Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4139,33920.0,33216.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4140,33920.0,33224.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4141,33920.0,33232.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4142,33920.0,33240.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4143,33920.0,33248.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4144,33920.0,33256.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4145,33920.0,33264.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4146,33920.0,33272.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4147,33920.0,33280.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4148,33920.0,33288.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4149,33920.0,33296.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4150,33920.0,33304.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4151,33920.0,33312.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4152,33920.0,33320.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4153,33920.0,33328.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4154,33920.0,33336.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4155,33920.0,33344.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4156,33920.0,33352.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4157,33920.0,33360.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4158,33920.0,33368.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4159,33920.0,33376.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4160,33920.0,33384.0,0.0,8.0,0.0,0.13980420112609862,0.0,0.0
4161,33920.0,33392.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.00015463352203369142
4162,33920.0,33400.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4163,33920.0,33408.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4164,33920.0,33416.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4165,33920.0,33424.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4166,33920.0,33432.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4167,33920.0,33440.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4168,33920.0,33448.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4169,33920.0,33456.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4170,33920.0,33464.0,0.0,8.0,0.0,0.13995883464813233,0.0,0.0
4171,33920.0,33472.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0019083738327026368
4172,33920.0,33480.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4173,33920.0,33488.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4174,33920.0,33496.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4175,33920.0,33504.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4176,33920.0,33512.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4177,33920.0,33520.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4178,33920.0,33528.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4179,33920.0,33536.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4180,33920.0,33544.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4181,33920.0,33552.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4182,33920.0,33560.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4183,33920.0,33568.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4184,33920.0,33576.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4185,33920.0,33584.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4186,33920.0,33592.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4187,33920.0,33600.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4188,33920.0,33608.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4189,33920.0,33616.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4190,33920.0,33624.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4191,33920.0,33632.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4192,33920.0,33640.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4193,33920.0,33648.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4194,33920.0,33656.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4195,33920.0,33664.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4196,33920.0,33672.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4197,33920.0,33680.0,0.0,8.0,0.0,0.14186720848083495,0.0,0.0
4198,33920.0,33688.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0024921703338623047
4199,33920.0,33696.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4200,33920.0,33704.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4201,33920.0,33712.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4202,33920.0,33720.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4203,33920.0,33728.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4204,33920.0,33736.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4205,33920.0,33744.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4206,33920.0,33752.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4207,33920.0,33760.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4208,33920.0,33768.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4209,33920.0,33776.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4210,33920.0,33784.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4211,33920.0,33792.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4212,33920.0,33800.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4213,33920.0,33808.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4214,33920.0,33816.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4215,33920.0,33824.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4216,33920.0,33832.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4217,33920.0,33840.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4218,33920.0,33848.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4219,33920.0,33856.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4220,33920.0,33864.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4221,33920.0,33872.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4222,33920.0,33880.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4223,33920.0,33888.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4224,33920.0,33896.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4225,33920.0,33904.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4226,33920.0,33912.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4227,33920.0,33920.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4228,33920.0,33928.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4229,33920.0,33936.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4230,33920.0,33944.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4231,33920.0,33952.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4232,33920.0,33960.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4233,33920.0,33968.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4234,38208.0,33976.0,4288.0,8.0,0.0,0.14435937881469726,0.0,0.0
4235,38208.0,33984.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4236,38208.0,33992.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4237,38208.0,34000.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4238,38208.0,34008.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4239,38208.0,34016.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4240,38208.0,34024.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4241,38208.0,34032.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4242,38208.0,34040.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4243,38208.0,34048.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4244,38208.0,34056.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4245,38208.0,34064.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4246,38208.0,34072.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4247,38208.0,34080.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4248,38208.0,34088.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4249,38208.0,34096.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4250,38208.0,34104.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4251,38208.0,34112.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4252,38208.0,34120.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4253,38208.0,34128.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4254,38208.0,34136.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4255,38208.0,34144.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4256,38208.0,34152.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4257,38208.0,34160.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4258,38208.0,34168.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4259,38208.0,34176.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4260,38208.0,34184.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4261,38208.0,34192.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4262,38208.0,34200.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4263,38208.0,34208.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4264,38208.0,34216.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4265,38208.0,34224.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4266,38208.0,34232.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4267,38208.0,34240.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4268,38208.0,34248.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4269,38208.0,34256.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4270,38208.0,34264.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4271,38208.0,34272.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4272,38208.0,34280.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4273,38208.0,34288.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4274,38208.0,34296.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4275,38208.0,34304.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4276,38208.0,34312.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4277,38208.0,34320.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4278,38208.0,34328.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4279,38208.0,34336.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4280,38208.0,34344.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4281,38208.0,34352.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4282,38208.0,34360.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4283,38208.0,34368.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4284,38208.0,34376.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4285,38208.0,34384.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4286,38208.0,34392.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4287,38208.0,34400.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4288,38208.0,34408.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4289,38208.0,34416.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4290,38208.0,34424.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4291,38208.0,34432.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4292,38208.0,34440.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4293,38208.0,34448.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4294,38208.0,34456.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4295,38208.0,34464.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4296,38208.0,34472.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4297,38208.0,34480.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4298,38208.0,34488.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4299,38208.0,34496.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4300,38208.0,34504.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4301,38208.0,34512.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4302,38208.0,34520.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4303,38208.0,34528.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4304,38208.0,34536.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4305,38208.0,34544.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4306,38208.0,34552.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4307,38208.0,34560.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4308,38208.0,34568.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4309,38208.0,34576.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4310,38208.0,34584.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4311,38208.0,34592.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4312,38208.0,34600.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4313,38208.0,34608.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4314,38208.0,34616.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4315,38208.0,34624.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4316,38208.0,34632.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4317,38208.0,34640.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4318,38208.0,34648.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4319,38208.0,34656.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4320,38208.0,34664.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4321,38208.0,34672.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4322,38208.0,34680.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4323,38208.0,34688.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4324,38208.0,34696.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4325,38208.0,34704.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4326,38208.0,34712.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4327,38208.0,34720.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4328,38208.0,34728.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4329,38208.0,34736.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4330,38208.0,34744.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4331,38208.0,34752.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4332,38208.0,34760.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4333,38208.0,34768.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4334,38208.0,34776.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4335,38208.0,34784.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4336,38208.0,34792.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4337,38208.0,34800.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4338,38208.0,34808.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4339,38208.0,34816.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4340,38208.0,34824.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4341,38208.0,34832.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4342,38208.0,34840.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4343,38208.0,34848.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4344,38208.0,34856.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4345,38208.0,34864.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4346,38208.0,34872.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4347,38208.0,34880.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4348,38208.0,34888.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4349,38208.0,34896.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4350,38208.0,34904.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4351,38208.0,34912.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4352,38208.0,34920.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4353,38208.0,34928.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4354,38208.0,34936.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4355,38208.0,34944.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4356,38208.0,34952.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4357,38208.0,34960.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4358,38208.0,34968.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4359,38208.0,34976.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4360,38208.0,34984.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4361,38208.0,34992.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4362,38208.0,35000.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4363,38208.0,35008.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4364,38208.0,35016.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4365,38208.0,35024.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4366,38208.0,35032.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4367,38208.0,35040.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4368,38208.0,35048.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4369,38208.0,35056.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4370,38208.0,35064.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4371,38208.0,35072.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4372,38208.0,35080.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4373,38208.0,35088.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4374,38208.0,35096.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4375,38208.0,35104.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4376,38208.0,35112.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4377,38208.0,35120.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4378,38208.0,35128.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4379,38208.0,35136.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4380,38208.0,35144.0,0.0,8.0,0.0,0.14435937881469726,0.0,0.0
4381,38208.0,35152.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0019623947143554686
4382,38208.0,35160.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4383,38208.0,35168.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4384,38208.0,35176.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4385,38208.0,35184.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4386,38208.0,35192.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4387,38208.0,35200.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4388,38208.0,35208.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4389,38208.0,35216.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4390,38208.0,35224.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4391,38208.0,35232.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4392,38208.0,35240.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4393,38208.0,35248.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4394,38208.0,35256.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4395,38208.0,35264.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4396,38208.0,35272.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4397,38208.0,35280.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4398,38208.0,35288.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4399,38208.0,35296.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4400,38208.0,35304.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4401,38208.0,35312.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4402,38208.0,35320.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4403,38208.0,35328.0,0.0,8.0,0.0,0.14632177352905273,0.0,0.0
4404,38208.0,35336.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0011683130264282227
4405,38208.0,35344.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4406,38208.0,35352.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4407,38208.0,35360.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4408,38208.0,35368.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4409,38208.0,35376.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4410,38208.0,35384.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4411,38208.0,35392.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4412,38208.0,35400.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4413,38208.0,35408.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4414,38208.0,35416.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4415,38208.0,35424.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4416,38208.0,35432.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4417,38208.0,35440.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4418,38208.0,35448.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4419,38208.0,35456.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4420,38208.0,35464.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4421,38208.0,35472.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4422,38208.0,35480.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4423,38208.0,35488.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4424,38208.0,35496.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4425,38208.0,35504.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4426,38208.0,35512.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4427,38208.0,35520.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4428,38208.0,35528.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4429,38208.0,35536.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4430,38208.0,35544.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4431,38208.0,35552.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4432,38208.0,35560.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4433,38208.0,35568.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4434,38208.0,35576.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4435,38208.0,35584.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4436,38208.0,35592.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4437,38208.0,35600.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4438,38208.0,35608.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4439,38208.0,35616.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4440,38208.0,35624.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4441,38208.0,35632.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4442,38208.0,35640.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4443,38208.0,35648.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4444,38208.0,35656.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4445,38208.0,35664.0,0.0,8.0,0.0,0.14749008655548096,0.0,0.0
4446,38208.0,35672.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.002166452407836914
4447,38208.0,35680.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4448,38208.0,35688.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4449,38208.0,35696.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4450,38208.0,35704.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4451,38208.0,35712.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4452,38208.0,35720.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4453,38208.0,35728.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4454,38208.0,35736.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4455,38208.0,35744.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4456,38208.0,35752.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4457,38208.0,35760.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4458,38208.0,35768.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4459,38208.0,35776.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4460,38208.0,35784.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4461,38208.0,35792.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4462,38208.0,35800.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4463,38208.0,35808.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4464,38208.0,35816.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4465,38208.0,35824.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4466,38208.0,35832.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4467,38208.0,35840.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
