Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5521,48456,44272,0,8,0.0008332729339599609,0.043628692626953125,0.0,6.4373016357421875e-06
5522,48456,44280,0,8,0.0008332729339599609,0.043634891510009766,0.0,6.198883056640625e-06
5523,48456,44288,0,8,0.0008332729339599609,0.04364132881164551,0.0,6.4373016357421875e-06
5524,48456,44296,0,8,0.0008332729339599609,0.04364728927612305,0.0,5.9604644775390625e-06
5525,48456,44304,0,8,0.0008332729339599609,0.04365372657775879,0.0,6.4373016357421875e-06
5526,48456,44312,0,8,0.0008332729339599609,0.04366016387939453,0.0,6.4373016357421875e-06
5527,48456,44320,0,8,0.0008332729339599609,0.04366636276245117,0.0,6.198883056640625e-06
5528,48456,44328,0,8,0.0008332729339599609,0.043672800064086914,0.0,6.4373016357421875e-06
5529,48456,44336,0,8,0.0008335113525390625,0.043679237365722656,2.384185791015625e-07,6.4373016357421875e-06
5530,48456,44344,0,8,0.0008337497711181641,0.0436856746673584,2.384185791015625e-07,6.4373016357421875e-06
5531,48456,44352,0,8,0.0008339881896972656,0.04369211196899414,2.384185791015625e-07,6.4373016357421875e-06
5532,48456,44360,0,8,0.0008342266082763672,0.04371023178100586,2.384185791015625e-07,1.811981201171875e-05
5533,48456,44368,0,8,0.0008344650268554688,0.043723106384277344,2.384185791015625e-07,1.2874603271484375e-05
5534,48456,44376,0,8,0.0008344650268554688,0.043730735778808594,0.0,7.62939453125e-06
5535,48456,44384,0,8,0.0008344650268554688,0.04373764991760254,0.0,6.9141387939453125e-06
5536,48456,44392,0,8,0.0008347034454345703,0.04374432563781738,2.384185791015625e-07,6.67572021484375e-06
5537,48456,44400,0,8,0.0008347034454345703,0.043750762939453125,0.0,6.4373016357421875e-06
5538,48456,44408,0,8,0.0008349418640136719,0.04375720024108887,2.384185791015625e-07,6.4373016357421875e-06
5539,48456,44416,0,8,0.0008349418640136719,0.04376363754272461,0.0,6.4373016357421875e-06
5540,48456,44424,0,8,0.0008349418640136719,0.04377007484436035,0.0,6.4373016357421875e-06
5541,48456,44432,0,8,0.0008351802825927734,0.043776512145996094,2.384185791015625e-07,6.4373016357421875e-06
5542,48456,44440,0,8,0.000835418701171875,0.043782949447631836,2.384185791015625e-07,6.4373016357421875e-06
5543,48456,44448,0,8,0.0008356571197509766,0.04378914833068848,2.384185791015625e-07,6.198883056640625e-06
5544,48456,44456,0,8,0.0008358955383300781,0.04379558563232422,2.384185791015625e-07,6.4373016357421875e-06
5545,48456,44464,0,8,0.0008358955383300781,0.04380202293395996,0.0,6.4373016357421875e-06
5546,48456,44472,0,8,0.0008358955383300781,0.0438084602355957,0.0,6.4373016357421875e-06
5547,48456,44480,0,8,0.0008358955383300781,0.043814897537231445,0.0,6.4373016357421875e-06
5548,48456,44488,0,8,0.0008358955383300781,0.043821096420288086,0.0,6.198883056640625e-06
5549,48456,44496,0,8,0.0008358955383300781,0.04382729530334473,0.0,6.198883056640625e-06
5550,48456,44504,0,8,0.0008361339569091797,0.04383373260498047,2.384185791015625e-07,6.4373016357421875e-06
5551,48456,44512,0,8,0.0008361339569091797,0.04383969306945801,0.0,5.9604644775390625e-06
5552,48456,44520,0,8,0.0008363723754882812,0.04384613037109375,2.384185791015625e-07,6.4373016357421875e-06
5553,48456,44528,0,8,0.0008363723754882812,0.04385256767272949,0.0,6.4373016357421875e-06
5554,48456,44536,0,8,0.0008366107940673828,0.043859004974365234,2.384185791015625e-07,6.4373016357421875e-06
5555,48456,44544,0,8,0.0008366107940673828,0.04386568069458008,0.0,6.67572021484375e-06
5556,48456,44552,0,8,0.0008368492126464844,0.04387211799621582,2.384185791015625e-07,6.4373016357421875e-06
5557,48456,44560,0,8,0.0008368492126464844,0.04387855529785156,0.0,6.4373016357421875e-06
5558,48456,44568,0,8,0.0008368492126464844,0.0438847541809082,0.0,6.198883056640625e-06
5559,48456,44576,0,8,0.0008368492126464844,0.04389142990112305,0.0,6.67572021484375e-06
5560,48456,44584,0,8,0.0008370876312255859,0.04389786720275879,2.384185791015625e-07,6.4373016357421875e-06
5561,48456,44592,0,8,0.0008373260498046875,0.04390430450439453,2.384185791015625e-07,6.4373016357421875e-06
5562,48456,44600,0,8,0.0008375644683837891,0.04391074180603027,2.384185791015625e-07,6.4373016357421875e-06
5563,48456,44608,0,8,0.0008375644683837891,0.043917179107666016,0.0,6.4373016357421875e-06
5564,48456,44616,0,8,0.0008375644683837891,0.04392361640930176,0.0,6.4373016357421875e-06
5565,48456,44624,0,8,0.0008378028869628906,0.0439300537109375,2.384185791015625e-07,6.4373016357421875e-06
5566,48456,44632,0,8,0.0008378028869628906,0.04393625259399414,0.0,6.198883056640625e-06
5567,48456,44640,0,8,0.0008378028869628906,0.04394268989562988,0.0,6.4373016357421875e-06
5568,48456,44648,0,8,0.0008378028869628906,0.04394888877868652,0.0,6.198883056640625e-06
5569,48456,44656,0,8,0.0008380413055419922,0.043955087661743164,2.384185791015625e-07,6.198883056640625e-06
5570,48456,44664,0,8,0.0008382797241210938,0.043961286544799805,2.384185791015625e-07,6.198883056640625e-06
5571,48456,44672,0,8,0.0008382797241210938,0.043967485427856445,0.0,6.198883056640625e-06
5572,48456,44680,0,8,0.0008382797241210938,0.04397392272949219,0.0,6.4373016357421875e-06
5573,48456,44688,0,8,0.0008382797241210938,0.04398012161254883,0.0,6.198883056640625e-06
5574,48456,44696,0,8,0.0008382797241210938,0.04398632049560547,0.0,6.198883056640625e-06
5575,48456,44704,0,8,0.0008385181427001953,0.04399275779724121,2.384185791015625e-07,6.4373016357421875e-06
5576,48456,44712,0,8,0.0008385181427001953,0.04399919509887695,0.0,6.4373016357421875e-06
5577,48456,44720,0,8,0.0008389949798583984,0.044005393981933594,4.76837158203125e-07,6.198883056640625e-06
5578,48456,44728,0,8,0.0008389949798583984,0.044011592864990234,0.0,6.198883056640625e-06
5579,48456,44736,0,8,0.0008392333984375,0.04401826858520508,2.384185791015625e-07,6.67572021484375e-06
5580,48456,44744,0,8,0.0008392333984375,0.04402446746826172,0.0,6.198883056640625e-06
5581,48456,44752,0,8,0.0008394718170166016,0.04403257369995117,2.384185791015625e-07,8.106231689453125e-06
5582,48456,44760,0,8,0.0008397102355957031,0.044039249420166016,2.384185791015625e-07,6.67572021484375e-06
5583,48456,44768,0,8,0.0008399486541748047,0.04404568672180176,2.384185791015625e-07,6.4373016357421875e-06
5584,48456,44776,0,8,0.0008401870727539062,0.0440521240234375,2.384185791015625e-07,6.4373016357421875e-06
5585,48456,44784,0,8,0.0008404254913330078,0.04405856132507324,2.384185791015625e-07,6.4373016357421875e-06
5586,48456,44792,0,8,0.0008404254913330078,0.04406476020812988,0.0,6.198883056640625e-06
5587,48456,44800,0,8,0.0008404254913330078,0.04407095909118652,0.0,6.198883056640625e-06
5588,48456,44808,0,8,0.0008406639099121094,0.044077157974243164,2.384185791015625e-07,6.198883056640625e-06
5589,48456,44816,0,8,0.0008409023284912109,0.044083595275878906,2.384185791015625e-07,6.4373016357421875e-06
5590,48456,44824,0,8,0.0008411407470703125,0.04408979415893555,2.384185791015625e-07,6.198883056640625e-06
5591,48456,44832,0,8,0.0008411407470703125,0.04409599304199219,0.0,6.198883056640625e-06
5592,48456,44840,0,8,0.0008413791656494141,0.04410243034362793,2.384185791015625e-07,6.4373016357421875e-06
5593,48456,44848,0,8,0.0008416175842285156,0.04410862922668457,2.384185791015625e-07,6.198883056640625e-06
5594,48456,44856,0,8,0.0008416175842285156,0.04411482810974121,0.0,6.198883056640625e-06
5595,48456,44864,0,8,0.0008418560028076172,0.04412126541137695,2.384185791015625e-07,6.4373016357421875e-06
5596,48456,44872,0,8,0.0008418560028076172,0.04412722587585449,0.0,5.9604644775390625e-06
5597,48456,44880,0,8,0.0008418560028076172,0.04413342475891113,0.0,6.198883056640625e-06
5598,48456,44888,0,8,0.0008418560028076172,0.04413962364196777,0.0,6.198883056640625e-06
5599,48456,44896,0,8,0.0008423328399658203,0.04416799545288086,4.76837158203125e-07,2.8371810913085938e-05
5600,48456,44904,0,8,0.0008425712585449219,0.04417681694030762,2.384185791015625e-07,8.821487426757812e-06
5601,48456,44912,0,8,0.0008428096771240234,0.04418349266052246,2.384185791015625e-07,6.67572021484375e-06
5602,48456,44920,0,8,0.0008428096771240234,0.0441899299621582,0.0,6.4373016357421875e-06
5603,48456,44928,0,8,0.0008428096771240234,0.044196367263793945,0.0,6.4373016357421875e-06
5604,48456,44936,0,8,0.0008428096771240234,0.044202566146850586,0.0,6.198883056640625e-06
5605,48456,44944,0,8,0.000843048095703125,0.04420876502990723,2.384185791015625e-07,6.198883056640625e-06
5606,48456,44952,0,8,0.0008432865142822266,0.04421520233154297,2.384185791015625e-07,6.4373016357421875e-06
5607,48456,44960,0,8,0.0008432865142822266,0.04422140121459961,0.0,6.198883056640625e-06
5608,48456,44968,0,8,0.0008432865142822266,0.04422783851623535,0.0,6.4373016357421875e-06
5609,48456,44976,0,8,0.0008432865142822266,0.04423379898071289,0.0,5.9604644775390625e-06
5610,48456,44984,0,8,0.0008432865142822266,0.04423975944519043,0.0,5.9604644775390625e-06
5611,48456,44992,0,8,0.0008432865142822266,0.04424595832824707,0.0,6.198883056640625e-06
5612,48456,45000,0,8,0.0008432865142822266,0.04425191879272461,0.0,5.9604644775390625e-06
5613,48456,45008,0,8,0.0008435249328613281,0.04425811767578125,2.384185791015625e-07,6.198883056640625e-06
5614,48456,45016,0,8,0.0008437633514404297,0.04426431655883789,2.384185791015625e-07,6.198883056640625e-06
5615,48456,45024,0,8,0.0008440017700195312,0.04427051544189453,2.384185791015625e-07,6.198883056640625e-06
5616,48456,45032,0,8,0.0008442401885986328,0.04427671432495117,2.384185791015625e-07,6.198883056640625e-06
5617,48456,45040,0,8,0.0008442401885986328,0.04428291320800781,0.0,6.198883056640625e-06
5618,48456,45048,0,8,0.0008442401885986328,0.04428911209106445,0.0,6.198883056640625e-06
5619,48456,45056,0,8,0.0008442401885986328,0.044295310974121094,0.0,6.198883056640625e-06
5620,48456,45064,0,8,0.0008442401885986328,0.044301509857177734,0.0,6.198883056640625e-06
5621,48456,45072,0,8,0.0008444786071777344,0.044307708740234375,2.384185791015625e-07,6.198883056640625e-06
5622,48456,45080,0,8,0.0008449554443359375,0.044313669204711914,4.76837158203125e-07,5.9604644775390625e-06
5623,48456,45088,0,8,0.0008451938629150391,0.044320106506347656,2.384185791015625e-07,6.4373016357421875e-06
5624,48456,45096,0,8,0.0008451938629150391,0.0443265438079834,0.0,6.4373016357421875e-06
5625,48456,45104,0,8,0.0008451938629150391,0.04433250427246094,0.0,5.9604644775390625e-06
5626,48456,45112,0,8,0.0008451938629150391,0.04433870315551758,0.0,6.198883056640625e-06
5627,48456,45120,0,8,0.0008454322814941406,0.04434514045715332,2.384185791015625e-07,6.4373016357421875e-06
5628,48456,45128,0,8,0.0008454322814941406,0.04435133934020996,0.0,6.198883056640625e-06
5629,48456,45136,0,8,0.0008454322814941406,0.0443577766418457,0.0,6.4373016357421875e-06
5630,48456,45144,0,8,0.0008454322814941406,0.044364213943481445,0.0,6.4373016357421875e-06
5631,48456,45152,0,8,0.0008456707000732422,0.044370412826538086,2.384185791015625e-07,6.198883056640625e-06
5632,48456,45160,0,8,0.0008456707000732422,0.04437661170959473,0.0,6.198883056640625e-06
5633,48456,45168,0,8,0.0008459091186523438,0.04438304901123047,2.384185791015625e-07,6.4373016357421875e-06
5634,48456,45176,0,8,0.0008461475372314453,0.04438900947570801,2.384185791015625e-07,5.9604644775390625e-06
5635,48456,45184,0,8,0.0008461475372314453,0.04439520835876465,0.0,6.198883056640625e-06
5636,48456,45192,0,8,0.0008461475372314453,0.04440116882324219,0.0,5.9604644775390625e-06
5637,48456,45200,0,8,0.0008461475372314453,0.04440760612487793,0.0,6.4373016357421875e-06
5638,48456,45208,0,8,0.0008463859558105469,0.04441380500793457,2.384185791015625e-07,6.198883056640625e-06
5639,48456,45216,0,8,0.0008466243743896484,0.04442000389099121,2.384185791015625e-07,6.198883056640625e-06
5640,48456,45224,0,8,0.0008466243743896484,0.04442620277404785,0.0,6.198883056640625e-06
5641,48456,45232,0,8,0.0008466243743896484,0.04443216323852539,0.0,5.9604644775390625e-06
5642,48456,45240,0,8,0.0008466243743896484,0.04443812370300293,0.0,5.9604644775390625e-06
5643,48456,45248,0,8,0.00084686279296875,0.04444432258605957,2.384185791015625e-07,6.198883056640625e-06
5644,48456,45256,0,8,0.00084686279296875,0.04445052146911621,0.0,6.198883056640625e-06
5645,48456,45264,0,8,0.00084686279296875,0.04445672035217285,0.0,6.198883056640625e-06
5646,48456,45272,0,8,0.0008473396301269531,0.04446268081665039,4.76837158203125e-07,5.9604644775390625e-06
5647,48456,45280,0,8,0.0008473396301269531,0.04446887969970703,0.0,6.198883056640625e-06
5648,48456,45288,0,8,0.0008473396301269531,0.04447507858276367,0.0,6.198883056640625e-06
5649,48456,45296,0,8,0.0008475780487060547,0.044481515884399414,2.384185791015625e-07,6.4373016357421875e-06
5650,48456,45304,0,8,0.0008475780487060547,0.044487714767456055,0.0,6.198883056640625e-06
5651,48456,45312,0,8,0.0008478164672851562,0.044493913650512695,2.384185791015625e-07,6.198883056640625e-06
5652,48456,45320,0,8,0.0008480548858642578,0.044500112533569336,2.384185791015625e-07,6.198883056640625e-06
5653,48456,45328,0,8,0.0008482933044433594,0.04450654983520508,2.384185791015625e-07,6.4373016357421875e-06
5654,48456,45336,0,8,0.0008487701416015625,0.04451251029968262,4.76837158203125e-07,5.9604644775390625e-06
5655,48456,45344,0,8,0.0008487701416015625,0.04456615447998047,0.0,5.364418029785156e-05
5656,48456,45352,0,8,0.0008640289306640625,0.04457831382751465,1.52587890625e-05,1.2159347534179688e-05
5657,48456,45360,0,8,0.0008642673492431641,0.044586181640625,2.384185791015625e-07,7.867813110351562e-06
5658,48456,45368,0,8,0.0008642673492431641,0.044593095779418945,0.0,6.9141387939453125e-06
5659,48456,45376,0,8,0.0008642673492431641,0.04459953308105469,0.0,6.4373016357421875e-06
5660,48456,45384,0,8,0.0008645057678222656,0.04460597038269043,2.384185791015625e-07,6.4373016357421875e-06
5661,48456,45392,0,8,0.0008647441864013672,0.044625043869018555,2.384185791015625e-07,1.9073486328125e-05
5662,48456,45400,0,8,0.0008649826049804688,0.044631242752075195,2.384185791015625e-07,6.198883056640625e-06
5663,48456,45408,0,8,0.0008652210235595703,0.04463791847229004,2.384185791015625e-07,6.67572021484375e-06
5664,48456,45416,0,8,0.0008652210235595703,0.04464411735534668,0.0,6.198883056640625e-06
5665,48456,45424,0,8,0.0008652210235595703,0.04465222358703613,0.0,8.106231689453125e-06
5666,48456,45432,0,8,0.0008652210235595703,0.044658660888671875,0.0,6.4373016357421875e-06
5667,48456,45440,0,8,0.0008654594421386719,0.04467153549194336,2.384185791015625e-07,1.2874603271484375e-05
5668,48456,45448,0,8,0.0008656978607177734,0.04467916488647461,2.384185791015625e-07,7.62939453125e-06
5669,48456,45456,0,8,0.0008656978607177734,0.044686079025268555,0.0,6.9141387939453125e-06
5670,48456,45464,0,8,0.000865936279296875,0.0446927547454834,2.384185791015625e-07,6.67572021484375e-06
5671,48456,45472,0,8,0.000865936279296875,0.04469919204711914,0.0,6.4373016357421875e-06
5672,48456,45480,0,8,0.000865936279296875,0.04470562934875488,0.0,6.4373016357421875e-06
5673,48456,45488,0,8,0.0008661746978759766,0.04471158981323242,2.384185791015625e-07,5.9604644775390625e-06
5674,48456,45496,0,8,0.0008661746978759766,0.044718027114868164,0.0,6.4373016357421875e-06
5675,48456,45504,0,8,0.0008664131164550781,0.044724225997924805,2.384185791015625e-07,6.198883056640625e-06
5676,48456,45512,0,8,0.0008664131164550781,0.044730424880981445,0.0,6.198883056640625e-06
5677,48456,45520,0,8,0.0008666515350341797,0.04473686218261719,2.384185791015625e-07,6.4373016357421875e-06
5678,48456,45528,0,8,0.0008666515350341797,0.04474306106567383,0.0,6.198883056640625e-06
5679,48456,45536,0,8,0.0008668899536132812,0.04474949836730957,2.384185791015625e-07,6.4373016357421875e-06
5680,48456,45544,0,8,0.0008668899536132812,0.04475545883178711,0.0,5.9604644775390625e-06
5681,48456,45552,0,8,0.0008671283721923828,0.04476189613342285,2.384185791015625e-07,6.4373016357421875e-06
5682,48456,45560,0,8,0.0008676052093505859,0.04476785659790039,4.76837158203125e-07,5.9604644775390625e-06
5683,48456,45568,0,8,0.0008676052093505859,0.04477405548095703,0.0,6.198883056640625e-06
5684,48456,45576,0,8,0.0008678436279296875,0.04478025436401367,2.384185791015625e-07,6.198883056640625e-06
5685,48456,45584,0,8,0.0008680820465087891,0.044786691665649414,2.384185791015625e-07,6.4373016357421875e-06
5686,48456,45592,0,8,0.0008683204650878906,0.044793128967285156,2.384185791015625e-07,6.4373016357421875e-06
5687,48456,45600,0,8,0.0008685588836669922,0.0447995662689209,2.384185791015625e-07,6.4373016357421875e-06
5688,48456,45608,0,8,0.0008687973022460938,0.04480600357055664,2.384185791015625e-07,6.4373016357421875e-06
5689,48456,45616,0,8,0.0008690357208251953,0.04481244087219238,2.384185791015625e-07,6.4373016357421875e-06
5690,48456,45624,0,8,0.0008690357208251953,0.04481863975524902,0.0,6.198883056640625e-06
5691,48456,45632,0,8,0.0008690357208251953,0.04482460021972656,0.0,5.9604644775390625e-06
5692,48456,45640,0,8,0.0008690357208251953,0.0448307991027832,0.0,6.198883056640625e-06
5693,48456,45648,0,8,0.0008690357208251953,0.04483675956726074,0.0,5.9604644775390625e-06
5694,48456,45656,0,8,0.0008692741394042969,0.044843196868896484,2.384185791015625e-07,6.4373016357421875e-06
5695,48456,45664,0,8,0.0008697509765625,0.044849395751953125,4.76837158203125e-07,6.198883056640625e-06
5696,48456,45672,0,8,0.0008699893951416016,0.044855594635009766,2.384185791015625e-07,6.198883056640625e-06
5697,48456,45680,0,8,0.0008702278137207031,0.04486203193664551,2.384185791015625e-07,6.4373016357421875e-06
5698,48456,45688,0,8,0.0008704662322998047,0.04486846923828125,2.384185791015625e-07,6.4373016357421875e-06
5699,48456,45696,0,8,0.0008704662322998047,0.04487466812133789,0.0,6.198883056640625e-06
5700,48456,45704,0,8,0.0008707046508789062,0.04488086700439453,2.384185791015625e-07,6.198883056640625e-06
5701,48456,45712,0,8,0.0008707046508789062,0.04488730430603027,0.0,6.4373016357421875e-06
5702,48456,45720,0,8,0.0008707046508789062,0.04489398002624512,0.0,6.67572021484375e-06
5703,48456,45728,0,8,0.0008707046508789062,0.04490041732788086,0.0,6.4373016357421875e-06
5704,48456,45736,0,8,0.0008707046508789062,0.0449068546295166,0.0,6.4373016357421875e-06
5705,48456,45744,0,8,0.0008709430694580078,0.044913291931152344,2.384185791015625e-07,6.4373016357421875e-06
5706,48456,45752,0,8,0.0008709430694580078,0.044919490814208984,0.0,6.198883056640625e-06
5707,48456,45760,0,8,0.0008709430694580078,0.04492592811584473,0.0,6.4373016357421875e-06
5708,48456,45768,0,8,0.0008711814880371094,0.04493212699890137,2.384185791015625e-07,6.198883056640625e-06
5709,48456,45776,0,8,0.0008714199066162109,0.04493880271911621,2.384185791015625e-07,6.67572021484375e-06
5710,48456,45784,0,8,0.0008716583251953125,0.04494524002075195,2.384185791015625e-07,6.4373016357421875e-06
5711,48456,45792,0,8,0.0008716583251953125,0.044951677322387695,0.0,6.4373016357421875e-06
5712,48456,45800,0,8,0.0008716583251953125,0.04495811462402344,0.0,6.4373016357421875e-06
5713,48456,45808,0,8,0.0008716583251953125,0.04496455192565918,0.0,6.4373016357421875e-06
5714,48456,45816,0,8,0.0008718967437744141,0.04497122764587402,2.384185791015625e-07,6.67572021484375e-06
5715,48456,45824,0,8,0.0008718967437744141,0.044977664947509766,0.0,6.4373016357421875e-06
5716,48456,45832,0,8,0.0008721351623535156,0.04498434066772461,2.384185791015625e-07,6.67572021484375e-06
5717,48456,45840,0,8,0.0008721351623535156,0.04499101638793945,0.0,6.67572021484375e-06
5718,48456,45848,0,8,0.0008721351623535156,0.044997215270996094,0.0,6.198883056640625e-06
5719,48456,45856,0,8,0.0008721351623535156,0.045003652572631836,0.0,6.4373016357421875e-06
5720,48456,45864,0,8,0.0008721351623535156,0.04501008987426758,0.0,6.4373016357421875e-06
5721,48456,45872,0,8,0.0008721351623535156,0.04501652717590332,0.0,6.4373016357421875e-06
5722,48456,45880,0,8,0.0008721351623535156,0.04502272605895996,0.0,6.198883056640625e-06
5723,48456,45888,0,8,0.0008723735809326172,0.045029401779174805,2.384185791015625e-07,6.67572021484375e-06
5724,48456,45896,0,8,0.0008723735809326172,0.04503583908081055,0.0,6.4373016357421875e-06
5725,48456,45904,0,8,0.0008726119995117188,0.04504251480102539,2.384185791015625e-07,6.67572021484375e-06
5726,48456,45912,0,8,0.0008726119995117188,0.045049190521240234,0.0,6.67572021484375e-06
5727,48456,45920,0,8,0.0008730888366699219,0.045055389404296875,4.76837158203125e-07,6.198883056640625e-06
5728,48456,45928,0,8,0.0008733272552490234,0.04506182670593262,2.384185791015625e-07,6.4373016357421875e-06
5729,48456,45936,0,8,0.000873565673828125,0.04506826400756836,2.384185791015625e-07,6.4373016357421875e-06
5730,48456,45944,0,8,0.000873565673828125,0.0450749397277832,0.0,6.67572021484375e-06
5731,48456,45952,0,8,0.0008738040924072266,0.04508161544799805,2.384185791015625e-07,6.67572021484375e-06
5732,48456,45960,0,8,0.0008740425109863281,0.04508805274963379,2.384185791015625e-07,6.4373016357421875e-06
5733,48456,45968,0,8,0.0008740425109863281,0.04509425163269043,0.0,6.198883056640625e-06
5734,48456,45976,0,8,0.0008740425109863281,0.04510068893432617,0.0,6.4373016357421875e-06
5735,48456,45984,0,8,0.0008745193481445312,0.04510688781738281,4.76837158203125e-07,6.198883056640625e-06
5736,48456,45992,0,8,0.0008745193481445312,0.045113325119018555,0.0,6.4373016357421875e-06
5737,48456,46000,0,8,0.0008745193481445312,0.0451197624206543,0.0,6.4373016357421875e-06
5738,48456,46008,0,8,0.0008745193481445312,0.04512643814086914,0.0,6.67572021484375e-06
5739,48456,46016,0,8,0.0008745193481445312,0.04513287544250488,0.0,6.4373016357421875e-06
5740,48456,46024,0,8,0.0008747577667236328,0.045139312744140625,2.384185791015625e-07,6.4373016357421875e-06
5741,48456,46032,0,8,0.0008747577667236328,0.04514575004577637,0.0,6.4373016357421875e-06
5742,48456,46040,0,8,0.0008749961853027344,0.045165300369262695,2.384185791015625e-07,1.9550323486328125e-05
5743,48456,46048,0,8,0.0008752346038818359,0.04517769813537598,2.384185791015625e-07,1.239776611328125e-05
5744,48456,46056,0,8,0.0008752346038818359,0.045185089111328125,0.0,7.3909759521484375e-06
5745,48456,46064,0,8,0.0008754730224609375,0.04519200325012207,2.384185791015625e-07,6.9141387939453125e-06
5746,48456,46072,0,8,0.0008754730224609375,0.04519844055175781,0.0,6.4373016357421875e-06
5747,48456,46080,0,8,0.0008754730224609375,0.045205116271972656,0.0,6.67572021484375e-06
5748,48456,46088,0,8,0.0008754730224609375,0.0452115535736084,0.0,6.4373016357421875e-06
5749,48456,46096,0,8,0.0008754730224609375,0.04522061347961426,0.0,9.059906005859375e-06
5750,48456,46104,0,8,0.0008757114410400391,0.0452275276184082,2.384185791015625e-07,6.9141387939453125e-06
5751,48456,46112,0,8,0.0008757114410400391,0.04523444175720215,0.0,6.9141387939453125e-06
5752,48456,46120,0,8,0.0008759498596191406,0.04524111747741699,2.384185791015625e-07,6.67572021484375e-06
5753,48456,46128,0,8,0.0008759498596191406,0.045247793197631836,0.0,6.67572021484375e-06
5754,48456,46136,0,8,0.0008761882781982422,0.04525423049926758,2.384185791015625e-07,6.4373016357421875e-06
5755,48456,46144,0,8,0.0008761882781982422,0.04526066780090332,0.0,6.4373016357421875e-06
5756,48456,46152,0,8,0.0008764266967773438,0.04526710510253906,2.384185791015625e-07,6.4373016357421875e-06
5757,48456,46160,0,8,0.0008766651153564453,0.045273542404174805,2.384185791015625e-07,6.4373016357421875e-06
5758,48456,46168,0,8,0.0008769035339355469,0.04527997970581055,2.384185791015625e-07,6.4373016357421875e-06
5759,48456,46176,0,8,0.0008769035339355469,0.04528641700744629,0.0,6.4373016357421875e-06
5760,48456,46184,0,8,0.0008771419525146484,0.04529285430908203,2.384185791015625e-07,6.4373016357421875e-06
5761,48456,46192,0,8,0.0008771419525146484,0.04529905319213867,0.0,6.198883056640625e-06
5762,48456,46200,0,8,0.0008771419525146484,0.045305490493774414,0.0,6.4373016357421875e-06
5763,48456,46208,0,8,0.00087738037109375,0.04531216621398926,2.384185791015625e-07,6.67572021484375e-06
5764,48456,46216,0,8,0.00087738037109375,0.0453188419342041,0.0,6.67572021484375e-06
5765,48456,46224,0,8,0.0008776187896728516,0.04532504081726074,2.384185791015625e-07,6.198883056640625e-06
5766,48456,46232,0,8,0.0008776187896728516,0.045331478118896484,0.0,6.4373016357421875e-06
5767,48456,46240,0,8,0.0008778572082519531,0.04533815383911133,2.384185791015625e-07,6.67572021484375e-06
5768,48456,46248,0,8,0.0008780956268310547,0.04534482955932617,2.384185791015625e-07,6.67572021484375e-06
5769,48456,46256,0,8,0.0008783340454101562,0.045351505279541016,2.384185791015625e-07,6.67572021484375e-06
5770,48456,46264,0,8,0.0008785724639892578,0.04535794258117676,2.384185791015625e-07,6.4373016357421875e-06
5771,48456,46272,0,8,0.0008785724639892578,0.0453643798828125,0.0,6.4373016357421875e-06
5772,48456,46280,0,8,0.0008788108825683594,0.04537081718444824,2.384185791015625e-07,6.4373016357421875e-06
5773,48456,46288,0,8,0.0008792877197265625,0.04537701606750488,4.76837158203125e-07,6.198883056640625e-06
5774,48456,46296,0,8,0.0008792877197265625,0.045383453369140625,0.0,6.4373016357421875e-06
5775,48456,46304,0,8,0.0008795261383056641,0.04538989067077637,2.384185791015625e-07,6.4373016357421875e-06
5776,48456,46312,0,8,0.0008795261383056641,0.04539632797241211,0.0,6.4373016357421875e-06
5777,48456,46320,0,8,0.0008797645568847656,0.04540300369262695,2.384185791015625e-07,6.67572021484375e-06
5778,48456,46328,0,8,0.0008797645568847656,0.04540896415710449,0.0,5.9604644775390625e-06
5779,48456,46336,0,8,0.0008800029754638672,0.045415401458740234,2.384185791015625e-07,6.4373016357421875e-06
5780,48456,46344,0,8,0.0008800029754638672,0.04542183876037598,0.0,6.4373016357421875e-06
5781,48456,46352,0,8,0.0008800029754638672,0.04542827606201172,0.0,6.4373016357421875e-06
5782,48456,46360,0,8,0.0008802413940429688,0.04543495178222656,2.384185791015625e-07,6.67572021484375e-06
5783,48456,46368,0,8,0.0008804798126220703,0.045441389083862305,2.384185791015625e-07,6.4373016357421875e-06
5784,48456,46376,0,8,0.0008807182312011719,0.04544782638549805,2.384185791015625e-07,6.4373016357421875e-06
5785,48456,46384,0,8,0.0008807182312011719,0.04545426368713379,0.0,6.4373016357421875e-06
5786,48456,46392,0,8,0.0008809566497802734,0.04546070098876953,2.384185791015625e-07,6.4373016357421875e-06
5787,48456,46400,0,8,0.000881195068359375,0.04546713829040527,2.384185791015625e-07,6.4373016357421875e-06
5788,48456,46408,0,8,0.000881195068359375,0.045473575592041016,0.0,6.4373016357421875e-06
5789,48456,46416,0,8,0.000881195068359375,0.04548001289367676,0.0,6.4373016357421875e-06
5790,48456,46424,0,8,0.0008814334869384766,0.0454864501953125,2.384185791015625e-07,6.4373016357421875e-06
5791,48456,46432,0,8,0.0008816719055175781,0.045493125915527344,2.384185791015625e-07,6.67572021484375e-06
5792,48456,46440,0,8,0.0008819103240966797,0.045499563217163086,2.384185791015625e-07,6.4373016357421875e-06
