Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4412,38208,35400,0,8,0.0006110668182373047,0.044603586196899414,0.0,5.9604644775390625e-06
4413,38208,35408,0,8,0.0006110668182373047,0.044609785079956055,0.0,6.198883056640625e-06
4414,38208,35416,0,8,0.0006113052368164062,0.04461550712585449,2.384185791015625e-07,5.7220458984375e-06
4415,38208,35424,0,8,0.0006115436553955078,0.04462146759033203,2.384185791015625e-07,5.9604644775390625e-06
4416,38208,35432,0,8,0.0006115436553955078,0.04462718963623047,0.0,5.7220458984375e-06
4417,38208,35440,0,8,0.0006115436553955078,0.04463315010070801,0.0,5.9604644775390625e-06
4418,38208,35448,0,8,0.0006117820739746094,0.04463911056518555,2.384185791015625e-07,5.9604644775390625e-06
4419,38208,35456,0,8,0.0006122589111328125,0.044644832611083984,4.76837158203125e-07,5.7220458984375e-06
4420,38208,35464,0,8,0.0006124973297119141,0.04465079307556152,2.384185791015625e-07,5.9604644775390625e-06
4421,38208,35472,0,8,0.0006127357482910156,0.04465675354003906,2.384185791015625e-07,5.9604644775390625e-06
4422,38208,35480,0,8,0.0006127357482910156,0.0446622371673584,0.0,5.4836273193359375e-06
4423,38208,35488,0,8,0.0006127357482910156,0.04466819763183594,0.0,5.9604644775390625e-06
4424,38208,35496,0,8,0.0006129741668701172,0.04467415809631348,2.384185791015625e-07,5.9604644775390625e-06
4425,38208,35504,0,8,0.0006132125854492188,0.044680118560791016,2.384185791015625e-07,5.9604644775390625e-06
4426,38208,35512,0,8,0.0006132125854492188,0.044686079025268555,0.0,5.9604644775390625e-06
4427,38208,35520,0,8,0.0006132125854492188,0.04469180107116699,0.0,5.7220458984375e-06
4428,38208,35528,0,8,0.0006132125854492188,0.04469752311706543,0.0,5.7220458984375e-06
4429,38208,35536,0,8,0.0006134510040283203,0.04470348358154297,2.384185791015625e-07,5.9604644775390625e-06
4430,38208,35544,0,8,0.0006134510040283203,0.044709205627441406,0.0,5.7220458984375e-06
4431,38208,35552,0,8,0.0006139278411865234,0.044716835021972656,4.76837158203125e-07,7.62939453125e-06
4432,38208,35560,0,8,0.000614166259765625,0.044722795486450195,2.384185791015625e-07,5.9604644775390625e-06
4433,38208,35568,0,8,0.000614166259765625,0.044728755950927734,0.0,5.9604644775390625e-06
4434,38208,35576,0,8,0.0006144046783447266,0.04473447799682617,2.384185791015625e-07,5.7220458984375e-06
4435,38208,35584,0,8,0.0006146430969238281,0.04474043846130371,2.384185791015625e-07,5.9604644775390625e-06
4436,38208,35592,0,8,0.0006146430969238281,0.04474592208862305,0.0,5.4836273193359375e-06
4437,38208,35600,0,8,0.0006148815155029297,0.044751644134521484,2.384185791015625e-07,5.7220458984375e-06
4438,38208,35608,0,8,0.0006148815155029297,0.04475736618041992,0.0,5.7220458984375e-06
4439,38208,35616,0,8,0.0006151199340820312,0.04476308822631836,2.384185791015625e-07,5.7220458984375e-06
4440,38208,35624,0,8,0.0006153583526611328,0.0447688102722168,2.384185791015625e-07,5.7220458984375e-06
4441,38208,35632,0,8,0.0006155967712402344,0.044774770736694336,2.384185791015625e-07,5.9604644775390625e-06
4442,38208,35640,0,8,0.0006155967712402344,0.04478025436401367,0.0,5.4836273193359375e-06
4443,38208,35648,0,8,0.0006155967712402344,0.04478597640991211,0.0,5.7220458984375e-06
4444,38208,35656,0,8,0.0006158351898193359,0.044791460037231445,2.384185791015625e-07,5.4836273193359375e-06
4445,38208,35664,0,8,0.0006158351898193359,0.044797420501708984,0.0,5.9604644775390625e-06
4446,38208,35672,0,8,0.0006158351898193359,0.04480338096618652,0.0,5.9604644775390625e-06
4447,38208,35680,0,8,0.0006160736083984375,0.04480910301208496,2.384185791015625e-07,5.7220458984375e-06
4448,38208,35688,0,8,0.0006163120269775391,0.0448148250579834,2.384185791015625e-07,5.7220458984375e-06
4449,38208,35696,0,8,0.0006165504455566406,0.04482078552246094,2.384185791015625e-07,5.9604644775390625e-06
4450,38208,35704,0,8,0.0006167888641357422,0.04482626914978027,2.384185791015625e-07,5.4836273193359375e-06
4451,38208,35712,0,8,0.0006167888641357422,0.04483199119567871,0.0,5.7220458984375e-06
4452,38208,35720,0,8,0.0006167888641357422,0.04483771324157715,0.0,5.7220458984375e-06
4453,38208,35728,0,8,0.0006167888641357422,0.044843196868896484,0.0,5.4836273193359375e-06
4454,38208,35736,0,8,0.0006170272827148438,0.04484868049621582,2.384185791015625e-07,5.4836273193359375e-06
4455,38208,35744,0,8,0.0006170272827148438,0.04485464096069336,0.0,5.9604644775390625e-06
4456,38208,35752,0,8,0.0006170272827148438,0.0448603630065918,0.0,5.7220458984375e-06
4457,38208,35760,0,8,0.0006170272827148438,0.04486584663391113,0.0,5.4836273193359375e-06
4458,38208,35768,0,8,0.0006170272827148438,0.04487133026123047,0.0,5.4836273193359375e-06
4459,38208,35776,0,8,0.0006172657012939453,0.04487729072570801,2.384185791015625e-07,5.9604644775390625e-06
4460,38208,35784,0,8,0.0006172657012939453,0.044883012771606445,0.0,5.7220458984375e-06
4461,38208,35792,0,8,0.0006172657012939453,0.04488849639892578,0.0,5.4836273193359375e-06
4462,38208,35800,0,8,0.0006175041198730469,0.04489421844482422,2.384185791015625e-07,5.7220458984375e-06
4463,38208,35808,0,8,0.0006175041198730469,0.044899940490722656,0.0,5.7220458984375e-06
4464,38208,35816,0,8,0.0006177425384521484,0.044905662536621094,2.384185791015625e-07,5.7220458984375e-06
4465,38208,35824,0,8,0.0006177425384521484,0.04491138458251953,0.0,5.7220458984375e-06
4466,38208,35832,0,8,0.00061798095703125,0.04491734504699707,2.384185791015625e-07,5.9604644775390625e-06
4467,38208,35840,0,8,0.00061798095703125,0.04492330551147461,0.0,5.9604644775390625e-06
4468,38208,35848,0,8,0.0006184577941894531,0.044928789138793945,4.76837158203125e-07,5.4836273193359375e-06
4469,38208,35856,0,8,0.0006184577941894531,0.04493451118469238,0.0,5.7220458984375e-06
4470,38208,35864,0,8,0.0006184577941894531,0.04494023323059082,0.0,5.7220458984375e-06
4471,38208,35872,0,8,0.0006184577941894531,0.04494619369506836,0.0,5.9604644775390625e-06
4472,38208,35880,0,8,0.0006186962127685547,0.0449519157409668,2.384185791015625e-07,5.7220458984375e-06
4473,38208,35888,0,8,0.0006189346313476562,0.044957876205444336,2.384185791015625e-07,5.9604644775390625e-06
4474,38208,35896,0,8,0.0006191730499267578,0.04496359825134277,2.384185791015625e-07,5.7220458984375e-06
4475,38208,35904,0,8,0.0006191730499267578,0.04496908187866211,0.0,5.4836273193359375e-06
4476,38208,35912,0,8,0.0006191730499267578,0.04497480392456055,0.0,5.7220458984375e-06
4477,38208,35920,0,8,0.0006191730499267578,0.044980525970458984,0.0,5.7220458984375e-06
4478,38208,35928,0,8,0.0006194114685058594,0.04498624801635742,2.384185791015625e-07,5.7220458984375e-06
4479,38208,35936,0,8,0.0006194114685058594,0.04499197006225586,0.0,5.7220458984375e-06
4480,38208,35944,0,8,0.0006194114685058594,0.0449976921081543,0.0,5.7220458984375e-06
4481,38208,35952,0,8,0.0006194114685058594,0.045003414154052734,0.0,5.7220458984375e-06
4482,38208,35960,0,8,0.0006194114685058594,0.04500913619995117,0.0,5.7220458984375e-06
4483,38208,35968,0,8,0.0006196498870849609,0.04501509666442871,2.384185791015625e-07,5.9604644775390625e-06
4484,38208,35976,0,8,0.0006198883056640625,0.04502081871032715,2.384185791015625e-07,5.7220458984375e-06
4485,38208,35984,0,8,0.0006201267242431641,0.04502677917480469,2.384185791015625e-07,5.9604644775390625e-06
4486,38208,35992,0,8,0.0006201267242431641,0.04503226280212402,0.0,5.4836273193359375e-06
4487,38208,36000,0,8,0.0006203651428222656,0.04503798484802246,2.384185791015625e-07,5.7220458984375e-06
4488,38208,36008,0,8,0.0006206035614013672,0.0450437068939209,2.384185791015625e-07,5.7220458984375e-06
4489,38208,36016,0,8,0.0006206035614013672,0.04506230354309082,0.0,1.8596649169921875e-05
4490,38208,36024,0,8,0.0006208419799804688,0.04507303237915039,2.384185791015625e-07,1.0728836059570312e-05
4491,38208,36032,0,8,0.0006210803985595703,0.045079946517944336,2.384185791015625e-07,6.9141387939453125e-06
4492,38208,36040,0,8,0.0006210803985595703,0.04508638381958008,0.0,6.4373016357421875e-06
4493,38208,36048,0,8,0.0006210803985595703,0.04509258270263672,0.0,6.198883056640625e-06
4494,38208,36056,0,8,0.0006213188171386719,0.04509878158569336,2.384185791015625e-07,6.198883056640625e-06
4495,38208,36064,0,8,0.0006213188171386719,0.045104265213012695,0.0,5.4836273193359375e-06
4496,38208,36072,0,8,0.0006213188171386719,0.045110225677490234,0.0,5.9604644775390625e-06
4497,38208,36080,0,8,0.0006213188171386719,0.04511594772338867,0.0,5.7220458984375e-06
4498,38208,36088,0,8,0.0006215572357177734,0.04512190818786621,2.384185791015625e-07,5.9604644775390625e-06
4499,38208,36096,0,8,0.000621795654296875,0.04512763023376465,2.384185791015625e-07,5.7220458984375e-06
4500,38208,36104,0,8,0.000621795654296875,0.045133352279663086,0.0,5.7220458984375e-06
4501,38208,36112,0,8,0.0006220340728759766,0.045139312744140625,2.384185791015625e-07,5.9604644775390625e-06
4502,38208,36120,0,8,0.0006220340728759766,0.045145273208618164,0.0,5.9604644775390625e-06
4503,38208,36128,0,8,0.0006222724914550781,0.0451512336730957,2.384185791015625e-07,5.9604644775390625e-06
4504,38208,36136,0,8,0.0006222724914550781,0.04515671730041504,0.0,5.4836273193359375e-06
4505,38208,36144,0,8,0.0006225109100341797,0.04516243934631348,2.384185791015625e-07,5.7220458984375e-06
4506,38208,36152,0,8,0.0006225109100341797,0.045168399810791016,0.0,5.9604644775390625e-06
4507,38208,36160,0,8,0.0006227493286132812,0.045174360275268555,2.384185791015625e-07,5.9604644775390625e-06
4508,38208,36168,0,8,0.0006227493286132812,0.04518008232116699,0.0,5.7220458984375e-06
4509,38208,36176,0,8,0.0006229877471923828,0.04518604278564453,2.384185791015625e-07,5.9604644775390625e-06
4510,38208,36184,0,8,0.0006229877471923828,0.04519152641296387,0.0,5.4836273193359375e-06
4511,38208,36192,0,8,0.0006229877471923828,0.0451970100402832,0.0,5.4836273193359375e-06
4512,38208,36200,0,8,0.0006232261657714844,0.04520297050476074,2.384185791015625e-07,5.9604644775390625e-06
4513,38208,36208,0,8,0.0006234645843505859,0.04520893096923828,2.384185791015625e-07,5.9604644775390625e-06
4514,38208,36216,0,8,0.0006234645843505859,0.04521441459655762,0.0,5.4836273193359375e-06
4515,38208,36224,0,8,0.0006237030029296875,0.045220375061035156,2.384185791015625e-07,5.9604644775390625e-06
4516,38208,36232,0,8,0.0006237030029296875,0.045228004455566406,0.0,7.62939453125e-06
4517,38208,36240,0,8,0.0006239414215087891,0.04523420333862305,2.384185791015625e-07,6.198883056640625e-06
4518,38208,36248,0,8,0.0006239414215087891,0.04523968696594238,0.0,5.4836273193359375e-06
4519,38208,36256,0,8,0.0006239414215087891,0.04524517059326172,0.0,5.4836273193359375e-06
4520,38208,36264,0,8,0.0006241798400878906,0.04525113105773926,2.384185791015625e-07,5.9604644775390625e-06
4521,38208,36272,0,8,0.0006244182586669922,0.0452570915222168,2.384185791015625e-07,5.9604644775390625e-06
4522,38208,36280,0,8,0.0006244182586669922,0.045263051986694336,0.0,5.9604644775390625e-06
4523,38208,36288,0,8,0.0006246566772460938,0.045269012451171875,2.384185791015625e-07,5.9604644775390625e-06
4524,38208,36296,0,8,0.0006246566772460938,0.04527449607849121,0.0,5.4836273193359375e-06
4525,38208,36304,0,8,0.0006248950958251953,0.04528021812438965,2.384185791015625e-07,5.7220458984375e-06
4526,38208,36312,0,8,0.0006251335144042969,0.04528617858886719,2.384185791015625e-07,5.9604644775390625e-06
4527,38208,36320,0,8,0.0006256103515625,0.045291900634765625,4.76837158203125e-07,5.7220458984375e-06
4528,38208,36328,0,8,0.0006256103515625,0.04529762268066406,0.0,5.7220458984375e-06
4529,38208,36336,0,8,0.0006258487701416016,0.0453035831451416,2.384185791015625e-07,5.9604644775390625e-06
4530,38208,36344,0,8,0.0006258487701416016,0.04530930519104004,0.0,5.7220458984375e-06
4531,38208,36352,0,8,0.0006260871887207031,0.04531502723693848,2.384185791015625e-07,5.7220458984375e-06
4532,38208,36360,0,8,0.0006263256072998047,0.045320749282836914,2.384185791015625e-07,5.7220458984375e-06
4533,38208,36368,0,8,0.0006268024444580078,0.04532623291015625,4.76837158203125e-07,5.4836273193359375e-06
4534,38208,36376,0,8,0.0006270408630371094,0.04533195495605469,2.384185791015625e-07,5.7220458984375e-06
4535,38208,36384,0,8,0.0006272792816162109,0.04533791542053223,2.384185791015625e-07,5.9604644775390625e-06
4536,38208,36392,0,8,0.0006275177001953125,0.04534339904785156,2.384185791015625e-07,5.4836273193359375e-06
4537,38208,36400,0,8,0.0006277561187744141,0.04534912109375,2.384185791015625e-07,5.7220458984375e-06
4538,38208,36408,0,8,0.0006282329559326172,0.045354604721069336,4.76837158203125e-07,5.4836273193359375e-06
4539,38208,36416,0,8,0.0006282329559326172,0.04536032676696777,0.0,5.7220458984375e-06
4540,38208,36424,0,8,0.0006282329559326172,0.04536604881286621,0.0,5.7220458984375e-06
4541,38208,36432,0,8,0.0006282329559326172,0.04537177085876465,0.0,5.7220458984375e-06
4542,38208,36440,0,8,0.0006284713745117188,0.04537773132324219,2.384185791015625e-07,5.9604644775390625e-06
4543,38208,36448,0,8,0.0006287097930908203,0.04538369178771973,2.384185791015625e-07,5.9604644775390625e-06
4544,38208,36456,0,8,0.0006289482116699219,0.045389652252197266,2.384185791015625e-07,5.9604644775390625e-06
4545,38208,36464,0,8,0.0006289482116699219,0.0453951358795166,0.0,5.4836273193359375e-06
4546,38208,36472,0,8,0.0006291866302490234,0.04540109634399414,2.384185791015625e-07,5.9604644775390625e-06
4547,38208,36480,0,8,0.000629425048828125,0.04540705680847168,2.384185791015625e-07,5.9604644775390625e-06
4548,38208,36488,0,8,0.000629425048828125,0.045412540435791016,0.0,5.4836273193359375e-06
4549,38208,36496,0,8,0.000629425048828125,0.04541826248168945,0.0,5.7220458984375e-06
4550,38208,36504,0,8,0.0006296634674072266,0.04542398452758789,2.384185791015625e-07,5.7220458984375e-06
4551,38208,36512,0,8,0.0006301403045654297,0.04542946815490723,4.76837158203125e-07,5.4836273193359375e-06
4552,38208,36520,0,8,0.0006303787231445312,0.045435190200805664,2.384185791015625e-07,5.7220458984375e-06
4553,38208,36528,0,8,0.0006303787231445312,0.0454411506652832,0.0,5.9604644775390625e-06
4554,38208,36536,0,8,0.0006303787231445312,0.04544663429260254,0.0,5.4836273193359375e-06
4555,38208,36544,0,8,0.0006306171417236328,0.045452117919921875,2.384185791015625e-07,5.4836273193359375e-06
4556,38208,36552,0,8,0.0006306171417236328,0.04545783996582031,0.0,5.7220458984375e-06
4557,38208,36560,0,8,0.0006308555603027344,0.04546356201171875,2.384185791015625e-07,5.7220458984375e-06
4558,38208,36568,0,8,0.0006310939788818359,0.04546928405761719,2.384185791015625e-07,5.7220458984375e-06
4559,38208,36576,0,8,0.0006313323974609375,0.045475006103515625,2.384185791015625e-07,5.7220458984375e-06
4560,38208,36584,0,8,0.0006318092346191406,0.04548072814941406,4.76837158203125e-07,5.7220458984375e-06
4561,38208,36592,0,8,0.0006318092346191406,0.0454864501953125,0.0,5.7220458984375e-06
4562,38208,36600,0,8,0.0006320476531982422,0.04549241065979004,2.384185791015625e-07,5.9604644775390625e-06
4563,38208,36608,0,8,0.0006322860717773438,0.04549837112426758,2.384185791015625e-07,5.9604644775390625e-06
4564,38208,36616,0,8,0.0006322860717773438,0.04550433158874512,0.0,5.9604644775390625e-06
4565,38208,36624,0,8,0.0006322860717773438,0.045510292053222656,0.0,5.9604644775390625e-06
4566,38208,36632,0,8,0.0006325244903564453,0.045516252517700195,2.384185791015625e-07,5.9604644775390625e-06
4567,38208,36640,0,8,0.0006325244903564453,0.045522212982177734,0.0,5.9604644775390625e-06
4568,38208,36648,0,8,0.0006327629089355469,0.04552793502807617,2.384185791015625e-07,5.7220458984375e-06
4569,38208,36656,0,8,0.0006330013275146484,0.04554629325866699,2.384185791015625e-07,1.8358230590820312e-05
4570,38208,36664,0,8,0.00063323974609375,0.045557498931884766,2.384185791015625e-07,1.1205673217773438e-05
4571,38208,36672,0,8,0.00063323974609375,0.04556417465209961,0.0,6.67572021484375e-06
4572,38208,36680,0,8,0.00063323974609375,0.04557037353515625,0.0,6.198883056640625e-06
4573,38208,36688,0,8,0.0006334781646728516,0.04557633399963379,2.384185791015625e-07,5.9604644775390625e-06
4574,38208,36696,0,8,0.0006339550018310547,0.04558229446411133,4.76837158203125e-07,5.9604644775390625e-06
4575,38208,36704,0,8,0.0006341934204101562,0.04558825492858887,2.384185791015625e-07,5.9604644775390625e-06
4576,38208,36712,0,8,0.0006344318389892578,0.045593976974487305,2.384185791015625e-07,5.7220458984375e-06
4577,38208,36720,0,8,0.0006344318389892578,0.04559969902038574,0.0,5.7220458984375e-06
4578,38208,36728,0,8,0.0006344318389892578,0.04560565948486328,0.0,5.9604644775390625e-06
4579,38208,36736,0,8,0.0006346702575683594,0.04561138153076172,2.384185791015625e-07,5.7220458984375e-06
4580,38208,36744,0,8,0.0006349086761474609,0.04561734199523926,2.384185791015625e-07,5.9604644775390625e-06
4581,38208,36752,0,8,0.0006351470947265625,0.045623064041137695,2.384185791015625e-07,5.7220458984375e-06
4582,38208,36760,0,8,0.0006351470947265625,0.045629024505615234,0.0,5.9604644775390625e-06
4583,38208,36768,0,8,0.0006353855133056641,0.04563498497009277,2.384185791015625e-07,5.9604644775390625e-06
4584,38208,36776,0,8,0.0006353855133056641,0.04564046859741211,0.0,5.4836273193359375e-06
4585,38208,36784,0,8,0.0006353855133056641,0.04564642906188965,0.0,5.9604644775390625e-06
4586,38208,36792,0,8,0.0006353855133056641,0.04565238952636719,0.0,5.9604644775390625e-06
4587,38208,36800,0,8,0.0006353855133056641,0.04565834999084473,0.0,5.9604644775390625e-06
4588,38208,36808,0,8,0.0006353855133056641,0.045664072036743164,0.0,5.7220458984375e-06
4589,38208,36816,0,8,0.0006353855133056641,0.0456695556640625,0.0,5.4836273193359375e-06
4590,38208,36824,0,8,0.0006353855133056641,0.04567551612854004,0.0,5.9604644775390625e-06
4591,38208,36832,0,8,0.0006356239318847656,0.04568123817443848,2.384185791015625e-07,5.7220458984375e-06
4592,38208,36840,0,8,0.0006358623504638672,0.04568672180175781,2.384185791015625e-07,5.4836273193359375e-06
4593,38208,36848,0,8,0.0006361007690429688,0.04569268226623535,2.384185791015625e-07,5.9604644775390625e-06
4594,38208,36856,0,8,0.0006363391876220703,0.045699357986450195,2.384185791015625e-07,6.67572021484375e-06
4595,38208,36864,0,8,0.0006363391876220703,0.045705556869506836,0.0,6.198883056640625e-06
4596,38208,36872,0,8,0.0006365776062011719,0.04571127891540527,2.384185791015625e-07,5.7220458984375e-06
4597,38208,36880,0,8,0.0006365776062011719,0.045717477798461914,0.0,6.198883056640625e-06
4598,38208,36888,0,8,0.0006368160247802734,0.04572343826293945,2.384185791015625e-07,5.9604644775390625e-06
4599,38208,36896,0,8,0.0006372928619384766,0.045731306076049805,4.76837158203125e-07,7.867813110351562e-06
4600,38208,36904,0,8,0.0006375312805175781,0.045737504959106445,2.384185791015625e-07,6.198883056640625e-06
4601,38208,36912,0,8,0.0006377696990966797,0.04574322700500488,2.384185791015625e-07,5.7220458984375e-06
4602,38208,36920,0,8,0.0006377696990966797,0.04574894905090332,0.0,5.7220458984375e-06
4603,38208,36928,0,8,0.0006377696990966797,0.04575490951538086,0.0,5.9604644775390625e-06
4604,38208,36936,0,8,0.0006380081176757812,0.0457606315612793,2.384185791015625e-07,5.7220458984375e-06
4605,38208,36944,0,8,0.0006380081176757812,0.045766592025756836,0.0,5.9604644775390625e-06
4606,38208,36952,0,8,0.0006382465362548828,0.04577231407165527,2.384185791015625e-07,5.7220458984375e-06
4607,38208,36960,0,8,0.0006384849548339844,0.04577803611755371,2.384185791015625e-07,5.7220458984375e-06
4608,38208,36968,0,8,0.0006387233734130859,0.04578399658203125,2.384185791015625e-07,5.9604644775390625e-06
4609,38208,36976,0,8,0.0006392002105712891,0.04578971862792969,4.76837158203125e-07,5.7220458984375e-06
4610,38208,36984,0,8,0.0006394386291503906,0.04579567909240723,2.384185791015625e-07,5.9604644775390625e-06
4611,38208,36992,0,8,0.0006394386291503906,0.045801401138305664,0.0,5.7220458984375e-06
4612,38208,37000,0,8,0.0006394386291503906,0.045806884765625,0.0,5.4836273193359375e-06
4613,38208,37008,0,8,0.0006396770477294922,0.04581284523010254,2.384185791015625e-07,5.9604644775390625e-06
4614,38208,37016,0,8,0.0006399154663085938,0.04581880569458008,2.384185791015625e-07,5.9604644775390625e-06
4615,38208,37024,0,8,0.0006401538848876953,0.04583930969238281,2.384185791015625e-07,2.0503997802734375e-05
4616,38208,37032,0,8,0.0006403923034667969,0.04584693908691406,2.384185791015625e-07,7.62939453125e-06
4617,38208,37040,0,8,0.0006406307220458984,0.045853376388549805,2.384185791015625e-07,6.4373016357421875e-06
4618,38208,37048,0,8,0.000640869140625,0.04585981369018555,2.384185791015625e-07,6.4373016357421875e-06
4619,38208,37056,0,8,0.0006411075592041016,0.04586601257324219,2.384185791015625e-07,6.198883056640625e-06
4620,38208,37064,0,8,0.0006413459777832031,0.04587221145629883,2.384185791015625e-07,6.198883056640625e-06
4621,38208,37072,0,8,0.0006415843963623047,0.04587817192077637,2.384185791015625e-07,5.9604644775390625e-06
4622,38208,37080,0,8,0.0006415843963623047,0.045883893966674805,0.0,5.7220458984375e-06
4623,38208,37088,0,8,0.0006418228149414062,0.045889854431152344,2.384185791015625e-07,5.9604644775390625e-06
4624,38208,37096,0,8,0.0006420612335205078,0.045896053314208984,2.384185791015625e-07,6.198883056640625e-06
4625,38208,37104,0,8,0.0006422996520996094,0.04590201377868652,2.384185791015625e-07,5.9604644775390625e-06
4626,38208,37112,0,8,0.0006422996520996094,0.04590797424316406,0.0,5.9604644775390625e-06
4627,38208,37120,0,8,0.0006422996520996094,0.0459139347076416,0.0,5.9604644775390625e-06
4628,38208,37128,0,8,0.0006425380706787109,0.04591989517211914,2.384185791015625e-07,5.9604644775390625e-06
4629,38208,37136,0,8,0.0006430149078369141,0.04592537879943848,4.76837158203125e-07,5.4836273193359375e-06
4630,38208,37144,0,8,0.0006432533264160156,0.045931339263916016,2.384185791015625e-07,5.9604644775390625e-06
4631,38208,37152,0,8,0.0006432533264160156,0.04593682289123535,0.0,5.4836273193359375e-06
4632,38208,37160,0,8,0.0006432533264160156,0.04594230651855469,0.0,5.4836273193359375e-06
4633,38208,37168,0,8,0.0006434917449951172,0.04594826698303223,2.384185791015625e-07,5.9604644775390625e-06
4634,38208,37176,0,8,0.0006434917449951172,0.045954227447509766,0.0,5.9604644775390625e-06
4635,38208,37184,0,8,0.0006434917449951172,0.0459597110748291,0.0,5.4836273193359375e-06
4636,38208,37192,0,8,0.0006437301635742188,0.04596543312072754,2.384185791015625e-07,5.7220458984375e-06
4637,38208,37200,0,8,0.0006437301635742188,0.04597115516662598,0.0,5.7220458984375e-06
4638,38208,37208,0,8,0.0006437301635742188,0.04597663879394531,0.0,5.4836273193359375e-06
4639,38208,37216,0,8,0.0006439685821533203,0.04598259925842285,2.384185791015625e-07,5.9604644775390625e-06
4640,38208,37224,0,8,0.0006439685821533203,0.04598832130432129,0.0,5.7220458984375e-06
4641,38208,37232,0,8,0.0006439685821533203,0.045993804931640625,0.0,5.4836273193359375e-06
4642,38208,37240,0,8,0.0006442070007324219,0.04599952697753906,2.384185791015625e-07,5.7220458984375e-06
4643,38208,37248,0,8,0.0006444454193115234,0.0460054874420166,2.384185791015625e-07,5.9604644775390625e-06
4644,38208,37256,0,8,0.000644683837890625,0.04601144790649414,2.384185791015625e-07,5.9604644775390625e-06
4645,38208,37264,0,8,0.000644683837890625,0.04601740837097168,0.0,5.9604644775390625e-06
4646,38208,37272,0,8,0.0006449222564697266,0.04602313041687012,2.384185791015625e-07,5.7220458984375e-06
4647,38208,37280,0,8,0.0006449222564697266,0.046028852462768555,0.0,5.7220458984375e-06
4648,38208,37288,0,8,0.0006451606750488281,0.046034812927246094,2.384185791015625e-07,5.9604644775390625e-06
4649,38208,37296,0,8,0.0006453990936279297,0.04604077339172363,2.384185791015625e-07,5.9604644775390625e-06
4650,38208,37304,0,8,0.0006458759307861328,0.04604649543762207,4.76837158203125e-07,5.7220458984375e-06
4651,38208,37312,0,8,0.0006458759307861328,0.04605245590209961,0.0,5.9604644775390625e-06
4652,38208,37320,0,8,0.0006461143493652344,0.04605817794799805,2.384185791015625e-07,5.7220458984375e-06
4653,38208,37328,0,8,0.0006465911865234375,0.046063899993896484,4.76837158203125e-07,5.7220458984375e-06
4654,38208,37336,0,8,0.0006465911865234375,0.04606986045837402,0.0,5.9604644775390625e-06
4655,38208,37344,0,8,0.0006468296051025391,0.04608893394470215,2.384185791015625e-07,1.9073486328125e-05
4656,38208,37352,0,8,0.0006470680236816406,0.04609990119934082,2.384185791015625e-07,1.0967254638671875e-05
4657,38208,37360,0,8,0.0006473064422607422,0.046106815338134766,2.384185791015625e-07,6.9141387939453125e-06
4658,38208,37368,0,8,0.0006475448608398438,0.04611325263977051,2.384185791015625e-07,6.4373016357421875e-06
4659,38208,37376,0,8,0.0006475448608398438,0.04611945152282715,0.0,6.198883056640625e-06
4660,38208,37384,0,8,0.0006477832794189453,0.04612541198730469,2.384185791015625e-07,5.9604644775390625e-06
4661,38208,37392,0,8,0.0006477832794189453,0.04613137245178223,0.0,5.9604644775390625e-06
4662,38208,37400,0,8,0.0006480216979980469,0.046137094497680664,2.384185791015625e-07,5.7220458984375e-06
4663,38208,37408,0,8,0.0006482601165771484,0.046143293380737305,2.384185791015625e-07,6.198883056640625e-06
4664,38208,37416,0,8,0.00064849853515625,0.046149253845214844,2.384185791015625e-07,5.9604644775390625e-06
4665,38208,37424,0,8,0.0006487369537353516,0.04615521430969238,2.384185791015625e-07,5.9604644775390625e-06
4666,38208,37432,0,8,0.0006487369537353516,0.04616093635559082,0.0,5.7220458984375e-06
4667,38208,37440,0,8,0.0006487369537353516,0.04616689682006836,0.0,5.9604644775390625e-06
4668,38208,37448,0,8,0.0006489753723144531,0.0461728572845459,2.384185791015625e-07,5.9604644775390625e-06
4669,38208,37456,0,8,0.0006489753723144531,0.046178579330444336,0.0,5.7220458984375e-06
4670,38208,37464,0,8,0.0006489753723144531,0.046184539794921875,0.0,5.9604644775390625e-06
4671,38208,37472,0,8,0.0006492137908935547,0.046190500259399414,2.384185791015625e-07,5.9604644775390625e-06
4672,38208,37480,0,8,0.0006494522094726562,0.04619622230529785,2.384185791015625e-07,5.7220458984375e-06
4673,38208,37488,0,8,0.0006496906280517578,0.04620218276977539,2.384185791015625e-07,5.9604644775390625e-06
4674,38208,37496,0,8,0.0006496906280517578,0.04620790481567383,0.0,5.7220458984375e-06
4675,38208,37504,0,8,0.0006496906280517578,0.04621386528015137,0.0,5.9604644775390625e-06
4676,38208,37512,0,8,0.0006496906280517578,0.046219825744628906,0.0,5.9604644775390625e-06
4677,38208,37520,0,8,0.0006501674652099609,0.046225547790527344,4.76837158203125e-07,5.7220458984375e-06
4678,38208,37528,0,8,0.0006504058837890625,0.04623150825500488,2.384185791015625e-07,5.9604644775390625e-06
4679,38208,37536,0,8,0.0006504058837890625,0.04623746871948242,0.0,5.9604644775390625e-06
4680,38208,37544,0,8,0.0006504058837890625,0.04624295234680176,0.0,5.4836273193359375e-06
