Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4939,43032,39616,0,8,0.0007052421569824219,0.04391884803771973,2.384185791015625e-07,5.7220458984375e-06
4940,43032,39624,0,8,0.0007052421569824219,0.043924808502197266,0.0,5.9604644775390625e-06
4941,43032,39632,0,8,0.0007054805755615234,0.043930768966674805,2.384185791015625e-07,5.9604644775390625e-06
4942,43032,39640,0,8,0.000705718994140625,0.043936729431152344,2.384185791015625e-07,5.9604644775390625e-06
4943,43032,39648,0,8,0.0007059574127197266,0.04394268989562988,2.384185791015625e-07,5.9604644775390625e-06
4944,43032,39656,0,8,0.0007061958312988281,0.04394841194152832,2.384185791015625e-07,5.7220458984375e-06
4945,43032,39664,0,8,0.0007061958312988281,0.04395437240600586,0.0,5.9604644775390625e-06
4946,43032,39672,0,8,0.0007061958312988281,0.0439603328704834,0.0,5.9604644775390625e-06
4947,43032,39680,0,8,0.0007061958312988281,0.04396629333496094,0.0,5.9604644775390625e-06
4948,43032,39688,0,8,0.0007061958312988281,0.04397225379943848,0.0,5.9604644775390625e-06
4949,43032,39696,0,8,0.0007061958312988281,0.043978214263916016,0.0,5.9604644775390625e-06
4950,43032,39704,0,8,0.0007061958312988281,0.04400229454040527,0.0,2.4080276489257812e-05
4951,43032,39712,0,8,0.0007064342498779297,0.04402899742126465,2.384185791015625e-07,2.6702880859375e-05
4952,43032,39720,0,8,0.0007066726684570312,0.044036149978637695,2.384185791015625e-07,7.152557373046875e-06
4953,43032,39728,0,8,0.0007069110870361328,0.04404258728027344,2.384185791015625e-07,6.4373016357421875e-06
4954,43032,39736,0,8,0.0007071495056152344,0.04404854774475098,2.384185791015625e-07,5.9604644775390625e-06
4955,43032,39744,0,8,0.0007073879241943359,0.04405474662780762,2.384185791015625e-07,6.198883056640625e-06
4956,43032,39752,0,8,0.0007073879241943359,0.044060468673706055,0.0,5.7220458984375e-06
4957,43032,39760,0,8,0.0007073879241943359,0.044066667556762695,0.0,6.198883056640625e-06
4958,43032,39768,0,8,0.0007076263427734375,0.044072628021240234,2.384185791015625e-07,5.9604644775390625e-06
4959,43032,39776,0,8,0.0007076263427734375,0.04407858848571777,0.0,5.9604644775390625e-06
4960,43032,39784,0,8,0.0007078647613525391,0.04408454895019531,2.384185791015625e-07,5.9604644775390625e-06
4961,43032,39792,0,8,0.0007078647613525391,0.04409003257751465,0.0,5.4836273193359375e-06
4962,43032,39800,0,8,0.0007081031799316406,0.04409599304199219,2.384185791015625e-07,5.9604644775390625e-06
4963,43032,39808,0,8,0.0007083415985107422,0.04410195350646973,2.384185791015625e-07,5.9604644775390625e-06
4964,43032,39816,0,8,0.0007085800170898438,0.044107913970947266,2.384185791015625e-07,5.9604644775390625e-06
4965,43032,39824,0,8,0.0007085800170898438,0.0441136360168457,0.0,5.7220458984375e-06
4966,43032,39832,0,8,0.0007085800170898438,0.04411935806274414,0.0,5.7220458984375e-06
4967,43032,39840,0,8,0.0007088184356689453,0.04412531852722168,2.384185791015625e-07,5.9604644775390625e-06
4968,43032,39848,0,8,0.0007090568542480469,0.04413151741027832,2.384185791015625e-07,6.198883056640625e-06
4969,43032,39856,0,8,0.0007090568542480469,0.04413747787475586,0.0,5.9604644775390625e-06
4970,43032,39864,0,8,0.0007090568542480469,0.0441431999206543,0.0,5.7220458984375e-06
4971,43032,39872,0,8,0.0007092952728271484,0.044149160385131836,2.384185791015625e-07,5.9604644775390625e-06
4972,43032,39880,0,8,0.00070953369140625,0.044155120849609375,2.384185791015625e-07,5.9604644775390625e-06
4973,43032,39888,0,8,0.0007097721099853516,0.044161081314086914,2.384185791015625e-07,5.9604644775390625e-06
4974,43032,39896,0,8,0.0007097721099853516,0.04416680335998535,0.0,5.7220458984375e-06
4975,43032,39904,0,8,0.0007100105285644531,0.04417252540588379,2.384185791015625e-07,5.7220458984375e-06
4976,43032,39912,0,8,0.0007102489471435547,0.04417848587036133,2.384185791015625e-07,5.9604644775390625e-06
4977,43032,39920,0,8,0.0007102489471435547,0.04418444633483887,0.0,5.9604644775390625e-06
4978,43032,39928,0,8,0.0007104873657226562,0.044190406799316406,2.384185791015625e-07,5.9604644775390625e-06
4979,43032,39936,0,8,0.0007104873657226562,0.044196128845214844,0.0,5.7220458984375e-06
4980,43032,39944,0,8,0.0007107257843017578,0.04420161247253418,2.384185791015625e-07,5.4836273193359375e-06
4981,43032,39952,0,8,0.0007107257843017578,0.04420757293701172,0.0,5.9604644775390625e-06
4982,43032,39960,0,8,0.0007107257843017578,0.044213294982910156,0.0,5.7220458984375e-06
4983,43032,39968,0,8,0.0007109642028808594,0.044219255447387695,2.384185791015625e-07,5.9604644775390625e-06
4984,43032,39976,0,8,0.0007109642028808594,0.044225454330444336,0.0,6.198883056640625e-06
4985,43032,39984,0,8,0.0007114410400390625,0.04423117637634277,4.76837158203125e-07,5.7220458984375e-06
4986,43032,39992,0,8,0.0007116794586181641,0.04423713684082031,2.384185791015625e-07,5.9604644775390625e-06
4987,43032,40000,0,8,0.0007116794586181641,0.04424309730529785,0.0,5.9604644775390625e-06
4988,43032,40008,0,8,0.0007116794586181641,0.04424858093261719,0.0,5.4836273193359375e-06
4989,43032,40016,0,8,0.0007119178771972656,0.04425454139709473,2.384185791015625e-07,5.9604644775390625e-06
4990,43032,40024,0,8,0.0007119178771972656,0.044260501861572266,0.0,5.9604644775390625e-06
4991,43032,40032,0,8,0.0007123947143554688,0.0442662239074707,4.76837158203125e-07,5.7220458984375e-06
4992,43032,40040,0,8,0.0007123947143554688,0.04427194595336914,0.0,5.7220458984375e-06
4993,43032,40048,0,8,0.0007126331329345703,0.04427790641784668,2.384185791015625e-07,5.9604644775390625e-06
4994,43032,40056,0,8,0.0007126331329345703,0.04428386688232422,0.0,5.9604644775390625e-06
4995,43032,40064,0,8,0.0007126331329345703,0.04428982734680176,0.0,5.9604644775390625e-06
4996,43032,40072,0,8,0.0007128715515136719,0.044295549392700195,2.384185791015625e-07,5.7220458984375e-06
4997,43032,40080,0,8,0.0007128715515136719,0.044301748275756836,0.0,6.198883056640625e-06
4998,43032,40088,0,8,0.0007128715515136719,0.044307708740234375,0.0,5.9604644775390625e-06
4999,43032,40096,0,8,0.0007131099700927734,0.04431343078613281,2.384185791015625e-07,5.7220458984375e-06
5000,43032,40104,0,8,0.0007131099700927734,0.04431939125061035,0.0,5.9604644775390625e-06
5001,43032,40112,0,8,0.0007135868072509766,0.04435467720031738,4.76837158203125e-07,3.528594970703125e-05
5002,43032,40120,0,8,0.0007138252258300781,0.04436492919921875,2.384185791015625e-07,1.0251998901367188e-05
5003,43032,40128,0,8,0.0007140636444091797,0.044371604919433594,2.384185791015625e-07,6.67572021484375e-06
5004,43032,40136,0,8,0.0007145404815673828,0.044377803802490234,4.76837158203125e-07,6.198883056640625e-06
5005,43032,40144,0,8,0.0007147789001464844,0.044384002685546875,2.384185791015625e-07,6.198883056640625e-06
5006,43032,40152,0,8,0.0007150173187255859,0.044390201568603516,2.384185791015625e-07,6.198883056640625e-06
5007,43032,40160,0,8,0.0007152557373046875,0.044396162033081055,2.384185791015625e-07,5.9604644775390625e-06
5008,43032,40168,0,8,0.0007152557373046875,0.044402122497558594,0.0,5.9604644775390625e-06
5009,43032,40176,0,8,0.0007152557373046875,0.044408321380615234,0.0,6.198883056640625e-06
5010,43032,40184,0,8,0.0007152557373046875,0.04441404342651367,0.0,5.7220458984375e-06
5011,43032,40192,0,8,0.0007152557373046875,0.04442024230957031,0.0,6.198883056640625e-06
5012,43032,40200,0,8,0.0007154941558837891,0.04442644119262695,2.384185791015625e-07,6.198883056640625e-06
5013,43032,40208,0,8,0.0007157325744628906,0.04443240165710449,2.384185791015625e-07,5.9604644775390625e-06
5014,43032,40216,0,8,0.0007159709930419922,0.04443860054016113,2.384185791015625e-07,6.198883056640625e-06
5015,43032,40224,0,8,0.0007162094116210938,0.04444432258605957,2.384185791015625e-07,5.7220458984375e-06
5016,43032,40232,0,8,0.0007164478302001953,0.04445028305053711,2.384185791015625e-07,5.9604644775390625e-06
5017,43032,40240,0,8,0.0007164478302001953,0.04445600509643555,0.0,5.7220458984375e-06
5018,43032,40248,0,8,0.0007166862487792969,0.044461965560913086,2.384185791015625e-07,5.9604644775390625e-06
5019,43032,40256,0,8,0.0007166862487792969,0.04446816444396973,0.0,6.198883056640625e-06
5020,43032,40264,0,8,0.0007166862487792969,0.044473886489868164,0.0,5.7220458984375e-06
5021,43032,40272,0,8,0.0007166862487792969,0.0444798469543457,0.0,5.9604644775390625e-06
5022,43032,40280,0,8,0.0007166862487792969,0.044486045837402344,0.0,6.198883056640625e-06
5023,43032,40288,0,8,0.0007169246673583984,0.04449176788330078,2.384185791015625e-07,5.7220458984375e-06
5024,43032,40296,0,8,0.0007171630859375,0.04449772834777832,2.384185791015625e-07,5.9604644775390625e-06
5025,43032,40304,0,8,0.0007171630859375,0.04450345039367676,0.0,5.7220458984375e-06
5026,43032,40312,0,8,0.0007174015045166016,0.044509172439575195,2.384185791015625e-07,5.7220458984375e-06
5027,43032,40320,0,8,0.0007176399230957031,0.044515371322631836,2.384185791015625e-07,6.198883056640625e-06
5028,43032,40328,0,8,0.0007176399230957031,0.04452109336853027,0.0,5.7220458984375e-06
5029,43032,40336,0,8,0.0007178783416748047,0.044527292251586914,2.384185791015625e-07,6.198883056640625e-06
5030,43032,40344,0,8,0.0007181167602539062,0.04453325271606445,2.384185791015625e-07,5.9604644775390625e-06
5031,43032,40352,0,8,0.0007181167602539062,0.04453921318054199,0.0,5.9604644775390625e-06
5032,43032,40360,0,8,0.0007181167602539062,0.04454517364501953,0.0,5.9604644775390625e-06
5033,43032,40368,0,8,0.0007181167602539062,0.04455089569091797,0.0,5.7220458984375e-06
5034,43032,40376,0,8,0.0007181167602539062,0.04455685615539551,0.0,5.9604644775390625e-06
5035,43032,40384,0,8,0.0007181167602539062,0.04456281661987305,0.0,5.9604644775390625e-06
5036,43032,40392,0,8,0.0007181167602539062,0.044568538665771484,0.0,5.7220458984375e-06
5037,43032,40400,0,8,0.0007183551788330078,0.044574737548828125,2.384185791015625e-07,6.198883056640625e-06
5038,43032,40408,0,8,0.0007185935974121094,0.044580698013305664,2.384185791015625e-07,5.9604644775390625e-06
5039,43032,40416,0,8,0.0007188320159912109,0.0445866584777832,2.384185791015625e-07,5.9604644775390625e-06
5040,43032,40424,0,8,0.0007188320159912109,0.04459238052368164,0.0,5.7220458984375e-06
5041,43032,40432,0,8,0.0007188320159912109,0.04459810256958008,0.0,5.7220458984375e-06
5042,43032,40440,0,8,0.0007190704345703125,0.04460406303405762,2.384185791015625e-07,5.9604644775390625e-06
5043,43032,40448,0,8,0.0007190704345703125,0.044609785079956055,0.0,5.7220458984375e-06
5044,43032,40456,0,8,0.0007190704345703125,0.04461550712585449,0.0,5.7220458984375e-06
5045,43032,40464,0,8,0.0007190704345703125,0.04462146759033203,0.0,5.9604644775390625e-06
5046,43032,40472,0,8,0.0007190704345703125,0.04462742805480957,0.0,5.9604644775390625e-06
5047,43032,40480,0,8,0.0007190704345703125,0.044632911682128906,0.0,5.4836273193359375e-06
5048,43032,40488,0,8,0.0007193088531494141,0.044638872146606445,2.384185791015625e-07,5.9604644775390625e-06
5049,43032,40496,0,8,0.0007193088531494141,0.044644832611083984,0.0,5.9604644775390625e-06
5050,43032,40504,0,8,0.0007193088531494141,0.04465055465698242,0.0,5.7220458984375e-06
5051,43032,40512,0,8,0.0007193088531494141,0.04465651512145996,0.0,5.9604644775390625e-06
5052,43032,40520,0,8,0.0007195472717285156,0.0446624755859375,2.384185791015625e-07,5.9604644775390625e-06
5053,43032,40528,0,8,0.0007195472717285156,0.04466819763183594,0.0,5.7220458984375e-06
5054,43032,40536,0,8,0.0007197856903076172,0.04467415809631348,2.384185791015625e-07,5.9604644775390625e-06
5055,43032,40544,0,8,0.0007200241088867188,0.044680118560791016,2.384185791015625e-07,5.9604644775390625e-06
5056,43032,40552,0,8,0.0007200241088867188,0.044686317443847656,0.0,6.198883056640625e-06
5057,43032,40560,0,8,0.0007200241088867188,0.044692277908325195,0.0,5.9604644775390625e-06
5058,43032,40568,0,8,0.0007200241088867188,0.04469799995422363,0.0,5.7220458984375e-06
5059,43032,40576,0,8,0.0007200241088867188,0.04470396041870117,0.0,5.9604644775390625e-06
5060,43032,40584,0,8,0.0007200241088867188,0.04470992088317871,0.0,5.9604644775390625e-06
5061,43032,40592,0,8,0.0007202625274658203,0.04471588134765625,2.384185791015625e-07,5.9604644775390625e-06
5062,43032,40600,0,8,0.0007202625274658203,0.04472184181213379,0.0,5.9604644775390625e-06
5063,43032,40608,0,8,0.0007202625274658203,0.04472780227661133,0.0,5.9604644775390625e-06
5064,43032,40616,0,8,0.0007202625274658203,0.044733524322509766,0.0,5.7220458984375e-06
5065,43032,40624,0,8,0.0007205009460449219,0.0447392463684082,2.384185791015625e-07,5.7220458984375e-06
5066,43032,40632,0,8,0.0007205009460449219,0.04474520683288574,0.0,5.9604644775390625e-06
5067,43032,40640,0,8,0.0007205009460449219,0.04475092887878418,0.0,5.7220458984375e-06
5068,43032,40648,0,8,0.0007205009460449219,0.044756412506103516,0.0,5.4836273193359375e-06
5069,43032,40656,0,8,0.0007207393646240234,0.044762372970581055,2.384185791015625e-07,5.9604644775390625e-06
5070,43032,40664,0,8,0.000720977783203125,0.044768571853637695,2.384185791015625e-07,6.198883056640625e-06
5071,43032,40672,0,8,0.0007212162017822266,0.044774532318115234,2.384185791015625e-07,5.9604644775390625e-06
5072,43032,40680,0,8,0.0007216930389404297,0.04478025436401367,4.76837158203125e-07,5.7220458984375e-06
5073,43032,40688,0,8,0.0007216930389404297,0.04478621482849121,0.0,5.9604644775390625e-06
5074,43032,40696,0,8,0.0007216930389404297,0.04479217529296875,0.0,5.9604644775390625e-06
5075,43032,40704,0,8,0.0007221698760986328,0.04479813575744629,4.76837158203125e-07,5.9604644775390625e-06
5076,43032,40712,0,8,0.0007221698760986328,0.04480409622192383,0.0,5.9604644775390625e-06
5077,43032,40720,0,8,0.0007224082946777344,0.04481005668640137,2.384185791015625e-07,5.9604644775390625e-06
5078,43032,40728,0,8,0.0007226467132568359,0.044816017150878906,2.384185791015625e-07,5.9604644775390625e-06
5079,43032,40736,0,8,0.0007226467132568359,0.04484152793884277,0.0,2.5510787963867188e-05
5080,43032,40744,0,8,0.0007228851318359375,0.04485011100769043,2.384185791015625e-07,8.58306884765625e-06
5081,43032,40752,0,8,0.0007231235504150391,0.04485678672790527,2.384185791015625e-07,6.67572021484375e-06
5082,43032,40760,0,8,0.0007233619689941406,0.04486274719238281,2.384185791015625e-07,5.9604644775390625e-06
5083,43032,40768,0,8,0.0007236003875732422,0.04486894607543945,2.384185791015625e-07,6.198883056640625e-06
5084,43032,40776,0,8,0.0007238388061523438,0.044875144958496094,2.384185791015625e-07,6.198883056640625e-06
5085,43032,40784,0,8,0.0007240772247314453,0.04488110542297363,2.384185791015625e-07,5.9604644775390625e-06
5086,43032,40792,0,8,0.0007243156433105469,0.04488945007324219,2.384185791015625e-07,8.344650268554688e-06
5087,43032,40800,0,8,0.0007245540618896484,0.04489588737487793,2.384185791015625e-07,6.4373016357421875e-06
5088,43032,40808,0,8,0.0007250308990478516,0.04490160942077637,4.76837158203125e-07,5.7220458984375e-06
5089,43032,40816,0,8,0.0007252693176269531,0.044907569885253906,2.384185791015625e-07,5.9604644775390625e-06
5090,43032,40824,0,8,0.0007255077362060547,0.04491376876831055,2.384185791015625e-07,6.198883056640625e-06
5091,43032,40832,0,8,0.0007257461547851562,0.044919729232788086,2.384185791015625e-07,5.9604644775390625e-06
5092,43032,40840,0,8,0.0007259845733642578,0.04492545127868652,2.384185791015625e-07,5.7220458984375e-06
5093,43032,40848,0,8,0.0007262229919433594,0.04493141174316406,2.384185791015625e-07,5.9604644775390625e-06
5094,43032,40856,0,8,0.0007266998291015625,0.0449373722076416,4.76837158203125e-07,5.9604644775390625e-06
5095,43032,40864,0,8,0.0007269382476806641,0.04494357109069824,2.384185791015625e-07,6.198883056640625e-06
5096,43032,40872,0,8,0.0007269382476806641,0.04494929313659668,0.0,5.7220458984375e-06
5097,43032,40880,0,8,0.0007271766662597656,0.04495501518249512,2.384185791015625e-07,5.7220458984375e-06
5098,43032,40888,0,8,0.0007271766662597656,0.044960975646972656,0.0,5.9604644775390625e-06
5099,43032,40896,0,8,0.0007274150848388672,0.044966936111450195,2.384185791015625e-07,5.9604644775390625e-06
5100,43032,40904,0,8,0.0007276535034179688,0.044972896575927734,2.384185791015625e-07,5.9604644775390625e-06
5101,43032,40912,0,8,0.0007276535034179688,0.04497885704040527,0.0,5.9604644775390625e-06
5102,43032,40920,0,8,0.0007278919219970703,0.04498457908630371,2.384185791015625e-07,5.7220458984375e-06
5103,43032,40928,0,8,0.0007278919219970703,0.04499053955078125,0.0,5.9604644775390625e-06
5104,43032,40936,0,8,0.0007278919219970703,0.04499650001525879,0.0,5.9604644775390625e-06
5105,43032,40944,0,8,0.0007278919219970703,0.04500246047973633,0.0,5.9604644775390625e-06
5106,43032,40952,0,8,0.0007278919219970703,0.045008182525634766,0.0,5.7220458984375e-06
5107,43032,40960,0,8,0.0007278919219970703,0.045014142990112305,0.0,5.9604644775390625e-06
5108,43032,40968,0,8,0.0007281303405761719,0.045020103454589844,2.384185791015625e-07,5.9604644775390625e-06
5109,43032,40976,0,8,0.0007281303405761719,0.04502582550048828,0.0,5.7220458984375e-06
5110,43032,40984,0,8,0.0007281303405761719,0.04503178596496582,0.0,5.9604644775390625e-06
5111,43032,40992,0,8,0.0007283687591552734,0.04503774642944336,2.384185791015625e-07,5.9604644775390625e-06
5112,43032,41000,0,8,0.0007283687591552734,0.0450434684753418,0.0,5.7220458984375e-06
5113,43032,41008,0,8,0.0007283687591552734,0.04504966735839844,0.0,6.198883056640625e-06
5114,43032,41016,0,8,0.000728607177734375,0.04505562782287598,2.384185791015625e-07,5.9604644775390625e-06
5115,43032,41024,0,8,0.000728607177734375,0.045061349868774414,0.0,5.7220458984375e-06
5116,43032,41032,0,8,0.000728607177734375,0.04506731033325195,0.0,5.9604644775390625e-06
5117,43032,41040,0,8,0.000728607177734375,0.04507327079772949,0.0,5.9604644775390625e-06
5118,43032,41048,0,8,0.0007288455963134766,0.04507923126220703,2.384185791015625e-07,5.9604644775390625e-06
5119,43032,41056,0,8,0.0007288455963134766,0.04508543014526367,0.0,6.198883056640625e-06
5120,43032,41064,0,8,0.0007288455963134766,0.04509139060974121,0.0,5.9604644775390625e-06
5121,43032,41072,0,8,0.0007288455963134766,0.04509735107421875,0.0,5.9604644775390625e-06
5122,43032,41080,0,8,0.0007290840148925781,0.04510331153869629,2.384185791015625e-07,5.9604644775390625e-06
5123,43032,41088,0,8,0.0007293224334716797,0.04510903358459473,2.384185791015625e-07,5.7220458984375e-06
5124,43032,41096,0,8,0.0007295608520507812,0.04511523246765137,2.384185791015625e-07,6.198883056640625e-06
5125,43032,41104,0,8,0.0007295608520507812,0.045120954513549805,0.0,5.7220458984375e-06
5126,43032,41112,0,8,0.0007297992706298828,0.045126914978027344,2.384185791015625e-07,5.9604644775390625e-06
5127,43032,41120,0,8,0.0007300376892089844,0.04513287544250488,2.384185791015625e-07,5.9604644775390625e-06
5128,43032,41128,0,8,0.0007300376892089844,0.04513859748840332,0.0,5.7220458984375e-06
5129,43032,41136,0,8,0.0007302761077880859,0.04514455795288086,2.384185791015625e-07,5.9604644775390625e-06
5130,43032,41144,0,8,0.0007305145263671875,0.0451502799987793,2.384185791015625e-07,5.7220458984375e-06
5131,43032,41152,0,8,0.0007305145263671875,0.045156240463256836,0.0,5.9604644775390625e-06
5132,43032,41160,0,8,0.0007307529449462891,0.045162200927734375,2.384185791015625e-07,5.9604644775390625e-06
5133,43032,41168,0,8,0.0007309913635253906,0.04516792297363281,2.384185791015625e-07,5.7220458984375e-06
5134,43032,41176,0,8,0.0007312297821044922,0.04517388343811035,2.384185791015625e-07,5.9604644775390625e-06
5135,43032,41184,0,8,0.0007317066192626953,0.04517960548400879,4.76837158203125e-07,5.7220458984375e-06
5136,43032,41192,0,8,0.0007317066192626953,0.04518556594848633,0.0,5.9604644775390625e-06
5137,43032,41200,0,8,0.0007319450378417969,0.04519152641296387,2.384185791015625e-07,5.9604644775390625e-06
5138,43032,41208,0,8,0.000732421875,0.045197248458862305,4.76837158203125e-07,5.7220458984375e-06
5139,43032,41216,0,8,0.0007326602935791016,0.045203208923339844,2.384185791015625e-07,5.9604644775390625e-06
5140,43032,41224,0,8,0.0007328987121582031,0.04520916938781738,2.384185791015625e-07,5.9604644775390625e-06
5141,43032,41232,0,8,0.0007331371307373047,0.04521512985229492,2.384185791015625e-07,5.9604644775390625e-06
5142,43032,41240,0,8,0.0007333755493164062,0.04522109031677246,2.384185791015625e-07,5.9604644775390625e-06
5143,43032,41248,0,8,0.0007333755493164062,0.0452268123626709,0.0,5.7220458984375e-06
5144,43032,41256,0,8,0.0007336139678955078,0.04523277282714844,2.384185791015625e-07,5.9604644775390625e-06
5145,43032,41264,0,8,0.0007336139678955078,0.04523873329162598,0.0,5.9604644775390625e-06
5146,43032,41272,0,8,0.0007336139678955078,0.04524421691894531,0.0,5.4836273193359375e-06
5147,43032,41280,0,8,0.0007338523864746094,0.04524993896484375,2.384185791015625e-07,5.7220458984375e-06
5148,43032,41288,0,8,0.0007340908050537109,0.04525589942932129,2.384185791015625e-07,5.9604644775390625e-06
5149,43032,41296,0,8,0.0007340908050537109,0.04526162147521973,0.0,5.7220458984375e-06
5150,43032,41304,0,8,0.0007340908050537109,0.045267343521118164,0.0,5.7220458984375e-06
5151,43032,41312,0,8,0.0007343292236328125,0.0452733039855957,2.384185791015625e-07,5.9604644775390625e-06
5152,43032,41320,0,8,0.0007348060607910156,0.04527902603149414,4.76837158203125e-07,5.7220458984375e-06
5153,43032,41328,0,8,0.0007348060607910156,0.04528498649597168,0.0,5.9604644775390625e-06
5154,43032,41336,0,8,0.0007350444793701172,0.04529094696044922,2.384185791015625e-07,5.9604644775390625e-06
5155,43032,41344,0,8,0.0007352828979492188,0.04529690742492676,2.384185791015625e-07,5.9604644775390625e-06
5156,43032,41352,0,8,0.0007355213165283203,0.0453028678894043,2.384185791015625e-07,5.9604644775390625e-06
5157,43032,41360,0,8,0.0007355213165283203,0.045308828353881836,0.0,5.9604644775390625e-06
5158,43032,41368,0,8,0.0007357597351074219,0.04532146453857422,2.384185791015625e-07,1.2636184692382812e-05
5159,43032,41376,0,8,0.0007359981536865234,0.04532909393310547,2.384185791015625e-07,7.62939453125e-06
5160,43032,41384,0,8,0.000736236572265625,0.04533576965332031,2.384185791015625e-07,6.67572021484375e-06
5161,43032,41392,0,8,0.000736236572265625,0.045342206954956055,0.0,6.4373016357421875e-06
5162,43032,41400,0,8,0.0007364749908447266,0.0453486442565918,2.384185791015625e-07,6.4373016357421875e-06
5163,43032,41408,0,8,0.0007364749908447266,0.045354604721069336,0.0,5.9604644775390625e-06
5164,43032,41416,0,8,0.0007367134094238281,0.04536080360412598,2.384185791015625e-07,6.198883056640625e-06
5165,43032,41424,0,8,0.0007371902465820312,0.045366764068603516,4.76837158203125e-07,5.9604644775390625e-06
5166,43032,41432,0,8,0.0007374286651611328,0.045372962951660156,2.384185791015625e-07,6.198883056640625e-06
5167,43032,41440,0,8,0.0007376670837402344,0.0453794002532959,2.384185791015625e-07,6.4373016357421875e-06
5168,43032,41448,0,8,0.0007376670837402344,0.04538726806640625,0.0,7.867813110351562e-06
5169,43032,41456,0,8,0.0007379055023193359,0.04539370536804199,2.384185791015625e-07,6.4373016357421875e-06
5170,43032,41464,0,8,0.0007381439208984375,0.04539990425109863,2.384185791015625e-07,6.198883056640625e-06
5171,43032,41472,0,8,0.0007381439208984375,0.04540586471557617,0.0,5.9604644775390625e-06
5172,43032,41480,0,8,0.0007381439208984375,0.04541182518005371,0.0,5.9604644775390625e-06
5173,43032,41488,0,8,0.0007383823394775391,0.04541802406311035,2.384185791015625e-07,6.198883056640625e-06
5174,43032,41496,0,8,0.0007386207580566406,0.04542398452758789,2.384185791015625e-07,5.9604644775390625e-06
5175,43032,41504,0,8,0.0007386207580566406,0.04542994499206543,0.0,5.9604644775390625e-06
5176,43032,41512,0,8,0.0007388591766357422,0.04543590545654297,2.384185791015625e-07,5.9604644775390625e-06
5177,43032,41520,0,8,0.0007388591766357422,0.04544210433959961,0.0,6.198883056640625e-06
5178,43032,41528,0,8,0.0007388591766357422,0.04544806480407715,0.0,5.9604644775390625e-06
5179,43032,41536,0,8,0.0007390975952148438,0.04545426368713379,2.384185791015625e-07,6.198883056640625e-06
5180,43032,41544,0,8,0.0007390975952148438,0.04546022415161133,0.0,5.9604644775390625e-06
5181,43032,41552,0,8,0.0007393360137939453,0.04546642303466797,2.384185791015625e-07,6.198883056640625e-06
5182,43032,41560,0,8,0.0007395744323730469,0.04547238349914551,2.384185791015625e-07,5.9604644775390625e-06
5183,43032,41568,0,8,0.0007398128509521484,0.04547858238220215,2.384185791015625e-07,6.198883056640625e-06
5184,43032,41576,0,8,0.0007398128509521484,0.04548454284667969,0.0,5.9604644775390625e-06
5185,43032,41584,0,8,0.0007398128509521484,0.04549050331115723,0.0,5.9604644775390625e-06
5186,43032,41592,0,8,0.00074005126953125,0.045496463775634766,2.384185791015625e-07,5.9604644775390625e-06
5187,43032,41600,0,8,0.00074005126953125,0.0455021858215332,0.0,5.7220458984375e-06
5188,43032,41608,0,8,0.00074005126953125,0.045508384704589844,0.0,6.198883056640625e-06
5189,43032,41616,0,8,0.00074005126953125,0.045514583587646484,0.0,6.198883056640625e-06
5190,43032,41624,0,8,0.00074005126953125,0.04552054405212402,0.0,5.9604644775390625e-06
5191,43032,41632,0,8,0.00074005126953125,0.04552650451660156,0.0,5.9604644775390625e-06
5192,43032,41640,0,8,0.0007402896881103516,0.0455324649810791,2.384185791015625e-07,5.9604644775390625e-06
5193,43032,41648,0,8,0.0007405281066894531,0.04553842544555664,2.384185791015625e-07,5.9604644775390625e-06
5194,43032,41656,0,8,0.0007407665252685547,0.04554462432861328,2.384185791015625e-07,6.198883056640625e-06
5195,43032,41664,0,8,0.0007410049438476562,0.04555058479309082,2.384185791015625e-07,5.9604644775390625e-06
5196,43032,41672,0,8,0.0007412433624267578,0.04555678367614746,2.384185791015625e-07,6.198883056640625e-06
5197,43032,41680,0,8,0.0007414817810058594,0.045562744140625,2.384185791015625e-07,5.9604644775390625e-06
5198,43032,41688,0,8,0.0007417201995849609,0.04556894302368164,2.384185791015625e-07,6.198883056640625e-06
5199,43032,41696,0,8,0.0007419586181640625,0.04557490348815918,2.384185791015625e-07,5.9604644775390625e-06
5200,43032,41704,0,8,0.0007419586181640625,0.04558110237121582,0.0,6.198883056640625e-06
5201,43032,41712,0,8,0.0007419586181640625,0.04558730125427246,0.0,6.198883056640625e-06
5202,43032,41720,0,8,0.0007421970367431641,0.0455935001373291,2.384185791015625e-07,6.198883056640625e-06
5203,43032,41728,0,8,0.0007424354553222656,0.04559969902038574,2.384185791015625e-07,6.198883056640625e-06
5204,43032,41736,0,8,0.0007426738739013672,0.04560589790344238,2.384185791015625e-07,6.198883056640625e-06
5205,43032,41744,0,8,0.0007429122924804688,0.04561209678649902,2.384185791015625e-07,6.198883056640625e-06
5206,43032,41752,0,8,0.0007429122924804688,0.04561805725097656,0.0,5.9604644775390625e-06
5207,43032,41760,0,8,0.0007429122924804688,0.0456240177154541,0.0,5.9604644775390625e-06
5208,43032,41768,0,8,0.0007431507110595703,0.04562997817993164,2.384185791015625e-07,5.9604644775390625e-06
