Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4014,33920,32216,0,8,0.0005538463592529297,0.032887935638427734,0.0,5.7220458984375e-06
4015,33920,32224,0,8,0.0005538463592529297,0.03289341926574707,0.0,5.4836273193359375e-06
4016,33920,32232,0,8,0.0005540847778320312,0.03289914131164551,2.384185791015625e-07,5.7220458984375e-06
4017,33920,32240,0,8,0.0005540847778320312,0.032904863357543945,0.0,5.7220458984375e-06
4018,33920,32248,0,8,0.0005543231964111328,0.03291058540344238,2.384185791015625e-07,5.7220458984375e-06
4019,33920,32256,0,8,0.0005545616149902344,0.03291630744934082,2.384185791015625e-07,5.7220458984375e-06
4020,33920,32264,0,8,0.0005548000335693359,0.03292441368103027,2.384185791015625e-07,8.106231689453125e-06
4021,33920,32272,0,8,0.0005548000335693359,0.03293013572692871,0.0,5.7220458984375e-06
4022,33920,32280,0,8,0.0005548000335693359,0.03293609619140625,0.0,5.9604644775390625e-06
4023,33920,32288,0,8,0.0005550384521484375,0.03294181823730469,2.384185791015625e-07,5.7220458984375e-06
4024,33920,32296,0,8,0.0005550384521484375,0.03294730186462402,0.0,5.4836273193359375e-06
4025,33920,32304,0,8,0.0005550384521484375,0.03295326232910156,0.0,5.9604644775390625e-06
4026,33920,32312,0,8,0.0005552768707275391,0.032958984375,2.384185791015625e-07,5.7220458984375e-06
4027,33920,32320,0,8,0.0005552768707275391,0.03296494483947754,0.0,5.9604644775390625e-06
4028,33920,32328,0,8,0.0005552768707275391,0.03297066688537598,0.0,5.7220458984375e-06
4029,33920,32336,0,8,0.0005552768707275391,0.032976627349853516,0.0,5.9604644775390625e-06
4030,33920,32344,0,8,0.0005555152893066406,0.03298234939575195,2.384185791015625e-07,5.7220458984375e-06
4031,33920,32352,0,8,0.0005559921264648438,0.03298807144165039,4.76837158203125e-07,5.7220458984375e-06
4032,33920,32360,0,8,0.0005559921264648438,0.03299379348754883,0.0,5.7220458984375e-06
4033,33920,32368,0,8,0.0005559921264648438,0.032999515533447266,0.0,5.7220458984375e-06
4034,33920,32376,0,8,0.0005562305450439453,0.0330052375793457,2.384185791015625e-07,5.7220458984375e-06
4035,33920,32384,0,8,0.0005564689636230469,0.03301072120666504,2.384185791015625e-07,5.4836273193359375e-06
4036,33920,32392,0,8,0.0005567073822021484,0.03301644325256348,2.384185791015625e-07,5.7220458984375e-06
4037,33920,32400,0,8,0.00055694580078125,0.033022403717041016,2.384185791015625e-07,5.9604644775390625e-06
4038,33920,32408,0,8,0.0005571842193603516,0.03302812576293945,2.384185791015625e-07,5.7220458984375e-06
4039,33920,32416,0,8,0.0005571842193603516,0.03303408622741699,0.0,5.9604644775390625e-06
4040,33920,32424,0,8,0.0005571842193603516,0.03303980827331543,0.0,5.7220458984375e-06
4041,33920,32432,0,8,0.0005576610565185547,0.033045291900634766,4.76837158203125e-07,5.4836273193359375e-06
4042,33920,32440,0,8,0.0005578994750976562,0.033057212829589844,2.384185791015625e-07,1.1920928955078125e-05
4043,33920,32448,0,8,0.0005581378936767578,0.03306436538696289,2.384185791015625e-07,7.152557373046875e-06
4044,33920,32456,0,8,0.0005581378936767578,0.03307056427001953,0.0,6.198883056640625e-06
4045,33920,32464,0,8,0.0005583763122558594,0.03307628631591797,2.384185791015625e-07,5.7220458984375e-06
4046,33920,32472,0,8,0.0005586147308349609,0.03308224678039551,2.384185791015625e-07,5.9604644775390625e-06
4047,33920,32480,0,8,0.0005586147308349609,0.033087968826293945,0.0,5.7220458984375e-06
4048,33920,32488,0,8,0.0005586147308349609,0.03309369087219238,0.0,5.7220458984375e-06
4049,33920,32496,0,8,0.0005588531494140625,0.03309941291809082,2.384185791015625e-07,5.7220458984375e-06
4050,33920,32504,0,8,0.0005590915679931641,0.03310513496398926,2.384185791015625e-07,5.7220458984375e-06
4051,33920,32512,0,8,0.0005590915679931641,0.033110857009887695,0.0,5.7220458984375e-06
4052,33920,32520,0,8,0.0005593299865722656,0.03311657905578613,2.384185791015625e-07,5.7220458984375e-06
4053,33920,32528,0,8,0.0005595684051513672,0.03312230110168457,2.384185791015625e-07,5.7220458984375e-06
4054,33920,32536,0,8,0.0005598068237304688,0.03312802314758301,2.384185791015625e-07,5.7220458984375e-06
4055,33920,32544,0,8,0.0005598068237304688,0.033133745193481445,0.0,5.7220458984375e-06
4056,33920,32552,0,8,0.0005600452423095703,0.03313946723937988,2.384185791015625e-07,5.7220458984375e-06
4057,33920,32560,0,8,0.0005602836608886719,0.03314495086669922,2.384185791015625e-07,5.4836273193359375e-06
4058,33920,32568,0,8,0.0005602836608886719,0.033150434494018555,0.0,5.4836273193359375e-06
4059,33920,32576,0,8,0.0005605220794677734,0.033156394958496094,2.384185791015625e-07,5.9604644775390625e-06
4060,33920,32584,0,8,0.0005605220794677734,0.03316187858581543,0.0,5.4836273193359375e-06
4061,33920,32592,0,8,0.000560760498046875,0.03316760063171387,2.384185791015625e-07,5.7220458984375e-06
4062,33920,32600,0,8,0.000560760498046875,0.0331730842590332,0.0,5.4836273193359375e-06
4063,33920,32608,0,8,0.000560760498046875,0.03317856788635254,0.0,5.4836273193359375e-06
4064,33920,32616,0,8,0.0005609989166259766,0.033184051513671875,2.384185791015625e-07,5.4836273193359375e-06
4065,33920,32624,0,8,0.0005609989166259766,0.03318977355957031,0.0,5.7220458984375e-06
4066,33920,32632,0,8,0.0005612373352050781,0.03319549560546875,2.384185791015625e-07,5.7220458984375e-06
4067,33920,32640,0,8,0.0005612373352050781,0.033200979232788086,0.0,5.4836273193359375e-06
4068,33920,32648,0,8,0.0005614757537841797,0.03320670127868652,2.384185791015625e-07,5.7220458984375e-06
4069,33920,32656,0,8,0.0005617141723632812,0.03321242332458496,2.384185791015625e-07,5.7220458984375e-06
4070,33920,32664,0,8,0.0005617141723632812,0.0332179069519043,0.0,5.4836273193359375e-06
4071,33920,32672,0,8,0.0005619525909423828,0.033223628997802734,2.384185791015625e-07,5.7220458984375e-06
4072,33920,32680,0,8,0.0005619525909423828,0.03322935104370117,0.0,5.7220458984375e-06
4073,33920,32688,0,8,0.0005621910095214844,0.03323483467102051,2.384185791015625e-07,5.4836273193359375e-06
4074,33920,32696,0,8,0.0005624294281005859,0.033240556716918945,2.384185791015625e-07,5.7220458984375e-06
4075,33920,32704,0,8,0.0005626678466796875,0.03324627876281738,2.384185791015625e-07,5.7220458984375e-06
4076,33920,32712,0,8,0.0005626678466796875,0.03325176239013672,0.0,5.4836273193359375e-06
4077,33920,32720,0,8,0.0005629062652587891,0.033257246017456055,2.384185791015625e-07,5.4836273193359375e-06
4078,33920,32728,0,8,0.0005631446838378906,0.03326296806335449,2.384185791015625e-07,5.7220458984375e-06
4079,33920,32736,0,8,0.0005631446838378906,0.03326869010925293,0.0,5.7220458984375e-06
4080,33920,32744,0,8,0.0005631446838378906,0.033274173736572266,0.0,5.4836273193359375e-06
4081,33920,32752,0,8,0.0005631446838378906,0.0332796573638916,0.0,5.4836273193359375e-06
4082,33920,32760,0,8,0.0005633831024169922,0.033284902572631836,2.384185791015625e-07,5.245208740234375e-06
4083,33920,32768,0,8,0.0005636215209960938,0.033290863037109375,2.384185791015625e-07,5.9604644775390625e-06
4084,33920,32776,0,8,0.0005636215209960938,0.03329634666442871,0.0,5.4836273193359375e-06
4085,33920,32784,0,8,0.0005638599395751953,0.03330230712890625,2.384185791015625e-07,5.9604644775390625e-06
4086,33920,32792,0,8,0.0005638599395751953,0.03330802917480469,0.0,5.7220458984375e-06
4087,33920,32800,0,8,0.0005640983581542969,0.033313751220703125,2.384185791015625e-07,5.7220458984375e-06
4088,33920,32808,0,8,0.0005640983581542969,0.033319711685180664,0.0,5.9604644775390625e-06
4089,33920,32816,0,8,0.0005643367767333984,0.0333254337310791,2.384185791015625e-07,5.7220458984375e-06
4090,33920,32824,0,8,0.0005643367767333984,0.03333115577697754,0.0,5.7220458984375e-06
4091,33920,32832,0,8,0.0005648136138916016,0.033336639404296875,4.76837158203125e-07,5.4836273193359375e-06
4092,33920,32840,0,8,0.0005648136138916016,0.03334236145019531,0.0,5.7220458984375e-06
4093,33920,32848,0,8,0.0005648136138916016,0.03334808349609375,0.0,5.7220458984375e-06
4094,33920,32856,0,8,0.0005650520324707031,0.03335380554199219,2.384185791015625e-07,5.7220458984375e-06
4095,33920,32864,0,8,0.0005650520324707031,0.03335928916931152,0.0,5.4836273193359375e-06
4096,33920,32872,0,8,0.0005650520324707031,0.03336501121520996,0.0,5.7220458984375e-06
4097,33920,32880,0,8,0.0005652904510498047,0.0333707332611084,2.384185791015625e-07,5.7220458984375e-06
4098,33920,32888,0,8,0.0005655288696289062,0.033376455307006836,2.384185791015625e-07,5.7220458984375e-06
4099,33920,32896,0,8,0.0005655288696289062,0.03338217735290527,0.0,5.7220458984375e-06
4100,33920,32904,0,8,0.0005655288696289062,0.03338789939880371,0.0,5.7220458984375e-06
4101,33920,32912,0,8,0.0005655288696289062,0.03339338302612305,0.0,5.4836273193359375e-06
4102,33920,32920,0,8,0.0005657672882080078,0.033399105072021484,2.384185791015625e-07,5.7220458984375e-06
4103,33920,32928,0,8,0.0005657672882080078,0.03340458869934082,0.0,5.4836273193359375e-06
4104,33920,32936,0,8,0.0005657672882080078,0.03341174125671387,0.0,7.152557373046875e-06
4105,33920,32944,0,8,0.0005657672882080078,0.033417701721191406,0.0,5.9604644775390625e-06
4106,33920,32952,0,8,0.0005657672882080078,0.033423423767089844,0.0,5.7220458984375e-06
4107,33920,32960,0,8,0.0005662441253662109,0.03342914581298828,4.76837158203125e-07,5.7220458984375e-06
4108,33920,32968,0,8,0.0005662441253662109,0.03343486785888672,0.0,5.7220458984375e-06
4109,33920,32976,0,8,0.0005664825439453125,0.033440589904785156,2.384185791015625e-07,5.7220458984375e-06
4110,33920,32984,0,8,0.0005667209625244141,0.033446550369262695,2.384185791015625e-07,5.9604644775390625e-06
4111,33920,32992,0,8,0.0005669593811035156,0.033452510833740234,2.384185791015625e-07,5.9604644775390625e-06
4112,33920,33000,0,8,0.0005671977996826172,0.03345823287963867,2.384185791015625e-07,5.7220458984375e-06
4113,33920,33008,0,8,0.0005674362182617188,0.03346419334411621,2.384185791015625e-07,5.9604644775390625e-06
4114,33920,33016,0,8,0.0005676746368408203,0.03346967697143555,2.384185791015625e-07,5.4836273193359375e-06
4115,33920,33024,0,8,0.0005679130554199219,0.033475399017333984,2.384185791015625e-07,5.7220458984375e-06
4116,33920,33032,0,8,0.0005679130554199219,0.03348135948181152,0.0,5.9604644775390625e-06
4117,33920,33040,0,8,0.0005679130554199219,0.03348684310913086,0.0,5.4836273193359375e-06
4118,33920,33048,0,8,0.0005679130554199219,0.0334925651550293,0.0,5.7220458984375e-06
4119,33920,33056,0,8,0.0005679130554199219,0.033498287200927734,0.0,5.7220458984375e-06
4120,33920,33064,0,8,0.0005679130554199219,0.03350424766540527,0.0,5.9604644775390625e-06
4121,33920,33072,0,8,0.0005679130554199219,0.03350996971130371,0.0,5.7220458984375e-06
4122,33920,33080,0,8,0.0005679130554199219,0.03351545333862305,0.0,5.4836273193359375e-06
4123,33920,33088,0,8,0.0005681514739990234,0.03352761268615723,2.384185791015625e-07,1.2159347534179688e-05
4124,33920,33096,0,8,0.0005681514739990234,0.03353452682495117,0.0,6.9141387939453125e-06
4125,33920,33104,0,8,0.0005681514739990234,0.03354072570800781,0.0,6.198883056640625e-06
4126,33920,33112,0,8,0.000568389892578125,0.03354668617248535,2.384185791015625e-07,5.9604644775390625e-06
4127,33920,33120,0,8,0.0005686283111572266,0.03355264663696289,2.384185791015625e-07,5.9604644775390625e-06
4128,33920,33128,0,8,0.0005688667297363281,0.03355860710144043,2.384185791015625e-07,5.9604644775390625e-06
4129,33920,33136,0,8,0.0005688667297363281,0.03356432914733887,0.0,5.7220458984375e-06
4130,33920,33144,0,8,0.0005691051483154297,0.0335698127746582,2.384185791015625e-07,5.4836273193359375e-06
4131,33920,33152,0,8,0.0005691051483154297,0.03357553482055664,0.0,5.7220458984375e-06
4132,33920,33160,0,8,0.0005693435668945312,0.03358149528503418,2.384185791015625e-07,5.9604644775390625e-06
4133,33920,33168,0,8,0.0005693435668945312,0.03358721733093262,0.0,5.7220458984375e-06
4134,33920,33176,0,8,0.0005695819854736328,0.033592939376831055,2.384185791015625e-07,5.7220458984375e-06
4135,33920,33184,0,8,0.0005698204040527344,0.033598899841308594,2.384185791015625e-07,5.9604644775390625e-06
4136,33920,33192,0,8,0.0005698204040527344,0.03360462188720703,0.0,5.7220458984375e-06
4137,33920,33200,0,8,0.0005698204040527344,0.03361034393310547,0.0,5.7220458984375e-06
4138,33920,33208,0,8,0.0005700588226318359,0.033615827560424805,2.384185791015625e-07,5.4836273193359375e-06
4139,33920,33216,0,8,0.0005700588226318359,0.033621788024902344,0.0,5.9604644775390625e-06
4140,33920,33224,0,8,0.0005700588226318359,0.03362751007080078,0.0,5.7220458984375e-06
4141,33920,33232,0,8,0.0005702972412109375,0.03363299369812012,2.384185791015625e-07,5.4836273193359375e-06
4142,33920,33240,0,8,0.0005705356597900391,0.033638715744018555,2.384185791015625e-07,5.7220458984375e-06
4143,33920,33248,0,8,0.0005705356597900391,0.03364443778991699,0.0,5.7220458984375e-06
4144,33920,33256,0,8,0.0005705356597900391,0.03365015983581543,0.0,5.7220458984375e-06
4145,33920,33264,0,8,0.0005707740783691406,0.03365588188171387,2.384185791015625e-07,5.7220458984375e-06
4146,33920,33272,0,8,0.0005710124969482422,0.033661842346191406,2.384185791015625e-07,5.9604644775390625e-06
4147,33920,33280,0,8,0.0005712509155273438,0.033667564392089844,2.384185791015625e-07,5.7220458984375e-06
4148,33920,33288,0,8,0.0005714893341064453,0.03367328643798828,2.384185791015625e-07,5.7220458984375e-06
4149,33920,33296,0,8,0.0005717277526855469,0.03367877006530762,2.384185791015625e-07,5.4836273193359375e-06
4150,33920,33304,0,8,0.0005719661712646484,0.033684492111206055,2.384185791015625e-07,5.7220458984375e-06
4151,33920,33312,0,8,0.0005719661712646484,0.03369021415710449,0.0,5.7220458984375e-06
4152,33920,33320,0,8,0.0005724430084228516,0.03369569778442383,4.76837158203125e-07,5.4836273193359375e-06
4153,33920,33328,0,8,0.0005726814270019531,0.033701419830322266,2.384185791015625e-07,5.7220458984375e-06
4154,33920,33336,0,8,0.0005726814270019531,0.0337071418762207,0.0,5.7220458984375e-06
4155,33920,33344,0,8,0.0005729198455810547,0.03371262550354004,2.384185791015625e-07,5.4836273193359375e-06
4156,33920,33352,0,8,0.0005729198455810547,0.03371834754943848,0.0,5.7220458984375e-06
4157,33920,33360,0,8,0.0005731582641601562,0.033724069595336914,2.384185791015625e-07,5.7220458984375e-06
4158,33920,33368,0,8,0.0005733966827392578,0.03372979164123535,2.384185791015625e-07,5.7220458984375e-06
4159,33920,33376,0,8,0.0005733966827392578,0.03373527526855469,0.0,5.4836273193359375e-06
4160,33920,33384,0,8,0.0005733966827392578,0.03374123573303223,0.0,5.9604644775390625e-06
4161,33920,33392,0,8,0.0005736351013183594,0.033746957778930664,2.384185791015625e-07,5.7220458984375e-06
4162,33920,33400,0,8,0.0005738735198974609,0.0337526798248291,2.384185791015625e-07,5.7220458984375e-06
4163,33920,33408,0,8,0.0005741119384765625,0.03375840187072754,2.384185791015625e-07,5.7220458984375e-06
4164,33920,33416,0,8,0.0005743503570556641,0.03376412391662598,2.384185791015625e-07,5.7220458984375e-06
4165,33920,33424,0,8,0.0005745887756347656,0.03376960754394531,2.384185791015625e-07,5.4836273193359375e-06
4166,33920,33432,0,8,0.0005745887756347656,0.03377532958984375,0.0,5.7220458984375e-06
4167,33920,33440,0,8,0.0005745887756347656,0.03378105163574219,0.0,5.7220458984375e-06
4168,33920,33448,0,8,0.0005745887756347656,0.033786773681640625,0.0,5.7220458984375e-06
4169,33920,33456,0,8,0.0005745887756347656,0.03379249572753906,0.0,5.7220458984375e-06
4170,33920,33464,0,8,0.0005745887756347656,0.0337982177734375,0.0,5.7220458984375e-06
4171,33920,33472,0,8,0.0005748271942138672,0.03380393981933594,2.384185791015625e-07,5.7220458984375e-06
4172,33920,33480,0,8,0.0005750656127929688,0.033809661865234375,2.384185791015625e-07,5.7220458984375e-06
4173,33920,33488,0,8,0.0005753040313720703,0.033815622329711914,2.384185791015625e-07,5.9604644775390625e-06
4174,33920,33496,0,8,0.0005755424499511719,0.03382134437561035,2.384185791015625e-07,5.7220458984375e-06
4175,33920,33504,0,8,0.0005755424499511719,0.03382682800292969,0.0,5.4836273193359375e-06
4176,33920,33512,0,8,0.0005757808685302734,0.033832550048828125,2.384185791015625e-07,5.7220458984375e-06
4177,33920,33520,0,8,0.0005757808685302734,0.03383827209472656,0.0,5.7220458984375e-06
4178,33920,33528,0,8,0.000576019287109375,0.0338437557220459,2.384185791015625e-07,5.4836273193359375e-06
4179,33920,33536,0,8,0.000576019287109375,0.03384971618652344,0.0,5.9604644775390625e-06
4180,33920,33544,0,8,0.0005762577056884766,0.033855438232421875,2.384185791015625e-07,5.7220458984375e-06
4181,33920,33552,0,8,0.0005762577056884766,0.03386092185974121,0.0,5.4836273193359375e-06
4182,33920,33560,0,8,0.0005764961242675781,0.03386664390563965,2.384185791015625e-07,5.7220458984375e-06
4183,33920,33568,0,8,0.0005767345428466797,0.033872365951538086,2.384185791015625e-07,5.7220458984375e-06
4184,33920,33576,0,8,0.0005769729614257812,0.03387784957885742,2.384185791015625e-07,5.4836273193359375e-06
4185,33920,33584,0,8,0.0005769729614257812,0.03388357162475586,0.0,5.7220458984375e-06
4186,33920,33592,0,8,0.0005769729614257812,0.0338892936706543,0.0,5.7220458984375e-06
4187,33920,33600,0,8,0.0005769729614257812,0.03389477729797363,0.0,5.4836273193359375e-06
4188,33920,33608,0,8,0.0005772113800048828,0.03390216827392578,2.384185791015625e-07,7.3909759521484375e-06
4189,33920,33616,0,8,0.0005772113800048828,0.03390836715698242,0.0,6.198883056640625e-06
4190,33920,33624,0,8,0.0005774497985839844,0.03391408920288086,2.384185791015625e-07,5.7220458984375e-06
4191,33920,33632,0,8,0.0005776882171630859,0.0339200496673584,2.384185791015625e-07,5.9604644775390625e-06
4192,33920,33640,0,8,0.0005776882171630859,0.033925533294677734,0.0,5.4836273193359375e-06
4193,33920,33648,0,8,0.0005779266357421875,0.03393101692199707,2.384185791015625e-07,5.4836273193359375e-06
4194,33920,33656,0,8,0.0005779266357421875,0.03393697738647461,0.0,5.9604644775390625e-06
4195,33920,33664,0,8,0.0005779266357421875,0.03394269943237305,0.0,5.7220458984375e-06
4196,33920,33672,0,8,0.0005779266357421875,0.03394818305969238,0.0,5.4836273193359375e-06
4197,33920,33680,0,8,0.0005779266357421875,0.03395366668701172,0.0,5.4836273193359375e-06
4198,33920,33688,0,8,0.0005781650543212891,0.033959150314331055,2.384185791015625e-07,5.4836273193359375e-06
4199,33920,33696,0,8,0.0005784034729003906,0.03396487236022949,2.384185791015625e-07,5.7220458984375e-06
4200,33920,33704,0,8,0.0005786418914794922,0.03397035598754883,2.384185791015625e-07,5.4836273193359375e-06
4201,33920,33712,0,8,0.0005788803100585938,0.033976078033447266,2.384185791015625e-07,5.7220458984375e-06
4202,33920,33720,0,8,0.0005793571472167969,0.0339815616607666,4.76837158203125e-07,5.4836273193359375e-06
4203,33920,33728,0,8,0.0005793571472167969,0.03400373458862305,0.0,2.2172927856445312e-05
4204,33920,33736,0,8,0.0005795955657958984,0.0340118408203125,2.384185791015625e-07,8.106231689453125e-06
4205,33920,33744,0,8,0.0005800724029541016,0.03401803970336914,4.76837158203125e-07,6.198883056640625e-06
4206,33920,33752,0,8,0.0005803108215332031,0.03402423858642578,2.384185791015625e-07,6.198883056640625e-06
4207,33920,33760,0,8,0.0005805492401123047,0.03403019905090332,2.384185791015625e-07,5.9604644775390625e-06
4208,33920,33768,0,8,0.0005805492401123047,0.03403592109680176,0.0,5.7220458984375e-06
4209,33920,33776,0,8,0.0005805492401123047,0.034041643142700195,0.0,5.7220458984375e-06
4210,33920,33784,0,8,0.0005805492401123047,0.03404736518859863,0.0,5.7220458984375e-06
4211,33920,33792,0,8,0.0005805492401123047,0.03405308723449707,0.0,5.7220458984375e-06
4212,33920,33800,0,8,0.0005807876586914062,0.03405904769897461,2.384185791015625e-07,5.9604644775390625e-06
4213,33920,33808,0,8,0.0005810260772705078,0.03406476974487305,2.384185791015625e-07,5.7220458984375e-06
4214,33920,33816,0,8,0.0005812644958496094,0.034070730209350586,2.384185791015625e-07,5.9604644775390625e-06
4215,33920,33824,0,8,0.0005812644958496094,0.03407645225524902,0.0,5.7220458984375e-06
4216,33920,33832,0,8,0.0005815029144287109,0.03408217430114746,2.384185791015625e-07,5.7220458984375e-06
4217,33920,33840,0,8,0.0005817413330078125,0.0340878963470459,2.384185791015625e-07,5.7220458984375e-06
4218,33920,33848,0,8,0.0005819797515869141,0.034093379974365234,2.384185791015625e-07,5.4836273193359375e-06
4219,33920,33856,0,8,0.0005819797515869141,0.03409910202026367,0.0,5.7220458984375e-06
4220,33920,33864,0,8,0.0005819797515869141,0.03410458564758301,0.0,5.4836273193359375e-06
4221,33920,33872,0,8,0.0005819797515869141,0.034110069274902344,0.0,5.4836273193359375e-06
4222,33920,33880,0,8,0.0005822181701660156,0.03411579132080078,2.384185791015625e-07,5.7220458984375e-06
4223,33920,33888,0,8,0.0005824565887451172,0.03412175178527832,2.384185791015625e-07,5.9604644775390625e-06
4224,33920,33896,0,8,0.0005826950073242188,0.03412747383117676,2.384185791015625e-07,5.7220458984375e-06
4225,33920,33904,0,8,0.0005826950073242188,0.0341334342956543,0.0,5.9604644775390625e-06
4226,33920,33912,0,8,0.0005829334259033203,0.03413891792297363,2.384185791015625e-07,5.4836273193359375e-06
4227,33920,33920,0,8,0.0005831718444824219,0.03414463996887207,2.384185791015625e-07,5.7220458984375e-06
4228,33920,33928,0,8,0.0005834102630615234,0.03415036201477051,2.384185791015625e-07,5.7220458984375e-06
4229,33920,33936,0,8,0.000583648681640625,0.034156084060668945,2.384185791015625e-07,5.7220458984375e-06
4230,33920,33944,0,8,0.000583648681640625,0.03416180610656738,0.0,5.7220458984375e-06
4231,33920,33952,0,8,0.000583648681640625,0.03416728973388672,0.0,5.4836273193359375e-06
4232,33920,33960,0,8,0.000583648681640625,0.034172773361206055,0.0,5.4836273193359375e-06
4233,33920,33968,0,8,0.000583648681640625,0.03417849540710449,0.0,5.7220458984375e-06
4234,38208,33976,4288,8,0.0005841255187988281,0.03418445587158203,4.76837158203125e-07,5.9604644775390625e-06
4235,38208,33984,0,8,0.0005843639373779297,0.03418993949890137,2.384185791015625e-07,5.4836273193359375e-06
4236,38208,33992,0,8,0.0005843639373779297,0.034195661544799805,0.0,5.7220458984375e-06
4237,38208,34000,0,8,0.0005843639373779297,0.03420138359069824,0.0,5.7220458984375e-06
4238,38208,34008,0,8,0.0005843639373779297,0.03420710563659668,0.0,5.7220458984375e-06
4239,38208,34016,0,8,0.0005843639373779297,0.03421282768249512,0.0,5.7220458984375e-06
4240,38208,34024,0,8,0.0005846023559570312,0.034218549728393555,2.384185791015625e-07,5.7220458984375e-06
4241,38208,34032,0,8,0.0005848407745361328,0.034224510192871094,2.384185791015625e-07,5.9604644775390625e-06
4242,38208,34040,0,8,0.0005848407745361328,0.03422999382019043,0.0,5.4836273193359375e-06
4243,38208,34048,0,8,0.0005850791931152344,0.03423571586608887,2.384185791015625e-07,5.7220458984375e-06
4244,38208,34056,0,8,0.0005850791931152344,0.034241437911987305,0.0,5.7220458984375e-06
4245,38208,34064,0,8,0.0005853176116943359,0.034247398376464844,2.384185791015625e-07,5.9604644775390625e-06
4246,38208,34072,0,8,0.0005855560302734375,0.03425288200378418,2.384185791015625e-07,5.4836273193359375e-06
4247,38208,34080,0,8,0.0005855560302734375,0.03425860404968262,0.0,5.7220458984375e-06
4248,38208,34088,0,8,0.0005855560302734375,0.034264326095581055,0.0,5.7220458984375e-06
4249,38208,34096,0,8,0.0005855560302734375,0.03426980972290039,0.0,5.4836273193359375e-06
4250,38208,34104,0,8,0.0005855560302734375,0.03427529335021973,0.0,5.4836273193359375e-06
4251,38208,34112,0,8,0.0005855560302734375,0.03428077697753906,0.0,5.4836273193359375e-06
4252,38208,34120,0,8,0.0005857944488525391,0.0342864990234375,2.384185791015625e-07,5.7220458984375e-06
4253,38208,34128,0,8,0.0005862712860107422,0.034291982650756836,4.76837158203125e-07,5.4836273193359375e-06
4254,38208,34136,0,8,0.0005865097045898438,0.03429770469665527,2.384185791015625e-07,5.7220458984375e-06
4255,38208,34144,0,8,0.0005867481231689453,0.03430342674255371,2.384185791015625e-07,5.7220458984375e-06
4256,38208,34152,0,8,0.0005869865417480469,0.03430891036987305,2.384185791015625e-07,5.4836273193359375e-06
4257,38208,34160,0,8,0.0005869865417480469,0.034314632415771484,0.0,5.7220458984375e-06
4258,38208,34168,0,8,0.0005869865417480469,0.03432035446166992,0.0,5.7220458984375e-06
4259,38208,34176,0,8,0.0005869865417480469,0.03432583808898926,0.0,5.4836273193359375e-06
4260,38208,34184,0,8,0.0005872249603271484,0.034331321716308594,2.384185791015625e-07,5.4836273193359375e-06
4261,38208,34192,0,8,0.0005872249603271484,0.03433704376220703,0.0,5.7220458984375e-06
4262,38208,34200,0,8,0.00058746337890625,0.03434300422668457,2.384185791015625e-07,5.9604644775390625e-06
4263,38208,34208,0,8,0.00058746337890625,0.03434872627258301,0.0,5.7220458984375e-06
4264,38208,34216,0,8,0.0005877017974853516,0.034354448318481445,2.384185791015625e-07,5.7220458984375e-06
4265,38208,34224,0,8,0.0005877017974853516,0.03436017036437988,0.0,5.7220458984375e-06
4266,38208,34232,0,8,0.0005879402160644531,0.03436613082885742,2.384185791015625e-07,5.9604644775390625e-06
4267,38208,34240,0,8,0.0005879402160644531,0.03437161445617676,0.0,5.4836273193359375e-06
4268,38208,34248,0,8,0.0005879402160644531,0.034377336502075195,0.0,5.7220458984375e-06
4269,38208,34256,0,8,0.0005881786346435547,0.03438305854797363,2.384185791015625e-07,5.7220458984375e-06
4270,38208,34264,0,8,0.0005884170532226562,0.03438878059387207,2.384185791015625e-07,5.7220458984375e-06
4271,38208,34272,0,8,0.0005886554718017578,0.03439474105834961,2.384185791015625e-07,5.9604644775390625e-06
4272,38208,34280,0,8,0.0005888938903808594,0.03440237045288086,2.384185791015625e-07,7.62939453125e-06
4273,38208,34288,0,8,0.0005891323089599609,0.0344083309173584,2.384185791015625e-07,5.9604644775390625e-06
4274,38208,34296,0,8,0.0005893707275390625,0.034414052963256836,2.384185791015625e-07,5.7220458984375e-06
4275,38208,34304,0,8,0.0005896091461181641,0.034420013427734375,2.384185791015625e-07,5.9604644775390625e-06
4276,38208,34312,0,8,0.0005898475646972656,0.03442573547363281,2.384185791015625e-07,5.7220458984375e-06
4277,38208,34320,0,8,0.0005900859832763672,0.03443169593811035,2.384185791015625e-07,5.9604644775390625e-06
4278,38208,34328,0,8,0.0005903244018554688,0.03443765640258789,2.384185791015625e-07,5.9604644775390625e-06
4279,38208,34336,0,8,0.0005903244018554688,0.03444337844848633,0.0,5.7220458984375e-06
4280,38208,34344,0,8,0.0005905628204345703,0.03444933891296387,2.384185791015625e-07,5.9604644775390625e-06
4281,38208,34352,0,8,0.0005908012390136719,0.034455060958862305,2.384185791015625e-07,5.7220458984375e-06
4282,38208,34360,0,8,0.0005910396575927734,0.034461021423339844,2.384185791015625e-07,5.9604644775390625e-06
4283,38208,34368,0,8,0.000591278076171875,0.034473419189453125,2.384185791015625e-07,1.239776611328125e-05
4284,38208,34376,0,8,0.0005915164947509766,0.03448033332824707,2.384185791015625e-07,6.9141387939453125e-06
