Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5378,48456,43128,0,8,0.0008482933044433594,0.048598527908325195,0.0,6.198883056640625e-06
5379,48456,43136,0,8,0.0008482933044433594,0.048604726791381836,0.0,6.198883056640625e-06
5380,48456,43144,0,8,0.0008487701416015625,0.04861092567443848,4.76837158203125e-07,6.198883056640625e-06
5381,48456,43152,0,8,0.0008487701416015625,0.04861736297607422,0.0,6.4373016357421875e-06
5382,48456,43160,0,8,0.0008490085601806641,0.04862380027770996,2.384185791015625e-07,6.4373016357421875e-06
5383,48456,43168,0,8,0.0008492469787597656,0.0486302375793457,2.384185791015625e-07,6.4373016357421875e-06
5384,48456,43176,0,8,0.0008494853973388672,0.048636674880981445,2.384185791015625e-07,6.4373016357421875e-06
5385,48456,43184,0,8,0.0008497238159179688,0.04864311218261719,2.384185791015625e-07,6.4373016357421875e-06
5386,48456,43192,0,8,0.0008497238159179688,0.04864931106567383,0.0,6.198883056640625e-06
5387,48456,43200,0,8,0.0008497238159179688,0.04865550994873047,0.0,6.198883056640625e-06
5388,48456,43208,0,8,0.0008499622344970703,0.04866194725036621,2.384185791015625e-07,6.4373016357421875e-06
5389,48456,43216,0,8,0.0008502006530761719,0.04866814613342285,2.384185791015625e-07,6.198883056640625e-06
5390,48456,43224,0,8,0.000850677490234375,0.04867410659790039,4.76837158203125e-07,5.9604644775390625e-06
5391,48456,43232,0,8,0.000850677490234375,0.04868030548095703,0.0,6.198883056640625e-06
5392,48456,43240,0,8,0.000850677490234375,0.04868650436401367,0.0,6.198883056640625e-06
5393,48456,43248,0,8,0.0008509159088134766,0.04869270324707031,2.384185791015625e-07,6.198883056640625e-06
5394,48456,43256,0,8,0.0008511543273925781,0.04869866371154785,2.384185791015625e-07,5.9604644775390625e-06
5395,48456,43264,0,8,0.0008511543273925781,0.04870486259460449,0.0,6.198883056640625e-06
5396,48456,43272,0,8,0.0008513927459716797,0.04879021644592285,2.384185791015625e-07,8.535385131835938e-05
5397,48456,43280,0,8,0.0008516311645507812,0.04880189895629883,2.384185791015625e-07,1.1682510375976562e-05
5398,48456,43288,0,8,0.0008516311645507812,0.04880928993225098,0.0,7.3909759521484375e-06
5399,48456,43296,0,8,0.0008518695831298828,0.04881620407104492,2.384185791015625e-07,6.9141387939453125e-06
5400,48456,43304,0,8,0.0008521080017089844,0.048822879791259766,2.384185791015625e-07,6.67572021484375e-06
5401,48456,43312,0,8,0.0008521080017089844,0.04895329475402832,0.0,0.0001304149627685547
5402,48456,43320,0,8,0.0008523464202880859,0.048961639404296875,2.384185791015625e-07,8.344650268554688e-06
5403,48456,43328,0,8,0.0008523464202880859,0.04896879196166992,0.0,7.152557373046875e-06
5404,48456,43336,0,8,0.0008525848388671875,0.048975467681884766,2.384185791015625e-07,6.67572021484375e-06
5405,48456,43344,0,8,0.0008525848388671875,0.04898190498352051,0.0,6.4373016357421875e-06
5406,48456,43352,0,8,0.0008528232574462891,0.04898834228515625,2.384185791015625e-07,6.4373016357421875e-06
5407,48456,43360,0,8,0.0008530616760253906,0.04899477958679199,2.384185791015625e-07,6.4373016357421875e-06
5408,48456,43368,0,8,0.0008533000946044922,0.049001216888427734,2.384185791015625e-07,6.4373016357421875e-06
5409,48456,43376,0,8,0.0008533000946044922,0.04900789260864258,0.0,6.67572021484375e-06
5410,48456,43384,0,8,0.0008533000946044922,0.04901409149169922,0.0,6.198883056640625e-06
5411,48456,43392,0,8,0.0008535385131835938,0.04902052879333496,2.384185791015625e-07,6.4373016357421875e-06
5412,48456,43400,0,8,0.0008535385131835938,0.0490269660949707,0.0,6.4373016357421875e-06
5413,48456,43408,0,8,0.0008537769317626953,0.049033164978027344,2.384185791015625e-07,6.198883056640625e-06
5414,48456,43416,0,8,0.0008537769317626953,0.049039363861083984,0.0,6.198883056640625e-06
5415,48456,43424,0,8,0.0008537769317626953,0.04904747009277344,0.0,8.106231689453125e-06
5416,48456,43432,0,8,0.0008540153503417969,0.04905414581298828,2.384185791015625e-07,6.67572021484375e-06
5417,48456,43440,0,8,0.0008542537689208984,0.04906058311462402,2.384185791015625e-07,6.4373016357421875e-06
5418,48456,43448,0,8,0.0008544921875,0.049067020416259766,2.384185791015625e-07,6.4373016357421875e-06
5419,48456,43456,0,8,0.0008544921875,0.049072980880737305,0.0,5.9604644775390625e-06
5420,48456,43464,0,8,0.0008544921875,0.04907941818237305,0.0,6.4373016357421875e-06
5421,48456,43472,0,8,0.0008544921875,0.04908561706542969,0.0,6.198883056640625e-06
5422,48456,43480,0,8,0.0008544921875,0.04909181594848633,0.0,6.198883056640625e-06
5423,48456,43488,0,8,0.0008544921875,0.04911541938781738,0.0,2.3603439331054688e-05
5424,48456,43496,0,8,0.0008547306060791016,0.04912757873535156,2.384185791015625e-07,1.2159347534179688e-05
5425,48456,43504,0,8,0.0008549690246582031,0.04913496971130371,2.384185791015625e-07,7.3909759521484375e-06
5426,48456,43512,0,8,0.0008552074432373047,0.04914212226867676,2.384185791015625e-07,7.152557373046875e-06
5427,48456,43520,0,8,0.0008554458618164062,0.0491487979888916,2.384185791015625e-07,6.67572021484375e-06
5428,48456,43528,0,8,0.0008556842803955078,0.049155473709106445,2.384185791015625e-07,6.67572021484375e-06
5429,48456,43536,0,8,0.0008559226989746094,0.04916191101074219,2.384185791015625e-07,6.4373016357421875e-06
5430,48456,43544,0,8,0.0008561611175537109,0.04916834831237793,2.384185791015625e-07,6.4373016357421875e-06
5431,48456,43552,0,8,0.0008563995361328125,0.04917478561401367,2.384185791015625e-07,6.4373016357421875e-06
5432,48456,43560,0,8,0.0008563995361328125,0.049181461334228516,0.0,6.67572021484375e-06
5433,48456,43568,0,8,0.0008566379547119141,0.049187660217285156,2.384185791015625e-07,6.198883056640625e-06
5434,48456,43576,0,8,0.0008566379547119141,0.0491940975189209,0.0,6.4373016357421875e-06
5435,48456,43584,0,8,0.0008568763732910156,0.04920053482055664,2.384185791015625e-07,6.4373016357421875e-06
5436,48456,43592,0,8,0.0008568763732910156,0.04920673370361328,0.0,6.198883056640625e-06
5437,48456,43600,0,8,0.0008571147918701172,0.04921317100524902,2.384185791015625e-07,6.4373016357421875e-06
5438,48456,43608,0,8,0.0008573532104492188,0.049219608306884766,2.384185791015625e-07,6.4373016357421875e-06
5439,48456,43616,0,8,0.0008575916290283203,0.04922604560852051,2.384185791015625e-07,6.4373016357421875e-06
5440,48456,43624,0,8,0.0008578300476074219,0.04923248291015625,2.384185791015625e-07,6.4373016357421875e-06
5441,48456,43632,0,8,0.0008580684661865234,0.04923892021179199,2.384185791015625e-07,6.4373016357421875e-06
5442,48456,43640,0,8,0.0008580684661865234,0.04924511909484863,0.0,6.198883056640625e-06
5443,48456,43648,0,8,0.000858306884765625,0.049251556396484375,2.384185791015625e-07,6.4373016357421875e-06
5444,48456,43656,0,8,0.0008587837219238281,0.049257755279541016,4.76837158203125e-07,6.198883056640625e-06
5445,48456,43664,0,8,0.0008587837219238281,0.049263954162597656,0.0,6.198883056640625e-06
5446,48456,43672,0,8,0.0008590221405029297,0.0492701530456543,2.384185791015625e-07,6.198883056640625e-06
5447,48456,43680,0,8,0.0008590221405029297,0.04927635192871094,0.0,6.198883056640625e-06
5448,48456,43688,0,8,0.0008590221405029297,0.04928255081176758,0.0,6.198883056640625e-06
5449,48456,43696,0,8,0.0008592605590820312,0.04928898811340332,2.384185791015625e-07,6.4373016357421875e-06
5450,48456,43704,0,8,0.0008592605590820312,0.04929518699645996,0.0,6.198883056640625e-06
5451,48456,43712,0,8,0.0008594989776611328,0.0493016242980957,2.384185791015625e-07,6.4373016357421875e-06
5452,48456,43720,0,8,0.0008594989776611328,0.049307823181152344,0.0,6.198883056640625e-06
5453,48456,43728,0,8,0.0008597373962402344,0.049314260482788086,2.384185791015625e-07,6.4373016357421875e-06
5454,48456,43736,0,8,0.0008597373962402344,0.04932069778442383,0.0,6.4373016357421875e-06
5455,48456,43744,0,8,0.0008597373962402344,0.04932689666748047,0.0,6.198883056640625e-06
5456,48456,43752,0,8,0.0008597373962402344,0.04933333396911621,0.0,6.4373016357421875e-06
5457,48456,43760,0,8,0.0008599758148193359,0.04933977127075195,2.384185791015625e-07,6.4373016357421875e-06
5458,48456,43768,0,8,0.0008602142333984375,0.049346208572387695,2.384185791015625e-07,6.4373016357421875e-06
5459,48456,43776,0,8,0.0008602142333984375,0.04935264587402344,0.0,6.4373016357421875e-06
5460,48456,43784,0,8,0.0008604526519775391,0.04935908317565918,2.384185791015625e-07,6.4373016357421875e-06
5461,48456,43792,0,8,0.0008606910705566406,0.04936552047729492,2.384185791015625e-07,6.4373016357421875e-06
5462,48456,43800,0,8,0.0008609294891357422,0.049371957778930664,2.384185791015625e-07,6.4373016357421875e-06
5463,48456,43808,0,8,0.0008611679077148438,0.049378395080566406,2.384185791015625e-07,6.4373016357421875e-06
5464,48456,43816,0,8,0.0008614063262939453,0.04938483238220215,2.384185791015625e-07,6.4373016357421875e-06
5465,48456,43824,0,8,0.0008618831634521484,0.04939103126525879,4.76837158203125e-07,6.198883056640625e-06
5466,48456,43832,0,8,0.00086212158203125,0.04939746856689453,2.384185791015625e-07,6.4373016357421875e-06
5467,48456,43840,0,8,0.00086212158203125,0.04940366744995117,0.0,6.198883056640625e-06
5468,48456,43848,0,8,0.00086212158203125,0.04940986633300781,0.0,6.198883056640625e-06
5469,48456,43856,0,8,0.00086212158203125,0.04941606521606445,0.0,6.198883056640625e-06
5470,48456,43864,0,8,0.0008623600006103516,0.049422502517700195,2.384185791015625e-07,6.4373016357421875e-06
5471,48456,43872,0,8,0.0008623600006103516,0.04942893981933594,0.0,6.4373016357421875e-06
5472,48456,43880,0,8,0.0008623600006103516,0.04943513870239258,0.0,6.198883056640625e-06
5473,48456,43888,0,8,0.0008625984191894531,0.04944157600402832,2.384185791015625e-07,6.4373016357421875e-06
5474,48456,43896,0,8,0.0008625984191894531,0.04944777488708496,0.0,6.198883056640625e-06
5475,48456,43904,0,8,0.0008628368377685547,0.0494542121887207,2.384185791015625e-07,6.4373016357421875e-06
5476,48456,43912,0,8,0.0008630752563476562,0.049460649490356445,2.384185791015625e-07,6.4373016357421875e-06
5477,48456,43920,0,8,0.0008633136749267578,0.04946708679199219,2.384185791015625e-07,6.4373016357421875e-06
5478,48456,43928,0,8,0.0008635520935058594,0.04947352409362793,2.384185791015625e-07,6.4373016357421875e-06
5479,48456,43936,0,8,0.0008637905120849609,0.04947996139526367,2.384185791015625e-07,6.4373016357421875e-06
5480,48456,43944,0,8,0.0008637905120849609,0.049486398696899414,0.0,6.4373016357421875e-06
5481,48456,43952,0,8,0.0008640289306640625,0.04949235916137695,2.384185791015625e-07,5.9604644775390625e-06
5482,48456,43960,0,8,0.0008640289306640625,0.049498796463012695,0.0,6.4373016357421875e-06
5483,48456,43968,0,8,0.0008640289306640625,0.04950523376464844,0.0,6.4373016357421875e-06
5484,48456,43976,0,8,0.0008640289306640625,0.04951167106628418,0.0,6.4373016357421875e-06
5485,48456,43984,0,8,0.0008640289306640625,0.04951810836791992,0.0,6.4373016357421875e-06
5486,48456,43992,0,8,0.0008640289306640625,0.04952430725097656,0.0,6.198883056640625e-06
5487,48456,44000,0,8,0.0008642673492431641,0.0495305061340332,2.384185791015625e-07,6.198883056640625e-06
5488,48456,44008,0,8,0.0008642673492431641,0.049536943435668945,0.0,6.4373016357421875e-06
5489,48456,44016,0,8,0.0008645057678222656,0.049543142318725586,2.384185791015625e-07,6.198883056640625e-06
5490,48456,44024,0,8,0.0008647441864013672,0.04954957962036133,2.384185791015625e-07,6.4373016357421875e-06
5491,48456,44032,0,8,0.0008649826049804688,0.04955601692199707,2.384185791015625e-07,6.4373016357421875e-06
5492,48456,44040,0,8,0.0008652210235595703,0.04956245422363281,2.384185791015625e-07,6.4373016357421875e-06
5493,48456,44048,0,8,0.0008652210235595703,0.04956865310668945,0.0,6.198883056640625e-06
5494,48456,44056,0,8,0.0008656978607177734,0.049574851989746094,4.76837158203125e-07,6.198883056640625e-06
5495,48456,44064,0,8,0.000865936279296875,0.049581050872802734,2.384185791015625e-07,6.198883056640625e-06
5496,48456,44072,0,8,0.0008661746978759766,0.04958748817443848,2.384185791015625e-07,6.4373016357421875e-06
5497,48456,44080,0,8,0.0008664131164550781,0.04959607124328613,2.384185791015625e-07,8.58306884765625e-06
5498,48456,44088,0,8,0.0008666515350341797,0.04960918426513672,2.384185791015625e-07,1.3113021850585938e-05
5499,48456,44096,0,8,0.0008666515350341797,0.04961657524108887,0.0,7.3909759521484375e-06
5500,48456,44104,0,8,0.0008666515350341797,0.04962325096130371,0.0,6.67572021484375e-06
5501,48456,44112,0,8,0.0008666515350341797,0.049629926681518555,0.0,6.67572021484375e-06
5502,48456,44120,0,8,0.0008666515350341797,0.049636125564575195,0.0,6.198883056640625e-06
5503,48456,44128,0,8,0.0008666515350341797,0.04964256286621094,0.0,6.4373016357421875e-06
5504,48456,44136,0,8,0.0008671283721923828,0.04964876174926758,4.76837158203125e-07,6.198883056640625e-06
5505,48456,44144,0,8,0.0008673667907714844,0.04965519905090332,2.384185791015625e-07,6.4373016357421875e-06
5506,48456,44152,0,8,0.0008673667907714844,0.04966139793395996,0.0,6.198883056640625e-06
5507,48456,44160,0,8,0.0008673667907714844,0.0496675968170166,0.0,6.198883056640625e-06
5508,48456,44168,0,8,0.0008676052093505859,0.049674034118652344,2.384185791015625e-07,6.4373016357421875e-06
5509,48456,44176,0,8,0.0008678436279296875,0.049680233001708984,2.384185791015625e-07,6.198883056640625e-06
5510,48456,44184,0,8,0.0008680820465087891,0.04968667030334473,2.384185791015625e-07,6.4373016357421875e-06
5511,48456,44192,0,8,0.0008683204650878906,0.04969310760498047,2.384185791015625e-07,6.4373016357421875e-06
5512,48456,44200,0,8,0.0008683204650878906,0.04969954490661621,0.0,6.4373016357421875e-06
5513,48456,44208,0,8,0.0008685588836669922,0.04970598220825195,2.384185791015625e-07,6.4373016357421875e-06
5514,48456,44216,0,8,0.0008690357208251953,0.04971194267272949,4.76837158203125e-07,5.9604644775390625e-06
5515,48456,44224,0,8,0.0008690357208251953,0.049718379974365234,0.0,6.4373016357421875e-06
5516,48456,44232,0,8,0.0008690357208251953,0.049724578857421875,0.0,6.198883056640625e-06
5517,48456,44240,0,8,0.0008692741394042969,0.04973101615905762,2.384185791015625e-07,6.4373016357421875e-06
5518,48456,44248,0,8,0.0008695125579833984,0.04973745346069336,2.384185791015625e-07,6.4373016357421875e-06
5519,48456,44256,0,8,0.0008695125579833984,0.04974365234375,0.0,6.198883056640625e-06
5520,48456,44264,0,8,0.0008697509765625,0.04975008964538574,2.384185791015625e-07,6.4373016357421875e-06
5521,48456,44272,0,8,0.0008699893951416016,0.04975628852844238,2.384185791015625e-07,6.198883056640625e-06
5522,48456,44280,0,8,0.0008699893951416016,0.04976248741149902,0.0,6.198883056640625e-06
5523,48456,44288,0,8,0.0008702278137207031,0.049768924713134766,2.384185791015625e-07,6.4373016357421875e-06
5524,48456,44296,0,8,0.0008702278137207031,0.049775123596191406,0.0,6.198883056640625e-06
5525,48456,44304,0,8,0.0008704662322998047,0.049781084060668945,2.384185791015625e-07,5.9604644775390625e-06
5526,48456,44312,0,8,0.0008707046508789062,0.04978752136230469,2.384185791015625e-07,6.4373016357421875e-06
5527,48456,44320,0,8,0.0008709430694580078,0.04979372024536133,2.384185791015625e-07,6.198883056640625e-06
5528,48456,44328,0,8,0.0008711814880371094,0.04979991912841797,2.384185791015625e-07,6.198883056640625e-06
5529,48456,44336,0,8,0.0008714199066162109,0.04980611801147461,2.384185791015625e-07,6.198883056640625e-06
5530,48456,44344,0,8,0.0008716583251953125,0.04981255531311035,2.384185791015625e-07,6.4373016357421875e-06
5531,48456,44352,0,8,0.0008718967437744141,0.049818992614746094,2.384185791015625e-07,6.4373016357421875e-06
5532,48456,44360,0,8,0.0008718967437744141,0.049825191497802734,0.0,6.198883056640625e-06
5533,48456,44368,0,8,0.0008723735809326172,0.049831390380859375,4.76837158203125e-07,6.198883056640625e-06
5534,48456,44376,0,8,0.0008726119995117188,0.04983782768249512,2.384185791015625e-07,6.4373016357421875e-06
5535,48456,44384,0,8,0.0008726119995117188,0.04984402656555176,0.0,6.198883056640625e-06
5536,48456,44392,0,8,0.0008728504180908203,0.0498502254486084,2.384185791015625e-07,6.198883056640625e-06
5537,48456,44400,0,8,0.0008728504180908203,0.04985642433166504,0.0,6.198883056640625e-06
5538,48456,44408,0,8,0.0008730888366699219,0.04986262321472168,2.384185791015625e-07,6.198883056640625e-06
5539,48456,44416,0,8,0.0008730888366699219,0.04986906051635742,0.0,6.4373016357421875e-06
5540,48456,44424,0,8,0.0008730888366699219,0.04987502098083496,0.0,5.9604644775390625e-06
5541,48456,44432,0,8,0.0008730888366699219,0.0498812198638916,0.0,6.198883056640625e-06
5542,48456,44440,0,8,0.0008730888366699219,0.04988718032836914,0.0,5.9604644775390625e-06
5543,48456,44448,0,8,0.0008733272552490234,0.04989361763000488,2.384185791015625e-07,6.4373016357421875e-06
5544,48456,44456,0,8,0.000873565673828125,0.04989981651306152,2.384185791015625e-07,6.198883056640625e-06
5545,48456,44464,0,8,0.000873565673828125,0.049906253814697266,0.0,6.4373016357421875e-06
5546,48456,44472,0,8,0.0008738040924072266,0.04991292953491211,2.384185791015625e-07,6.67572021484375e-06
5547,48456,44480,0,8,0.0008738040924072266,0.04991888999938965,0.0,5.9604644775390625e-06
5548,48456,44488,0,8,0.0008738040924072266,0.04992532730102539,0.0,6.4373016357421875e-06
5549,48456,44496,0,8,0.0008740425109863281,0.04993176460266113,2.384185791015625e-07,6.4373016357421875e-06
5550,48456,44504,0,8,0.0008742809295654297,0.04993796348571777,2.384185791015625e-07,6.198883056640625e-06
5551,48456,44512,0,8,0.0008745193481445312,0.049944400787353516,2.384185791015625e-07,6.4373016357421875e-06
5552,48456,44520,0,8,0.0008747577667236328,0.04995083808898926,2.384185791015625e-07,6.4373016357421875e-06
5553,48456,44528,0,8,0.0008749961853027344,0.049957275390625,2.384185791015625e-07,6.4373016357421875e-06
5554,48456,44536,0,8,0.0008752346038818359,0.04996371269226074,2.384185791015625e-07,6.4373016357421875e-06
5555,48456,44544,0,8,0.0008754730224609375,0.049970149993896484,2.384185791015625e-07,6.4373016357421875e-06
5556,48456,44552,0,8,0.0008757114410400391,0.04997658729553223,2.384185791015625e-07,6.4373016357421875e-06
5557,48456,44560,0,8,0.0008759498596191406,0.049982547760009766,2.384185791015625e-07,5.9604644775390625e-06
5558,48456,44568,0,8,0.0008759498596191406,0.049988746643066406,0.0,6.198883056640625e-06
5559,48456,44576,0,8,0.0008761882781982422,0.04999494552612305,2.384185791015625e-07,6.198883056640625e-06
5560,48456,44584,0,8,0.0008764266967773438,0.05000138282775879,2.384185791015625e-07,6.4373016357421875e-06
5561,48456,44592,0,8,0.0008764266967773438,0.05000758171081543,0.0,6.198883056640625e-06
5562,48456,44600,0,8,0.0008764266967773438,0.05001354217529297,0.0,5.9604644775390625e-06
5563,48456,44608,0,8,0.0008764266967773438,0.05001974105834961,0.0,6.198883056640625e-06
5564,48456,44616,0,8,0.0008764266967773438,0.05002593994140625,0.0,6.198883056640625e-06
5565,48456,44624,0,8,0.0008764266967773438,0.05003213882446289,0.0,6.198883056640625e-06
5566,48456,44632,0,8,0.0008766651153564453,0.05003833770751953,2.384185791015625e-07,6.198883056640625e-06
5567,48456,44640,0,8,0.0008769035339355469,0.05004477500915527,2.384185791015625e-07,6.4373016357421875e-06
5568,48456,44648,0,8,0.0008769035339355469,0.050050973892211914,0.0,6.198883056640625e-06
5569,48456,44656,0,8,0.0008769035339355469,0.050057172775268555,0.0,6.198883056640625e-06
5570,48456,44664,0,8,0.0008769035339355469,0.050063371658325195,0.0,6.198883056640625e-06
5571,48456,44672,0,8,0.0008771419525146484,0.05006980895996094,2.384185791015625e-07,6.4373016357421875e-06
5572,48456,44680,0,8,0.0008771419525146484,0.05007624626159668,0.0,6.4373016357421875e-06
5573,48456,44688,0,8,0.0008771419525146484,0.05008244514465332,0.0,6.198883056640625e-06
5574,48456,44696,0,8,0.0008776187896728516,0.05009579658508301,4.76837158203125e-07,1.33514404296875e-05
5575,48456,44704,0,8,0.0008776187896728516,0.05010366439819336,0.0,7.867813110351562e-06
5576,48456,44712,0,8,0.0008776187896728516,0.050110578536987305,0.0,6.9141387939453125e-06
5577,48456,44720,0,8,0.0008778572082519531,0.05011725425720215,2.384185791015625e-07,6.67572021484375e-06
5578,48456,44728,0,8,0.0008778572082519531,0.05012369155883789,0.0,6.4373016357421875e-06
5579,48456,44736,0,8,0.0008778572082519531,0.05012989044189453,0.0,6.198883056640625e-06
5580,48456,44744,0,8,0.0008780956268310547,0.05013871192932129,2.384185791015625e-07,8.821487426757812e-06
5581,48456,44752,0,8,0.0008780956268310547,0.050145626068115234,0.0,6.9141387939453125e-06
5582,48456,44760,0,8,0.0008783340454101562,0.05015230178833008,2.384185791015625e-07,6.67572021484375e-06
5583,48456,44768,0,8,0.0008785724639892578,0.05015873908996582,2.384185791015625e-07,6.4373016357421875e-06
5584,48456,44776,0,8,0.0008785724639892578,0.05016493797302246,0.0,6.198883056640625e-06
5585,48456,44784,0,8,0.0008785724639892578,0.0501711368560791,0.0,6.198883056640625e-06
5586,48456,44792,0,8,0.0008788108825683594,0.050177574157714844,2.384185791015625e-07,6.4373016357421875e-06
5587,48456,44800,0,8,0.0008788108825683594,0.050184011459350586,0.0,6.4373016357421875e-06
5588,48456,44808,0,8,0.0008790493011474609,0.05019044876098633,2.384185791015625e-07,6.4373016357421875e-06
5589,48456,44816,0,8,0.0008790493011474609,0.05019664764404297,0.0,6.198883056640625e-06
5590,48456,44824,0,8,0.0008792877197265625,0.05020308494567871,2.384185791015625e-07,6.4373016357421875e-06
5591,48456,44832,0,8,0.0008792877197265625,0.05020904541015625,0.0,5.9604644775390625e-06
5592,48456,44840,0,8,0.0008795261383056641,0.05021548271179199,2.384185791015625e-07,6.4373016357421875e-06
5593,48456,44848,0,8,0.0008797645568847656,0.05022168159484863,2.384185791015625e-07,6.198883056640625e-06
5594,48456,44856,0,8,0.0008797645568847656,0.050228118896484375,0.0,6.4373016357421875e-06
5595,48456,44864,0,8,0.0008797645568847656,0.05023455619812012,0.0,6.4373016357421875e-06
5596,48456,44872,0,8,0.0008797645568847656,0.05024075508117676,0.0,6.198883056640625e-06
5597,48456,44880,0,8,0.0008802413940429688,0.0502469539642334,4.76837158203125e-07,6.198883056640625e-06
5598,48456,44888,0,8,0.0008804798126220703,0.05025339126586914,2.384185791015625e-07,6.4373016357421875e-06
5599,48456,44896,0,8,0.0008807182312011719,0.05025982856750488,2.384185791015625e-07,6.4373016357421875e-06
5600,48456,44904,0,8,0.0008807182312011719,0.05026602745056152,0.0,6.198883056640625e-06
5601,48456,44912,0,8,0.0008807182312011719,0.050272226333618164,0.0,6.198883056640625e-06
5602,48456,44920,0,8,0.0008809566497802734,0.050278663635253906,2.384185791015625e-07,6.4373016357421875e-06
5603,48456,44928,0,8,0.0008809566497802734,0.05028486251831055,0.0,6.198883056640625e-06
5604,48456,44936,0,8,0.0008809566497802734,0.05029129981994629,0.0,6.4373016357421875e-06
5605,48456,44944,0,8,0.0008809566497802734,0.05029749870300293,0.0,6.198883056640625e-06
5606,48456,44952,0,8,0.0008809566497802734,0.05030393600463867,0.0,6.4373016357421875e-06
5607,48456,44960,0,8,0.000881195068359375,0.050310373306274414,2.384185791015625e-07,6.4373016357421875e-06
5608,48456,44968,0,8,0.0008814334869384766,0.050316810607910156,2.384185791015625e-07,6.4373016357421875e-06
5609,48456,44976,0,8,0.0008814334869384766,0.0503230094909668,0.0,6.198883056640625e-06
5610,48456,44984,0,8,0.0008814334869384766,0.05032944679260254,0.0,6.4373016357421875e-06
5611,48456,44992,0,8,0.0008816719055175781,0.05033612251281738,2.384185791015625e-07,6.67572021484375e-06
5612,48456,45000,0,8,0.0008816719055175781,0.050342559814453125,0.0,6.4373016357421875e-06
5613,48456,45008,0,8,0.0008816719055175781,0.05034899711608887,0.0,6.4373016357421875e-06
5614,48456,45016,0,8,0.0008816719055175781,0.05035519599914551,0.0,6.198883056640625e-06
5615,48456,45024,0,8,0.0008816719055175781,0.05036139488220215,0.0,6.198883056640625e-06
5616,48456,45032,0,8,0.0008816719055175781,0.05036759376525879,0.0,6.198883056640625e-06
5617,48456,45040,0,8,0.0008816719055175781,0.05037379264831543,0.0,6.198883056640625e-06
5618,48456,45048,0,8,0.0008819103240966797,0.05038022994995117,2.384185791015625e-07,6.4373016357421875e-06
5619,48456,45056,0,8,0.0008819103240966797,0.050386667251586914,0.0,6.4373016357421875e-06
5620,48456,45064,0,8,0.0008823871612548828,0.050392866134643555,4.76837158203125e-07,6.198883056640625e-06
5621,48456,45072,0,8,0.0008823871612548828,0.050399065017700195,0.0,6.198883056640625e-06
5622,48456,45080,0,8,0.0008823871612548828,0.05040550231933594,0.0,6.4373016357421875e-06
5623,48456,45088,0,8,0.0008823871612548828,0.05041193962097168,0.0,6.4373016357421875e-06
5624,48456,45096,0,8,0.0008826255798339844,0.05041837692260742,2.384185791015625e-07,6.4373016357421875e-06
5625,48456,45104,0,8,0.0008826255798339844,0.050424814224243164,0.0,6.4373016357421875e-06
5626,48456,45112,0,8,0.0008826255798339844,0.050431251525878906,0.0,6.4373016357421875e-06
5627,48456,45120,0,8,0.0008828639984130859,0.05043745040893555,2.384185791015625e-07,6.198883056640625e-06
5628,48456,45128,0,8,0.0008831024169921875,0.05044388771057129,2.384185791015625e-07,6.4373016357421875e-06
5629,48456,45136,0,8,0.0008833408355712891,0.05045008659362793,2.384185791015625e-07,6.198883056640625e-06
5630,48456,45144,0,8,0.0008835792541503906,0.05045604705810547,2.384185791015625e-07,5.9604644775390625e-06
5631,48456,45152,0,8,0.0008838176727294922,0.05046224594116211,2.384185791015625e-07,6.198883056640625e-06
5632,48456,45160,0,8,0.0008838176727294922,0.05046844482421875,0.0,6.198883056640625e-06
5633,48456,45168,0,8,0.0008838176727294922,0.05047488212585449,0.0,6.4373016357421875e-06
5634,48456,45176,0,8,0.0008840560913085938,0.05048108100891113,2.384185791015625e-07,6.198883056640625e-06
5635,48456,45184,0,8,0.0008840560913085938,0.05048727989196777,0.0,6.198883056640625e-06
5636,48456,45192,0,8,0.0008842945098876953,0.050493478775024414,2.384185791015625e-07,6.198883056640625e-06
5637,48456,45200,0,8,0.0008845329284667969,0.050499916076660156,2.384185791015625e-07,6.4373016357421875e-06
5638,48456,45208,0,8,0.0008845329284667969,0.0505061149597168,0.0,6.198883056640625e-06
5639,48456,45216,0,8,0.0008845329284667969,0.05051255226135254,0.0,6.4373016357421875e-06
5640,48456,45224,0,8,0.0008847713470458984,0.05051898956298828,2.384185791015625e-07,6.4373016357421875e-06
5641,48456,45232,0,8,0.0008847713470458984,0.05052518844604492,0.0,6.198883056640625e-06
5642,48456,45240,0,8,0.0008847713470458984,0.05053138732910156,0.0,6.198883056640625e-06
5643,48456,45248,0,8,0.000885009765625,0.050537824630737305,2.384185791015625e-07,6.4373016357421875e-06
5644,48456,45256,0,8,0.000885009765625,0.05054426193237305,0.0,6.4373016357421875e-06
5645,48456,45264,0,8,0.000885009765625,0.05055046081542969,0.0,6.198883056640625e-06
5646,48456,45272,0,8,0.000885009765625,0.05055642127990723,0.0,5.9604644775390625e-06
5647,48456,45280,0,8,0.0008852481842041016,0.05056262016296387,2.384185791015625e-07,6.198883056640625e-06
5648,48456,45288,0,8,0.0008854866027832031,0.050568580627441406,2.384185791015625e-07,5.9604644775390625e-06
