Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5374,48456,43096,0,8,0.0008916854858398438,0.04068398475646973,2.384185791015625e-07,7.867813110351562e-06
5375,48456,43104,0,8,0.0008919239044189453,0.040691375732421875,2.384185791015625e-07,7.3909759521484375e-06
5376,48456,43112,0,8,0.0008919239044189453,0.04069805145263672,0.0,6.67572021484375e-06
5377,48456,43120,0,8,0.0008921623229980469,0.04070472717285156,2.384185791015625e-07,6.67572021484375e-06
5378,48456,43128,0,8,0.0008921623229980469,0.0407109260559082,0.0,6.198883056640625e-06
5379,48456,43136,0,8,0.0008921623229980469,0.040717124938964844,0.0,6.198883056640625e-06
5380,48456,43144,0,8,0.0008921623229980469,0.040723323822021484,0.0,6.198883056640625e-06
5381,48456,43152,0,8,0.0008921623229980469,0.04072976112365723,0.0,6.4373016357421875e-06
5382,48456,43160,0,8,0.0008921623229980469,0.04073596000671387,0.0,6.198883056640625e-06
5383,48456,43168,0,8,0.0008921623229980469,0.04074215888977051,0.0,6.198883056640625e-06
5384,48456,43176,0,8,0.0008924007415771484,0.04074859619140625,2.384185791015625e-07,6.4373016357421875e-06
5385,48456,43184,0,8,0.00089263916015625,0.04075503349304199,2.384185791015625e-07,6.4373016357421875e-06
5386,48456,43192,0,8,0.0008928775787353516,0.040761470794677734,2.384185791015625e-07,6.4373016357421875e-06
5387,48456,43200,0,8,0.0008928775787353516,0.040767669677734375,0.0,6.198883056640625e-06
5388,48456,43208,0,8,0.0008931159973144531,0.04077410697937012,2.384185791015625e-07,6.4373016357421875e-06
5389,48456,43216,0,8,0.0008935928344726562,0.04078030586242676,4.76837158203125e-07,6.198883056640625e-06
5390,48456,43224,0,8,0.0008935928344726562,0.0407865047454834,0.0,6.198883056640625e-06
5391,48456,43232,0,8,0.0008938312530517578,0.04079270362854004,2.384185791015625e-07,6.198883056640625e-06
5392,48456,43240,0,8,0.0008940696716308594,0.04079914093017578,2.384185791015625e-07,6.4373016357421875e-06
5393,48456,43248,0,8,0.0008943080902099609,0.04080557823181152,2.384185791015625e-07,6.4373016357421875e-06
5394,48456,43256,0,8,0.0008945465087890625,0.040811777114868164,2.384185791015625e-07,6.198883056640625e-06
5395,48456,43264,0,8,0.0008945465087890625,0.040817975997924805,0.0,6.198883056640625e-06
5396,48456,43272,0,8,0.0008945465087890625,0.04082441329956055,0.0,6.4373016357421875e-06
5397,48456,43280,0,8,0.0008945465087890625,0.04083061218261719,0.0,6.198883056640625e-06
5398,48456,43288,0,8,0.0008947849273681641,0.04083728790283203,2.384185791015625e-07,6.67572021484375e-06
5399,48456,43296,0,8,0.0008950233459472656,0.04084372520446777,2.384185791015625e-07,6.4373016357421875e-06
5400,48456,43304,0,8,0.0008950233459472656,0.040849924087524414,0.0,6.198883056640625e-06
5401,48456,43312,0,8,0.0008950233459472656,0.04085588455200195,0.0,5.9604644775390625e-06
5402,48456,43320,0,8,0.0008952617645263672,0.040862321853637695,2.384185791015625e-07,6.4373016357421875e-06
5403,48456,43328,0,8,0.0008952617645263672,0.040868520736694336,0.0,6.198883056640625e-06
5404,48456,43336,0,8,0.0008952617645263672,0.04087471961975098,0.0,6.198883056640625e-06
5405,48456,43344,0,8,0.0008955001831054688,0.04088115692138672,2.384185791015625e-07,6.4373016357421875e-06
5406,48456,43352,0,8,0.0008957386016845703,0.04089808464050293,2.384185791015625e-07,1.6927719116210938e-05
5407,48456,43360,0,8,0.0008959770202636719,0.04090595245361328,2.384185791015625e-07,7.867813110351562e-06
5408,48456,43368,0,8,0.0008962154388427734,0.04091286659240723,2.384185791015625e-07,6.9141387939453125e-06
5409,48456,43376,0,8,0.0008962154388427734,0.04091954231262207,0.0,6.67572021484375e-06
5410,48456,43384,0,8,0.000896453857421875,0.04092597961425781,2.384185791015625e-07,6.4373016357421875e-06
5411,48456,43392,0,8,0.0008966922760009766,0.040932416915893555,2.384185791015625e-07,6.4373016357421875e-06
5412,48456,43400,0,8,0.0008966922760009766,0.040938615798950195,0.0,6.198883056640625e-06
5413,48456,43408,0,8,0.0008969306945800781,0.04094505310058594,2.384185791015625e-07,6.4373016357421875e-06
5414,48456,43416,0,8,0.0008969306945800781,0.04095125198364258,0.0,6.198883056640625e-06
5415,48456,43424,0,8,0.0008969306945800781,0.04095768928527832,0.0,6.4373016357421875e-06
5416,48456,43432,0,8,0.0008971691131591797,0.04096412658691406,2.384185791015625e-07,6.4373016357421875e-06
5417,48456,43440,0,8,0.0008971691131591797,0.040970802307128906,0.0,6.67572021484375e-06
5418,48456,43448,0,8,0.0008974075317382812,0.04097723960876465,2.384185791015625e-07,6.4373016357421875e-06
5419,48456,43456,0,8,0.0008976459503173828,0.04098391532897949,2.384185791015625e-07,6.67572021484375e-06
5420,48456,43464,0,8,0.0008976459503173828,0.040990352630615234,0.0,6.4373016357421875e-06
5421,48456,43472,0,8,0.0008978843688964844,0.04099678993225098,2.384185791015625e-07,6.4373016357421875e-06
5422,48456,43480,0,8,0.0008978843688964844,0.04100298881530762,0.0,6.198883056640625e-06
5423,48456,43488,0,8,0.0008978843688964844,0.04100918769836426,0.0,6.198883056640625e-06
5424,48456,43496,0,8,0.0008981227874755859,0.041015625,2.384185791015625e-07,6.4373016357421875e-06
5425,48456,43504,0,8,0.0008981227874755859,0.041022300720214844,0.0,6.67572021484375e-06
5426,48456,43512,0,8,0.0008983612060546875,0.041028738021850586,2.384185791015625e-07,6.4373016357421875e-06
5427,48456,43520,0,8,0.0008985996246337891,0.04103517532348633,2.384185791015625e-07,6.4373016357421875e-06
5428,48456,43528,0,8,0.0008988380432128906,0.04104161262512207,2.384185791015625e-07,6.4373016357421875e-06
5429,48456,43536,0,8,0.0008988380432128906,0.04104804992675781,0.0,6.4373016357421875e-06
5430,48456,43544,0,8,0.0008988380432128906,0.041054725646972656,0.0,6.67572021484375e-06
5431,48456,43552,0,8,0.0008990764617919922,0.0410611629486084,2.384185791015625e-07,6.4373016357421875e-06
5432,48456,43560,0,8,0.0008990764617919922,0.04106736183166504,0.0,6.198883056640625e-06
5433,48456,43568,0,8,0.0008990764617919922,0.04107379913330078,0.0,6.4373016357421875e-06
5434,48456,43576,0,8,0.0008990764617919922,0.04107975959777832,0.0,5.9604644775390625e-06
5435,48456,43584,0,8,0.0008990764617919922,0.041086435317993164,0.0,6.67572021484375e-06
5436,48456,43592,0,8,0.0008990764617919922,0.041092872619628906,0.0,6.4373016357421875e-06
5437,48456,43600,0,8,0.0008993148803710938,0.04109930992126465,2.384185791015625e-07,6.4373016357421875e-06
5438,48456,43608,0,8,0.0008993148803710938,0.04110574722290039,0.0,6.4373016357421875e-06
5439,48456,43616,0,8,0.0008993148803710938,0.041112422943115234,0.0,6.67572021484375e-06
5440,48456,43624,0,8,0.0008993148803710938,0.041118621826171875,0.0,6.198883056640625e-06
5441,48456,43632,0,8,0.0008993148803710938,0.041124820709228516,0.0,6.198883056640625e-06
5442,48456,43640,0,8,0.0008993148803710938,0.04113149642944336,0.0,6.67572021484375e-06
5443,48456,43648,0,8,0.0008993148803710938,0.0411381721496582,0.0,6.67572021484375e-06
5444,48456,43656,0,8,0.0008993148803710938,0.04114556312561035,0.0,7.3909759521484375e-06
5445,48456,43664,0,8,0.0008995532989501953,0.0411527156829834,2.384185791015625e-07,7.152557373046875e-06
5446,48456,43672,0,8,0.0008997917175292969,0.04116010665893555,2.384185791015625e-07,7.3909759521484375e-06
5447,48456,43680,0,8,0.0009000301361083984,0.041167497634887695,2.384185791015625e-07,7.3909759521484375e-06
5448,48456,43688,0,8,0.0009000301361083984,0.04117393493652344,0.0,6.4373016357421875e-06
5449,48456,43696,0,8,0.0009002685546875,0.04118061065673828,2.384185791015625e-07,6.67572021484375e-06
5450,48456,43704,0,8,0.0009005069732666016,0.04118704795837402,2.384185791015625e-07,6.4373016357421875e-06
5451,48456,43712,0,8,0.0009007453918457031,0.04119372367858887,2.384185791015625e-07,6.67572021484375e-06
5452,48456,43720,0,8,0.0009012222290039062,0.04119992256164551,4.76837158203125e-07,6.198883056640625e-06
5453,48456,43728,0,8,0.0009014606475830078,0.04120635986328125,2.384185791015625e-07,6.4373016357421875e-06
5454,48456,43736,0,8,0.0009014606475830078,0.04121279716491699,0.0,6.4373016357421875e-06
5455,48456,43744,0,8,0.0009014606475830078,0.04121899604797363,0.0,6.198883056640625e-06
5456,48456,43752,0,8,0.0009014606475830078,0.041225433349609375,0.0,6.4373016357421875e-06
5457,48456,43760,0,8,0.0009019374847412109,0.041231632232666016,4.76837158203125e-07,6.198883056640625e-06
5458,48456,43768,0,8,0.0009019374847412109,0.04123830795288086,0.0,6.67572021484375e-06
5459,48456,43776,0,8,0.0009019374847412109,0.0412449836730957,0.0,6.67572021484375e-06
5460,48456,43784,0,8,0.0009021759033203125,0.041251420974731445,2.384185791015625e-07,6.4373016357421875e-06
5461,48456,43792,0,8,0.0009024143218994141,0.04125785827636719,2.384185791015625e-07,6.4373016357421875e-06
5462,48456,43800,0,8,0.0009024143218994141,0.04126405715942383,0.0,6.198883056640625e-06
5463,48456,43808,0,8,0.0009024143218994141,0.04127001762390137,0.0,5.9604644775390625e-06
5464,48456,43816,0,8,0.0009024143218994141,0.04127621650695801,0.0,6.198883056640625e-06
5465,48456,43824,0,8,0.0009026527404785156,0.04128265380859375,2.384185791015625e-07,6.4373016357421875e-06
5466,48456,43832,0,8,0.0009028911590576172,0.04128885269165039,2.384185791015625e-07,6.198883056640625e-06
5467,48456,43840,0,8,0.0009033679962158203,0.04129505157470703,4.76837158203125e-07,6.198883056640625e-06
5468,48456,43848,0,8,0.0009033679962158203,0.04130148887634277,0.0,6.4373016357421875e-06
5469,48456,43856,0,8,0.0009038448333740234,0.04130744934082031,4.76837158203125e-07,5.9604644775390625e-06
5470,48456,43864,0,8,0.000904083251953125,0.04131364822387695,2.384185791015625e-07,6.198883056640625e-06
5471,48456,43872,0,8,0.000904083251953125,0.041319847106933594,0.0,6.198883056640625e-06
5472,48456,43880,0,8,0.0009043216705322266,0.041326045989990234,2.384185791015625e-07,6.198883056640625e-06
5473,48456,43888,0,8,0.0009045600891113281,0.04133200645446777,2.384185791015625e-07,5.9604644775390625e-06
5474,48456,43896,0,8,0.0009045600891113281,0.041338205337524414,0.0,6.198883056640625e-06
5475,48456,43904,0,8,0.0009047985076904297,0.041344642639160156,2.384185791015625e-07,6.4373016357421875e-06
5476,48456,43912,0,8,0.0009050369262695312,0.0413510799407959,2.384185791015625e-07,6.4373016357421875e-06
5477,48456,43920,0,8,0.0009052753448486328,0.04135751724243164,2.384185791015625e-07,6.4373016357421875e-06
5478,48456,43928,0,8,0.0009057521820068359,0.04136371612548828,4.76837158203125e-07,6.198883056640625e-06
5479,48456,43936,0,8,0.0009059906005859375,0.041391849517822266,2.384185791015625e-07,2.8133392333984375e-05
5480,48456,43944,0,8,0.0009062290191650391,0.041399240493774414,2.384185791015625e-07,7.3909759521484375e-06
5481,48456,43952,0,8,0.0009062290191650391,0.04141879081726074,0.0,1.9550323486328125e-05
5482,48456,43960,0,8,0.0009062290191650391,0.04142498970031738,0.0,6.198883056640625e-06
5483,48456,43968,0,8,0.0009064674377441406,0.041431427001953125,2.384185791015625e-07,6.4373016357421875e-06
5484,48456,43976,0,8,0.0009064674377441406,0.04143786430358887,0.0,6.4373016357421875e-06
5485,48456,43984,0,8,0.0009067058563232422,0.04144430160522461,2.384185791015625e-07,6.4373016357421875e-06
5486,48456,43992,0,8,0.0009067058563232422,0.04145073890686035,0.0,6.4373016357421875e-06
5487,48456,44000,0,8,0.0009067058563232422,0.04145693778991699,0.0,6.198883056640625e-06
5488,48456,44008,0,8,0.0009067058563232422,0.041463375091552734,0.0,6.4373016357421875e-06
5489,48456,44016,0,8,0.0009067058563232422,0.04146981239318848,0.0,6.4373016357421875e-06
5490,48456,44024,0,8,0.0009069442749023438,0.04147791862487793,2.384185791015625e-07,8.106231689453125e-06
5491,48456,44032,0,8,0.0009069442749023438,0.041484832763671875,0.0,6.9141387939453125e-06
5492,48456,44040,0,8,0.0009069442749023438,0.041491031646728516,0.0,6.198883056640625e-06
5493,48456,44048,0,8,0.0009069442749023438,0.041497230529785156,0.0,6.198883056640625e-06
5494,48456,44056,0,8,0.0009071826934814453,0.0415036678314209,2.384185791015625e-07,6.4373016357421875e-06
5495,48456,44064,0,8,0.0009071826934814453,0.04151010513305664,0.0,6.4373016357421875e-06
5496,48456,44072,0,8,0.0009074211120605469,0.04151630401611328,2.384185791015625e-07,6.198883056640625e-06
5497,48456,44080,0,8,0.00090789794921875,0.04152250289916992,4.76837158203125e-07,6.198883056640625e-06
5498,48456,44088,0,8,0.00090789794921875,0.041528940200805664,0.0,6.4373016357421875e-06
5499,48456,44096,0,8,0.00090789794921875,0.041535377502441406,0.0,6.4373016357421875e-06
5500,48456,44104,0,8,0.00090789794921875,0.04154157638549805,0.0,6.198883056640625e-06
5501,48456,44112,0,8,0.00090789794921875,0.04154825210571289,0.0,6.67572021484375e-06
5502,48456,44120,0,8,0.00090789794921875,0.04155421257019043,0.0,5.9604644775390625e-06
5503,48456,44128,0,8,0.0009081363677978516,0.04156064987182617,2.384185791015625e-07,6.4373016357421875e-06
5504,48456,44136,0,8,0.0009083747863769531,0.041567087173461914,2.384185791015625e-07,6.4373016357421875e-06
5505,48456,44144,0,8,0.0009086132049560547,0.041573286056518555,2.384185791015625e-07,6.198883056640625e-06
5506,48456,44152,0,8,0.0009088516235351562,0.041579484939575195,2.384185791015625e-07,6.198883056640625e-06
5507,48456,44160,0,8,0.0009088516235351562,0.04158592224121094,0.0,6.4373016357421875e-06
5508,48456,44168,0,8,0.0009090900421142578,0.04159235954284668,2.384185791015625e-07,6.4373016357421875e-06
5509,48456,44176,0,8,0.0009093284606933594,0.04159879684448242,2.384185791015625e-07,6.4373016357421875e-06
5510,48456,44184,0,8,0.0009093284606933594,0.041605234146118164,0.0,6.4373016357421875e-06
5511,48456,44192,0,8,0.0009095668792724609,0.041611671447753906,2.384185791015625e-07,6.4373016357421875e-06
5512,48456,44200,0,8,0.0009095668792724609,0.04161810874938965,0.0,6.4373016357421875e-06
5513,48456,44208,0,8,0.0009098052978515625,0.04162454605102539,2.384185791015625e-07,6.4373016357421875e-06
5514,48456,44216,0,8,0.0009100437164306641,0.04163074493408203,2.384185791015625e-07,6.198883056640625e-06
5515,48456,44224,0,8,0.0009102821350097656,0.04163718223571777,2.384185791015625e-07,6.4373016357421875e-06
5516,48456,44232,0,8,0.0009102821350097656,0.041643381118774414,0.0,6.198883056640625e-06
5517,48456,44240,0,8,0.0009102821350097656,0.041649580001831055,0.0,6.198883056640625e-06
5518,48456,44248,0,8,0.0009102821350097656,0.041655778884887695,0.0,6.198883056640625e-06
5519,48456,44256,0,8,0.0009102821350097656,0.041661977767944336,0.0,6.198883056640625e-06
5520,48456,44264,0,8,0.0009107589721679688,0.041667938232421875,4.76837158203125e-07,5.9604644775390625e-06
5521,48456,44272,0,8,0.0009107589721679688,0.041674137115478516,0.0,6.198883056640625e-06
5522,48456,44280,0,8,0.0009109973907470703,0.041680097579956055,2.384185791015625e-07,5.9604644775390625e-06
5523,48456,44288,0,8,0.0009112358093261719,0.041686296463012695,2.384185791015625e-07,6.198883056640625e-06
5524,48456,44296,0,8,0.0009114742279052734,0.041692495346069336,2.384185791015625e-07,6.198883056640625e-06
5525,48456,44304,0,8,0.000911712646484375,0.04169893264770508,2.384185791015625e-07,6.4373016357421875e-06
5526,48456,44312,0,8,0.0009119510650634766,0.04170513153076172,2.384185791015625e-07,6.198883056640625e-06
5527,48456,44320,0,8,0.0009121894836425781,0.04171133041381836,2.384185791015625e-07,6.198883056640625e-06
5528,48456,44328,0,8,0.0009124279022216797,0.0417177677154541,2.384185791015625e-07,6.4373016357421875e-06
5529,48456,44336,0,8,0.0009124279022216797,0.04172372817993164,0.0,5.9604644775390625e-06
5530,48456,44344,0,8,0.0009126663208007812,0.04172992706298828,2.384185791015625e-07,6.198883056640625e-06
5531,48456,44352,0,8,0.0009129047393798828,0.04173636436462402,2.384185791015625e-07,6.4373016357421875e-06
5532,48456,44360,0,8,0.0009129047393798828,0.041742563247680664,0.0,6.198883056640625e-06
5533,48456,44368,0,8,0.0009131431579589844,0.041748762130737305,2.384185791015625e-07,6.198883056640625e-06
5534,48456,44376,0,8,0.0009131431579589844,0.04175519943237305,0.0,6.4373016357421875e-06
5535,48456,44384,0,8,0.0009133815765380859,0.04176139831542969,2.384185791015625e-07,6.198883056640625e-06
5536,48456,44392,0,8,0.0009136199951171875,0.04176759719848633,2.384185791015625e-07,6.198883056640625e-06
5537,48456,44400,0,8,0.0009138584136962891,0.04177379608154297,2.384185791015625e-07,6.198883056640625e-06
5538,48456,44408,0,8,0.0009138584136962891,0.04177999496459961,0.0,6.198883056640625e-06
5539,48456,44416,0,8,0.0009140968322753906,0.04178643226623535,2.384185791015625e-07,6.4373016357421875e-06
5540,48456,44424,0,8,0.0009140968322753906,0.04179263114929199,0.0,6.198883056640625e-06
5541,48456,44432,0,8,0.0009143352508544922,0.04179883003234863,2.384185791015625e-07,6.198883056640625e-06
5542,48456,44440,0,8,0.0009145736694335938,0.04180502891540527,2.384185791015625e-07,6.198883056640625e-06
5543,48456,44448,0,8,0.0009148120880126953,0.041811227798461914,2.384185791015625e-07,6.198883056640625e-06
5544,48456,44456,0,8,0.0009148120880126953,0.041817426681518555,0.0,6.198883056640625e-06
5545,48456,44464,0,8,0.0009148120880126953,0.041823625564575195,0.0,6.198883056640625e-06
5546,48456,44472,0,8,0.0009150505065917969,0.041829586029052734,2.384185791015625e-07,5.9604644775390625e-06
5547,48456,44480,0,8,0.0009152889251708984,0.041835784912109375,2.384185791015625e-07,6.198883056640625e-06
5548,48456,44488,0,8,0.00091552734375,0.041841745376586914,2.384185791015625e-07,5.9604644775390625e-06
5549,48456,44496,0,8,0.00091552734375,0.041848182678222656,0.0,6.4373016357421875e-06
5550,48456,44504,0,8,0.0009157657623291016,0.0418543815612793,2.384185791015625e-07,6.198883056640625e-06
5551,48456,44512,0,8,0.0009157657623291016,0.04186844825744629,0.0,1.4066696166992188e-05
5552,48456,44520,0,8,0.0009160041809082031,0.04187631607055664,2.384185791015625e-07,7.867813110351562e-06
5553,48456,44528,0,8,0.0009160041809082031,0.04188346862792969,0.0,7.152557373046875e-06
5554,48456,44536,0,8,0.0009162425994873047,0.04189038276672363,2.384185791015625e-07,6.9141387939453125e-06
5555,48456,44544,0,8,0.0009164810180664062,0.04189705848693848,2.384185791015625e-07,6.67572021484375e-06
5556,48456,44552,0,8,0.0009167194366455078,0.04190397262573242,2.384185791015625e-07,6.9141387939453125e-06
5557,48456,44560,0,8,0.0009169578552246094,0.041910648345947266,2.384185791015625e-07,6.67572021484375e-06
5558,48456,44568,0,8,0.0009169578552246094,0.04191708564758301,0.0,6.4373016357421875e-06
5559,48456,44576,0,8,0.0009171962738037109,0.04192376136779785,2.384185791015625e-07,6.67572021484375e-06
5560,48456,44584,0,8,0.0009174346923828125,0.041930198669433594,2.384185791015625e-07,6.4373016357421875e-06
5561,48456,44592,0,8,0.0009174346923828125,0.041936397552490234,0.0,6.198883056640625e-06
5562,48456,44600,0,8,0.0009174346923828125,0.04194307327270508,0.0,6.67572021484375e-06
5563,48456,44608,0,8,0.0009174346923828125,0.04194951057434082,0.0,6.4373016357421875e-06
5564,48456,44616,0,8,0.0009174346923828125,0.04195570945739746,0.0,6.198883056640625e-06
5565,48456,44624,0,8,0.0009176731109619141,0.041962623596191406,2.384185791015625e-07,6.9141387939453125e-06
5566,48456,44632,0,8,0.0009181499481201172,0.04196906089782715,4.76837158203125e-07,6.4373016357421875e-06
5567,48456,44640,0,8,0.0009181499481201172,0.04197573661804199,0.0,6.67572021484375e-06
5568,48456,44648,0,8,0.0009181499481201172,0.041982412338256836,0.0,6.67572021484375e-06
5569,48456,44656,0,8,0.0009181499481201172,0.04198908805847168,0.0,6.67572021484375e-06
5570,48456,44664,0,8,0.0009183883666992188,0.04199552536010742,2.384185791015625e-07,6.4373016357421875e-06
5571,48456,44672,0,8,0.0009183883666992188,0.042002201080322266,0.0,6.67572021484375e-06
5572,48456,44680,0,8,0.0009183883666992188,0.04200863838195801,0.0,6.4373016357421875e-06
5573,48456,44688,0,8,0.0009186267852783203,0.042017459869384766,2.384185791015625e-07,8.821487426757812e-06
5574,48456,44696,0,8,0.0009186267852783203,0.04202437400817871,0.0,6.9141387939453125e-06
5575,48456,44704,0,8,0.0009191036224365234,0.04203057289123535,4.76837158203125e-07,6.198883056640625e-06
5576,48456,44712,0,8,0.000919342041015625,0.042037010192871094,2.384185791015625e-07,6.4373016357421875e-06
5577,48456,44720,0,8,0.000919342041015625,0.042043447494506836,0.0,6.4373016357421875e-06
5578,48456,44728,0,8,0.0009195804595947266,0.04204964637756348,2.384185791015625e-07,6.198883056640625e-06
5579,48456,44736,0,8,0.0009198188781738281,0.04205632209777832,2.384185791015625e-07,6.67572021484375e-06
5580,48456,44744,0,8,0.0009198188781738281,0.04206275939941406,0.0,6.4373016357421875e-06
5581,48456,44752,0,8,0.0009198188781738281,0.042069196701049805,0.0,6.4373016357421875e-06
5582,48456,44760,0,8,0.0009198188781738281,0.04207563400268555,0.0,6.4373016357421875e-06
5583,48456,44768,0,8,0.0009200572967529297,0.04208183288574219,2.384185791015625e-07,6.198883056640625e-06
5584,48456,44776,0,8,0.0009202957153320312,0.04208827018737793,2.384185791015625e-07,6.4373016357421875e-06
5585,48456,44784,0,8,0.0009202957153320312,0.04209494590759277,0.0,6.67572021484375e-06
5586,48456,44792,0,8,0.0009202957153320312,0.042101383209228516,0.0,6.4373016357421875e-06
5587,48456,44800,0,8,0.0009205341339111328,0.04210782051086426,2.384185791015625e-07,6.4373016357421875e-06
5588,48456,44808,0,8,0.0009205341339111328,0.0421142578125,0.0,6.4373016357421875e-06
5589,48456,44816,0,8,0.0009205341339111328,0.04212069511413574,0.0,6.4373016357421875e-06
5590,48456,44824,0,8,0.0009205341339111328,0.04212689399719238,0.0,6.198883056640625e-06
5591,48456,44832,0,8,0.0009207725524902344,0.042133331298828125,2.384185791015625e-07,6.4373016357421875e-06
5592,48456,44840,0,8,0.0009207725524902344,0.04213976860046387,0.0,6.4373016357421875e-06
5593,48456,44848,0,8,0.0009212493896484375,0.04214596748352051,4.76837158203125e-07,6.198883056640625e-06
5594,48456,44856,0,8,0.0009212493896484375,0.04215216636657715,0.0,6.198883056640625e-06
5595,48456,44864,0,8,0.0009212493896484375,0.04215836524963379,0.0,6.198883056640625e-06
5596,48456,44872,0,8,0.0009214878082275391,0.04216480255126953,2.384185791015625e-07,6.4373016357421875e-06
5597,48456,44880,0,8,0.0009217262268066406,0.04217123985290527,2.384185791015625e-07,6.4373016357421875e-06
5598,48456,44888,0,8,0.0009217262268066406,0.042177677154541016,0.0,6.4373016357421875e-06
5599,48456,44896,0,8,0.0009219646453857422,0.04218435287475586,2.384185791015625e-07,6.67572021484375e-06
5600,48456,44904,0,8,0.0009219646453857422,0.0421903133392334,0.0,5.9604644775390625e-06
5601,48456,44912,0,8,0.0009219646453857422,0.04219675064086914,0.0,6.4373016357421875e-06
5602,48456,44920,0,8,0.0009219646453857422,0.04220294952392578,0.0,6.198883056640625e-06
5603,48456,44928,0,8,0.0009222030639648438,0.042209625244140625,2.384185791015625e-07,6.67572021484375e-06
5604,48456,44936,0,8,0.0009224414825439453,0.04221606254577637,2.384185791015625e-07,6.4373016357421875e-06
5605,48456,44944,0,8,0.0009229183197021484,0.04222249984741211,4.76837158203125e-07,6.4373016357421875e-06
5606,48456,44952,0,8,0.00092315673828125,0.04222893714904785,2.384185791015625e-07,6.4373016357421875e-06
5607,48456,44960,0,8,0.0009233951568603516,0.042235374450683594,2.384185791015625e-07,6.4373016357421875e-06
5608,48456,44968,0,8,0.0009236335754394531,0.042241811752319336,2.384185791015625e-07,6.4373016357421875e-06
5609,48456,44976,0,8,0.0009238719940185547,0.04224824905395508,2.384185791015625e-07,6.4373016357421875e-06
5610,48456,44984,0,8,0.0009238719940185547,0.04225492477416992,0.0,6.67572021484375e-06
5611,48456,44992,0,8,0.0009243488311767578,0.04226112365722656,4.76837158203125e-07,6.198883056640625e-06
5612,48456,45000,0,8,0.0009245872497558594,0.042267560958862305,2.384185791015625e-07,6.4373016357421875e-06
5613,48456,45008,0,8,0.0009245872497558594,0.04227399826049805,0.0,6.4373016357421875e-06
5614,48456,45016,0,8,0.0009245872497558594,0.04228019714355469,0.0,6.198883056640625e-06
5615,48456,45024,0,8,0.0009248256683349609,0.04228663444519043,2.384185791015625e-07,6.4373016357421875e-06
5616,48456,45032,0,8,0.0009250640869140625,0.04229331016540527,2.384185791015625e-07,6.67572021484375e-06
5617,48456,45040,0,8,0.0009253025054931641,0.04229998588562012,2.384185791015625e-07,6.67572021484375e-06
5618,48456,45048,0,8,0.0009253025054931641,0.04230642318725586,0.0,6.4373016357421875e-06
5619,48456,45056,0,8,0.0009253025054931641,0.0423128604888916,0.0,6.4373016357421875e-06
5620,48456,45064,0,8,0.0009255409240722656,0.042319297790527344,2.384185791015625e-07,6.4373016357421875e-06
5621,48456,45072,0,8,0.0009255409240722656,0.042325496673583984,0.0,6.198883056640625e-06
5622,48456,45080,0,8,0.0009255409240722656,0.04233193397521973,0.0,6.4373016357421875e-06
5623,48456,45088,0,8,0.0009255409240722656,0.04233813285827637,0.0,6.198883056640625e-06
5624,48456,45096,0,8,0.0009257793426513672,0.042359352111816406,2.384185791015625e-07,2.1219253540039062e-05
5625,48456,45104,0,8,0.0009260177612304688,0.04237246513366699,2.384185791015625e-07,1.3113021850585938e-05
5626,48456,45112,0,8,0.0009260177612304688,0.042380571365356445,0.0,8.106231689453125e-06
5627,48456,45120,0,8,0.0009260177612304688,0.04238772392272949,0.0,7.152557373046875e-06
5628,48456,45128,0,8,0.0009262561798095703,0.04239463806152344,2.384185791015625e-07,6.9141387939453125e-06
5629,48456,45136,0,8,0.0009264945983886719,0.04240155220031738,2.384185791015625e-07,6.9141387939453125e-06
5630,48456,45144,0,8,0.0009267330169677734,0.04240822792053223,2.384185791015625e-07,6.67572021484375e-06
5631,48456,45152,0,8,0.0009267330169677734,0.04241490364074707,0.0,6.67572021484375e-06
5632,48456,45160,0,8,0.0009267330169677734,0.04242134094238281,0.0,6.4373016357421875e-06
5633,48456,45168,0,8,0.0009267330169677734,0.042427778244018555,0.0,6.4373016357421875e-06
5634,48456,45176,0,8,0.000926971435546875,0.0424342155456543,2.384185791015625e-07,6.4373016357421875e-06
5635,48456,45184,0,8,0.0009272098541259766,0.04244065284729004,2.384185791015625e-07,6.4373016357421875e-06
5636,48456,45192,0,8,0.0009272098541259766,0.04244685173034668,0.0,6.198883056640625e-06
5637,48456,45200,0,8,0.0009272098541259766,0.04245352745056152,0.0,6.67572021484375e-06
5638,48456,45208,0,8,0.0009274482727050781,0.042459964752197266,2.384185791015625e-07,6.4373016357421875e-06
5639,48456,45216,0,8,0.0009274482727050781,0.04246640205383301,0.0,6.4373016357421875e-06
5640,48456,45224,0,8,0.0009276866912841797,0.04247283935546875,2.384185791015625e-07,6.4373016357421875e-06
5641,48456,45232,0,8,0.0009276866912841797,0.04247903823852539,0.0,6.198883056640625e-06
5642,48456,45240,0,8,0.0009279251098632812,0.04248547554016113,2.384185791015625e-07,6.4373016357421875e-06
5643,48456,45248,0,8,0.0009281635284423828,0.04249215126037598,2.384185791015625e-07,6.67572021484375e-06
5644,48456,45256,0,8,0.0009286403656005859,0.04249835014343262,4.76837158203125e-07,6.198883056640625e-06
