Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5628,48456,45128,0,8,0.0008273124694824219,0.05542135238647461,0.0,5.7220458984375e-06
5629,48456,45136,0,8,0.0008275508880615234,0.05542731285095215,2.384185791015625e-07,5.9604644775390625e-06
5630,48456,45144,0,8,0.0008275508880615234,0.05543351173400879,0.0,6.198883056640625e-06
5631,48456,45152,0,8,0.000827789306640625,0.05543971061706543,2.384185791015625e-07,6.198883056640625e-06
5632,48456,45160,0,8,0.0008280277252197266,0.05544614791870117,2.384185791015625e-07,6.4373016357421875e-06
5633,48456,45168,0,8,0.0008282661437988281,0.05545234680175781,2.384185791015625e-07,6.198883056640625e-06
5634,48456,45176,0,8,0.0008287429809570312,0.05545854568481445,4.76837158203125e-07,6.198883056640625e-06
5635,48456,45184,0,8,0.0008289813995361328,0.055464744567871094,2.384185791015625e-07,6.198883056640625e-06
5636,48456,45192,0,8,0.0008292198181152344,0.05547070503234863,2.384185791015625e-07,5.9604644775390625e-06
5637,48456,45200,0,8,0.0008292198181152344,0.05547690391540527,0.0,6.198883056640625e-06
5638,48456,45208,0,8,0.0008292198181152344,0.05548286437988281,0.0,5.9604644775390625e-06
5639,48456,45216,0,8,0.0008294582366943359,0.05548906326293945,2.384185791015625e-07,6.198883056640625e-06
5640,48456,45224,0,8,0.0008299350738525391,0.05549502372741699,4.76837158203125e-07,5.9604644775390625e-06
5641,48456,45232,0,8,0.0008301734924316406,0.05550122261047363,2.384185791015625e-07,6.198883056640625e-06
5642,48456,45240,0,8,0.0008304119110107422,0.05550718307495117,2.384185791015625e-07,5.9604644775390625e-06
5643,48456,45248,0,8,0.0008304119110107422,0.05551314353942871,0.0,5.9604644775390625e-06
5644,48456,45256,0,8,0.0008304119110107422,0.05551934242248535,0.0,6.198883056640625e-06
5645,48456,45264,0,8,0.0008306503295898438,0.05552554130554199,2.384185791015625e-07,6.198883056640625e-06
5646,48456,45272,0,8,0.0008306503295898438,0.05553174018859863,0.0,6.198883056640625e-06
5647,48456,45280,0,8,0.0008308887481689453,0.05553770065307617,2.384185791015625e-07,5.9604644775390625e-06
5648,48456,45288,0,8,0.0008308887481689453,0.05554389953613281,0.0,6.198883056640625e-06
5649,48456,45296,0,8,0.0008308887481689453,0.05554986000061035,0.0,5.9604644775390625e-06
5650,48456,45304,0,8,0.0008308887481689453,0.05555605888366699,0.0,6.198883056640625e-06
5651,48456,45312,0,8,0.0008311271667480469,0.05556225776672363,2.384185791015625e-07,6.198883056640625e-06
5652,48456,45320,0,8,0.0008311271667480469,0.05556845664978027,0.0,6.198883056640625e-06
5653,48456,45328,0,8,0.0008313655853271484,0.055574655532836914,2.384185791015625e-07,6.198883056640625e-06
5654,48456,45336,0,8,0.00083160400390625,0.05558061599731445,2.384185791015625e-07,5.9604644775390625e-06
5655,48456,45344,0,8,0.0008318424224853516,0.055587053298950195,2.384185791015625e-07,6.4373016357421875e-06
5656,48456,45352,0,8,0.0008320808410644531,0.055593252182006836,2.384185791015625e-07,6.198883056640625e-06
5657,48456,45360,0,8,0.0008320808410644531,0.05559968948364258,0.0,6.4373016357421875e-06
5658,48456,45368,0,8,0.0008323192596435547,0.05560588836669922,2.384185791015625e-07,6.198883056640625e-06
5659,48456,45376,0,8,0.0008323192596435547,0.05561208724975586,0.0,6.198883056640625e-06
5660,48456,45384,0,8,0.0008323192596435547,0.0556180477142334,0.0,5.9604644775390625e-06
5661,48456,45392,0,8,0.0008323192596435547,0.05562400817871094,0.0,5.9604644775390625e-06
5662,48456,45400,0,8,0.0008323192596435547,0.05562996864318848,0.0,5.9604644775390625e-06
5663,48456,45408,0,8,0.0008323192596435547,0.055635690689086914,0.0,5.7220458984375e-06
5664,48456,45416,0,8,0.0008323192596435547,0.055641889572143555,0.0,6.198883056640625e-06
5665,48456,45424,0,8,0.0008323192596435547,0.055647850036621094,0.0,5.9604644775390625e-06
5666,48456,45432,0,8,0.0008325576782226562,0.05565619468688965,2.384185791015625e-07,8.344650268554688e-06
5667,48456,45440,0,8,0.0008327960968017578,0.05566263198852539,2.384185791015625e-07,6.4373016357421875e-06
5668,48456,45448,0,8,0.0008327960968017578,0.05566906929016113,0.0,6.4373016357421875e-06
5669,48456,45456,0,8,0.0008330345153808594,0.05567526817321777,2.384185791015625e-07,6.198883056640625e-06
5670,48456,45464,0,8,0.0008330345153808594,0.055681467056274414,0.0,6.198883056640625e-06
5671,48456,45472,0,8,0.0008330345153808594,0.05568742752075195,0.0,5.9604644775390625e-06
5672,48456,45480,0,8,0.0008332729339599609,0.05569338798522949,2.384185791015625e-07,5.9604644775390625e-06
5673,48456,45488,0,8,0.0008332729339599609,0.05571269989013672,0.0,1.9311904907226562e-05
5674,48456,45496,0,8,0.0008332729339599609,0.055741071701049805,0.0,2.8371810913085938e-05
5675,48456,45504,0,8,0.0008332729339599609,0.05574941635131836,0.0,8.344650268554688e-06
5676,48456,45512,0,8,0.0008339881896972656,0.05576801300048828,7.152557373046875e-07,1.8596649169921875e-05
5677,48456,45520,0,8,0.0008342266082763672,0.05577588081359863,2.384185791015625e-07,7.867813110351562e-06
5678,48456,45528,0,8,0.0008342266082763672,0.05578303337097168,0.0,7.152557373046875e-06
5679,48456,45536,0,8,0.0008344650268554688,0.05578970909118652,2.384185791015625e-07,6.67572021484375e-06
5680,48456,45544,0,8,0.0008347034454345703,0.05579638481140137,2.384185791015625e-07,6.67572021484375e-06
5681,48456,45552,0,8,0.0008349418640136719,0.05580282211303711,2.384185791015625e-07,6.4373016357421875e-06
5682,48456,45560,0,8,0.000835418701171875,0.05580902099609375,4.76837158203125e-07,6.198883056640625e-06
5683,48456,45568,0,8,0.000835418701171875,0.05581545829772949,0.0,6.4373016357421875e-06
5684,48456,45576,0,8,0.000835418701171875,0.055821895599365234,0.0,6.4373016357421875e-06
5685,48456,45584,0,8,0.000835418701171875,0.05582833290100098,0.0,6.4373016357421875e-06
5686,48456,45592,0,8,0.000835418701171875,0.05583453178405762,0.0,6.198883056640625e-06
5687,48456,45600,0,8,0.000835418701171875,0.05584096908569336,0.0,6.4373016357421875e-06
5688,48456,45608,0,8,0.0008356571197509766,0.0558474063873291,2.384185791015625e-07,6.4373016357421875e-06
5689,48456,45616,0,8,0.0008356571197509766,0.05585360527038574,0.0,6.198883056640625e-06
5690,48456,45624,0,8,0.0008358955383300781,0.055860042572021484,2.384185791015625e-07,6.4373016357421875e-06
5691,48456,45632,0,8,0.0008361339569091797,0.05586647987365723,2.384185791015625e-07,6.4373016357421875e-06
5692,48456,45640,0,8,0.0008366107940673828,0.05587267875671387,4.76837158203125e-07,6.198883056640625e-06
5693,48456,45648,0,8,0.0008368492126464844,0.05587911605834961,2.384185791015625e-07,6.4373016357421875e-06
5694,48456,45656,0,8,0.0008368492126464844,0.05588531494140625,0.0,6.198883056640625e-06
5695,48456,45664,0,8,0.0008368492126464844,0.05589175224304199,0.0,6.4373016357421875e-06
5696,48456,45672,0,8,0.0008368492126464844,0.05589795112609863,0.0,6.198883056640625e-06
5697,48456,45680,0,8,0.0008368492126464844,0.05590415000915527,0.0,6.198883056640625e-06
5698,48456,45688,0,8,0.0008370876312255859,0.05591773986816406,2.384185791015625e-07,1.3589859008789062e-05
5699,48456,45696,0,8,0.0008370876312255859,0.05592536926269531,0.0,7.62939453125e-06
5700,48456,45704,0,8,0.0008370876312255859,0.05593252182006836,0.0,7.152557373046875e-06
5701,48456,45712,0,8,0.0008370876312255859,0.0559389591217041,0.0,6.4373016357421875e-06
5702,48456,45720,0,8,0.0008370876312255859,0.055945396423339844,0.0,6.4373016357421875e-06
5703,48456,45728,0,8,0.0008373260498046875,0.055951595306396484,2.384185791015625e-07,6.198883056640625e-06
5704,48456,45736,0,8,0.0008373260498046875,0.05595803260803223,0.0,6.4373016357421875e-06
5705,48456,45744,0,8,0.0008375644683837891,0.05596446990966797,2.384185791015625e-07,6.4373016357421875e-06
5706,48456,45752,0,8,0.0008378028869628906,0.05597090721130371,2.384185791015625e-07,6.4373016357421875e-06
5707,48456,45760,0,8,0.0008380413055419922,0.05597734451293945,2.384185791015625e-07,6.4373016357421875e-06
5708,48456,45768,0,8,0.0008382797241210938,0.055983781814575195,2.384185791015625e-07,6.4373016357421875e-06
5709,48456,45776,0,8,0.0008382797241210938,0.05599021911621094,0.0,6.4373016357421875e-06
5710,48456,45784,0,8,0.0008382797241210938,0.05599665641784668,0.0,6.4373016357421875e-06
5711,48456,45792,0,8,0.0008385181427001953,0.05600309371948242,2.384185791015625e-07,6.4373016357421875e-06
5712,48456,45800,0,8,0.0008387565612792969,0.056009531021118164,2.384185791015625e-07,6.4373016357421875e-06
5713,48456,45808,0,8,0.0008387565612792969,0.056015968322753906,0.0,6.4373016357421875e-06
5714,48456,45816,0,8,0.0008389949798583984,0.05602240562438965,2.384185791015625e-07,6.4373016357421875e-06
5715,48456,45824,0,8,0.0008389949798583984,0.05602884292602539,0.0,6.4373016357421875e-06
5716,48456,45832,0,8,0.0008392333984375,0.05603504180908203,2.384185791015625e-07,6.198883056640625e-06
5717,48456,45840,0,8,0.0008392333984375,0.05604100227355957,0.0,5.9604644775390625e-06
5718,48456,45848,0,8,0.0008394718170166016,0.05604743957519531,2.384185791015625e-07,6.4373016357421875e-06
5719,48456,45856,0,8,0.0008399486541748047,0.05605363845825195,4.76837158203125e-07,6.198883056640625e-06
5720,48456,45864,0,8,0.0008399486541748047,0.056060075759887695,0.0,6.4373016357421875e-06
5721,48456,45872,0,8,0.0008401870727539062,0.05606651306152344,2.384185791015625e-07,6.4373016357421875e-06
5722,48456,45880,0,8,0.0008401870727539062,0.05607271194458008,0.0,6.198883056640625e-06
5723,48456,45888,0,8,0.0008404254913330078,0.05607914924621582,2.384185791015625e-07,6.4373016357421875e-06
5724,48456,45896,0,8,0.0008404254913330078,0.05608558654785156,0.0,6.4373016357421875e-06
5725,48456,45904,0,8,0.0008406639099121094,0.056092023849487305,2.384185791015625e-07,6.4373016357421875e-06
5726,48456,45912,0,8,0.0008409023284912109,0.056098222732543945,2.384185791015625e-07,6.198883056640625e-06
5727,48456,45920,0,8,0.0008411407470703125,0.05610466003417969,2.384185791015625e-07,6.4373016357421875e-06
5728,48456,45928,0,8,0.0008413791656494141,0.05611109733581543,2.384185791015625e-07,6.4373016357421875e-06
5729,48456,45936,0,8,0.0008416175842285156,0.05611753463745117,2.384185791015625e-07,6.4373016357421875e-06
5730,48456,45944,0,8,0.0008416175842285156,0.056123971939086914,0.0,6.4373016357421875e-06
5731,48456,45952,0,8,0.0008418560028076172,0.056130409240722656,2.384185791015625e-07,6.4373016357421875e-06
5732,48456,45960,0,8,0.0008418560028076172,0.0561370849609375,0.0,6.67572021484375e-06
5733,48456,45968,0,8,0.0008420944213867188,0.05614352226257324,2.384185791015625e-07,6.4373016357421875e-06
5734,48456,45976,0,8,0.0008423328399658203,0.056149959564208984,2.384185791015625e-07,6.4373016357421875e-06
5735,48456,45984,0,8,0.0008428096771240234,0.056156158447265625,4.76837158203125e-07,6.198883056640625e-06
5736,48456,45992,0,8,0.000843048095703125,0.05616259574890137,2.384185791015625e-07,6.4373016357421875e-06
5737,48456,46000,0,8,0.0008432865142822266,0.05616903305053711,2.384185791015625e-07,6.4373016357421875e-06
5738,48456,46008,0,8,0.0008432865142822266,0.05617499351501465,0.0,5.9604644775390625e-06
5739,48456,46016,0,8,0.0008432865142822266,0.05618119239807129,0.0,6.198883056640625e-06
5740,48456,46024,0,8,0.0008435249328613281,0.05618762969970703,2.384185791015625e-07,6.4373016357421875e-06
5741,48456,46032,0,8,0.0008437633514404297,0.05619406700134277,2.384185791015625e-07,6.4373016357421875e-06
5742,48456,46040,0,8,0.0008437633514404297,0.056200504302978516,0.0,6.4373016357421875e-06
5743,48456,46048,0,8,0.0008440017700195312,0.05620718002319336,2.384185791015625e-07,6.67572021484375e-06
5744,48456,46056,0,8,0.0008442401885986328,0.056214094161987305,2.384185791015625e-07,6.9141387939453125e-06
5745,48456,46064,0,8,0.0008442401885986328,0.05622076988220215,0.0,6.67572021484375e-06
5746,48456,46072,0,8,0.0008442401885986328,0.05622673034667969,0.0,5.9604644775390625e-06
5747,48456,46080,0,8,0.0008444786071777344,0.05623340606689453,2.384185791015625e-07,6.67572021484375e-06
5748,48456,46088,0,8,0.0008447170257568359,0.056240081787109375,2.384185791015625e-07,6.67572021484375e-06
5749,48456,46096,0,8,0.0008449554443359375,0.05624866485595703,2.384185791015625e-07,8.58306884765625e-06
5750,48456,46104,0,8,0.0008449554443359375,0.056255340576171875,0.0,6.67572021484375e-06
5751,48456,46112,0,8,0.0008449554443359375,0.056261539459228516,0.0,6.198883056640625e-06
5752,48456,46120,0,8,0.0008449554443359375,0.05626797676086426,0.0,6.4373016357421875e-06
5753,48456,46128,0,8,0.0008451938629150391,0.0562744140625,2.384185791015625e-07,6.4373016357421875e-06
5754,48456,46136,0,8,0.0008454322814941406,0.05628085136413574,2.384185791015625e-07,6.4373016357421875e-06
5755,48456,46144,0,8,0.0008456707000732422,0.056287288665771484,2.384185791015625e-07,6.4373016357421875e-06
5756,48456,46152,0,8,0.0008459091186523438,0.05629372596740723,2.384185791015625e-07,6.4373016357421875e-06
5757,48456,46160,0,8,0.0008463859558105469,0.05629992485046387,4.76837158203125e-07,6.198883056640625e-06
5758,48456,46168,0,8,0.0008463859558105469,0.05630636215209961,0.0,6.4373016357421875e-06
5759,48456,46176,0,8,0.0008463859558105469,0.05631256103515625,0.0,6.198883056640625e-06
5760,48456,46184,0,8,0.0008466243743896484,0.05631899833679199,2.384185791015625e-07,6.4373016357421875e-06
5761,48456,46192,0,8,0.00084686279296875,0.056325435638427734,2.384185791015625e-07,6.4373016357421875e-06
5762,48456,46200,0,8,0.00084686279296875,0.05633187294006348,0.0,6.4373016357421875e-06
5763,48456,46208,0,8,0.00084686279296875,0.05633831024169922,0.0,6.4373016357421875e-06
5764,48456,46216,0,8,0.00084686279296875,0.05634450912475586,0.0,6.198883056640625e-06
5765,48456,46224,0,8,0.0008471012115478516,0.0563509464263916,2.384185791015625e-07,6.4373016357421875e-06
5766,48456,46232,0,8,0.0008475780487060547,0.05635690689086914,4.76837158203125e-07,5.9604644775390625e-06
5767,48456,46240,0,8,0.0008478164672851562,0.05636334419250488,2.384185791015625e-07,6.4373016357421875e-06
5768,48456,46248,0,8,0.0008480548858642578,0.05636954307556152,2.384185791015625e-07,6.198883056640625e-06
5769,48456,46256,0,8,0.0008480548858642578,0.056375980377197266,0.0,6.4373016357421875e-06
5770,48456,46264,0,8,0.0008480548858642578,0.056382179260253906,0.0,6.198883056640625e-06
5771,48456,46272,0,8,0.0008485317230224609,0.0563962459564209,4.76837158203125e-07,1.4066696166992188e-05
5772,48456,46280,0,8,0.0008490085601806641,0.05640459060668945,4.76837158203125e-07,8.344650268554688e-06
5773,48456,46288,0,8,0.0008492469787597656,0.0564117431640625,2.384185791015625e-07,7.152557373046875e-06
5774,48456,46296,0,8,0.0008492469787597656,0.056418418884277344,0.0,6.67572021484375e-06
5775,48456,46304,0,8,0.0008492469787597656,0.056424856185913086,0.0,6.4373016357421875e-06
5776,48456,46312,0,8,0.0008492469787597656,0.05643129348754883,0.0,6.4373016357421875e-06
5777,48456,46320,0,8,0.0008494853973388672,0.05643796920776367,2.384185791015625e-07,6.67572021484375e-06
5778,48456,46328,0,8,0.0008497238159179688,0.056444406509399414,2.384185791015625e-07,6.4373016357421875e-06
5779,48456,46336,0,8,0.0008502006530761719,0.056450843811035156,4.76837158203125e-07,6.4373016357421875e-06
5780,48456,46344,0,8,0.0008502006530761719,0.0564572811126709,0.0,6.4373016357421875e-06
5781,48456,46352,0,8,0.0008504390716552734,0.05646395683288574,2.384185791015625e-07,6.67572021484375e-06
5782,48456,46360,0,8,0.0008509159088134766,0.05647015571594238,4.76837158203125e-07,6.198883056640625e-06
5783,48456,46368,0,8,0.0008511543273925781,0.056476593017578125,2.384185791015625e-07,6.4373016357421875e-06
5784,48456,46376,0,8,0.0008511543273925781,0.05648303031921387,0.0,6.4373016357421875e-06
5785,48456,46384,0,8,0.0008511543273925781,0.05648946762084961,0.0,6.4373016357421875e-06
5786,48456,46392,0,8,0.0008511543273925781,0.05649590492248535,0.0,6.4373016357421875e-06
5787,48456,46400,0,8,0.0008516311645507812,0.056502342224121094,4.76837158203125e-07,6.4373016357421875e-06
5788,48456,46408,0,8,0.0008516311645507812,0.056508541107177734,0.0,6.198883056640625e-06
5789,48456,46416,0,8,0.0008518695831298828,0.05651497840881348,2.384185791015625e-07,6.4373016357421875e-06
5790,48456,46424,0,8,0.0008518695831298828,0.056520938873291016,0.0,5.9604644775390625e-06
5791,48456,46432,0,8,0.0008521080017089844,0.05652737617492676,2.384185791015625e-07,6.4373016357421875e-06
5792,48456,46440,0,8,0.0008523464202880859,0.0565338134765625,2.384185791015625e-07,6.4373016357421875e-06
5793,48456,46448,0,8,0.0008525848388671875,0.05654025077819824,2.384185791015625e-07,6.4373016357421875e-06
5794,48456,46456,0,8,0.0008528232574462891,0.056546688079833984,2.384185791015625e-07,6.4373016357421875e-06
5795,48456,46464,0,8,0.0008530616760253906,0.05655312538146973,2.384185791015625e-07,6.4373016357421875e-06
5796,48456,46472,0,8,0.0008533000946044922,0.05655956268310547,2.384185791015625e-07,6.4373016357421875e-06
5797,48456,46480,0,8,0.0008535385131835938,0.05656599998474121,2.384185791015625e-07,6.4373016357421875e-06
5798,48456,46488,0,8,0.0008537769317626953,0.05657243728637695,2.384185791015625e-07,6.4373016357421875e-06
5799,48456,46496,0,8,0.0008542537689208984,0.056578636169433594,4.76837158203125e-07,6.198883056640625e-06
5800,48456,46504,0,8,0.0008544921875,0.056585073471069336,2.384185791015625e-07,6.4373016357421875e-06
5801,48456,46512,0,8,0.0008547306060791016,0.05659151077270508,2.384185791015625e-07,6.4373016357421875e-06
5802,48456,46520,0,8,0.0008547306060791016,0.05659747123718262,0.0,5.9604644775390625e-06
5803,48456,46528,0,8,0.0008547306060791016,0.05660390853881836,0.0,6.4373016357421875e-06
5804,48456,46536,0,8,0.0008547306060791016,0.056610107421875,0.0,6.198883056640625e-06
5805,48456,46544,0,8,0.0008549690246582031,0.05661654472351074,2.384185791015625e-07,6.4373016357421875e-06
5806,48456,46552,0,8,0.0008549690246582031,0.05662250518798828,0.0,5.9604644775390625e-06
5807,48456,46560,0,8,0.0008552074432373047,0.056629180908203125,2.384185791015625e-07,6.67572021484375e-06
5808,48456,46568,0,8,0.0008554458618164062,0.05663561820983887,2.384185791015625e-07,6.4373016357421875e-06
5809,48456,46576,0,8,0.0008556842803955078,0.05664205551147461,2.384185791015625e-07,6.4373016357421875e-06
5810,48456,46584,0,8,0.0008559226989746094,0.05664849281311035,2.384185791015625e-07,6.4373016357421875e-06
5811,48456,46592,0,8,0.0008561611175537109,0.056655168533325195,2.384185791015625e-07,6.67572021484375e-06
5812,48456,46600,0,8,0.0008561611175537109,0.05666160583496094,0.0,6.4373016357421875e-06
5813,48456,46608,0,8,0.0008563995361328125,0.05666804313659668,2.384185791015625e-07,6.4373016357421875e-06
5814,48456,46616,0,8,0.0008566379547119141,0.05667448043823242,2.384185791015625e-07,6.4373016357421875e-06
5815,48456,46624,0,8,0.0008568763732910156,0.056680917739868164,2.384185791015625e-07,6.4373016357421875e-06
5816,48456,46632,0,8,0.0008568763732910156,0.056687355041503906,0.0,6.4373016357421875e-06
5817,48456,46640,0,8,0.0008571147918701172,0.05669379234313965,2.384185791015625e-07,6.4373016357421875e-06
5818,48456,46648,0,8,0.0008571147918701172,0.05670022964477539,0.0,6.4373016357421875e-06
5819,48456,46656,0,8,0.0008571147918701172,0.05670642852783203,0.0,6.198883056640625e-06
5820,48456,46664,0,8,0.0008573532104492188,0.05671286582946777,2.384185791015625e-07,6.4373016357421875e-06
5821,48456,46672,0,8,0.0008573532104492188,0.056719303131103516,0.0,6.4373016357421875e-06
5822,48456,46680,0,8,0.0008575916290283203,0.05672574043273926,2.384185791015625e-07,6.4373016357421875e-06
5823,48456,46688,0,8,0.0008578300476074219,0.056732177734375,2.384185791015625e-07,6.4373016357421875e-06
5824,48456,46696,0,8,0.0008578300476074219,0.05673837661743164,0.0,6.198883056640625e-06
5825,48456,46704,0,8,0.0008580684661865234,0.056745052337646484,2.384185791015625e-07,6.67572021484375e-06
5826,48456,46712,0,8,0.000858306884765625,0.05675148963928223,2.384185791015625e-07,6.4373016357421875e-06
5827,48456,46720,0,8,0.0008585453033447266,0.05675816535949707,2.384185791015625e-07,6.67572021484375e-06
5828,48456,46728,0,8,0.0008585453033447266,0.05676436424255371,0.0,6.198883056640625e-06
5829,48456,46736,0,8,0.0008587837219238281,0.05677080154418945,2.384185791015625e-07,6.4373016357421875e-06
5830,48456,46744,0,8,0.0008590221405029297,0.0567774772644043,2.384185791015625e-07,6.67572021484375e-06
5831,48456,46752,0,8,0.0008592605590820312,0.056786298751831055,2.384185791015625e-07,8.821487426757812e-06
5832,48456,46760,0,8,0.0008592605590820312,0.0567929744720459,0.0,6.67572021484375e-06
5833,48456,46768,0,8,0.0008594989776611328,0.05679965019226074,2.384185791015625e-07,6.67572021484375e-06
5834,48456,46776,0,8,0.0008594989776611328,0.056806087493896484,0.0,6.4373016357421875e-06
5835,48456,46784,0,8,0.0008597373962402344,0.05681252479553223,2.384185791015625e-07,6.4373016357421875e-06
5836,48456,46792,0,8,0.0008599758148193359,0.05681872367858887,2.384185791015625e-07,6.198883056640625e-06
5837,48456,46800,0,8,0.0008602142333984375,0.05682516098022461,2.384185791015625e-07,6.4373016357421875e-06
5838,48456,46808,0,8,0.0008604526519775391,0.05683159828186035,2.384185791015625e-07,6.4373016357421875e-06
5839,48456,46816,0,8,0.0008604526519775391,0.05683755874633789,0.0,5.9604644775390625e-06
5840,48456,46824,0,8,0.0008606910705566406,0.056844234466552734,2.384185791015625e-07,6.67572021484375e-06
5841,48456,46832,0,8,0.0008609294891357422,0.05685067176818848,2.384185791015625e-07,6.4373016357421875e-06
5842,48456,46840,0,8,0.0008609294891357422,0.05685710906982422,0.0,6.4373016357421875e-06
5843,48456,46848,0,8,0.0008611679077148438,0.056870222091674805,2.384185791015625e-07,1.3113021850585938e-05
5844,48456,46856,0,8,0.0008614063262939453,0.05687856674194336,2.384185791015625e-07,8.344650268554688e-06
5845,48456,46864,0,8,0.0008616447448730469,0.056885480880737305,2.384185791015625e-07,6.9141387939453125e-06
5846,48456,46872,0,8,0.0008616447448730469,0.05689239501953125,0.0,6.9141387939453125e-06
5847,48456,46880,0,8,0.0008616447448730469,0.056899070739746094,0.0,6.67572021484375e-06
5848,48456,46888,0,8,0.0008618831634521484,0.05690574645996094,2.384185791015625e-07,6.67572021484375e-06
5849,48456,46896,0,8,0.0008618831634521484,0.05691218376159668,0.0,6.4373016357421875e-06
5850,48456,46904,0,8,0.0008618831634521484,0.05691862106323242,0.0,6.4373016357421875e-06
5851,48456,46912,0,8,0.0008618831634521484,0.056925058364868164,0.0,6.4373016357421875e-06
5852,48456,46920,0,8,0.0008618831634521484,0.056931495666503906,0.0,6.4373016357421875e-06
5853,48456,46928,0,8,0.00086212158203125,0.05693817138671875,2.384185791015625e-07,6.67572021484375e-06
5854,48456,46936,0,8,0.00086212158203125,0.05694460868835449,0.0,6.4373016357421875e-06
5855,48456,46944,0,8,0.00086212158203125,0.05695056915283203,0.0,5.9604644775390625e-06
5856,48456,46952,0,8,0.0008623600006103516,0.05695700645446777,2.384185791015625e-07,6.4373016357421875e-06
5857,48456,46960,0,8,0.0008625984191894531,0.056963443756103516,2.384185791015625e-07,6.4373016357421875e-06
5858,48456,46968,0,8,0.0008630752563476562,0.056969642639160156,4.76837158203125e-07,6.198883056640625e-06
5859,48456,46976,0,8,0.0008633136749267578,0.056976318359375,2.384185791015625e-07,6.67572021484375e-06
5860,48456,46984,0,8,0.0008633136749267578,0.05698275566101074,0.0,6.4373016357421875e-06
5861,48456,46992,0,8,0.0008633136749267578,0.056989192962646484,0.0,6.4373016357421875e-06
5862,48456,47000,0,8,0.0008635520935058594,0.05699563026428223,2.384185791015625e-07,6.4373016357421875e-06
5863,48456,47008,0,8,0.0008635520935058594,0.05700206756591797,0.0,6.4373016357421875e-06
5864,48456,47016,0,8,0.0008637905120849609,0.05700850486755371,2.384185791015625e-07,6.4373016357421875e-06
5865,48456,47024,0,8,0.0008637905120849609,0.057015180587768555,0.0,6.67572021484375e-06
5866,48456,47032,0,8,0.0008637905120849609,0.0570216178894043,0.0,6.4373016357421875e-06
5867,48456,47040,0,8,0.0008640289306640625,0.05702829360961914,2.384185791015625e-07,6.67572021484375e-06
5868,48456,47048,0,8,0.0008642673492431641,0.05703473091125488,2.384185791015625e-07,6.4373016357421875e-06
5869,48456,47056,0,8,0.0008642673492431641,0.057041168212890625,0.0,6.4373016357421875e-06
5870,48456,47064,0,8,0.0008647441864013672,0.057047367095947266,4.76837158203125e-07,6.198883056640625e-06
5871,48456,47072,0,8,0.0008647441864013672,0.05705404281616211,0.0,6.67572021484375e-06
5872,48456,47080,0,8,0.0008649826049804688,0.05706048011779785,2.384185791015625e-07,6.4373016357421875e-06
5873,48456,47088,0,8,0.0008652210235595703,0.057066917419433594,2.384185791015625e-07,6.4373016357421875e-06
5874,48456,47096,0,8,0.0008654594421386719,0.057073354721069336,2.384185791015625e-07,6.4373016357421875e-06
5875,48456,47104,0,8,0.0008656978607177734,0.05708003044128418,2.384185791015625e-07,6.67572021484375e-06
5876,48456,47112,0,8,0.0008656978607177734,0.05708670616149902,0.0,6.67572021484375e-06
5877,48456,47120,0,8,0.0008656978607177734,0.057093143463134766,0.0,6.4373016357421875e-06
5878,48456,47128,0,8,0.0008656978607177734,0.05709958076477051,0.0,6.4373016357421875e-06
5879,48456,47136,0,8,0.0008656978607177734,0.05710601806640625,0.0,6.4373016357421875e-06
5880,48456,47144,0,8,0.000865936279296875,0.057112693786621094,2.384185791015625e-07,6.67572021484375e-06
5881,48456,47152,0,8,0.000865936279296875,0.05711936950683594,0.0,6.67572021484375e-06
5882,48456,47160,0,8,0.0008664131164550781,0.05712556838989258,4.76837158203125e-07,6.198883056640625e-06
5883,48456,47168,0,8,0.0008664131164550781,0.05713224411010742,0.0,6.67572021484375e-06
5884,48456,47176,0,8,0.0008666515350341797,0.057138681411743164,2.384185791015625e-07,6.4373016357421875e-06
5885,48456,47184,0,8,0.0008668899536132812,0.05714535713195801,2.384185791015625e-07,6.67572021484375e-06
5886,48456,47192,0,8,0.0008668899536132812,0.05715179443359375,0.0,6.4373016357421875e-06
5887,48456,47200,0,8,0.0008668899536132812,0.05715823173522949,0.0,6.4373016357421875e-06
5888,48456,47208,0,8,0.0008671283721923828,0.057164669036865234,2.384185791015625e-07,6.4373016357421875e-06
5889,48456,47216,0,8,0.0008673667907714844,0.05717134475708008,2.384185791015625e-07,6.67572021484375e-06
5890,48456,47224,0,8,0.0008673667907714844,0.05717754364013672,0.0,6.198883056640625e-06
5891,48456,47232,0,8,0.0008676052093505859,0.05718398094177246,2.384185791015625e-07,6.4373016357421875e-06
5892,48456,47240,0,8,0.0008676052093505859,0.0571904182434082,0.0,6.4373016357421875e-06
5893,48456,47248,0,8,0.0008678436279296875,0.057196855545043945,2.384185791015625e-07,6.4373016357421875e-06
5894,48456,47256,0,8,0.0008678436279296875,0.05720329284667969,0.0,6.4373016357421875e-06
5895,48456,47264,0,8,0.0008678436279296875,0.05720973014831543,0.0,6.4373016357421875e-06
5896,48456,47272,0,8,0.0008678436279296875,0.05721616744995117,0.0,6.4373016357421875e-06
