Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5525,48456,44304,0,8,0.0010135173797607422,0.043459177017211914,2.384185791015625e-07,6.198883056640625e-06
5526,48456,44312,0,8,0.0010137557983398438,0.043465375900268555,2.384185791015625e-07,6.198883056640625e-06
5527,48456,44320,0,8,0.0010137557983398438,0.043471574783325195,0.0,6.198883056640625e-06
5528,48456,44328,0,8,0.0010139942169189453,0.043477773666381836,2.384185791015625e-07,6.198883056640625e-06
5529,48456,44336,0,8,0.0010142326354980469,0.04348421096801758,2.384185791015625e-07,6.4373016357421875e-06
5530,48456,44344,0,8,0.0010142326354980469,0.04349064826965332,0.0,6.4373016357421875e-06
5531,48456,44352,0,8,0.0010144710540771484,0.04349660873413086,2.384185791015625e-07,5.9604644775390625e-06
5532,48456,44360,0,8,0.00101470947265625,0.0435028076171875,2.384185791015625e-07,6.198883056640625e-06
5533,48456,44368,0,8,0.0010149478912353516,0.04350924491882324,2.384185791015625e-07,6.4373016357421875e-06
5534,48456,44376,0,8,0.0010154247283935547,0.04351520538330078,4.76837158203125e-07,5.9604644775390625e-06
5535,48456,44384,0,8,0.0010154247283935547,0.04352140426635742,0.0,6.198883056640625e-06
5536,48456,44392,0,8,0.0010154247283935547,0.04352760314941406,0.0,6.198883056640625e-06
5537,48456,44400,0,8,0.0010156631469726562,0.0435335636138916,2.384185791015625e-07,5.9604644775390625e-06
5538,48456,44408,0,8,0.0010159015655517578,0.04353976249694824,2.384185791015625e-07,6.198883056640625e-06
5539,48456,44416,0,8,0.0010161399841308594,0.043546199798583984,2.384185791015625e-07,6.4373016357421875e-06
5540,48456,44424,0,8,0.001016378402709961,0.043552398681640625,2.384185791015625e-07,6.198883056640625e-06
5541,48456,44432,0,8,0.0010166168212890625,0.04355883598327637,2.384185791015625e-07,6.4373016357421875e-06
5542,48456,44440,0,8,0.0010166168212890625,0.043564796447753906,0.0,5.9604644775390625e-06
5543,48456,44448,0,8,0.001016855239868164,0.04357099533081055,2.384185791015625e-07,6.198883056640625e-06
5544,48456,44456,0,8,0.0010170936584472656,0.04357719421386719,2.384185791015625e-07,6.198883056640625e-06
5545,48456,44464,0,8,0.0010173320770263672,0.04358363151550293,2.384185791015625e-07,6.4373016357421875e-06
5546,48456,44472,0,8,0.0010175704956054688,0.04358959197998047,2.384185791015625e-07,5.9604644775390625e-06
5547,48456,44480,0,8,0.0010178089141845703,0.04359579086303711,2.384185791015625e-07,6.198883056640625e-06
5548,48456,44488,0,8,0.0010180473327636719,0.04360175132751465,2.384185791015625e-07,5.9604644775390625e-06
5549,48456,44496,0,8,0.0010182857513427734,0.04360795021057129,2.384185791015625e-07,6.198883056640625e-06
5550,48456,44504,0,8,0.0010182857513427734,0.04361414909362793,0.0,6.198883056640625e-06
5551,48456,44512,0,8,0.0010182857513427734,0.04362034797668457,0.0,6.198883056640625e-06
5552,48456,44520,0,8,0.0010182857513427734,0.04362654685974121,0.0,6.198883056640625e-06
5553,48456,44528,0,8,0.001018524169921875,0.04363274574279785,2.384185791015625e-07,6.198883056640625e-06
5554,48456,44536,0,8,0.001018524169921875,0.04363894462585449,0.0,6.198883056640625e-06
5555,48456,44544,0,8,0.0010187625885009766,0.04364490509033203,2.384185791015625e-07,5.9604644775390625e-06
5556,48456,44552,0,8,0.0010190010070800781,0.04365110397338867,2.384185791015625e-07,6.198883056640625e-06
5557,48456,44560,0,8,0.0010192394256591797,0.04365730285644531,2.384185791015625e-07,6.198883056640625e-06
5558,48456,44568,0,8,0.0010192394256591797,0.04366326332092285,0.0,5.9604644775390625e-06
5559,48456,44576,0,8,0.0010194778442382812,0.04366922378540039,2.384185791015625e-07,5.9604644775390625e-06
5560,48456,44584,0,8,0.0010197162628173828,0.04367542266845703,2.384185791015625e-07,6.198883056640625e-06
5561,48456,44592,0,8,0.0010199546813964844,0.04368138313293457,2.384185791015625e-07,5.9604644775390625e-06
5562,48456,44600,0,8,0.0010199546813964844,0.04368758201599121,0.0,6.198883056640625e-06
5563,48456,44608,0,8,0.0010199546813964844,0.04369354248046875,0.0,5.9604644775390625e-06
5564,48456,44616,0,8,0.001020193099975586,0.04369974136352539,2.384185791015625e-07,6.198883056640625e-06
5565,48456,44624,0,8,0.0010204315185546875,0.04370594024658203,2.384185791015625e-07,6.198883056640625e-06
5566,48456,44632,0,8,0.001020669937133789,0.04371213912963867,2.384185791015625e-07,6.198883056640625e-06
5567,48456,44640,0,8,0.0010318756103515625,0.043724775314331055,1.1205673217773438e-05,1.2636184692382812e-05
5568,48456,44648,0,8,0.001032114028930664,0.043732404708862305,2.384185791015625e-07,7.62939453125e-06
5569,48456,44656,0,8,0.001032114028930664,0.04373908042907715,0.0,6.67572021484375e-06
5570,48456,44664,0,8,0.0010323524475097656,0.04374551773071289,2.384185791015625e-07,6.4373016357421875e-06
5571,48456,44672,0,8,0.0010325908660888672,0.04375171661376953,2.384185791015625e-07,6.198883056640625e-06
5572,48456,44680,0,8,0.0010325908660888672,0.04375743865966797,0.0,5.7220458984375e-06
5573,48456,44688,0,8,0.0010328292846679688,0.04376339912414551,2.384185791015625e-07,5.9604644775390625e-06
5574,48456,44696,0,8,0.0010328292846679688,0.04376959800720215,0.0,6.198883056640625e-06
5575,48456,44704,0,8,0.0010330677032470703,0.0437777042388916,2.384185791015625e-07,8.106231689453125e-06
5576,48456,44712,0,8,0.0010333061218261719,0.043784141540527344,2.384185791015625e-07,6.4373016357421875e-06
5577,48456,44720,0,8,0.0010335445404052734,0.043790578842163086,2.384185791015625e-07,6.4373016357421875e-06
5578,48456,44728,0,8,0.001033782958984375,0.04379701614379883,2.384185791015625e-07,6.4373016357421875e-06
5579,48456,44736,0,8,0.001033782958984375,0.04380321502685547,0.0,6.198883056640625e-06
5580,48456,44744,0,8,0.0010340213775634766,0.04380965232849121,2.384185791015625e-07,6.4373016357421875e-06
5581,48456,44752,0,8,0.0010342597961425781,0.04381561279296875,2.384185791015625e-07,5.9604644775390625e-06
5582,48456,44760,0,8,0.0010344982147216797,0.04382205009460449,2.384185791015625e-07,6.4373016357421875e-06
5583,48456,44768,0,8,0.0010344982147216797,0.04382824897766113,0.0,6.198883056640625e-06
5584,48456,44776,0,8,0.0010347366333007812,0.04383444786071777,2.384185791015625e-07,6.198883056640625e-06
5585,48456,44784,0,8,0.0010349750518798828,0.043840885162353516,2.384185791015625e-07,6.4373016357421875e-06
5586,48456,44792,0,8,0.0010349750518798828,0.043847084045410156,0.0,6.198883056640625e-06
5587,48456,44800,0,8,0.0010352134704589844,0.043853044509887695,2.384185791015625e-07,5.9604644775390625e-06
5588,48456,44808,0,8,0.001035451889038086,0.043859243392944336,2.384185791015625e-07,6.198883056640625e-06
5589,48456,44816,0,8,0.0010356903076171875,0.04386568069458008,2.384185791015625e-07,6.4373016357421875e-06
5590,48456,44824,0,8,0.001035928726196289,0.04387187957763672,2.384185791015625e-07,6.198883056640625e-06
5591,48456,44832,0,8,0.001035928726196289,0.04387807846069336,0.0,6.198883056640625e-06
5592,48456,44840,0,8,0.0010361671447753906,0.04388427734375,2.384185791015625e-07,6.198883056640625e-06
5593,48456,44848,0,8,0.0010364055633544922,0.04389047622680664,2.384185791015625e-07,6.198883056640625e-06
5594,48456,44856,0,8,0.0010364055633544922,0.04389691352844238,0.0,6.4373016357421875e-06
5595,48456,44864,0,8,0.0010366439819335938,0.04390311241149902,2.384185791015625e-07,6.198883056640625e-06
5596,48456,44872,0,8,0.0010366439819335938,0.043909311294555664,0.0,6.198883056640625e-06
5597,48456,44880,0,8,0.0010368824005126953,0.0439152717590332,2.384185791015625e-07,5.9604644775390625e-06
5598,48456,44888,0,8,0.0010368824005126953,0.04392123222351074,0.0,5.9604644775390625e-06
5599,48456,44896,0,8,0.0010371208190917969,0.04392719268798828,2.384185791015625e-07,5.9604644775390625e-06
5600,48456,44904,0,8,0.0010371208190917969,0.04393339157104492,0.0,6.198883056640625e-06
5601,48456,44912,0,8,0.0010371208190917969,0.04393911361694336,0.0,5.7220458984375e-06
5602,48456,44920,0,8,0.0010371208190917969,0.0439453125,0.0,6.198883056640625e-06
5603,48456,44928,0,8,0.0010373592376708984,0.04395151138305664,2.384185791015625e-07,6.198883056640625e-06
5604,48456,44936,0,8,0.00103759765625,0.04395747184753418,2.384185791015625e-07,5.9604644775390625e-06
5605,48456,44944,0,8,0.0010378360748291016,0.04396367073059082,2.384185791015625e-07,6.198883056640625e-06
5606,48456,44952,0,8,0.0010380744934082031,0.04396986961364746,2.384185791015625e-07,6.198883056640625e-06
5607,48456,44960,0,8,0.0010380744934082031,0.0439760684967041,0.0,6.198883056640625e-06
5608,48456,44968,0,8,0.0010383129119873047,0.04398202896118164,2.384185791015625e-07,5.9604644775390625e-06
5609,48456,44976,0,8,0.0010385513305664062,0.04398822784423828,2.384185791015625e-07,6.198883056640625e-06
5610,48456,44984,0,8,0.0010387897491455078,0.04399418830871582,2.384185791015625e-07,5.9604644775390625e-06
5611,48456,44992,0,8,0.0010387897491455078,0.04400038719177246,0.0,6.198883056640625e-06
5612,48456,45000,0,8,0.001039266586303711,0.04400634765625,4.76837158203125e-07,5.9604644775390625e-06
5613,48456,45008,0,8,0.0010395050048828125,0.04401254653930664,2.384185791015625e-07,6.198883056640625e-06
5614,48456,45016,0,8,0.0010395050048828125,0.04401850700378418,0.0,5.9604644775390625e-06
5615,48456,45024,0,8,0.0010395050048828125,0.04402470588684082,0.0,6.198883056640625e-06
5616,48456,45032,0,8,0.001039743423461914,0.04403090476989746,2.384185791015625e-07,6.198883056640625e-06
5617,48456,45040,0,8,0.001039743423461914,0.044036865234375,0.0,5.9604644775390625e-06
5618,48456,45048,0,8,0.001039743423461914,0.04404306411743164,0.0,6.198883056640625e-06
5619,48456,45056,0,8,0.001039743423461914,0.04404902458190918,0.0,5.9604644775390625e-06
5620,48456,45064,0,8,0.001039743423461914,0.04405522346496582,0.0,6.198883056640625e-06
5621,48456,45072,0,8,0.001039743423461914,0.04406142234802246,0.0,6.198883056640625e-06
5622,48456,45080,0,8,0.001039743423461914,0.0440673828125,0.0,5.9604644775390625e-06
5623,48456,45088,0,8,0.0010399818420410156,0.04407358169555664,2.384185791015625e-07,6.198883056640625e-06
5624,48456,45096,0,8,0.0010402202606201172,0.04408001899719238,2.384185791015625e-07,6.4373016357421875e-06
5625,48456,45104,0,8,0.0010402202606201172,0.04408597946166992,0.0,5.9604644775390625e-06
5626,48456,45112,0,8,0.0010402202606201172,0.04409217834472656,0.0,6.198883056640625e-06
5627,48456,45120,0,8,0.0010404586791992188,0.0440983772277832,2.384185791015625e-07,6.198883056640625e-06
5628,48456,45128,0,8,0.0010406970977783203,0.044104576110839844,2.384185791015625e-07,6.198883056640625e-06
5629,48456,45136,0,8,0.0010409355163574219,0.044110774993896484,2.384185791015625e-07,6.198883056640625e-06
5630,48456,45144,0,8,0.0010411739349365234,0.044116973876953125,2.384185791015625e-07,6.198883056640625e-06
5631,48456,45152,0,8,0.0010416507720947266,0.044122934341430664,4.76837158203125e-07,5.9604644775390625e-06
5632,48456,45160,0,8,0.0010416507720947266,0.044129133224487305,0.0,6.198883056640625e-06
5633,48456,45168,0,8,0.0010418891906738281,0.044135332107543945,2.384185791015625e-07,6.198883056640625e-06
5634,48456,45176,0,8,0.0010418891906738281,0.04414176940917969,0.0,6.4373016357421875e-06
5635,48456,45184,0,8,0.0010421276092529297,0.04414796829223633,2.384185791015625e-07,6.198883056640625e-06
5636,48456,45192,0,8,0.0010423660278320312,0.04415440559387207,2.384185791015625e-07,6.4373016357421875e-06
5637,48456,45200,0,8,0.0010426044464111328,0.04416060447692871,2.384185791015625e-07,6.198883056640625e-06
5638,48456,45208,0,8,0.0010426044464111328,0.04416704177856445,0.0,6.4373016357421875e-06
5639,48456,45216,0,8,0.0010426044464111328,0.04417300224304199,0.0,5.9604644775390625e-06
5640,48456,45224,0,8,0.0010428428649902344,0.04417920112609863,2.384185791015625e-07,6.198883056640625e-06
5641,48456,45232,0,8,0.0010428428649902344,0.04418540000915527,0.0,6.198883056640625e-06
5642,48456,45240,0,8,0.0010428428649902344,0.044191598892211914,0.0,6.198883056640625e-06
5643,48456,45248,0,8,0.001043081283569336,0.044197797775268555,2.384185791015625e-07,6.198883056640625e-06
5644,48456,45256,0,8,0.0010433197021484375,0.04421043395996094,2.384185791015625e-07,1.2636184692382812e-05
5645,48456,45264,0,8,0.001043558120727539,0.044217824935913086,2.384185791015625e-07,7.3909759521484375e-06
5646,48456,45272,0,8,0.0010437965393066406,0.04422450065612793,2.384185791015625e-07,6.67572021484375e-06
5647,48456,45280,0,8,0.0010442733764648438,0.04423093795776367,4.76837158203125e-07,6.4373016357421875e-06
5648,48456,45288,0,8,0.0010445117950439453,0.044237375259399414,2.384185791015625e-07,6.4373016357421875e-06
5649,48456,45296,0,8,0.0010447502136230469,0.04424405097961426,2.384185791015625e-07,6.67572021484375e-06
5650,48456,45304,0,8,0.0010449886322021484,0.04425048828125,2.384185791015625e-07,6.4373016357421875e-06
5651,48456,45312,0,8,0.0010449886322021484,0.04425692558288574,0.0,6.4373016357421875e-06
5652,48456,45320,0,8,0.00104522705078125,0.04426312446594238,2.384185791015625e-07,6.198883056640625e-06
5653,48456,45328,0,8,0.0010454654693603516,0.044269561767578125,2.384185791015625e-07,6.4373016357421875e-06
5654,48456,45336,0,8,0.0010457038879394531,0.04427599906921387,2.384185791015625e-07,6.4373016357421875e-06
5655,48456,45344,0,8,0.0010457038879394531,0.04428219795227051,0.0,6.198883056640625e-06
5656,48456,45352,0,8,0.0010457038879394531,0.04428839683532715,0.0,6.198883056640625e-06
5657,48456,45360,0,8,0.0010459423065185547,0.0442965030670166,2.384185791015625e-07,8.106231689453125e-06
5658,48456,45368,0,8,0.0010461807250976562,0.044303178787231445,2.384185791015625e-07,6.67572021484375e-06
5659,48456,45376,0,8,0.0010464191436767578,0.04430961608886719,2.384185791015625e-07,6.4373016357421875e-06
5660,48456,45384,0,8,0.0010464191436767578,0.04431605339050293,0.0,6.4373016357421875e-06
5661,48456,45392,0,8,0.0010466575622558594,0.04432249069213867,2.384185791015625e-07,6.4373016357421875e-06
5662,48456,45400,0,8,0.001046895980834961,0.04432868957519531,2.384185791015625e-07,6.198883056640625e-06
5663,48456,45408,0,8,0.001046895980834961,0.044335126876831055,0.0,6.4373016357421875e-06
5664,48456,45416,0,8,0.001046895980834961,0.044341325759887695,0.0,6.198883056640625e-06
5665,48456,45424,0,8,0.0010471343994140625,0.044347524642944336,2.384185791015625e-07,6.198883056640625e-06
5666,48456,45432,0,8,0.001047372817993164,0.044353485107421875,2.384185791015625e-07,5.9604644775390625e-06
5667,48456,45440,0,8,0.0010476112365722656,0.04435992240905762,2.384185791015625e-07,6.4373016357421875e-06
5668,48456,45448,0,8,0.0010478496551513672,0.04436612129211426,2.384185791015625e-07,6.198883056640625e-06
5669,48456,45456,0,8,0.0010478496551513672,0.0443723201751709,0.0,6.198883056640625e-06
5670,48456,45464,0,8,0.0010478496551513672,0.04437851905822754,0.0,6.198883056640625e-06
5671,48456,45472,0,8,0.0010480880737304688,0.04438471794128418,2.384185791015625e-07,6.198883056640625e-06
5672,48456,45480,0,8,0.0010480880737304688,0.04439067840576172,0.0,5.9604644775390625e-06
5673,48456,45488,0,8,0.0010483264923095703,0.04439711570739746,2.384185791015625e-07,6.4373016357421875e-06
5674,48456,45496,0,8,0.0010483264923095703,0.044403076171875,0.0,5.9604644775390625e-06
5675,48456,45504,0,8,0.0010485649108886719,0.04440951347351074,2.384185791015625e-07,6.4373016357421875e-06
5676,48456,45512,0,8,0.0010485649108886719,0.04441547393798828,0.0,5.9604644775390625e-06
5677,48456,45520,0,8,0.0010488033294677734,0.04442167282104492,2.384185791015625e-07,6.198883056640625e-06
5678,48456,45528,0,8,0.001049041748046875,0.04442787170410156,2.384185791015625e-07,6.198883056640625e-06
5679,48456,45536,0,8,0.001049041748046875,0.0444338321685791,0.0,5.9604644775390625e-06
5680,48456,45544,0,8,0.001049041748046875,0.04444003105163574,0.0,6.198883056640625e-06
5681,48456,45552,0,8,0.001049041748046875,0.04444575309753418,0.0,5.7220458984375e-06
5682,48456,45560,0,8,0.0010492801666259766,0.04445195198059082,2.384185791015625e-07,6.198883056640625e-06
5683,48456,45568,0,8,0.0010492801666259766,0.04445791244506836,0.0,5.9604644775390625e-06
5684,48456,45576,0,8,0.0010492801666259766,0.044464111328125,0.0,6.198883056640625e-06
5685,48456,45584,0,8,0.0010492801666259766,0.04447054862976074,0.0,6.4373016357421875e-06
5686,48456,45592,0,8,0.0010497570037841797,0.04447650909423828,4.76837158203125e-07,5.9604644775390625e-06
5687,48456,45600,0,8,0.0010499954223632812,0.04448270797729492,2.384185791015625e-07,6.198883056640625e-06
5688,48456,45608,0,8,0.0010502338409423828,0.04448866844177246,2.384185791015625e-07,5.9604644775390625e-06
5689,48456,45616,0,8,0.0010502338409423828,0.04449462890625,0.0,5.9604644775390625e-06
5690,48456,45624,0,8,0.0010502338409423828,0.04450035095214844,0.0,5.7220458984375e-06
5691,48456,45632,0,8,0.0010504722595214844,0.04450654983520508,2.384185791015625e-07,6.198883056640625e-06
5692,48456,45640,0,8,0.0010504722595214844,0.04451274871826172,0.0,6.198883056640625e-06
5693,48456,45648,0,8,0.0010504722595214844,0.04451918601989746,0.0,6.4373016357421875e-06
5694,48456,45656,0,8,0.001050710678100586,0.0445253849029541,2.384185791015625e-07,6.198883056640625e-06
5695,48456,45664,0,8,0.001050710678100586,0.04453158378601074,0.0,6.198883056640625e-06
5696,48456,45672,0,8,0.0010509490966796875,0.04453778266906738,2.384185791015625e-07,6.198883056640625e-06
5697,48456,45680,0,8,0.0010509490966796875,0.04454374313354492,0.0,5.9604644775390625e-06
5698,48456,45688,0,8,0.0010509490966796875,0.04454994201660156,0.0,6.198883056640625e-06
5699,48456,45696,0,8,0.001051187515258789,0.0445561408996582,2.384185791015625e-07,6.198883056640625e-06
5700,48456,45704,0,8,0.001051187515258789,0.044562339782714844,0.0,6.198883056640625e-06
5701,48456,45712,0,8,0.0010514259338378906,0.044568538665771484,2.384185791015625e-07,6.198883056640625e-06
5702,48456,45720,0,8,0.0010516643524169922,0.044574737548828125,2.384185791015625e-07,6.198883056640625e-06
5703,48456,45728,0,8,0.0010516643524169922,0.044580936431884766,0.0,6.198883056640625e-06
5704,48456,45736,0,8,0.0010516643524169922,0.044587135314941406,0.0,6.198883056640625e-06
5705,48456,45744,0,8,0.0010519027709960938,0.04459333419799805,2.384185791015625e-07,6.198883056640625e-06
5706,48456,45752,0,8,0.0010519027709960938,0.04459953308105469,0.0,6.198883056640625e-06
5707,48456,45760,0,8,0.0010519027709960938,0.04460573196411133,0.0,6.198883056640625e-06
5708,48456,45768,0,8,0.0010521411895751953,0.04461193084716797,2.384185791015625e-07,6.198883056640625e-06
5709,48456,45776,0,8,0.0010521411895751953,0.04461812973022461,0.0,6.198883056640625e-06
5710,48456,45784,0,8,0.0010521411895751953,0.04462409019470215,0.0,5.9604644775390625e-06
5711,48456,45792,0,8,0.0010521411895751953,0.04463005065917969,0.0,5.9604644775390625e-06
5712,48456,45800,0,8,0.0010523796081542969,0.04463648796081543,2.384185791015625e-07,6.4373016357421875e-06
5713,48456,45808,0,8,0.0010526180267333984,0.04464244842529297,2.384185791015625e-07,5.9604644775390625e-06
5714,48456,45816,0,8,0.0010528564453125,0.04464864730834961,2.384185791015625e-07,6.198883056640625e-06
5715,48456,45824,0,8,0.0010528564453125,0.04465508460998535,0.0,6.4373016357421875e-06
5716,48456,45832,0,8,0.0010530948638916016,0.04466128349304199,2.384185791015625e-07,6.198883056640625e-06
5717,48456,45840,0,8,0.0010530948638916016,0.04466748237609863,0.0,6.198883056640625e-06
5718,48456,45848,0,8,0.0010530948638916016,0.04467368125915527,0.0,6.198883056640625e-06
5719,48456,45856,0,8,0.0010530948638916016,0.044680118560791016,0.0,6.4373016357421875e-06
5720,48456,45864,0,8,0.0010530948638916016,0.04468655586242676,0.0,6.4373016357421875e-06
5721,48456,45872,0,8,0.0010533332824707031,0.04469943046569824,2.384185791015625e-07,1.2874603271484375e-05
5722,48456,45880,0,8,0.0010533332824707031,0.04470658302307129,0.0,7.152557373046875e-06
5723,48456,45888,0,8,0.0010533332824707031,0.04471325874328613,0.0,6.67572021484375e-06
5724,48456,45896,0,8,0.0010535717010498047,0.04471945762634277,2.384185791015625e-07,6.198883056640625e-06
5725,48456,45904,0,8,0.0010538101196289062,0.044725894927978516,2.384185791015625e-07,6.4373016357421875e-06
5726,48456,45912,0,8,0.0010540485382080078,0.04473233222961426,2.384185791015625e-07,6.4373016357421875e-06
5727,48456,45920,0,8,0.0010540485382080078,0.0447382926940918,0.0,5.9604644775390625e-06
5728,48456,45928,0,8,0.0010540485382080078,0.04474449157714844,0.0,6.198883056640625e-06
5729,48456,45936,0,8,0.0010542869567871094,0.04475069046020508,2.384185791015625e-07,6.198883056640625e-06
5730,48456,45944,0,8,0.0010542869567871094,0.04475688934326172,0.0,6.198883056640625e-06
5731,48456,45952,0,8,0.001054525375366211,0.04476308822631836,2.384185791015625e-07,6.198883056640625e-06
5732,48456,45960,0,8,0.001054525375366211,0.0447695255279541,0.0,6.4373016357421875e-06
5733,48456,45968,0,8,0.0010547637939453125,0.044775962829589844,2.384185791015625e-07,6.4373016357421875e-06
5734,48456,45976,0,8,0.001055002212524414,0.044782400131225586,2.384185791015625e-07,6.4373016357421875e-06
5735,48456,45984,0,8,0.0010552406311035156,0.044788360595703125,2.384185791015625e-07,5.9604644775390625e-06
5736,48456,45992,0,8,0.0010554790496826172,0.044794559478759766,2.384185791015625e-07,6.198883056640625e-06
5737,48456,46000,0,8,0.0010557174682617188,0.044800519943237305,2.384185791015625e-07,5.9604644775390625e-06
5738,48456,46008,0,8,0.0010557174682617188,0.044806480407714844,0.0,5.9604644775390625e-06
5739,48456,46016,0,8,0.0010557174682617188,0.044812679290771484,0.0,6.198883056640625e-06
5740,48456,46024,0,8,0.0010557174682617188,0.04481863975524902,0.0,5.9604644775390625e-06
5741,48456,46032,0,8,0.0010559558868408203,0.04482674598693848,2.384185791015625e-07,8.106231689453125e-06
5742,48456,46040,0,8,0.0010561943054199219,0.04483318328857422,2.384185791015625e-07,6.4373016357421875e-06
5743,48456,46048,0,8,0.0010564327239990234,0.04483962059020996,2.384185791015625e-07,6.4373016357421875e-06
5744,48456,46056,0,8,0.001056671142578125,0.0448460578918457,2.384185791015625e-07,6.4373016357421875e-06
5745,48456,46064,0,8,0.0010569095611572266,0.044852256774902344,2.384185791015625e-07,6.198883056640625e-06
5746,48456,46072,0,8,0.0010571479797363281,0.044858455657958984,2.384185791015625e-07,6.198883056640625e-06
5747,48456,46080,0,8,0.0010571479797363281,0.044864654541015625,0.0,6.198883056640625e-06
5748,48456,46088,0,8,0.0010571479797363281,0.044870853424072266,0.0,6.198883056640625e-06
5749,48456,46096,0,8,0.0010573863983154297,0.044877052307128906,2.384185791015625e-07,6.198883056640625e-06
5750,48456,46104,0,8,0.0010576248168945312,0.04488348960876465,2.384185791015625e-07,6.4373016357421875e-06
5751,48456,46112,0,8,0.0010578632354736328,0.04488992691040039,2.384185791015625e-07,6.4373016357421875e-06
5752,48456,46120,0,8,0.0010581016540527344,0.04489636421203613,2.384185791015625e-07,6.4373016357421875e-06
5753,48456,46128,0,8,0.0010585784912109375,0.04490256309509277,4.76837158203125e-07,6.198883056640625e-06
5754,48456,46136,0,8,0.001058816909790039,0.044909000396728516,2.384185791015625e-07,6.4373016357421875e-06
5755,48456,46144,0,8,0.001058816909790039,0.04491543769836426,0.0,6.4373016357421875e-06
5756,48456,46152,0,8,0.001058816909790039,0.0449216365814209,0.0,6.198883056640625e-06
5757,48456,46160,0,8,0.0010590553283691406,0.04492783546447754,2.384185791015625e-07,6.198883056640625e-06
5758,48456,46168,0,8,0.0010590553283691406,0.04493403434753418,0.0,6.198883056640625e-06
5759,48456,46176,0,8,0.0010592937469482422,0.04494047164916992,2.384185791015625e-07,6.4373016357421875e-06
5760,48456,46184,0,8,0.0010592937469482422,0.044946908950805664,0.0,6.4373016357421875e-06
5761,48456,46192,0,8,0.0010595321655273438,0.044953346252441406,2.384185791015625e-07,6.4373016357421875e-06
5762,48456,46200,0,8,0.0010595321655273438,0.04495954513549805,0.0,6.198883056640625e-06
5763,48456,46208,0,8,0.0010595321655273438,0.04496598243713379,0.0,6.4373016357421875e-06
5764,48456,46216,0,8,0.0010597705841064453,0.04497194290161133,2.384185791015625e-07,5.9604644775390625e-06
5765,48456,46224,0,8,0.0010600090026855469,0.04497814178466797,2.384185791015625e-07,6.198883056640625e-06
5766,48456,46232,0,8,0.0010602474212646484,0.04498434066772461,2.384185791015625e-07,6.198883056640625e-06
5767,48456,46240,0,8,0.0010602474212646484,0.04499077796936035,0.0,6.4373016357421875e-06
5768,48456,46248,0,8,0.00106048583984375,0.04499673843383789,2.384185791015625e-07,5.9604644775390625e-06
5769,48456,46256,0,8,0.00106048583984375,0.04500293731689453,0.0,6.198883056640625e-06
5770,48456,46264,0,8,0.00106048583984375,0.04500889778137207,0.0,5.9604644775390625e-06
5771,48456,46272,0,8,0.00106048583984375,0.04501509666442871,0.0,6.198883056640625e-06
5772,48456,46280,0,8,0.00106048583984375,0.04502129554748535,0.0,6.198883056640625e-06
5773,48456,46288,0,8,0.0010607242584228516,0.04502725601196289,2.384185791015625e-07,5.9604644775390625e-06
5774,48456,46296,0,8,0.0010607242584228516,0.04503345489501953,0.0,6.198883056640625e-06
5775,48456,46304,0,8,0.0010609626770019531,0.04503941535949707,2.384185791015625e-07,5.9604644775390625e-06
5776,48456,46312,0,8,0.0010612010955810547,0.04504561424255371,2.384185791015625e-07,6.198883056640625e-06
5777,48456,46320,0,8,0.0010612010955810547,0.04505205154418945,0.0,6.4373016357421875e-06
5778,48456,46328,0,8,0.0010612010955810547,0.045058250427246094,0.0,6.198883056640625e-06
5779,48456,46336,0,8,0.0010614395141601562,0.045064449310302734,2.384185791015625e-07,6.198883056640625e-06
5780,48456,46344,0,8,0.0010614395141601562,0.04507088661193848,0.0,6.4373016357421875e-06
5781,48456,46352,0,8,0.0010614395141601562,0.04507732391357422,0.0,6.4373016357421875e-06
5782,48456,46360,0,8,0.0010614395141601562,0.04508328437805176,0.0,5.9604644775390625e-06
5783,48456,46368,0,8,0.0010614395141601562,0.0450894832611084,0.0,6.198883056640625e-06
5784,48456,46376,0,8,0.0010614395141601562,0.04509568214416504,0.0,6.198883056640625e-06
5785,48456,46384,0,8,0.0010616779327392578,0.04510188102722168,2.384185791015625e-07,6.198883056640625e-06
5786,48456,46392,0,8,0.0010616779327392578,0.04510831832885742,0.0,6.4373016357421875e-06
5787,48456,46400,0,8,0.0010619163513183594,0.04511451721191406,2.384185791015625e-07,6.198883056640625e-06
5788,48456,46408,0,8,0.0010619163513183594,0.0451207160949707,0.0,6.198883056640625e-06
5789,48456,46416,0,8,0.001062154769897461,0.045126914978027344,2.384185791015625e-07,6.198883056640625e-06
5790,48456,46424,0,8,0.0010623931884765625,0.045133113861083984,2.384185791015625e-07,6.198883056640625e-06
5791,48456,46432,0,8,0.001062631607055664,0.045139312744140625,2.384185791015625e-07,6.198883056640625e-06
5792,48456,46440,0,8,0.001062631607055664,0.045145511627197266,0.0,6.198883056640625e-06
5793,48456,46448,0,8,0.0010628700256347656,0.045151710510253906,2.384185791015625e-07,6.198883056640625e-06
5794,48456,46456,0,8,0.0010631084442138672,0.04515814781188965,2.384185791015625e-07,6.4373016357421875e-06
