Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4604,38208,36936,0,8,0.0006768703460693359,0.0299074649810791,2.384185791015625e-07,5.9604644775390625e-06
4605,38208,36944,0,8,0.0006768703460693359,0.02991342544555664,0.0,5.9604644775390625e-06
4606,38208,36952,0,8,0.0006771087646484375,0.029919147491455078,2.384185791015625e-07,5.7220458984375e-06
4607,38208,36960,0,8,0.0006773471832275391,0.029925107955932617,2.384185791015625e-07,5.9604644775390625e-06
4608,38208,36968,0,8,0.0006773471832275391,0.029931306838989258,0.0,6.198883056640625e-06
4609,38208,36976,0,8,0.0006775856018066406,0.029937267303466797,2.384185791015625e-07,5.9604644775390625e-06
4610,38208,36984,0,8,0.0006780624389648438,0.029942989349365234,4.76837158203125e-07,5.7220458984375e-06
4611,38208,36992,0,8,0.0006780624389648438,0.029948949813842773,0.0,5.9604644775390625e-06
4612,38208,37000,0,8,0.0006780624389648438,0.02995467185974121,0.0,5.7220458984375e-06
4613,38208,37008,0,8,0.0006780624389648438,0.02996039390563965,0.0,5.7220458984375e-06
4614,38208,37016,0,8,0.0006780624389648438,0.029966115951538086,0.0,5.7220458984375e-06
4615,38208,37024,0,8,0.0006780624389648438,0.029972076416015625,0.0,5.9604644775390625e-06
4616,38208,37032,0,8,0.0006780624389648438,0.029978036880493164,0.0,5.9604644775390625e-06
4617,38208,37040,0,8,0.0006783008575439453,0.029984235763549805,2.384185791015625e-07,6.198883056640625e-06
4618,38208,37048,0,8,0.0006785392761230469,0.029990196228027344,2.384185791015625e-07,5.9604644775390625e-06
4619,38208,37056,0,8,0.0006787776947021484,0.029996156692504883,2.384185791015625e-07,5.9604644775390625e-06
4620,38208,37064,0,8,0.0006787776947021484,0.030002117156982422,0.0,5.9604644775390625e-06
4621,38208,37072,0,8,0.0006787776947021484,0.03000807762145996,0.0,5.9604644775390625e-06
4622,38208,37080,0,8,0.0006787776947021484,0.0300140380859375,0.0,5.9604644775390625e-06
4623,38208,37088,0,8,0.00067901611328125,0.03001999855041504,2.384185791015625e-07,5.9604644775390625e-06
4624,38208,37096,0,8,0.0006792545318603516,0.030025959014892578,2.384185791015625e-07,5.9604644775390625e-06
4625,38208,37104,0,8,0.0006794929504394531,0.030031919479370117,2.384185791015625e-07,5.9604644775390625e-06
4626,38208,37112,0,8,0.0006794929504394531,0.030037879943847656,0.0,5.9604644775390625e-06
4627,38208,37120,0,8,0.0006794929504394531,0.030043840408325195,0.0,5.9604644775390625e-06
4628,38208,37128,0,8,0.0006797313690185547,0.030050039291381836,2.384185791015625e-07,6.198883056640625e-06
4629,38208,37136,0,8,0.0006797313690185547,0.030055999755859375,0.0,5.9604644775390625e-06
4630,38208,37144,0,8,0.0006799697875976562,0.030061960220336914,2.384185791015625e-07,5.9604644775390625e-06
4631,38208,37152,0,8,0.0006799697875976562,0.03006768226623535,0.0,5.7220458984375e-06
4632,38208,37160,0,8,0.0006802082061767578,0.03007364273071289,2.384185791015625e-07,5.9604644775390625e-06
4633,38208,37168,0,8,0.0006802082061767578,0.03007960319519043,0.0,5.9604644775390625e-06
4634,38208,37176,0,8,0.0006802082061767578,0.030085086822509766,0.0,5.4836273193359375e-06
4635,38208,37184,0,8,0.0006802082061767578,0.030091047286987305,0.0,5.9604644775390625e-06
4636,38208,37192,0,8,0.0006804466247558594,0.030097007751464844,2.384185791015625e-07,5.9604644775390625e-06
4637,38208,37200,0,8,0.0006804466247558594,0.03010249137878418,0.0,5.4836273193359375e-06
4638,38208,37208,0,8,0.0006806850433349609,0.030108213424682617,2.384185791015625e-07,5.7220458984375e-06
4639,38208,37216,0,8,0.0006811618804931641,0.0301206111907959,4.76837158203125e-07,1.239776611328125e-05
4640,38208,37224,0,8,0.0006814002990722656,0.030128002166748047,2.384185791015625e-07,7.3909759521484375e-06
4641,38208,37232,0,8,0.0006814002990722656,0.03013443946838379,0.0,6.4373016357421875e-06
4642,38208,37240,0,8,0.0006816387176513672,0.03014063835144043,2.384185791015625e-07,6.198883056640625e-06
4643,38208,37248,0,8,0.0006818771362304688,0.03014659881591797,2.384185791015625e-07,5.9604644775390625e-06
4644,38208,37256,0,8,0.0006821155548095703,0.030152559280395508,2.384185791015625e-07,5.9604644775390625e-06
4645,38208,37264,0,8,0.0006823539733886719,0.030158519744873047,2.384185791015625e-07,5.9604644775390625e-06
4646,38208,37272,0,8,0.0006823539733886719,0.030164480209350586,0.0,5.9604644775390625e-06
4647,38208,37280,0,8,0.0006823539733886719,0.030170202255249023,0.0,5.7220458984375e-06
4648,38208,37288,0,8,0.0006825923919677734,0.030176162719726562,2.384185791015625e-07,5.9604644775390625e-06
4649,38208,37296,0,8,0.000682830810546875,0.0301821231842041,2.384185791015625e-07,5.9604644775390625e-06
4650,38208,37304,0,8,0.000682830810546875,0.03018808364868164,0.0,5.9604644775390625e-06
4651,38208,37312,0,8,0.0006830692291259766,0.03019428253173828,2.384185791015625e-07,6.198883056640625e-06
4652,38208,37320,0,8,0.0006830692291259766,0.03020000457763672,0.0,5.7220458984375e-06
4653,38208,37328,0,8,0.0006830692291259766,0.030205726623535156,0.0,5.7220458984375e-06
4654,38208,37336,0,8,0.0006830692291259766,0.030211687088012695,0.0,5.9604644775390625e-06
4655,38208,37344,0,8,0.0006833076477050781,0.030217409133911133,2.384185791015625e-07,5.7220458984375e-06
4656,38208,37352,0,8,0.0006833076477050781,0.030223846435546875,0.0,6.4373016357421875e-06
4657,38208,37360,0,8,0.0006835460662841797,0.03023052215576172,2.384185791015625e-07,6.67572021484375e-06
4658,38208,37368,0,8,0.0006837844848632812,0.03023672103881836,2.384185791015625e-07,6.198883056640625e-06
4659,38208,37376,0,8,0.0006840229034423828,0.0302426815032959,2.384185791015625e-07,5.9604644775390625e-06
4660,38208,37384,0,8,0.0006842613220214844,0.03024888038635254,2.384185791015625e-07,6.198883056640625e-06
4661,38208,37392,0,8,0.0006842613220214844,0.03025507926940918,0.0,6.198883056640625e-06
4662,38208,37400,0,8,0.0006844997406005859,0.030263662338256836,2.384185791015625e-07,8.58306884765625e-06
4663,38208,37408,0,8,0.0006844997406005859,0.030269622802734375,0.0,5.9604644775390625e-06
4664,38208,37416,0,8,0.0006844997406005859,0.030275344848632812,0.0,5.7220458984375e-06
4665,38208,37424,0,8,0.0006844997406005859,0.03028106689453125,0.0,5.7220458984375e-06
4666,38208,37432,0,8,0.0006847381591796875,0.03028702735900879,2.384185791015625e-07,5.9604644775390625e-06
4667,38208,37440,0,8,0.0006847381591796875,0.030292987823486328,0.0,5.9604644775390625e-06
4668,38208,37448,0,8,0.0006852149963378906,0.030298709869384766,4.76837158203125e-07,5.7220458984375e-06
4669,38208,37456,0,8,0.0006852149963378906,0.030304670333862305,0.0,5.9604644775390625e-06
4670,38208,37464,0,8,0.0006852149963378906,0.030310392379760742,0.0,5.7220458984375e-06
4671,38208,37472,0,8,0.0006852149963378906,0.030315876007080078,0.0,5.4836273193359375e-06
4672,38208,37480,0,8,0.0006852149963378906,0.030321359634399414,0.0,5.4836273193359375e-06
4673,38208,37488,0,8,0.0006852149963378906,0.030327320098876953,0.0,5.9604644775390625e-06
4674,38208,37496,0,8,0.0006852149963378906,0.030333280563354492,0.0,5.9604644775390625e-06
4675,38208,37504,0,8,0.0006854534149169922,0.03033924102783203,2.384185791015625e-07,5.9604644775390625e-06
4676,38208,37512,0,8,0.0006856918334960938,0.03034520149230957,2.384185791015625e-07,5.9604644775390625e-06
4677,38208,37520,0,8,0.0006856918334960938,0.03035116195678711,0.0,5.9604644775390625e-06
4678,38208,37528,0,8,0.0006859302520751953,0.03035712242126465,2.384185791015625e-07,5.9604644775390625e-06
4679,38208,37536,0,8,0.0006861686706542969,0.030363082885742188,2.384185791015625e-07,5.9604644775390625e-06
4680,38208,37544,0,8,0.0006861686706542969,0.030369043350219727,0.0,5.9604644775390625e-06
4681,38208,37552,0,8,0.0006861686706542969,0.030374765396118164,0.0,5.7220458984375e-06
4682,38208,37560,0,8,0.0006861686706542969,0.030380725860595703,0.0,5.9604644775390625e-06
4683,38208,37568,0,8,0.0006864070892333984,0.030386686325073242,2.384185791015625e-07,5.9604644775390625e-06
4684,38208,37576,0,8,0.0006868839263916016,0.03039240837097168,4.76837158203125e-07,5.7220458984375e-06
4685,38208,37584,0,8,0.0006871223449707031,0.03039836883544922,2.384185791015625e-07,5.9604644775390625e-06
4686,38208,37592,0,8,0.0006873607635498047,0.030404329299926758,2.384185791015625e-07,5.9604644775390625e-06
4687,38208,37600,0,8,0.0006875991821289062,0.030410289764404297,2.384185791015625e-07,5.9604644775390625e-06
4688,38208,37608,0,8,0.0006878376007080078,0.030416250228881836,2.384185791015625e-07,5.9604644775390625e-06
4689,38208,37616,0,8,0.0006880760192871094,0.030421972274780273,2.384185791015625e-07,5.7220458984375e-06
4690,38208,37624,0,8,0.0006883144378662109,0.030427932739257812,2.384185791015625e-07,5.9604644775390625e-06
4691,38208,37632,0,8,0.0006883144378662109,0.03043365478515625,0.0,5.7220458984375e-06
4692,38208,37640,0,8,0.0006885528564453125,0.03043961524963379,2.384185791015625e-07,5.9604644775390625e-06
4693,38208,37648,0,8,0.0006887912750244141,0.030445575714111328,2.384185791015625e-07,5.9604644775390625e-06
4694,38208,37656,0,8,0.0006887912750244141,0.030451536178588867,0.0,5.9604644775390625e-06
4695,38208,37664,0,8,0.0006890296936035156,0.030457496643066406,2.384185791015625e-07,5.9604644775390625e-06
4696,38208,37672,0,8,0.0006890296936035156,0.030463218688964844,0.0,5.7220458984375e-06
4697,38208,37680,0,8,0.0006892681121826172,0.030469179153442383,2.384185791015625e-07,5.9604644775390625e-06
4698,38208,37688,0,8,0.0006892681121826172,0.03047466278076172,0.0,5.4836273193359375e-06
4699,38208,37696,0,8,0.0006892681121826172,0.030480384826660156,0.0,5.7220458984375e-06
4700,38208,37704,0,8,0.0006892681121826172,0.030486106872558594,0.0,5.7220458984375e-06
4701,38208,37712,0,8,0.0006892681121826172,0.030492067337036133,0.0,5.9604644775390625e-06
4702,38208,37720,0,8,0.0006892681121826172,0.030498027801513672,0.0,5.9604644775390625e-06
4703,38208,37728,0,8,0.0006892681121826172,0.03050374984741211,0.0,5.7220458984375e-06
4704,38208,37736,0,8,0.0006892681121826172,0.03050971031188965,0.0,5.9604644775390625e-06
4705,38208,37744,0,8,0.0006895065307617188,0.030515670776367188,2.384185791015625e-07,5.9604644775390625e-06
4706,38208,37752,0,8,0.0006897449493408203,0.030521392822265625,2.384185791015625e-07,5.7220458984375e-06
4707,38208,37760,0,8,0.0006897449493408203,0.030527353286743164,0.0,5.9604644775390625e-06
4708,38208,37768,0,8,0.0006899833679199219,0.030533313751220703,2.384185791015625e-07,5.9604644775390625e-06
4709,38208,37776,0,8,0.0006899833679199219,0.030539274215698242,0.0,5.9604644775390625e-06
4710,38208,37784,0,8,0.0006899833679199219,0.03054523468017578,0.0,5.9604644775390625e-06
4711,38208,37792,0,8,0.0006899833679199219,0.03055095672607422,0.0,5.7220458984375e-06
4712,38208,37800,0,8,0.0006902217864990234,0.030556917190551758,2.384185791015625e-07,5.9604644775390625e-06
4713,38208,37808,0,8,0.000690460205078125,0.030562877655029297,2.384185791015625e-07,5.9604644775390625e-06
4714,38208,37816,0,8,0.0006906986236572266,0.030568838119506836,2.384185791015625e-07,5.9604644775390625e-06
4715,38208,37824,0,8,0.0006906986236572266,0.030574798583984375,0.0,5.9604644775390625e-06
4716,38208,37832,0,8,0.0006906986236572266,0.030580759048461914,0.0,5.9604644775390625e-06
4717,38208,37840,0,8,0.0006909370422363281,0.030603885650634766,2.384185791015625e-07,2.3126602172851562e-05
4718,38208,37848,0,8,0.0006911754608154297,0.030612468719482422,2.384185791015625e-07,8.58306884765625e-06
4719,38208,37856,0,8,0.0006911754608154297,0.030619144439697266,0.0,6.67572021484375e-06
4720,38208,37864,0,8,0.0006914138793945312,0.030625581741333008,2.384185791015625e-07,6.4373016357421875e-06
4721,38208,37872,0,8,0.0006914138793945312,0.030631542205810547,0.0,5.9604644775390625e-06
4722,38208,37880,0,8,0.0006916522979736328,0.030637741088867188,2.384185791015625e-07,6.198883056640625e-06
4723,38208,37888,0,8,0.0006918907165527344,0.030643701553344727,2.384185791015625e-07,5.9604644775390625e-06
4724,38208,37896,0,8,0.0006918907165527344,0.030649662017822266,0.0,5.9604644775390625e-06
4725,38208,37904,0,8,0.0006918907165527344,0.030655860900878906,0.0,6.198883056640625e-06
4726,38208,37912,0,8,0.0006918907165527344,0.030661821365356445,0.0,5.9604644775390625e-06
4727,38208,37920,0,8,0.0006918907165527344,0.030668020248413086,0.0,6.198883056640625e-06
4728,38208,37928,0,8,0.0006918907165527344,0.030673980712890625,0.0,5.9604644775390625e-06
4729,38208,37936,0,8,0.0006918907165527344,0.030679702758789062,0.0,5.7220458984375e-06
4730,38208,37944,0,8,0.0006921291351318359,0.0306856632232666,2.384185791015625e-07,5.9604644775390625e-06
4731,38208,37952,0,8,0.0006921291351318359,0.03069162368774414,0.0,5.9604644775390625e-06
4732,38208,37960,0,8,0.0006923675537109375,0.030697345733642578,2.384185791015625e-07,5.7220458984375e-06
4733,38208,37968,0,8,0.0006926059722900391,0.030703306198120117,2.384185791015625e-07,5.9604644775390625e-06
4734,38208,37976,0,8,0.0006926059722900391,0.030709028244018555,0.0,5.7220458984375e-06
4735,38208,37984,0,8,0.0006926059722900391,0.030715227127075195,0.0,6.198883056640625e-06
4736,38208,37992,0,8,0.0006926059722900391,0.030721187591552734,0.0,5.9604644775390625e-06
4737,38208,38000,0,8,0.0006930828094482422,0.030727148056030273,4.76837158203125e-07,5.9604644775390625e-06
4738,38208,38008,0,8,0.0006933212280273438,0.030733108520507812,2.384185791015625e-07,5.9604644775390625e-06
4739,38208,38016,0,8,0.0006935596466064453,0.030739307403564453,2.384185791015625e-07,6.198883056640625e-06
4740,38208,38024,0,8,0.0006935596466064453,0.030745267868041992,0.0,5.9604644775390625e-06
4741,38208,38032,0,8,0.0006935596466064453,0.03075098991394043,0.0,5.7220458984375e-06
4742,38208,38040,0,8,0.0006935596466064453,0.03075718879699707,0.0,6.198883056640625e-06
4743,38208,38048,0,8,0.0006935596466064453,0.030762910842895508,0.0,5.7220458984375e-06
4744,38208,38056,0,8,0.0006937980651855469,0.03076910972595215,2.384185791015625e-07,6.198883056640625e-06
4745,38208,38064,0,8,0.0006937980651855469,0.030775070190429688,0.0,5.9604644775390625e-06
4746,38208,38072,0,8,0.0006937980651855469,0.030782699584960938,0.0,7.62939453125e-06
4747,38208,38080,0,8,0.0006940364837646484,0.03078913688659668,2.384185791015625e-07,6.4373016357421875e-06
4748,38208,38088,0,8,0.0006940364837646484,0.03079509735107422,0.0,5.9604644775390625e-06
4749,38208,38096,0,8,0.0006940364837646484,0.030801057815551758,0.0,5.9604644775390625e-06
4750,38208,38104,0,8,0.00069427490234375,0.030807018280029297,2.384185791015625e-07,5.9604644775390625e-06
4751,38208,38112,0,8,0.0006945133209228516,0.030812978744506836,2.384185791015625e-07,5.9604644775390625e-06
4752,38208,38120,0,8,0.0006947517395019531,0.030818700790405273,2.384185791015625e-07,5.7220458984375e-06
4753,38208,38128,0,8,0.0006947517395019531,0.030824899673461914,0.0,6.198883056640625e-06
4754,38208,38136,0,8,0.0006949901580810547,0.030831098556518555,2.384185791015625e-07,6.198883056640625e-06
4755,38208,38144,0,8,0.0006949901580810547,0.030837059020996094,0.0,5.9604644775390625e-06
4756,38208,38152,0,8,0.0006949901580810547,0.030843019485473633,0.0,5.9604644775390625e-06
4757,38208,38160,0,8,0.0006952285766601562,0.030848979949951172,2.384185791015625e-07,5.9604644775390625e-06
4758,38208,38168,0,8,0.0006954669952392578,0.03085494041442871,2.384185791015625e-07,5.9604644775390625e-06
4759,38208,38176,0,8,0.0006954669952392578,0.03086090087890625,0.0,5.9604644775390625e-06
4760,38208,38184,0,8,0.0006954669952392578,0.030866622924804688,0.0,5.7220458984375e-06
4761,38208,38192,0,8,0.0006954669952392578,0.030872344970703125,0.0,5.7220458984375e-06
4762,38208,38200,0,8,0.0006957054138183594,0.030878305435180664,2.384185791015625e-07,5.9604644775390625e-06
4763,38208,38208,0,8,0.0006957054138183594,0.0308840274810791,0.0,5.7220458984375e-06
4764,38208,38216,0,8,0.0006959438323974609,0.03088974952697754,2.384185791015625e-07,5.7220458984375e-06
4765,38208,38224,0,8,0.0006961822509765625,0.030895709991455078,2.384185791015625e-07,5.9604644775390625e-06
4766,38208,38232,0,8,0.0006964206695556641,0.030901432037353516,2.384185791015625e-07,5.7220458984375e-06
4767,38208,38240,0,8,0.0006964206695556641,0.030907392501831055,0.0,5.9604644775390625e-06
4768,38208,38248,0,8,0.0006966590881347656,0.030913352966308594,2.384185791015625e-07,5.9604644775390625e-06
4769,38208,38256,0,8,0.0006968975067138672,0.030919313430786133,2.384185791015625e-07,5.9604644775390625e-06
4770,43032,38264,4824,8,0.0006997585296630859,0.030925989151000977,2.86102294921875e-06,6.67572021484375e-06
4771,43032,38272,0,8,0.0006997585296630859,0.030931949615478516,0.0,5.9604644775390625e-06
4772,43032,38280,0,8,0.0006999969482421875,0.030938148498535156,2.384185791015625e-07,6.198883056640625e-06
4773,43032,38288,0,8,0.0007002353668212891,0.030943870544433594,2.384185791015625e-07,5.7220458984375e-06
4774,43032,38296,0,8,0.0007004737854003906,0.030950069427490234,2.384185791015625e-07,6.198883056640625e-06
4775,43032,38304,0,8,0.0007004737854003906,0.030956268310546875,0.0,6.198883056640625e-06
4776,43032,38312,0,8,0.0007007122039794922,0.030962228775024414,2.384185791015625e-07,5.9604644775390625e-06
4777,43032,38320,0,8,0.0007007122039794922,0.03096795082092285,0.0,5.7220458984375e-06
4778,43032,38328,0,8,0.0007009506225585938,0.03097391128540039,2.384185791015625e-07,5.9604644775390625e-06
4779,43032,38336,0,8,0.0007009506225585938,0.03098011016845703,0.0,6.198883056640625e-06
4780,43032,38344,0,8,0.0007009506225585938,0.030985593795776367,0.0,5.4836273193359375e-06
4781,43032,38352,0,8,0.0007009506225585938,0.030991554260253906,0.0,5.9604644775390625e-06
4782,43032,38360,0,8,0.0007009506225585938,0.030997753143310547,0.0,6.198883056640625e-06
4783,43032,38368,0,8,0.0007014274597167969,0.031003475189208984,4.76837158203125e-07,5.7220458984375e-06
4784,43032,38376,0,8,0.0007014274597167969,0.031009197235107422,0.0,5.7220458984375e-06
4785,43032,38384,0,8,0.0007014274597167969,0.03101515769958496,0.0,5.9604644775390625e-06
4786,43032,38392,0,8,0.0007014274597167969,0.031020641326904297,0.0,5.4836273193359375e-06
4787,43032,38400,0,8,0.0007014274597167969,0.031026363372802734,0.0,5.7220458984375e-06
4788,43032,38408,0,8,0.0007016658782958984,0.031032562255859375,2.384185791015625e-07,6.198883056640625e-06
4789,43032,38416,0,8,0.000701904296875,0.031038284301757812,2.384185791015625e-07,5.7220458984375e-06
4790,43032,38424,0,8,0.000701904296875,0.03104424476623535,0.0,5.9604644775390625e-06
4791,43032,38432,0,8,0.0007021427154541016,0.031050443649291992,2.384185791015625e-07,6.198883056640625e-06
4792,43032,38440,0,8,0.0007023811340332031,0.03105640411376953,2.384185791015625e-07,5.9604644775390625e-06
4793,43032,38448,0,8,0.0007023811340332031,0.03106212615966797,0.0,5.7220458984375e-06
4794,43032,38456,0,8,0.0007023811340332031,0.03106832504272461,0.0,6.198883056640625e-06
4795,43032,38464,0,8,0.0007023811340332031,0.03107428550720215,0.0,5.9604644775390625e-06
4796,43032,38472,0,8,0.0007028579711914062,0.03108668327331543,4.76837158203125e-07,1.239776611328125e-05
4797,43032,38480,0,8,0.0007030963897705078,0.031094074249267578,2.384185791015625e-07,7.3909759521484375e-06
4798,43032,38488,0,8,0.0007033348083496094,0.031100749969482422,2.384185791015625e-07,6.67572021484375e-06
4799,43032,38496,0,8,0.0007035732269287109,0.031106948852539062,2.384185791015625e-07,6.198883056640625e-06
4800,43032,38504,0,8,0.0007040500640869141,0.031113147735595703,4.76837158203125e-07,6.198883056640625e-06
4801,43032,38512,0,8,0.0007042884826660156,0.031119108200073242,2.384185791015625e-07,5.9604644775390625e-06
4802,43032,38520,0,8,0.0007042884826660156,0.03112506866455078,0.0,5.9604644775390625e-06
4803,43032,38528,0,8,0.0007045269012451172,0.031131505966186523,2.384185791015625e-07,6.4373016357421875e-06
4804,43032,38536,0,8,0.0007045269012451172,0.03113722801208496,0.0,5.7220458984375e-06
4805,43032,38544,0,8,0.0007045269012451172,0.0311429500579834,0.0,5.7220458984375e-06
4806,43032,38552,0,8,0.0007045269012451172,0.03114938735961914,0.0,6.4373016357421875e-06
4807,43032,38560,0,8,0.0007045269012451172,0.031155109405517578,0.0,5.7220458984375e-06
4808,43032,38568,0,8,0.0007045269012451172,0.03116130828857422,0.0,6.198883056640625e-06
4809,43032,38576,0,8,0.0007047653198242188,0.031167268753051758,2.384185791015625e-07,5.9604644775390625e-06
4810,43032,38584,0,8,0.0007047653198242188,0.031173229217529297,0.0,5.9604644775390625e-06
4811,43032,38592,0,8,0.0007047653198242188,0.031178951263427734,0.0,5.7220458984375e-06
4812,43032,38600,0,8,0.0007050037384033203,0.031185150146484375,2.384185791015625e-07,6.198883056640625e-06
4813,43032,38608,0,8,0.0007052421569824219,0.031191110610961914,2.384185791015625e-07,5.9604644775390625e-06
4814,43032,38616,0,8,0.0007052421569824219,0.03119683265686035,0.0,5.7220458984375e-06
4815,43032,38624,0,8,0.0007052421569824219,0.03120279312133789,0.0,5.9604644775390625e-06
4816,43032,38632,0,8,0.0007052421569824219,0.03120875358581543,0.0,5.9604644775390625e-06
4817,43032,38640,0,8,0.0007054805755615234,0.03121471405029297,2.384185791015625e-07,5.9604644775390625e-06
4818,43032,38648,0,8,0.0007054805755615234,0.03122091293334961,0.0,6.198883056640625e-06
4819,43032,38656,0,8,0.0007054805755615234,0.03122687339782715,0.0,5.9604644775390625e-06
4820,43032,38664,0,8,0.0007054805755615234,0.031232595443725586,0.0,5.7220458984375e-06
4821,43032,38672,0,8,0.0007054805755615234,0.031238555908203125,0.0,5.9604644775390625e-06
4822,43032,38680,0,8,0.0007054805755615234,0.031244516372680664,0.0,5.9604644775390625e-06
4823,43032,38688,0,8,0.0007054805755615234,0.0312504768371582,0.0,5.9604644775390625e-06
4824,43032,38696,0,8,0.000705718994140625,0.031256675720214844,2.384185791015625e-07,6.198883056640625e-06
4825,43032,38704,0,8,0.0007061958312988281,0.03126263618469238,4.76837158203125e-07,5.9604644775390625e-06
4826,43032,38712,0,8,0.0007061958312988281,0.03126859664916992,0.0,5.9604644775390625e-06
4827,43032,38720,0,8,0.0007064342498779297,0.03127479553222656,2.384185791015625e-07,6.198883056640625e-06
4828,43032,38728,0,8,0.0007064342498779297,0.0312809944152832,0.0,6.198883056640625e-06
4829,43032,38736,0,8,0.0007064342498779297,0.03128695487976074,0.0,5.9604644775390625e-06
4830,43032,38744,0,8,0.0007066726684570312,0.03129458427429199,2.384185791015625e-07,7.62939453125e-06
4831,43032,38752,0,8,0.0007066726684570312,0.03130054473876953,0.0,5.9604644775390625e-06
4832,43032,38760,0,8,0.0007069110870361328,0.03130674362182617,2.384185791015625e-07,6.198883056640625e-06
4833,43032,38768,0,8,0.0007069110870361328,0.03131246566772461,0.0,5.7220458984375e-06
4834,43032,38776,0,8,0.0007069110870361328,0.03131842613220215,0.0,5.9604644775390625e-06
4835,43032,38784,0,8,0.0007069110870361328,0.03132438659667969,0.0,5.9604644775390625e-06
4836,43032,38792,0,8,0.0007069110870361328,0.03133058547973633,0.0,6.198883056640625e-06
4837,43032,38800,0,8,0.0007073879241943359,0.031336307525634766,4.76837158203125e-07,5.7220458984375e-06
4838,43032,38808,0,8,0.0007073879241943359,0.031342267990112305,0.0,5.9604644775390625e-06
4839,43032,38816,0,8,0.0007076263427734375,0.031348466873168945,2.384185791015625e-07,6.198883056640625e-06
4840,43032,38824,0,8,0.0007076263427734375,0.031354427337646484,0.0,5.9604644775390625e-06
4841,43032,38832,0,8,0.0007076263427734375,0.031360626220703125,0.0,6.198883056640625e-06
4842,43032,38840,0,8,0.0007078647613525391,0.031366825103759766,2.384185791015625e-07,6.198883056640625e-06
4843,43032,38848,0,8,0.0007078647613525391,0.031372785568237305,0.0,5.9604644775390625e-06
4844,43032,38856,0,8,0.0007081031799316406,0.031378746032714844,2.384185791015625e-07,5.9604644775390625e-06
4845,43032,38864,0,8,0.0007081031799316406,0.03138446807861328,0.0,5.7220458984375e-06
4846,43032,38872,0,8,0.0007083415985107422,0.03139042854309082,2.384185791015625e-07,5.9604644775390625e-06
4847,43032,38880,0,8,0.0007083415985107422,0.03139615058898926,0.0,5.7220458984375e-06
4848,43032,38888,0,8,0.0007083415985107422,0.031401872634887695,0.0,5.7220458984375e-06
4849,43032,38896,0,8,0.0007083415985107422,0.031407833099365234,0.0,5.9604644775390625e-06
4850,43032,38904,0,8,0.0007083415985107422,0.03141379356384277,0.0,5.9604644775390625e-06
4851,43032,38912,0,8,0.0007083415985107422,0.03141951560974121,0.0,5.7220458984375e-06
4852,43032,38920,0,8,0.0007083415985107422,0.03142571449279785,0.0,6.198883056640625e-06
4853,43032,38928,0,8,0.0007085800170898438,0.03143167495727539,2.384185791015625e-07,5.9604644775390625e-06
4854,43032,38936,0,8,0.0007088184356689453,0.03143763542175293,2.384185791015625e-07,5.9604644775390625e-06
4855,43032,38944,0,8,0.0007088184356689453,0.03144359588623047,0.0,5.9604644775390625e-06
4856,43032,38952,0,8,0.0007088184356689453,0.031449317932128906,0.0,5.7220458984375e-06
4857,43032,38960,0,8,0.0007090568542480469,0.03145551681518555,2.384185791015625e-07,6.198883056640625e-06
4858,43032,38968,0,8,0.0007090568542480469,0.03146171569824219,0.0,6.198883056640625e-06
4859,43032,38976,0,8,0.0007092952728271484,0.031467437744140625,2.384185791015625e-07,5.7220458984375e-06
4860,43032,38984,0,8,0.00070953369140625,0.031473398208618164,2.384185791015625e-07,5.9604644775390625e-06
4861,43032,38992,0,8,0.0007097721099853516,0.0314791202545166,2.384185791015625e-07,5.7220458984375e-06
4862,43032,39000,0,8,0.0007100105285644531,0.03148508071899414,2.384185791015625e-07,5.9604644775390625e-06
4863,43032,39008,0,8,0.0007102489471435547,0.03149104118347168,2.384185791015625e-07,5.9604644775390625e-06
4864,43032,39016,0,8,0.0007102489471435547,0.03149700164794922,0.0,5.9604644775390625e-06
4865,43032,39024,0,8,0.0007104873657226562,0.03150296211242676,2.384185791015625e-07,5.9604644775390625e-06
4866,43032,39032,0,8,0.0007107257843017578,0.0315089225769043,2.384185791015625e-07,5.9604644775390625e-06
4867,43032,39040,0,8,0.0007107257843017578,0.03151512145996094,0.0,6.198883056640625e-06
4868,43032,39048,0,8,0.0007107257843017578,0.031520843505859375,0.0,5.7220458984375e-06
4869,43032,39056,0,8,0.0007109642028808594,0.031527042388916016,2.384185791015625e-07,6.198883056640625e-06
4870,43032,39064,0,8,0.0007112026214599609,0.031533002853393555,2.384185791015625e-07,5.9604644775390625e-06
4871,43032,39072,0,8,0.0007112026214599609,0.031538963317871094,0.0,5.9604644775390625e-06
4872,43032,39080,0,8,0.0007114410400390625,0.03154468536376953,2.384185791015625e-07,5.7220458984375e-06
4873,43032,39088,0,8,0.0007114410400390625,0.03155088424682617,0.0,6.198883056640625e-06
4874,43032,39096,0,8,0.0007116794586181641,0.031569480895996094,2.384185791015625e-07,1.8596649169921875e-05
4875,43032,39104,0,8,0.0007119178771972656,0.03158068656921387,2.384185791015625e-07,1.1205673217773438e-05
4876,43032,39112,0,8,0.0007119178771972656,0.03158760070800781,0.0,6.9141387939453125e-06
