Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5815,48456,46624,0,8,0.000843048095703125,0.04020214080810547,0.0,6.198883056640625e-06
5816,48456,46632,0,8,0.000843048095703125,0.04020833969116211,0.0,6.198883056640625e-06
5817,48456,46640,0,8,0.0008432865142822266,0.04021477699279785,2.384185791015625e-07,6.4373016357421875e-06
5818,48456,46648,0,8,0.0008435249328613281,0.04022073745727539,2.384185791015625e-07,5.9604644775390625e-06
5819,48456,46656,0,8,0.0008435249328613281,0.04022717475891113,0.0,6.4373016357421875e-06
5820,48456,46664,0,8,0.0008437633514404297,0.04023313522338867,2.384185791015625e-07,5.9604644775390625e-06
5821,48456,46672,0,8,0.0008437633514404297,0.04023933410644531,0.0,6.198883056640625e-06
5822,48456,46680,0,8,0.0008442401885986328,0.04024529457092285,4.76837158203125e-07,5.9604644775390625e-06
5823,48456,46688,0,8,0.0008442401885986328,0.04025149345397949,0.0,6.198883056640625e-06
5824,48456,46696,0,8,0.0008444786071777344,0.04025769233703613,2.384185791015625e-07,6.198883056640625e-06
5825,48456,46704,0,8,0.0008447170257568359,0.040264129638671875,2.384185791015625e-07,6.4373016357421875e-06
5826,48456,46712,0,8,0.0008447170257568359,0.040270090103149414,0.0,5.9604644775390625e-06
5827,48456,46720,0,8,0.0008447170257568359,0.040276288986206055,0.0,6.198883056640625e-06
5828,48456,46728,0,8,0.0008447170257568359,0.0402827262878418,0.0,6.4373016357421875e-06
5829,48456,46736,0,8,0.0008449554443359375,0.04028916358947754,2.384185791015625e-07,6.4373016357421875e-06
5830,48456,46744,0,8,0.0008451938629150391,0.04029536247253418,2.384185791015625e-07,6.198883056640625e-06
5831,48456,46752,0,8,0.0008454322814941406,0.04030156135559082,2.384185791015625e-07,6.198883056640625e-06
5832,48456,46760,0,8,0.0008459091186523438,0.04030752182006836,4.76837158203125e-07,5.9604644775390625e-06
5833,48456,46768,0,8,0.0008459091186523438,0.040313720703125,0.0,6.198883056640625e-06
5834,48456,46776,0,8,0.0008459091186523438,0.04031968116760254,0.0,5.9604644775390625e-06
5835,48456,46784,0,8,0.0008459091186523438,0.04032588005065918,0.0,6.198883056640625e-06
5836,48456,46792,0,8,0.0008461475372314453,0.04033207893371582,2.384185791015625e-07,6.198883056640625e-06
5837,48456,46800,0,8,0.0008461475372314453,0.04033827781677246,0.0,6.198883056640625e-06
5838,48456,46808,0,8,0.0008463859558105469,0.0403444766998291,2.384185791015625e-07,6.198883056640625e-06
5839,48456,46816,0,8,0.0008463859558105469,0.04035067558288574,0.0,6.198883056640625e-06
5840,48456,46824,0,8,0.0008463859558105469,0.04035687446594238,0.0,6.198883056640625e-06
5841,48456,46832,0,8,0.0008463859558105469,0.04036307334899902,0.0,6.198883056640625e-06
5842,48456,46840,0,8,0.0008466243743896484,0.040369272232055664,2.384185791015625e-07,6.198883056640625e-06
5843,48456,46848,0,8,0.0008466243743896484,0.0403752326965332,0.0,5.9604644775390625e-06
5844,48456,46856,0,8,0.00084686279296875,0.040381431579589844,2.384185791015625e-07,6.198883056640625e-06
5845,48456,46864,0,8,0.0008471012115478516,0.040387868881225586,2.384185791015625e-07,6.4373016357421875e-06
5846,48456,46872,0,8,0.0008473396301269531,0.04039406776428223,2.384185791015625e-07,6.198883056640625e-06
5847,48456,46880,0,8,0.0008473396301269531,0.040400028228759766,0.0,5.9604644775390625e-06
5848,48456,46888,0,8,0.0008473396301269531,0.040406227111816406,0.0,6.198883056640625e-06
5849,48456,46896,0,8,0.0008473396301269531,0.04041242599487305,0.0,6.198883056640625e-06
5850,48456,46904,0,8,0.0008478164672851562,0.04042863845825195,4.76837158203125e-07,1.621246337890625e-05
5851,48456,46912,0,8,0.0008480548858642578,0.0404362678527832,2.384185791015625e-07,7.62939453125e-06
5852,48456,46920,0,8,0.0008482933044433594,0.040442705154418945,2.384185791015625e-07,6.4373016357421875e-06
5853,48456,46928,0,8,0.0008482933044433594,0.04044914245605469,0.0,6.4373016357421875e-06
5854,48456,46936,0,8,0.0008485317230224609,0.04045557975769043,2.384185791015625e-07,6.4373016357421875e-06
5855,48456,46944,0,8,0.0008487701416015625,0.04046201705932617,2.384185791015625e-07,6.4373016357421875e-06
5856,48456,46952,0,8,0.0008487701416015625,0.04046821594238281,0.0,6.198883056640625e-06
5857,48456,46960,0,8,0.0008487701416015625,0.040474653244018555,0.0,6.4373016357421875e-06
5858,48456,46968,0,8,0.0008490085601806641,0.0404810905456543,2.384185791015625e-07,6.4373016357421875e-06
5859,48456,46976,0,8,0.0008490085601806641,0.04048728942871094,0.0,6.198883056640625e-06
5860,48456,46984,0,8,0.0008490085601806641,0.04049348831176758,0.0,6.198883056640625e-06
5861,48456,46992,0,8,0.0008492469787597656,0.04049992561340332,2.384185791015625e-07,6.4373016357421875e-06
5862,48456,47000,0,8,0.0008494853973388672,0.04050636291503906,2.384185791015625e-07,6.4373016357421875e-06
5863,48456,47008,0,8,0.0008494853973388672,0.0405125617980957,0.0,6.198883056640625e-06
5864,48456,47016,0,8,0.0008494853973388672,0.040518760681152344,0.0,6.198883056640625e-06
5865,48456,47024,0,8,0.0008494853973388672,0.040524959564208984,0.0,6.198883056640625e-06
5866,48456,47032,0,8,0.0008497238159179688,0.04053139686584473,2.384185791015625e-07,6.4373016357421875e-06
5867,48456,47040,0,8,0.0008499622344970703,0.04053783416748047,2.384185791015625e-07,6.4373016357421875e-06
5868,48456,47048,0,8,0.0008502006530761719,0.04054427146911621,2.384185791015625e-07,6.4373016357421875e-06
5869,48456,47056,0,8,0.0008502006530761719,0.04055047035217285,0.0,6.198883056640625e-06
5870,48456,47064,0,8,0.0008504390716552734,0.04055666923522949,2.384185791015625e-07,6.198883056640625e-06
5871,48456,47072,0,8,0.000850677490234375,0.04056286811828613,2.384185791015625e-07,6.198883056640625e-06
5872,48456,47080,0,8,0.000850677490234375,0.04056906700134277,0.0,6.198883056640625e-06
5873,48456,47088,0,8,0.0008509159088134766,0.0405881404876709,2.384185791015625e-07,1.9073486328125e-05
5874,48456,47096,0,8,0.0008511543273925781,0.04059958457946777,2.384185791015625e-07,1.1444091796875e-05
5875,48456,47104,0,8,0.0008511543273925781,0.04060673713684082,0.0,7.152557373046875e-06
5876,48456,47112,0,8,0.0008513927459716797,0.040613412857055664,2.384185791015625e-07,6.67572021484375e-06
5877,48456,47120,0,8,0.0008513927459716797,0.04062032699584961,0.0,6.9141387939453125e-06
5878,48456,47128,0,8,0.0008516311645507812,0.04062676429748535,2.384185791015625e-07,6.4373016357421875e-06
5879,48456,47136,0,8,0.0008518695831298828,0.040633440017700195,2.384185791015625e-07,6.67572021484375e-06
5880,48456,47144,0,8,0.0008521080017089844,0.04063987731933594,2.384185791015625e-07,6.4373016357421875e-06
5881,48456,47152,0,8,0.0008525848388671875,0.04064583778381348,4.76837158203125e-07,5.9604644775390625e-06
5882,48456,47160,0,8,0.0008528232574462891,0.04065203666687012,2.384185791015625e-07,6.198883056640625e-06
5883,48456,47168,0,8,0.0008530616760253906,0.04065847396850586,2.384185791015625e-07,6.4373016357421875e-06
5884,48456,47176,0,8,0.0008533000946044922,0.0406646728515625,2.384185791015625e-07,6.198883056640625e-06
5885,48456,47184,0,8,0.0008533000946044922,0.04067087173461914,0.0,6.198883056640625e-06
5886,48456,47192,0,8,0.0008535385131835938,0.04067707061767578,2.384185791015625e-07,6.198883056640625e-06
5887,48456,47200,0,8,0.0008537769317626953,0.04068326950073242,2.384185791015625e-07,6.198883056640625e-06
5888,48456,47208,0,8,0.0008540153503417969,0.04068946838378906,2.384185791015625e-07,6.198883056640625e-06
5889,48456,47216,0,8,0.0008542537689208984,0.040695905685424805,2.384185791015625e-07,6.4373016357421875e-06
5890,48456,47224,0,8,0.0008544921875,0.040702104568481445,2.384185791015625e-07,6.198883056640625e-06
5891,48456,47232,0,8,0.0008544921875,0.040708303451538086,0.0,6.198883056640625e-06
5892,48456,47240,0,8,0.0008547306060791016,0.04071450233459473,2.384185791015625e-07,6.198883056640625e-06
5893,48456,47248,0,8,0.0008547306060791016,0.04072070121765137,0.0,6.198883056640625e-06
5894,48456,47256,0,8,0.0008549690246582031,0.04072690010070801,2.384185791015625e-07,6.198883056640625e-06
5895,48456,47264,0,8,0.0008549690246582031,0.04073309898376465,0.0,6.198883056640625e-06
5896,48456,47272,0,8,0.0008552074432373047,0.04073929786682129,2.384185791015625e-07,6.198883056640625e-06
5897,48456,47280,0,8,0.0008552074432373047,0.04074549674987793,0.0,6.198883056640625e-06
5898,48456,47288,0,8,0.0008552074432373047,0.04075169563293457,0.0,6.198883056640625e-06
5899,48456,47296,0,8,0.0008554458618164062,0.04075765609741211,2.384185791015625e-07,5.9604644775390625e-06
5900,48456,47304,0,8,0.0008556842803955078,0.04076385498046875,2.384185791015625e-07,6.198883056640625e-06
5901,48456,47312,0,8,0.0008559226989746094,0.04077005386352539,2.384185791015625e-07,6.198883056640625e-06
5902,48456,47320,0,8,0.0008559226989746094,0.04077625274658203,0.0,6.198883056640625e-06
5903,48456,47328,0,8,0.0008561611175537109,0.04078221321105957,2.384185791015625e-07,5.9604644775390625e-06
5904,48456,47336,0,8,0.0008563995361328125,0.04078841209411621,2.384185791015625e-07,6.198883056640625e-06
5905,48456,47344,0,8,0.0008566379547119141,0.04079437255859375,2.384185791015625e-07,5.9604644775390625e-06
5906,48456,47352,0,8,0.0008568763732910156,0.04080057144165039,2.384185791015625e-07,6.198883056640625e-06
5907,48456,47360,0,8,0.0008571147918701172,0.04080677032470703,2.384185791015625e-07,6.198883056640625e-06
5908,48456,47368,0,8,0.0008573532104492188,0.04081296920776367,2.384185791015625e-07,6.198883056640625e-06
5909,48456,47376,0,8,0.0008573532104492188,0.04081916809082031,0.0,6.198883056640625e-06
5910,48456,47384,0,8,0.0008573532104492188,0.04082536697387695,0.0,6.198883056640625e-06
5911,48456,47392,0,8,0.0008578300476074219,0.04083132743835449,4.76837158203125e-07,5.9604644775390625e-06
5912,48456,47400,0,8,0.0008580684661865234,0.040837764739990234,2.384185791015625e-07,6.4373016357421875e-06
5913,48456,47408,0,8,0.000858306884765625,0.04084420204162598,2.384185791015625e-07,6.4373016357421875e-06
5914,48456,47416,0,8,0.0008585453033447266,0.04085040092468262,2.384185791015625e-07,6.198883056640625e-06
5915,48456,47424,0,8,0.0008585453033447266,0.04085659980773926,0.0,6.198883056640625e-06
5916,48456,47432,0,8,0.0008585453033447266,0.0408627986907959,0.0,6.198883056640625e-06
5917,48456,47440,0,8,0.0008585453033447266,0.04086875915527344,0.0,5.9604644775390625e-06
5918,48456,47448,0,8,0.0008587837219238281,0.04087495803833008,2.384185791015625e-07,6.198883056640625e-06
5919,48456,47456,0,8,0.0008592605590820312,0.04088115692138672,4.76837158203125e-07,6.198883056640625e-06
5920,48456,47464,0,8,0.0008592605590820312,0.04088735580444336,0.0,6.198883056640625e-06
5921,48456,47472,0,8,0.0008594989776611328,0.0408937931060791,2.384185791015625e-07,6.4373016357421875e-06
5922,48456,47480,0,8,0.0008594989776611328,0.04089999198913574,0.0,6.198883056640625e-06
5923,48456,47488,0,8,0.0008594989776611328,0.04090619087219238,0.0,6.198883056640625e-06
5924,48456,47496,0,8,0.0008594989776611328,0.04091191291809082,0.0,5.7220458984375e-06
5925,48456,47504,0,8,0.0008597373962402344,0.04091811180114746,2.384185791015625e-07,6.198883056640625e-06
5926,48456,47512,0,8,0.0008597373962402344,0.0409243106842041,0.0,6.198883056640625e-06
5927,48456,47520,0,8,0.0008599758148193359,0.04093050956726074,2.384185791015625e-07,6.198883056640625e-06
5928,48456,47528,0,8,0.0008599758148193359,0.04093670845031738,0.0,6.198883056640625e-06
5929,48456,47536,0,8,0.0008599758148193359,0.04094290733337402,0.0,6.198883056640625e-06
5930,48456,47544,0,8,0.0008602142333984375,0.040949106216430664,2.384185791015625e-07,6.198883056640625e-06
5931,48456,47552,0,8,0.0008604526519775391,0.040955305099487305,2.384185791015625e-07,6.198883056640625e-06
5932,48456,47560,0,8,0.0008609294891357422,0.04097127914428711,4.76837158203125e-07,1.5974044799804688e-05
5933,48456,47568,0,8,0.0008611679077148438,0.04097914695739746,2.384185791015625e-07,7.867813110351562e-06
5934,48456,47576,0,8,0.0008614063262939453,0.040992021560668945,2.384185791015625e-07,1.2874603271484375e-05
5935,48456,47584,0,8,0.0008616447448730469,0.040999650955200195,2.384185791015625e-07,7.62939453125e-06
5936,48456,47592,0,8,0.0008616447448730469,0.04100632667541504,0.0,6.67572021484375e-06
5937,48456,47600,0,8,0.0008618831634521484,0.04101300239562988,2.384185791015625e-07,6.67572021484375e-06
5938,48456,47608,0,8,0.0008618831634521484,0.04101896286010742,0.0,5.9604644775390625e-06
5939,48456,47616,0,8,0.00086212158203125,0.041025400161743164,2.384185791015625e-07,6.4373016357421875e-06
5940,48456,47624,0,8,0.00086212158203125,0.0410313606262207,0.0,5.9604644775390625e-06
5941,48456,47632,0,8,0.0008623600006103516,0.041037559509277344,2.384185791015625e-07,6.198883056640625e-06
5942,48456,47640,0,8,0.0008628368377685547,0.041043758392333984,4.76837158203125e-07,6.198883056640625e-06
5943,48456,47648,0,8,0.0008628368377685547,0.04105019569396973,0.0,6.4373016357421875e-06
5944,48456,47656,0,8,0.0008628368377685547,0.041056156158447266,0.0,5.9604644775390625e-06
5945,48456,47664,0,8,0.0008628368377685547,0.041062355041503906,0.0,6.198883056640625e-06
5946,48456,47672,0,8,0.0008630752563476562,0.04106855392456055,2.384185791015625e-07,6.198883056640625e-06
5947,48456,47680,0,8,0.0008630752563476562,0.04107475280761719,0.0,6.198883056640625e-06
5948,48456,47688,0,8,0.0008630752563476562,0.04108095169067383,0.0,6.198883056640625e-06
5949,48456,47696,0,8,0.0008633136749267578,0.04108715057373047,2.384185791015625e-07,6.198883056640625e-06
5950,48456,47704,0,8,0.0008635520935058594,0.04109334945678711,2.384185791015625e-07,6.198883056640625e-06
5951,48456,47712,0,8,0.0008637905120849609,0.04109978675842285,2.384185791015625e-07,6.4373016357421875e-06
5952,48456,47720,0,8,0.0008640289306640625,0.04110598564147949,2.384185791015625e-07,6.198883056640625e-06
5953,48456,47728,0,8,0.0008640289306640625,0.04111218452453613,0.0,6.198883056640625e-06
5954,48456,47736,0,8,0.0008640289306640625,0.04111838340759277,0.0,6.198883056640625e-06
5955,48456,47744,0,8,0.0008642673492431641,0.04112434387207031,2.384185791015625e-07,5.9604644775390625e-06
5956,48456,47752,0,8,0.0008642673492431641,0.04113054275512695,0.0,6.198883056640625e-06
5957,48456,47760,0,8,0.0008642673492431641,0.04113650321960449,0.0,5.9604644775390625e-06
5958,48456,47768,0,8,0.0008645057678222656,0.04114270210266113,2.384185791015625e-07,6.198883056640625e-06
5959,48456,47776,0,8,0.0008645057678222656,0.04114890098571777,0.0,6.198883056640625e-06
5960,48456,47784,0,8,0.0008647441864013672,0.041155099868774414,2.384185791015625e-07,6.198883056640625e-06
5961,48456,47792,0,8,0.0008649826049804688,0.041161298751831055,2.384185791015625e-07,6.198883056640625e-06
5962,48456,47800,0,8,0.0008652210235595703,0.041167497634887695,2.384185791015625e-07,6.198883056640625e-06
5963,48456,47808,0,8,0.0008652210235595703,0.041173458099365234,0.0,5.9604644775390625e-06
5964,48456,47816,0,8,0.0008654594421386719,0.041179656982421875,2.384185791015625e-07,6.198883056640625e-06
5965,48456,47824,0,8,0.0008654594421386719,0.041185855865478516,0.0,6.198883056640625e-06
5966,48456,47832,0,8,0.0008656978607177734,0.041192054748535156,2.384185791015625e-07,6.198883056640625e-06
5967,48456,47840,0,8,0.0008661746978759766,0.041198015213012695,4.76837158203125e-07,5.9604644775390625e-06
5968,48456,47848,0,8,0.0008661746978759766,0.041204214096069336,0.0,6.198883056640625e-06
5969,48456,47856,0,8,0.0008661746978759766,0.041210174560546875,0.0,5.9604644775390625e-06
5970,48456,47864,0,8,0.0008664131164550781,0.041216373443603516,2.384185791015625e-07,6.198883056640625e-06
5971,48456,47872,0,8,0.0008664131164550781,0.041222333908081055,0.0,5.9604644775390625e-06
5972,48456,47880,0,8,0.0008666515350341797,0.041228532791137695,2.384185791015625e-07,6.198883056640625e-06
5973,48456,47888,0,8,0.0008668899536132812,0.041234493255615234,2.384185791015625e-07,5.9604644775390625e-06
5974,48456,47896,0,8,0.0008671283721923828,0.041240692138671875,2.384185791015625e-07,6.198883056640625e-06
5975,48456,47904,0,8,0.0008673667907714844,0.041246891021728516,2.384185791015625e-07,6.198883056640625e-06
5976,48456,47912,0,8,0.0008676052093505859,0.04125332832336426,2.384185791015625e-07,6.4373016357421875e-06
5977,48456,47920,0,8,0.0008678436279296875,0.0412595272064209,2.384185791015625e-07,6.198883056640625e-06
5978,48456,47928,0,8,0.0008680820465087891,0.04126572608947754,2.384185791015625e-07,6.198883056640625e-06
5979,48456,47936,0,8,0.0008680820465087891,0.04127192497253418,0.0,6.198883056640625e-06
5980,48456,47944,0,8,0.0008680820465087891,0.04127812385559082,0.0,6.198883056640625e-06
5981,48456,47952,0,8,0.0008680820465087891,0.04128408432006836,0.0,5.9604644775390625e-06
5982,48456,47960,0,8,0.0008683204650878906,0.041290283203125,2.384185791015625e-07,6.198883056640625e-06
5983,48456,47968,0,8,0.0008685588836669922,0.04129624366760254,2.384185791015625e-07,5.9604644775390625e-06
5984,48456,47976,0,8,0.0008687973022460938,0.04130244255065918,2.384185791015625e-07,6.198883056640625e-06
5985,48456,47984,0,8,0.0008687973022460938,0.04130887985229492,0.0,6.4373016357421875e-06
5986,48456,47992,0,8,0.0008690357208251953,0.04131507873535156,2.384185791015625e-07,6.198883056640625e-06
5987,48456,48000,0,8,0.0008690357208251953,0.0413210391998291,0.0,5.9604644775390625e-06
5988,48456,48008,0,8,0.0008692741394042969,0.04132723808288574,2.384185791015625e-07,6.198883056640625e-06
5989,48456,48016,0,8,0.0008692741394042969,0.04133319854736328,0.0,5.9604644775390625e-06
5990,48456,48024,0,8,0.0008692741394042969,0.04133963584899902,0.0,6.4373016357421875e-06
5991,48456,48032,0,8,0.0008695125579833984,0.041345834732055664,2.384185791015625e-07,6.198883056640625e-06
5992,48456,48040,0,8,0.0008697509765625,0.041352033615112305,2.384185791015625e-07,6.198883056640625e-06
5993,48456,48048,0,8,0.0008697509765625,0.04135775566101074,0.0,5.7220458984375e-06
5994,48456,48056,0,8,0.0008697509765625,0.04136395454406738,0.0,6.198883056640625e-06
5995,48456,48064,0,8,0.0008697509765625,0.04137015342712402,0.0,6.198883056640625e-06
5996,48456,48072,0,8,0.0008697509765625,0.04137611389160156,0.0,5.9604644775390625e-06
5997,48456,48080,0,8,0.0008699893951416016,0.0413823127746582,2.384185791015625e-07,6.198883056640625e-06
5998,48456,48088,0,8,0.0008702278137207031,0.041388511657714844,2.384185791015625e-07,6.198883056640625e-06
5999,48456,48096,0,8,0.0008704662322998047,0.041394710540771484,2.384185791015625e-07,6.198883056640625e-06
6000,48456,48104,0,8,0.0008709430694580078,0.04140067100524902,4.76837158203125e-07,5.9604644775390625e-06
6001,48456,48112,0,8,0.0008714199066162109,0.04141688346862793,4.76837158203125e-07,1.621246337890625e-05
6002,48456,48120,0,8,0.0008716583251953125,0.04142451286315918,2.384185791015625e-07,7.62939453125e-06
6003,48456,48128,0,8,0.0008716583251953125,0.041431427001953125,0.0,6.9141387939453125e-06
6004,48456,48136,0,8,0.0008718967437744141,0.04143810272216797,2.384185791015625e-07,6.67572021484375e-06
6005,48456,48144,0,8,0.0008721351623535156,0.04144477844238281,2.384185791015625e-07,6.67572021484375e-06
6006,48456,48152,0,8,0.0008723735809326172,0.04145097732543945,2.384185791015625e-07,6.198883056640625e-06
6007,48456,48160,0,8,0.0008723735809326172,0.041457414627075195,0.0,6.4373016357421875e-06
6008,48456,48168,0,8,0.0008723735809326172,0.041463613510131836,0.0,6.198883056640625e-06
6009,48456,48176,0,8,0.0008723735809326172,0.04146981239318848,0.0,6.198883056640625e-06
6010,48456,48184,0,8,0.0008726119995117188,0.04147624969482422,2.384185791015625e-07,6.4373016357421875e-06
6011,48456,48192,0,8,0.0008728504180908203,0.04148244857788086,2.384185791015625e-07,6.198883056640625e-06
6012,48456,48200,0,8,0.0008730888366699219,0.0414886474609375,2.384185791015625e-07,6.198883056640625e-06
6013,48456,48208,0,8,0.0008730888366699219,0.04149460792541504,0.0,5.9604644775390625e-06
6014,48456,48216,0,8,0.0008730888366699219,0.04150104522705078,0.0,6.4373016357421875e-06
6015,48456,48224,0,8,0.000873565673828125,0.04151749610900879,4.76837158203125e-07,1.6450881958007812e-05
6016,48456,48232,0,8,0.0008738040924072266,0.04152536392211914,2.384185791015625e-07,7.867813110351562e-06
6017,48456,48240,0,8,0.0008738040924072266,0.041532278060913086,0.0,6.9141387939453125e-06
6018,48456,48248,0,8,0.0008738040924072266,0.04153871536254883,0.0,6.4373016357421875e-06
6019,48456,48256,0,8,0.0008740425109863281,0.04154491424560547,2.384185791015625e-07,6.198883056640625e-06
6020,48456,48264,0,8,0.0008742809295654297,0.04155135154724121,2.384185791015625e-07,6.4373016357421875e-06
6021,48456,48272,0,8,0.0008745193481445312,0.04155778884887695,2.384185791015625e-07,6.4373016357421875e-06
6022,48456,48280,0,8,0.0008747577667236328,0.041564226150512695,2.384185791015625e-07,6.4373016357421875e-06
6023,48456,48288,0,8,0.0008747577667236328,0.041570425033569336,0.0,6.198883056640625e-06
6024,48456,48296,0,8,0.0008752346038818359,0.04157662391662598,4.76837158203125e-07,6.198883056640625e-06
6025,48456,48304,0,8,0.0008752346038818359,0.04158282279968262,0.0,6.198883056640625e-06
6026,48456,48312,0,8,0.0008757114410400391,0.041588783264160156,4.76837158203125e-07,5.9604644775390625e-06
6027,48456,48320,0,8,0.0008759498596191406,0.0415952205657959,2.384185791015625e-07,6.4373016357421875e-06
6028,48456,48328,0,8,0.0008759498596191406,0.04160165786743164,0.0,6.4373016357421875e-06
6029,48456,48336,0,8,0.0008759498596191406,0.04160785675048828,0.0,6.198883056640625e-06
6030,48456,48344,0,8,0.0008761882781982422,0.04161429405212402,2.384185791015625e-07,6.4373016357421875e-06
6031,48456,48352,0,8,0.0008761882781982422,0.041620492935180664,0.0,6.198883056640625e-06
6032,48456,48360,0,8,0.0008761882781982422,0.041626930236816406,0.0,6.4373016357421875e-06
6033,48456,48368,0,8,0.0008764266967773438,0.04163312911987305,2.384185791015625e-07,6.198883056640625e-06
6034,48456,48376,0,8,0.0008766651153564453,0.04163956642150879,2.384185791015625e-07,6.4373016357421875e-06
6035,48456,48384,0,8,0.0008766651153564453,0.04164600372314453,0.0,6.4373016357421875e-06
6036,48456,48392,0,8,0.0008769035339355469,0.04165220260620117,2.384185791015625e-07,6.198883056640625e-06
6037,48456,48400,0,8,0.0008771419525146484,0.041658639907836914,2.384185791015625e-07,6.4373016357421875e-06
6038,48456,48408,0,8,0.0008771419525146484,0.041664838790893555,0.0,6.198883056640625e-06
6039,48456,48416,0,8,0.00087738037109375,0.0416712760925293,2.384185791015625e-07,6.4373016357421875e-06
6040,48456,48424,0,8,0.00087738037109375,0.041677236557006836,0.0,5.9604644775390625e-06
6041,48456,48432,0,8,0.0008776187896728516,0.04168343544006348,2.384185791015625e-07,6.198883056640625e-06
6042,48456,48440,0,8,0.0008776187896728516,0.041689395904541016,0.0,5.9604644775390625e-06
6043,48456,48448,0,8,0.0008776187896728516,0.041695594787597656,0.0,6.198883056640625e-06
6044,48456,48456,0,8,0.0008776187896728516,0.0417020320892334,0.0,6.4373016357421875e-06
6045,48456,48464,0,8,0.0008778572082519531,0.04170799255371094,2.384185791015625e-07,5.9604644775390625e-06
6046,48456,48472,0,8,0.0008780956268310547,0.04171442985534668,2.384185791015625e-07,6.4373016357421875e-06
6047,48456,48480,0,8,0.0008780956268310547,0.04172086715698242,0.0,6.4373016357421875e-06
6048,48456,48488,0,8,0.0008780956268310547,0.04172706604003906,0.0,6.198883056640625e-06
6049,48456,48496,0,8,0.0008785724639892578,0.0417330265045166,4.76837158203125e-07,5.9604644775390625e-06
6050,48456,48504,0,8,0.0008785724639892578,0.04173922538757324,0.0,6.198883056640625e-06
6051,54560,48512,6104,8,0.0008788108825683594,0.041745901107788086,2.384185791015625e-07,6.67572021484375e-06
6052,54560,48520,0,8,0.0008790493011474609,0.04175209999084473,2.384185791015625e-07,6.198883056640625e-06
6053,54560,48528,0,8,0.0008790493011474609,0.04175829887390137,0.0,6.198883056640625e-06
6054,54560,48536,0,8,0.0008792877197265625,0.04176473617553711,2.384185791015625e-07,6.4373016357421875e-06
6055,54560,48544,0,8,0.0008792877197265625,0.04177093505859375,0.0,6.198883056640625e-06
6056,54560,48552,0,8,0.0008792877197265625,0.04177713394165039,0.0,6.198883056640625e-06
6057,54560,48560,0,8,0.0008792877197265625,0.04178333282470703,0.0,6.198883056640625e-06
6058,54560,48568,0,8,0.0008792877197265625,0.04178977012634277,0.0,6.4373016357421875e-06
6059,54560,48576,0,8,0.0008792877197265625,0.041795969009399414,0.0,6.198883056640625e-06
6060,54560,48584,0,8,0.0008795261383056641,0.041802406311035156,2.384185791015625e-07,6.4373016357421875e-06
6061,54560,48592,0,8,0.0008797645568847656,0.0418088436126709,2.384185791015625e-07,6.4373016357421875e-06
6062,54560,48600,0,8,0.0008800029754638672,0.04181528091430664,2.384185791015625e-07,6.4373016357421875e-06
6063,54560,48608,0,8,0.0008802413940429688,0.041828155517578125,2.384185791015625e-07,1.2874603271484375e-05
6064,54560,48616,0,8,0.0008807182312011719,0.041835784912109375,4.76837158203125e-07,7.62939453125e-06
6065,54560,48624,0,8,0.0008809566497802734,0.04184269905090332,2.384185791015625e-07,6.9141387939453125e-06
6066,54560,48632,0,8,0.000881195068359375,0.04184889793395996,2.384185791015625e-07,6.198883056640625e-06
6067,54560,48640,0,8,0.000881195068359375,0.041855573654174805,0.0,6.67572021484375e-06
6068,54560,48648,0,8,0.0008814334869384766,0.04186201095581055,2.384185791015625e-07,6.4373016357421875e-06
6069,54560,48656,0,8,0.0008814334869384766,0.04186820983886719,0.0,6.198883056640625e-06
6070,54560,48664,0,8,0.0008814334869384766,0.04187464714050293,0.0,6.4373016357421875e-06
6071,54560,48672,0,8,0.0008816719055175781,0.04188108444213867,2.384185791015625e-07,6.4373016357421875e-06
6072,54560,48680,0,8,0.0008816719055175781,0.041887521743774414,0.0,6.4373016357421875e-06
6073,54560,48688,0,8,0.0008816719055175781,0.041893959045410156,0.0,6.4373016357421875e-06
6074,54560,48696,0,8,0.0008816719055175781,0.0419003963470459,0.0,6.4373016357421875e-06
6075,54560,48704,0,8,0.0008819103240966797,0.04190683364868164,2.384185791015625e-07,6.4373016357421875e-06
6076,54560,48712,0,8,0.0008821487426757812,0.04191327095031738,2.384185791015625e-07,6.4373016357421875e-06
6077,54560,48720,0,8,0.0008821487426757812,0.041919708251953125,0.0,6.4373016357421875e-06
6078,54560,48728,0,8,0.0008821487426757812,0.041925907135009766,0.0,6.198883056640625e-06
6079,54560,48736,0,8,0.0008821487426757812,0.04193234443664551,0.0,6.4373016357421875e-06
6080,54560,48744,0,8,0.0008823871612548828,0.04193878173828125,2.384185791015625e-07,6.4373016357421875e-06
6081,54560,48752,0,8,0.0008823871612548828,0.041945457458496094,0.0,6.67572021484375e-06
6082,54560,48760,0,8,0.0008826255798339844,0.041951894760131836,2.384185791015625e-07,6.4373016357421875e-06
6083,54560,48768,0,8,0.0008828639984130859,0.04195857048034668,2.384185791015625e-07,6.67572021484375e-06
6084,54560,48776,0,8,0.0008828639984130859,0.04196500778198242,0.0,6.4373016357421875e-06
