Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9304,77840.0,74536.0,0.0,8.0,0.0019654226303100586,0.09272186279296875,1.1920928955078125e-07,8.192062377929687e-06
9305,77840.0,74544.0,0.0,8.0,0.0019655323028564455,0.09272966861724853,1.0967254638671875e-07,7.805824279785157e-06
9306,77840.0,74552.0,0.0,8.0,0.0019656658172607423,0.09273746967315674,1.33514404296875e-07,7.801055908203125e-06
9307,77840.0,74560.0,0.0,8.0,0.001965799331665039,0.09274559497833251,1.33514404296875e-07,8.12530517578125e-06
9308,77840.0,74568.0,0.0,8.0,0.001965951919555664,0.09275514602661133,1.52587890625e-07,9.551048278808594e-06
9309,77840.0,74576.0,0.0,8.0,0.0019660902023315428,0.09276335716247558,1.3828277587890624e-07,8.211135864257812e-06
9310,77840.0,74584.0,0.0,8.0,0.001966204643249512,0.09277159214019776,1.1444091796875e-07,8.234977722167969e-06
9311,77840.0,74592.0,0.0,8.0,0.0019663286209106443,0.09277931690216064,1.239776611328125e-07,7.724761962890625e-06
9312,77840.0,74600.0,0.0,8.0,0.0019664716720581054,0.09278783798217774,1.430511474609375e-07,8.521080017089844e-06
9313,77840.0,74608.0,0.0,8.0,0.0019665813446044923,0.09279571533203125,1.0967254638671875e-07,7.877349853515625e-06
9314,77840.0,74616.0,0.0,8.0,0.001966695785522461,0.09280333518981934,1.1444091796875e-07,7.619857788085938e-06
9315,77840.0,74624.0,0.0,8.0,0.0019668292999267577,0.09281123638153076,1.33514404296875e-07,7.901191711425781e-06
9316,77840.0,74632.0,0.0,8.0,0.001966991424560547,0.09282102584838867,1.621246337890625e-07,9.789466857910157e-06
9317,77840.0,74640.0,0.0,8.0,0.0019671440124511717,0.0928291654586792,1.52587890625e-07,8.139610290527344e-06
9318,77840.0,74648.0,0.0,8.0,0.0019672822952270506,0.09283757209777832,1.3828277587890624e-07,8.406639099121093e-06
9319,77840.0,74656.0,0.0,8.0,0.0019674205780029295,0.09284553050994873,1.3828277587890624e-07,7.958412170410157e-06
9320,77840.0,74664.0,0.0,8.0,0.001967597007751465,0.0928537654876709,1.7642974853515625e-07,8.234977722167969e-06
9321,77840.0,74672.0,0.0,8.0,0.001967716217041016,0.09286168098449707,1.1920928955078125e-07,7.915496826171876e-06
9322,77840.0,74680.0,0.0,8.0,0.0019678354263305666,0.09286974430084229,1.1920928955078125e-07,8.063316345214844e-06
9323,77840.0,74688.0,0.0,8.0,0.0019679975509643553,0.09287775993347168,1.621246337890625e-07,8.01563262939453e-06
9324,77840.0,74696.0,0.0,8.0,0.001968135833740234,0.09288619041442871,1.3828277587890624e-07,8.43048095703125e-06
9325,77840.0,74704.0,0.0,8.0,0.0019682836532592773,0.09289393901824951,1.4781951904296875e-07,7.748603820800781e-06
9326,77840.0,74712.0,0.0,8.0,0.001968436241149902,0.09290192127227784,1.52587890625e-07,7.982254028320312e-06
9327,77840.0,74720.0,0.0,8.0,0.0019685983657836913,0.0929108715057373,1.621246337890625e-07,8.950233459472656e-06
9328,77840.0,74728.0,0.0,8.0,0.001968731880187988,0.09291944026947022,1.33514404296875e-07,8.568763732910156e-06
9329,77840.0,74736.0,0.0,8.0,0.0019689035415649415,0.09292745590209961,1.71661376953125e-07,8.01563262939453e-06
9330,77840.0,74744.0,0.0,8.0,0.0019690370559692382,0.09293601512908936,1.33514404296875e-07,8.559226989746093e-06
9331,77840.0,74752.0,0.0,8.0,0.001969175338745117,0.09294360160827636,1.3828277587890624e-07,7.586479187011719e-06
9332,77840.0,74760.0,0.0,8.0,0.0019693231582641603,0.09295118808746337,1.4781951904296875e-07,7.586479187011719e-06
9333,77840.0,74768.0,0.0,8.0,0.0019694662094116213,0.09295869827270507,1.430511474609375e-07,7.510185241699219e-06
9334,77840.0,74776.0,0.0,8.0,0.0019696235656738283,0.09296635150909424,1.5735626220703126e-07,7.653236389160157e-06
9335,77840.0,74784.0,0.0,8.0,0.001969742774963379,0.09297413349151612,1.1920928955078125e-07,7.781982421875e-06
9336,77840.0,74792.0,0.0,8.0,0.001969876289367676,0.09298169612884521,1.33514404296875e-07,7.562637329101562e-06
9337,77840.0,74800.0,0.0,8.0,0.0019702720642089844,0.09298942089080811,3.9577484130859373e-07,7.724761962890625e-06
9338,77840.0,74808.0,0.0,8.0,0.0019704294204711914,0.09299731731414795,1.5735626220703126e-07,7.89642333984375e-06
9339,77840.0,74816.0,0.0,8.0,0.001970562934875488,0.0930051040649414,1.33514404296875e-07,7.78675079345703e-06
9340,77840.0,74824.0,0.0,8.0,0.001970686912536621,0.09301425457000732,1.239776611328125e-07,9.15050506591797e-06
9341,77840.0,74832.0,0.0,8.0,0.0019708251953125,0.093023042678833,1.3828277587890624e-07,8.788108825683594e-06
9342,77840.0,74840.0,0.0,8.0,0.0019710111618041993,0.09303215026855469,1.8596649169921876e-07,9.107589721679688e-06
9343,77840.0,74848.0,0.0,8.0,0.0019711875915527344,0.09303998947143555,1.7642974853515625e-07,7.839202880859376e-06
9344,77840.0,74856.0,0.0,8.0,0.0019713687896728517,0.09304794788360596,1.811981201171875e-07,7.958412170410157e-06
9345,77840.0,74864.0,0.0,8.0,0.0019714927673339846,0.0930575180053711,1.239776611328125e-07,9.570121765136719e-06
9346,77840.0,74872.0,0.0,8.0,0.001971621513366699,0.09306535243988037,1.2874603271484376e-07,7.834434509277344e-06
9347,77840.0,74880.0,0.0,8.0,0.001971774101257324,0.09307379245758057,1.52587890625e-07,8.440017700195312e-06
9348,77840.0,74888.0,0.0,8.0,0.001971912384033203,0.09308169364929199,1.3828277587890624e-07,7.901191711425781e-06
9349,77840.0,74896.0,0.0,8.0,0.001972060203552246,0.09308928489685059,1.4781951904296875e-07,7.59124755859375e-06
9350,77840.0,74904.0,0.0,8.0,0.0019722080230712893,0.09309728145599365,1.4781951904296875e-07,7.996559143066406e-06
9351,77840.0,74912.0,0.0,8.0,0.001972341537475586,0.0931050157546997,1.33514404296875e-07,7.734298706054687e-06
9352,77840.0,74920.0,0.0,8.0,0.0019724559783935547,0.09311256885528564,1.1444091796875e-07,7.5531005859375e-06
9353,77840.0,74928.0,0.0,8.0,0.0019725894927978514,0.09312016010284424,1.33514404296875e-07,7.59124755859375e-06
9354,77840.0,74936.0,0.0,8.0,0.0019727563858032227,0.09312867641448974,1.6689300537109374e-07,8.516311645507812e-06
9355,77840.0,74944.0,0.0,8.0,0.0019729280471801757,0.09313707828521728,1.71661376953125e-07,8.401870727539063e-06
9356,77840.0,74952.0,0.0,8.0,0.0019730472564697264,0.09314511775970459,1.1920928955078125e-07,8.039474487304687e-06
9357,77840.0,74960.0,0.0,8.0,0.0019732046127319334,0.0931551218032837,1.5735626220703126e-07,1.0004043579101563e-05
9358,77840.0,74968.0,0.0,8.0,0.001973376274108887,0.09316303730010986,1.71661376953125e-07,7.915496826171876e-06
9359,77840.0,74976.0,0.0,8.0,0.0019735002517700193,0.09317121028900147,1.239776611328125e-07,8.172988891601563e-06
9360,77840.0,74984.0,0.0,8.0,0.0019736289978027344,0.09317883491516113,1.2874603271484376e-07,7.624626159667969e-06
9361,77840.0,74992.0,0.0,8.0,0.0019737768173217775,0.09318656444549561,1.4781951904296875e-07,7.729530334472657e-06
9362,77840.0,75000.0,0.0,8.0,0.001974291801452637,0.09319409847259522,5.14984130859375e-07,7.534027099609375e-06
9363,77840.0,75008.0,0.0,8.0,0.0019744205474853515,0.09320224285125732,1.2874603271484376e-07,8.144378662109374e-06
9364,77840.0,75016.0,0.0,8.0,0.0019745635986328125,0.09321050643920899,1.430511474609375e-07,8.263587951660155e-06
9365,77840.0,75024.0,0.0,8.0,0.0019747543334960936,0.09321891784667968,1.9073486328125e-07,8.411407470703125e-06
9366,77840.0,75032.0,0.0,8.0,0.0019749021530151368,0.0932273244857788,1.4781951904296875e-07,8.406639099121093e-06
9367,77840.0,75040.0,0.0,8.0,0.0019750547409057616,0.09323540210723877,1.52587890625e-07,8.077621459960938e-06
9368,77840.0,75048.0,0.0,8.0,0.0019751787185668945,0.09324379920959473,1.239776611328125e-07,8.397102355957031e-06
9369,77840.0,75056.0,0.0,8.0,0.0019753313064575194,0.09325168132781983,1.52587890625e-07,7.882118225097657e-06
9370,77840.0,75064.0,0.0,8.0,0.0019754695892333983,0.09325935840606689,1.3828277587890624e-07,7.677078247070313e-06
9371,77840.0,75072.0,0.0,8.0,0.0019756221771240236,0.09326754570007324,1.52587890625e-07,8.187294006347657e-06
9372,77840.0,75080.0,0.0,8.0,0.001975746154785156,0.09327613830566406,1.239776611328125e-07,8.592605590820312e-06
9373,77840.0,75088.0,0.0,8.0,0.001975884437561035,0.09328433513641357,1.3828277587890624e-07,8.19683074951172e-06
9374,77840.0,75096.0,0.0,8.0,0.0019760370254516602,0.09329222679138184,1.52587890625e-07,7.891654968261719e-06
9375,77840.0,75104.0,0.0,8.0,0.0019761800765991213,0.09330058574676514,1.430511474609375e-07,8.358955383300782e-06
9376,77840.0,75112.0,0.0,8.0,0.00197629451751709,0.09331145286560058,1.1444091796875e-07,1.0867118835449218e-05
9377,77840.0,75120.0,0.0,8.0,0.0019764137268066407,0.09331985473632813,1.1920928955078125e-07,8.401870727539063e-06
9378,77840.0,75128.0,0.0,8.0,0.0019765472412109374,0.09332773208618164,1.33514404296875e-07,7.877349853515625e-06
9379,77840.0,75136.0,0.0,8.0,0.0019766950607299806,0.09333607196807861,1.4781951904296875e-07,8.339881896972656e-06
9380,77840.0,75144.0,0.0,8.0,0.0019768142700195314,0.09334442615509034,1.1920928955078125e-07,8.35418701171875e-06
9381,77840.0,75152.0,0.0,8.0,0.0019769668579101562,0.09335210800170898,1.52587890625e-07,7.681846618652343e-06
9382,77840.0,75160.0,0.0,8.0,0.001977090835571289,0.09341495513916015,1.239776611328125e-07,6.284713745117188e-05
9383,77840.0,75168.0,0.0,8.0,0.00197721004486084,0.09342330455780029,1.1920928955078125e-07,8.34941864013672e-06
9384,77840.0,75176.0,0.0,8.0,0.001977334022521973,0.09343094825744629,1.239776611328125e-07,7.643699645996094e-06
9385,77840.0,75184.0,0.0,8.0,0.0019774580001831053,0.09343910694122315,1.239776611328125e-07,8.158683776855468e-06
9386,77840.0,75192.0,0.0,8.0,0.0019776058197021485,0.09344701290130615,1.4781951904296875e-07,7.905960083007812e-06
9387,77840.0,75200.0,0.0,8.0,0.0019777727127075193,0.09345553874969482,1.6689300537109374e-07,8.525848388671875e-06
9388,77840.0,75208.0,0.0,8.0,0.0019779348373413085,0.09346354484558106,1.621246337890625e-07,8.006095886230468e-06
9389,77840.0,75216.0,0.0,8.0,0.0019780874252319338,0.09347297191619873,1.52587890625e-07,9.427070617675781e-06
9390,77840.0,75224.0,0.0,8.0,0.0019782209396362305,0.09348090648651124,1.33514404296875e-07,7.9345703125e-06
9391,77840.0,75232.0,0.0,8.0,0.0019783782958984375,0.09348859310150147,1.5735626220703126e-07,7.686614990234375e-06
9392,77840.0,75240.0,0.0,8.0,0.001978507041931152,0.0934966278076172,1.2874603271484376e-07,8.034706115722657e-06
9393,77840.0,75248.0,0.0,8.0,0.0019786548614501953,0.09350510597229005,1.4781951904296875e-07,8.478164672851563e-06
9394,77840.0,75256.0,0.0,8.0,0.0019787836074829103,0.09351317405700683,1.2874603271484376e-07,8.068084716796876e-06
9395,77840.0,75264.0,0.0,8.0,0.001978902816772461,0.09352110862731934,1.1920928955078125e-07,7.9345703125e-06
9396,77840.0,75272.0,0.0,8.0,0.001979036331176758,0.09352907657623291,1.33514404296875e-07,7.96794891357422e-06
9397,77840.0,75280.0,0.0,8.0,0.0019791841506958006,0.0938034725189209,1.4781951904296875e-07,0.0002743959426879883
9398,77840.0,75288.0,0.0,8.0,0.0019793462753295897,0.09381178379058838,1.621246337890625e-07,8.311271667480469e-06
9399,77840.0,75296.0,0.0,8.0,0.0019795036315917967,0.09382014274597168,1.5735626220703126e-07,8.358955383300782e-06
9400,77840.0,75304.0,0.0,8.0,0.00197965145111084,0.09382786273956299,1.4781951904296875e-07,7.719993591308594e-06
9401,77840.0,75312.0,0.0,8.0,0.001979775428771973,0.09383573532104492,1.239776611328125e-07,7.872581481933594e-06
9402,77840.0,75320.0,0.0,8.0,0.0019799184799194334,0.09384335517883301,1.430511474609375e-07,7.619857788085938e-06
9403,77840.0,75328.0,0.0,8.0,0.0019800424575805663,0.09385102272033691,1.239776611328125e-07,7.66754150390625e-06
9404,77840.0,75336.0,0.0,8.0,0.001980175971984863,0.09385862827301025,1.33514404296875e-07,7.605552673339843e-06
9405,77840.0,75344.0,0.0,8.0,0.001980295181274414,0.09386702060699463,1.1920928955078125e-07,8.392333984375e-06
9406,77840.0,75352.0,0.0,8.0,0.001980457305908203,0.09387468338012696,1.621246337890625e-07,7.662773132324219e-06
9407,77840.0,75360.0,0.0,8.0,0.00198056697845459,0.0938827133178711,1.0967254638671875e-07,8.029937744140625e-06
9408,77840.0,75368.0,0.0,8.0,0.0019806814193725586,0.09389071464538574,1.1444091796875e-07,8.001327514648438e-06
9409,77840.0,75376.0,0.0,8.0,0.0019807958602905272,0.0938984489440918,1.1444091796875e-07,7.734298706054687e-06
9410,77840.0,75384.0,0.0,8.0,0.0019809246063232423,0.0939059829711914,1.2874603271484376e-07,7.534027099609375e-06
9411,77840.0,75392.0,0.0,8.0,0.001981062889099121,0.09391385078430176,1.3828277587890624e-07,7.867813110351562e-06
9412,77840.0,75400.0,0.0,8.0,0.0019811725616455077,0.09392148494720459,1.0967254638671875e-07,7.634162902832032e-06
9413,77840.0,75408.0,0.0,8.0,0.0019812870025634768,0.09392914772033692,1.1444091796875e-07,7.662773132324219e-06
9414,77840.0,75416.0,0.0,8.0,0.0019814348220825195,0.09393703460693359,1.4781951904296875e-07,7.886886596679687e-06
9415,77840.0,75424.0,0.0,8.0,0.0019815731048583984,0.09394476890563964,1.3828277587890624e-07,7.734298706054687e-06
9416,77840.0,75432.0,0.0,8.0,0.0019817399978637696,0.09395270824432372,1.6689300537109374e-07,7.93933868408203e-06
9417,77840.0,75440.0,0.0,8.0,0.0019818878173828124,0.09396036624908448,1.4781951904296875e-07,7.658004760742187e-06
9418,77840.0,75448.0,0.0,8.0,0.0019820165634155274,0.09396792888641357,1.2874603271484376e-07,7.562637329101562e-06
9419,77840.0,75456.0,0.0,8.0,0.001982145309448242,0.09397564888000488,1.2874603271484376e-07,7.719993591308594e-06
9420,77840.0,75464.0,0.0,8.0,0.001982259750366211,0.09398357391357422,1.1444091796875e-07,7.925033569335938e-06
9421,77840.0,75472.0,0.0,8.0,0.00198239803314209,0.09399153232574463,1.3828277587890624e-07,7.958412170410157e-06
9422,77840.0,75480.0,0.0,8.0,0.001982550621032715,0.09399952411651612,1.52587890625e-07,7.991790771484376e-06
9423,77840.0,75488.0,0.0,8.0,0.0019826889038085938,0.0940077257156372,1.3828277587890624e-07,8.20159912109375e-06
9424,77840.0,75496.0,0.0,8.0,0.001982836723327637,0.09401562690734863,1.4781951904296875e-07,7.901191711425781e-06
9425,77840.0,75504.0,0.0,8.0,0.0019829845428466796,0.09422441482543946,1.4781951904296875e-07,0.00020878791809082032
9426,77840.0,75512.0,0.0,8.0,0.0019831132888793947,0.09423348903656006,1.2874603271484376e-07,9.07421112060547e-06
9427,77840.0,75520.0,0.0,8.0,0.0019832468032836914,0.09424487590789794,1.33514404296875e-07,1.1386871337890625e-05
9428,77840.0,75528.0,0.0,8.0,0.0019833898544311525,0.09425310134887695,1.430511474609375e-07,8.225440979003906e-06
9429,77840.0,75536.0,0.0,8.0,0.001983537673950195,0.09426132202148438,1.4781951904296875e-07,8.220672607421874e-06
9430,77840.0,75544.0,0.0,8.0,0.0019836854934692384,0.09426929473876954,1.4781951904296875e-07,7.97271728515625e-06
9431,77840.0,75552.0,0.0,8.0,0.001983814239501953,0.09427777767181396,1.2874603271484376e-07,8.482933044433593e-06
9432,77840.0,75560.0,0.0,8.0,0.001983962059020996,0.09428568840026856,1.4781951904296875e-07,7.910728454589844e-06
9433,77840.0,75568.0,0.0,8.0,0.001984553337097168,0.09429429531097412,5.91278076171875e-07,8.606910705566407e-06
9434,77840.0,75576.0,0.0,8.0,0.001984734535217285,0.09430262088775634,1.811981201171875e-07,8.325576782226563e-06
9435,77840.0,75584.0,0.0,8.0,0.0019849109649658202,0.09431070804595948,1.7642974853515625e-07,8.087158203125e-06
9436,77840.0,75592.0,0.0,8.0,0.0019850587844848634,0.09431869983673095,1.4781951904296875e-07,7.991790771484376e-06
9437,77840.0,75600.0,0.0,8.0,0.0019852018356323244,0.09432634830474854,1.430511474609375e-07,7.648468017578125e-06
9438,77840.0,75608.0,0.0,8.0,0.001985325813293457,0.09433394432067871,1.239776611328125e-07,7.596015930175781e-06
9439,77840.0,75616.0,0.0,8.0,0.00198544979095459,0.09434190273284912,1.239776611328125e-07,7.958412170410157e-06
9440,77840.0,75624.0,0.0,8.0,0.0019855833053588866,0.09435028076171875,1.33514404296875e-07,8.378028869628906e-06
9441,77840.0,75632.0,0.0,8.0,0.0019857120513916016,0.0943582820892334,1.2874603271484376e-07,8.001327514648438e-06
9442,77840.0,75640.0,0.0,8.0,0.0019858407974243163,0.09436599254608154,1.2874603271484376e-07,7.710456848144532e-06
9443,77840.0,75648.0,0.0,8.0,0.0019859933853149415,0.0943756103515625,1.52587890625e-07,9.617805480957032e-06
9444,77840.0,75656.0,0.0,8.0,0.0019861316680908204,0.09438374996185303,1.3828277587890624e-07,8.139610290527344e-06
9445,77840.0,75664.0,0.0,8.0,0.0019862842559814453,0.0943917179107666,1.52587890625e-07,7.96794891357422e-06
9446,77840.0,75672.0,0.0,8.0,0.0019864511489868166,0.09439998149871826,1.6689300537109374e-07,8.263587951660155e-06
9447,77840.0,75680.0,0.0,8.0,0.001986556053161621,0.09440847873687744,1.049041748046875e-07,8.497238159179688e-06
9448,77840.0,75688.0,0.0,8.0,0.001986689567565918,0.09441691875457764,1.33514404296875e-07,8.440017700195312e-06
9449,77840.0,75696.0,0.0,8.0,0.0019868040084838868,0.09442574501037598,1.1444091796875e-07,8.826255798339844e-06
9450,77840.0,75704.0,0.0,8.0,0.0019869518280029295,0.09443370342254638,1.4781951904296875e-07,7.958412170410157e-06
9451,77840.0,75712.0,0.0,8.0,0.001987109184265137,0.09444220542907715,1.5735626220703126e-07,8.502006530761718e-06
9452,77840.0,75720.0,0.0,8.0,0.0019872188568115234,0.0944511365890503,1.0967254638671875e-07,8.931159973144531e-06
9453,77840.0,75728.0,0.0,8.0,0.0019874286651611326,0.09446566581726074,2.09808349609375e-07,1.4529228210449218e-05
9454,77840.0,75736.0,0.0,8.0,0.0019875907897949218,0.09470561504364014,1.621246337890625e-07,0.00023994922637939452
9455,77840.0,75744.0,0.0,8.0,0.001987762451171875,0.09471490383148193,1.71661376953125e-07,9.288787841796875e-06
9456,77840.0,75752.0,0.0,8.0,0.0019878911972045898,0.09472268104553222,1.2874603271484376e-07,7.777214050292968e-06
9457,77840.0,75760.0,0.0,8.0,0.001988034248352051,0.09473068714141845,1.430511474609375e-07,8.006095886230468e-06
9458,77840.0,75768.0,0.0,8.0,0.001988191604614258,0.09473831176757813,1.5735626220703126e-07,7.624626159667969e-06
9459,77840.0,75776.0,0.0,8.0,0.0019883298873901367,0.09474668979644775,1.3828277587890624e-07,8.378028869628906e-06
9460,77840.0,75784.0,0.0,8.0,0.0019884395599365236,0.09475545883178711,1.0967254638671875e-07,8.769035339355469e-06
9461,77840.0,75792.0,0.0,8.0,0.0019885921478271485,0.09476327419281005,1.52587890625e-07,7.815361022949219e-06
9462,77840.0,75800.0,0.0,8.0,0.0019887447357177734,0.0949533748626709,1.52587890625e-07,0.00019010066986083985
9463,77840.0,75808.0,0.0,8.0,0.0019888925552368165,0.0949611759185791,1.4781951904296875e-07,7.801055908203125e-06
9464,77840.0,75816.0,0.0,8.0,0.001989006996154785,0.09496880531311035,1.1444091796875e-07,7.62939453125e-06
9465,77840.0,75824.0,0.0,8.0,0.0019891881942749024,0.09497692584991455,1.811981201171875e-07,8.12053680419922e-06
9466,77840.0,75832.0,0.0,8.0,0.0019893550872802732,0.09498526573181153,1.6689300537109374e-07,8.339881896972656e-06
9467,77840.0,75840.0,0.0,8.0,0.0019894838333129883,0.09499702930450439,1.2874603271484376e-07,1.1763572692871095e-05
9468,77840.0,75848.0,0.0,8.0,0.001989603042602539,0.09500481605529786,1.1920928955078125e-07,7.78675079345703e-06
9469,77840.0,75856.0,0.0,8.0,0.0019897508621215822,0.09501240730285644,1.4781951904296875e-07,7.59124755859375e-06
9470,77840.0,75864.0,0.0,8.0,0.0019898748397827147,0.09501998901367187,1.239776611328125e-07,7.581710815429688e-06
9471,77840.0,75872.0,0.0,8.0,0.0019899988174438476,0.0950278615951538,1.239776611328125e-07,7.872581481933594e-06
9472,77840.0,75880.0,0.0,8.0,0.0019901275634765627,0.09503594875335693,1.2874603271484376e-07,8.087158203125e-06
9473,77840.0,75888.0,0.0,8.0,0.0019902801513671875,0.09504424571990967,1.52587890625e-07,8.296966552734374e-06
9474,77840.0,75896.0,0.0,8.0,0.001990389823913574,0.09505194187164306,1.0967254638671875e-07,7.696151733398438e-06
9475,77840.0,75904.0,0.0,8.0,0.0019905233383178712,0.09505985736846924,1.33514404296875e-07,7.915496826171876e-06
9476,77840.0,75912.0,0.0,8.0,0.0019906473159790037,0.095068039894104,1.239776611328125e-07,8.182525634765625e-06
9477,77840.0,75920.0,0.0,8.0,0.001990761756896973,0.0950757884979248,1.1444091796875e-07,7.748603820800781e-06
9478,77840.0,75928.0,0.0,8.0,0.0019909000396728517,0.09508334636688233,1.3828277587890624e-07,7.557868957519531e-06
9479,77840.0,75936.0,0.0,8.0,0.0019910430908203127,0.09509133338928223,1.430511474609375e-07,7.987022399902344e-06
9480,77840.0,75944.0,0.0,8.0,0.0019911956787109376,0.09509902954101562,1.52587890625e-07,7.696151733398438e-06
9481,77840.0,75952.0,0.0,8.0,0.0019913578033447267,0.09510675907135009,1.621246337890625e-07,7.729530334472657e-06
9482,77840.0,75960.0,0.0,8.0,0.0019914913177490235,0.09511460304260254,1.33514404296875e-07,7.843971252441406e-06
9483,77840.0,75968.0,0.0,8.0,0.0019916486740112305,0.09512219429016114,1.5735626220703126e-07,7.59124755859375e-06
9484,77840.0,75976.0,0.0,8.0,0.0019918251037597656,0.09513007640838624,1.7642974853515625e-07,7.882118225097657e-06
9485,77840.0,75984.0,0.0,8.0,0.001991939544677734,0.09517028331756591,1.1444091796875e-07,4.02069091796875e-05
9486,77840.0,75992.0,0.0,8.0,0.0019921159744262697,0.09517824172973632,1.7642974853515625e-07,7.958412170410157e-06
9487,77840.0,76000.0,0.0,8.0,0.0019922399520874022,0.09518588066101075,1.239776611328125e-07,7.638931274414062e-06
9488,77840.0,76008.0,0.0,8.0,0.0019923925399780275,0.09519361972808837,1.52587890625e-07,7.739067077636719e-06
9489,77840.0,76016.0,0.0,8.0,0.0019925403594970702,0.09520157337188721,1.4781951904296875e-07,7.953643798828125e-06
9490,77840.0,76024.0,0.0,8.0,0.001992664337158203,0.09520949840545655,1.239776611328125e-07,7.925033569335938e-06
9491,77840.0,76032.0,0.0,8.0,0.001992812156677246,0.09521724700927735,1.4781951904296875e-07,7.748603820800781e-06
9492,77840.0,76040.0,0.0,8.0,0.001992926597595215,0.09522523880004882,1.1444091796875e-07,7.991790771484376e-06
9493,77840.0,76048.0,0.0,8.0,0.001993064880371094,0.09523318290710449,1.3828277587890624e-07,7.944107055664063e-06
9494,77840.0,76056.0,0.0,8.0,0.001993222236633301,0.09533045768737793,1.5735626220703126e-07,9.72747802734375e-05
9495,77840.0,76064.0,0.0,8.0,0.0019933557510375976,0.09533886432647705,1.33514404296875e-07,8.406639099121093e-06
9496,77840.0,76072.0,0.0,8.0,0.0019934940338134765,0.09534651279449463,1.3828277587890624e-07,7.648468017578125e-06
9497,77840.0,76080.0,0.0,8.0,0.0019936609268188478,0.09535479545593262,1.6689300537109374e-07,8.282661437988282e-06
9498,77840.0,76088.0,0.0,8.0,0.001993823051452637,0.0953628396987915,1.621246337890625e-07,8.04424285888672e-06
9499,77840.0,76096.0,0.0,8.0,0.0019939470291137694,0.09537067413330078,1.239776611328125e-07,7.834434509277344e-06
9500,77840.0,76104.0,0.0,8.0,0.0019940853118896483,0.0953807544708252,1.3828277587890624e-07,1.0080337524414063e-05
9501,77840.0,76112.0,0.0,8.0,0.001994223594665527,0.09538919925689697,1.3828277587890624e-07,8.444786071777344e-06
9502,77840.0,76120.0,0.0,8.0,0.0019943714141845703,0.09539692401885987,1.4781951904296875e-07,7.724761962890625e-06
9503,77840.0,76128.0,0.0,8.0,0.0019945621490478514,0.0954057502746582,1.9073486328125e-07,8.826255798339844e-06
9504,77840.0,76136.0,0.0,8.0,0.0019947099685668945,0.09541868686676025,1.4781951904296875e-07,1.293659210205078e-05
9505,77840.0,76144.0,0.0,8.0,0.001995139122009277,0.09542696952819824,4.291534423828125e-07,8.282661437988282e-06
9506,77840.0,76152.0,0.0,8.0,0.0019952869415283203,0.09543476104736329,1.4781951904296875e-07,7.791519165039062e-06
9507,77840.0,76160.0,0.0,8.0,0.001995401382446289,0.09544258117675782,1.1444091796875e-07,7.82012939453125e-06
9508,77840.0,76168.0,0.0,8.0,0.0019955348968505857,0.09545048713684082,1.33514404296875e-07,7.905960083007812e-06
9509,77840.0,76176.0,0.0,8.0,0.001995663642883301,0.09545888900756835,1.2874603271484376e-07,8.401870727539063e-06
9510,77840.0,76184.0,0.0,8.0,0.001995811462402344,0.09546685218811035,1.4781951904296875e-07,7.963180541992187e-06
9511,77840.0,76192.0,0.0,8.0,0.0019959402084350586,0.09547449111938476,1.2874603271484376e-07,7.638931274414062e-06
9512,77840.0,76200.0,0.0,8.0,0.0019960546493530272,0.09548261165618896,1.1444091796875e-07,8.12053680419922e-06
9513,77840.0,76208.0,0.0,8.0,0.0019961833953857423,0.09549031734466552,1.2874603271484376e-07,7.7056884765625e-06
9514,77840.0,76216.0,0.0,8.0,0.001996297836303711,0.0954981231689453,1.1444091796875e-07,7.805824279785157e-06
9515,77840.0,76224.0,0.0,8.0,0.0019964313507080077,0.09550651550292968,1.33514404296875e-07,8.392333984375e-06
9516,77840.0,76232.0,0.0,8.0,0.001996564865112305,0.09551433563232421,1.33514404296875e-07,7.82012939453125e-06
9517,77840.0,76240.0,0.0,8.0,0.0019967317581176757,0.09553415775299072,1.6689300537109374e-07,1.9822120666503906e-05
9518,77840.0,76248.0,0.0,8.0,0.0019968509674072265,0.0955427360534668,1.1920928955078125e-07,8.578300476074218e-06
9519,77840.0,76256.0,0.0,8.0,0.0019969606399536134,0.0955510663986206,1.0967254638671875e-07,8.330345153808593e-06
9520,77840.0,76264.0,0.0,8.0,0.00199709415435791,0.09555944442749023,1.33514404296875e-07,8.378028869628906e-06
9521,77840.0,76272.0,0.0,8.0,0.0019972896575927734,0.0955674934387207,1.9550323486328124e-07,8.04901123046875e-06
9522,77840.0,76280.0,0.0,8.0,0.0019974374771118165,0.0955759859085083,1.4781951904296875e-07,8.492469787597656e-06
9523,77840.0,76288.0,0.0,8.0,0.001997551918029785,0.09558383464813232,1.1444091796875e-07,7.848739624023438e-06
9524,77840.0,76296.0,0.0,8.0,0.00199770450592041,0.0955916976928711,1.52587890625e-07,7.86304473876953e-06
9525,77840.0,76304.0,0.0,8.0,0.001997842788696289,0.0956001615524292,1.3828277587890624e-07,8.463859558105469e-06
9526,77840.0,76312.0,0.0,8.0,0.001997981071472168,0.09562892436981202,1.3828277587890624e-07,2.87628173828125e-05
