Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4625,38208,37104,0,8,0.0006499290466308594,0.028568029403686523,2.384185791015625e-07,7.62939453125e-06
4626,38208,37112,0,8,0.0006499290466308594,0.028574705123901367,0.0,6.67572021484375e-06
4627,38208,37120,0,8,0.0006501674652099609,0.02858114242553711,2.384185791015625e-07,6.4373016357421875e-06
4628,38208,37128,0,8,0.0006504058837890625,0.02858757972717285,2.384185791015625e-07,6.4373016357421875e-06
4629,38208,37136,0,8,0.0006504058837890625,0.02859354019165039,0.0,5.9604644775390625e-06
4630,38208,37144,0,8,0.0006506443023681641,0.028606653213500977,2.384185791015625e-07,1.3113021850585938e-05
4631,38208,37152,0,8,0.0006508827209472656,0.028614044189453125,2.384185791015625e-07,7.3909759521484375e-06
4632,38208,37160,0,8,0.0006511211395263672,0.028620481491088867,2.384185791015625e-07,6.4373016357421875e-06
4633,38208,37168,0,8,0.0006511211395263672,0.02862691879272461,0.0,6.4373016357421875e-06
4634,38208,37176,0,8,0.0006511211395263672,0.02863335609436035,0.0,6.4373016357421875e-06
4635,38208,37184,0,8,0.0006511211395263672,0.028639554977416992,0.0,6.198883056640625e-06
4636,38208,37192,0,8,0.0006513595581054688,0.02864551544189453,2.384185791015625e-07,5.9604644775390625e-06
4637,38208,37200,0,8,0.0006513595581054688,0.02865147590637207,0.0,5.9604644775390625e-06
4638,38208,37208,0,8,0.0006513595581054688,0.028657197952270508,0.0,5.7220458984375e-06
4639,38208,37216,0,8,0.0006515979766845703,0.02866339683532715,2.384185791015625e-07,6.198883056640625e-06
4640,38208,37224,0,8,0.0006520748138427734,0.028669357299804688,4.76837158203125e-07,5.9604644775390625e-06
4641,38208,37232,0,8,0.000652313232421875,0.028675556182861328,2.384185791015625e-07,6.198883056640625e-06
4642,38208,37240,0,8,0.000652313232421875,0.028681278228759766,0.0,5.7220458984375e-06
4643,38208,37248,0,8,0.000652313232421875,0.028687477111816406,0.0,6.198883056640625e-06
4644,38208,37256,0,8,0.0006525516510009766,0.028693675994873047,2.384185791015625e-07,6.198883056640625e-06
4645,38208,37264,0,8,0.0006527900695800781,0.028699874877929688,2.384185791015625e-07,6.198883056640625e-06
4646,38208,37272,0,8,0.0006527900695800781,0.028705596923828125,0.0,5.7220458984375e-06
4647,38208,37280,0,8,0.0006530284881591797,0.028711795806884766,2.384185791015625e-07,6.198883056640625e-06
4648,38208,37288,0,8,0.0006530284881591797,0.028717517852783203,0.0,5.7220458984375e-06
4649,38208,37296,0,8,0.0006530284881591797,0.028723478317260742,0.0,5.9604644775390625e-06
4650,38208,37304,0,8,0.0006532669067382812,0.028729677200317383,2.384185791015625e-07,6.198883056640625e-06
4651,38208,37312,0,8,0.0006535053253173828,0.028735876083374023,2.384185791015625e-07,6.198883056640625e-06
4652,38208,37320,0,8,0.0006537437438964844,0.028742074966430664,2.384185791015625e-07,6.198883056640625e-06
4653,38208,37328,0,8,0.0006537437438964844,0.028748273849487305,0.0,6.198883056640625e-06
4654,38208,37336,0,8,0.0006539821624755859,0.028754472732543945,2.384185791015625e-07,6.198883056640625e-06
4655,38208,37344,0,8,0.0006542205810546875,0.028760671615600586,2.384185791015625e-07,6.198883056640625e-06
4656,38208,37352,0,8,0.0006544589996337891,0.028766870498657227,2.384185791015625e-07,6.198883056640625e-06
4657,38208,37360,0,8,0.0006546974182128906,0.028773069381713867,2.384185791015625e-07,6.198883056640625e-06
4658,38208,37368,0,8,0.0006546974182128906,0.028778791427612305,0.0,5.7220458984375e-06
4659,38208,37376,0,8,0.0006549358367919922,0.02878713607788086,2.384185791015625e-07,8.344650268554688e-06
4660,38208,37384,0,8,0.0006549358367919922,0.0287933349609375,0.0,6.198883056640625e-06
4661,38208,37392,0,8,0.0006549358367919922,0.02879953384399414,0.0,6.198883056640625e-06
4662,38208,37400,0,8,0.0006551742553710938,0.02880549430847168,2.384185791015625e-07,5.9604644775390625e-06
4663,38208,37408,0,8,0.0006554126739501953,0.02881169319152832,2.384185791015625e-07,6.198883056640625e-06
4664,38208,37416,0,8,0.0006554126739501953,0.02881789207458496,0.0,6.198883056640625e-06
4665,38208,37424,0,8,0.0006556510925292969,0.0288240909576416,2.384185791015625e-07,6.198883056640625e-06
4666,38208,37432,0,8,0.0006556510925292969,0.02883005142211914,0.0,5.9604644775390625e-06
4667,38208,37440,0,8,0.0006556510925292969,0.02883601188659668,0.0,5.9604644775390625e-06
4668,38208,37448,0,8,0.0006558895111083984,0.02884221076965332,2.384185791015625e-07,6.198883056640625e-06
4669,38208,37456,0,8,0.0006558895111083984,0.02884817123413086,0.0,5.9604644775390625e-06
4670,38208,37464,0,8,0.0006561279296875,0.0288543701171875,2.384185791015625e-07,6.198883056640625e-06
4671,38208,37472,0,8,0.0006561279296875,0.02886056900024414,0.0,6.198883056640625e-06
4672,38208,37480,0,8,0.0006563663482666016,0.02886676788330078,2.384185791015625e-07,6.198883056640625e-06
4673,38208,37488,0,8,0.0006566047668457031,0.02887272834777832,2.384185791015625e-07,5.9604644775390625e-06
4674,38208,37496,0,8,0.0006566047668457031,0.02887868881225586,0.0,5.9604644775390625e-06
4675,38208,37504,0,8,0.0006566047668457031,0.0288848876953125,0.0,6.198883056640625e-06
4676,38208,37512,0,8,0.0006568431854248047,0.02889108657836914,2.384185791015625e-07,6.198883056640625e-06
4677,38208,37520,0,8,0.0006570816040039062,0.02889728546142578,2.384185791015625e-07,6.198883056640625e-06
4678,38208,37528,0,8,0.0006570816040039062,0.02890324592590332,0.0,5.9604644775390625e-06
4679,38208,37536,0,8,0.0006570816040039062,0.02890920639038086,0.0,5.9604644775390625e-06
4680,38208,37544,0,8,0.0006570816040039062,0.028914928436279297,0.0,5.7220458984375e-06
4681,38208,37552,0,8,0.0006570816040039062,0.028920888900756836,0.0,5.9604644775390625e-06
4682,38208,37560,0,8,0.0006570816040039062,0.028926849365234375,0.0,5.9604644775390625e-06
4683,38208,37568,0,8,0.0006575584411621094,0.028932809829711914,4.76837158203125e-07,5.9604644775390625e-06
4684,38208,37576,0,8,0.0006575584411621094,0.028938770294189453,0.0,5.9604644775390625e-06
4685,38208,37584,0,8,0.0006575584411621094,0.028944730758666992,0.0,5.9604644775390625e-06
4686,38208,37592,0,8,0.0006575584411621094,0.02895045280456543,0.0,5.7220458984375e-06
4687,38208,37600,0,8,0.0006575584411621094,0.02895641326904297,0.0,5.9604644775390625e-06
4688,38208,37608,0,8,0.0006580352783203125,0.028962135314941406,4.76837158203125e-07,5.7220458984375e-06
4689,38208,37616,0,8,0.0006580352783203125,0.028968334197998047,0.0,6.198883056640625e-06
4690,38208,37624,0,8,0.0006582736968994141,0.028974533081054688,2.384185791015625e-07,6.198883056640625e-06
4691,38208,37632,0,8,0.0006582736968994141,0.028980731964111328,0.0,6.198883056640625e-06
4692,38208,37640,0,8,0.0006582736968994141,0.02898693084716797,0.0,6.198883056640625e-06
4693,38208,37648,0,8,0.0006587505340576172,0.028992891311645508,4.76837158203125e-07,5.9604644775390625e-06
4694,38208,37656,0,8,0.0006587505340576172,0.02899909019470215,0.0,6.198883056640625e-06
4695,38208,37664,0,8,0.0006589889526367188,0.02901935577392578,2.384185791015625e-07,2.0265579223632812e-05
4696,38208,37672,0,8,0.0006592273712158203,0.02903127670288086,2.384185791015625e-07,1.1920928955078125e-05
4697,38208,37680,0,8,0.0006592273712158203,0.029038429260253906,0.0,7.152557373046875e-06
4698,38208,37688,0,8,0.0006592273712158203,0.02904510498046875,0.0,6.67572021484375e-06
4699,38208,37696,0,8,0.0006592273712158203,0.02905130386352539,0.0,6.198883056640625e-06
4700,38208,37704,0,8,0.0006592273712158203,0.02905750274658203,0.0,6.198883056640625e-06
4701,38208,37712,0,8,0.0006592273712158203,0.029063701629638672,0.0,6.198883056640625e-06
4702,38208,37720,0,8,0.0006594657897949219,0.029069900512695312,2.384185791015625e-07,6.198883056640625e-06
4703,38208,37728,0,8,0.0006597042083740234,0.029076099395751953,2.384185791015625e-07,6.198883056640625e-06
4704,38208,37736,0,8,0.0006597042083740234,0.029082059860229492,0.0,5.9604644775390625e-06
4705,38208,37744,0,8,0.000659942626953125,0.02908802032470703,2.384185791015625e-07,5.9604644775390625e-06
4706,38208,37752,0,8,0.000659942626953125,0.02909398078918457,0.0,5.9604644775390625e-06
4707,38208,37760,0,8,0.0006601810455322266,0.029100418090820312,2.384185791015625e-07,6.4373016357421875e-06
4708,38208,37768,0,8,0.0006601810455322266,0.02910614013671875,0.0,5.7220458984375e-06
4709,38208,37776,0,8,0.0006604194641113281,0.02911210060119629,2.384185791015625e-07,5.9604644775390625e-06
4710,38208,37784,0,8,0.0006606578826904297,0.029118061065673828,2.384185791015625e-07,5.9604644775390625e-06
4711,38208,37792,0,8,0.0006608963012695312,0.02912425994873047,2.384185791015625e-07,6.198883056640625e-06
4712,38208,37800,0,8,0.0006608963012695312,0.02913045883178711,0.0,6.198883056640625e-06
4713,38208,37808,0,8,0.0006611347198486328,0.02913665771484375,2.384185791015625e-07,6.198883056640625e-06
4714,38208,37816,0,8,0.0006611347198486328,0.02914261817932129,0.0,5.9604644775390625e-06
4715,38208,37824,0,8,0.0006611347198486328,0.02914905548095703,0.0,6.4373016357421875e-06
4716,38208,37832,0,8,0.0006613731384277344,0.02915501594543457,2.384185791015625e-07,5.9604644775390625e-06
4717,38208,37840,0,8,0.0006616115570068359,0.02916097640991211,2.384185791015625e-07,5.9604644775390625e-06
4718,38208,37848,0,8,0.0006616115570068359,0.029166698455810547,0.0,5.7220458984375e-06
4719,38208,37856,0,8,0.0006618499755859375,0.029172897338867188,2.384185791015625e-07,6.198883056640625e-06
4720,38208,37864,0,8,0.0006620883941650391,0.029178857803344727,2.384185791015625e-07,5.9604644775390625e-06
4721,38208,37872,0,8,0.0006623268127441406,0.029185056686401367,2.384185791015625e-07,6.198883056640625e-06
4722,38208,37880,0,8,0.0006623268127441406,0.029191017150878906,0.0,5.9604644775390625e-06
4723,38208,37888,0,8,0.0006625652313232422,0.029197216033935547,2.384185791015625e-07,6.198883056640625e-06
4724,38208,37896,0,8,0.0006630420684814453,0.029203176498413086,4.76837158203125e-07,5.9604644775390625e-06
4725,38208,37904,0,8,0.0006632804870605469,0.029209375381469727,2.384185791015625e-07,6.198883056640625e-06
4726,38208,37912,0,8,0.0006632804870605469,0.029215097427368164,0.0,5.7220458984375e-06
4727,38208,37920,0,8,0.0006632804870605469,0.029221296310424805,0.0,6.198883056640625e-06
4728,38208,37928,0,8,0.0006635189056396484,0.029227495193481445,2.384185791015625e-07,6.198883056640625e-06
4729,38208,37936,0,8,0.0006635189056396484,0.029233455657958984,0.0,5.9604644775390625e-06
4730,38208,37944,0,8,0.00066375732421875,0.029239654541015625,2.384185791015625e-07,6.198883056640625e-06
4731,38208,37952,0,8,0.00066375732421875,0.029245615005493164,0.0,5.9604644775390625e-06
4732,38208,37960,0,8,0.0006639957427978516,0.029251813888549805,2.384185791015625e-07,6.198883056640625e-06
4733,38208,37968,0,8,0.0006642341613769531,0.029258012771606445,2.384185791015625e-07,6.198883056640625e-06
4734,38208,37976,0,8,0.0006644725799560547,0.029264211654663086,2.384185791015625e-07,6.198883056640625e-06
4735,38208,37984,0,8,0.0006644725799560547,0.029270172119140625,0.0,5.9604644775390625e-06
4736,38208,37992,0,8,0.0006644725799560547,0.029276371002197266,0.0,6.198883056640625e-06
4737,38208,38000,0,8,0.0006644725799560547,0.029282331466674805,0.0,5.9604644775390625e-06
4738,38208,38008,0,8,0.0006647109985351562,0.029288291931152344,2.384185791015625e-07,5.9604644775390625e-06
4739,38208,38016,0,8,0.0006649494171142578,0.029294252395629883,2.384185791015625e-07,5.9604644775390625e-06
4740,38208,38024,0,8,0.0006651878356933594,0.029300451278686523,2.384185791015625e-07,6.198883056640625e-06
4741,38208,38032,0,8,0.0006651878356933594,0.02930617332458496,0.0,5.7220458984375e-06
4742,38208,38040,0,8,0.0006654262542724609,0.0293123722076416,2.384185791015625e-07,6.198883056640625e-06
4743,38208,38048,0,8,0.0006654262542724609,0.029320478439331055,0.0,8.106231689453125e-06
4744,38208,38056,0,8,0.0006654262542724609,0.029326677322387695,0.0,6.198883056640625e-06
4745,38208,38064,0,8,0.0006654262542724609,0.029332876205444336,0.0,6.198883056640625e-06
4746,38208,38072,0,8,0.0006656646728515625,0.029339075088500977,2.384185791015625e-07,6.198883056640625e-06
4747,38208,38080,0,8,0.0006659030914306641,0.029345273971557617,2.384185791015625e-07,6.198883056640625e-06
4748,38208,38088,0,8,0.0006659030914306641,0.029351472854614258,0.0,6.198883056640625e-06
4749,38208,38096,0,8,0.0006661415100097656,0.0293576717376709,2.384185791015625e-07,6.198883056640625e-06
4750,38208,38104,0,8,0.0006663799285888672,0.02936387062072754,2.384185791015625e-07,6.198883056640625e-06
4751,38208,38112,0,8,0.0006663799285888672,0.02937006950378418,0.0,6.198883056640625e-06
4752,38208,38120,0,8,0.0006666183471679688,0.02937626838684082,2.384185791015625e-07,6.198883056640625e-06
4753,38208,38128,0,8,0.0006668567657470703,0.02938246726989746,2.384185791015625e-07,6.198883056640625e-06
4754,38208,38136,0,8,0.0006668567657470703,0.0293886661529541,0.0,6.198883056640625e-06
4755,38208,38144,0,8,0.0006668567657470703,0.029395103454589844,0.0,6.4373016357421875e-06
4756,38208,38152,0,8,0.0006668567657470703,0.029401063919067383,0.0,5.9604644775390625e-06
4757,38208,38160,0,8,0.0006670951843261719,0.029407262802124023,2.384185791015625e-07,6.198883056640625e-06
4758,38208,38168,0,8,0.0006670951843261719,0.029413223266601562,0.0,5.9604644775390625e-06
4759,38208,38176,0,8,0.0006670951843261719,0.029419422149658203,0.0,6.198883056640625e-06
4760,38208,38184,0,8,0.0006673336029052734,0.029425621032714844,2.384185791015625e-07,6.198883056640625e-06
4761,38208,38192,0,8,0.000667572021484375,0.029431819915771484,2.384185791015625e-07,6.198883056640625e-06
4762,38208,38200,0,8,0.000667572021484375,0.029438018798828125,0.0,6.198883056640625e-06
4763,38208,38208,0,8,0.0006678104400634766,0.029444217681884766,2.384185791015625e-07,6.198883056640625e-06
4764,38208,38216,0,8,0.0006680488586425781,0.029450416564941406,2.384185791015625e-07,6.198883056640625e-06
4765,38208,38224,0,8,0.0006682872772216797,0.029456615447998047,2.384185791015625e-07,6.198883056640625e-06
4766,38208,38232,0,8,0.0006685256958007812,0.029462814331054688,2.384185791015625e-07,6.198883056640625e-06
4767,38208,38240,0,8,0.0006685256958007812,0.029469013214111328,0.0,6.198883056640625e-06
4768,38208,38248,0,8,0.0006687641143798828,0.02947521209716797,2.384185791015625e-07,6.198883056640625e-06
4769,38208,38256,0,8,0.0006687641143798828,0.029481172561645508,0.0,5.9604644775390625e-06
4770,43032,38264,4824,8,0.0006716251373291016,0.02948784828186035,2.86102294921875e-06,6.67572021484375e-06
4771,43032,38272,0,8,0.0006716251373291016,0.029494047164916992,0.0,6.198883056640625e-06
4772,43032,38280,0,8,0.0006718635559082031,0.02950739860534668,2.384185791015625e-07,1.33514404296875e-05
4773,43032,38288,0,8,0.0006718635559082031,0.029514789581298828,0.0,7.3909759521484375e-06
4774,43032,38296,0,8,0.0006718635559082031,0.02952122688293457,0.0,6.4373016357421875e-06
4775,43032,38304,0,8,0.0006718635559082031,0.02952742576599121,0.0,6.198883056640625e-06
4776,43032,38312,0,8,0.0006721019744873047,0.029533863067626953,2.384185791015625e-07,6.4373016357421875e-06
4777,43032,38320,0,8,0.0006721019744873047,0.029540061950683594,0.0,6.198883056640625e-06
4778,43032,38328,0,8,0.0006723403930664062,0.029546260833740234,2.384185791015625e-07,6.198883056640625e-06
4779,43032,38336,0,8,0.0006725788116455078,0.029552698135375977,2.384185791015625e-07,6.4373016357421875e-06
4780,43032,38344,0,8,0.0006725788116455078,0.02955913543701172,0.0,6.4373016357421875e-06
4781,43032,38352,0,8,0.0006730556488037109,0.02956533432006836,4.76837158203125e-07,6.198883056640625e-06
4782,43032,38360,0,8,0.0006730556488037109,0.029571533203125,0.0,6.198883056640625e-06
4783,43032,38368,0,8,0.0006730556488037109,0.02957773208618164,0.0,6.198883056640625e-06
4784,43032,38376,0,8,0.0006732940673828125,0.02958393096923828,2.384185791015625e-07,6.198883056640625e-06
4785,43032,38384,0,8,0.0006732940673828125,0.02958989143371582,0.0,5.9604644775390625e-06
4786,43032,38392,0,8,0.0006735324859619141,0.02959609031677246,2.384185791015625e-07,6.198883056640625e-06
4787,43032,38400,0,8,0.0006735324859619141,0.029602527618408203,0.0,6.4373016357421875e-06
4788,43032,38408,0,8,0.0006737709045410156,0.029608726501464844,2.384185791015625e-07,6.198883056640625e-06
4789,43032,38416,0,8,0.0006740093231201172,0.029615163803100586,2.384185791015625e-07,6.4373016357421875e-06
4790,43032,38424,0,8,0.0006740093231201172,0.029621362686157227,0.0,6.198883056640625e-06
4791,43032,38432,0,8,0.0006740093231201172,0.029627323150634766,0.0,5.9604644775390625e-06
4792,43032,38440,0,8,0.0006742477416992188,0.029633522033691406,2.384185791015625e-07,6.198883056640625e-06
4793,43032,38448,0,8,0.0006742477416992188,0.029639482498168945,0.0,5.9604644775390625e-06
4794,43032,38456,0,8,0.0006742477416992188,0.029645442962646484,0.0,5.9604644775390625e-06
4795,43032,38464,0,8,0.0006742477416992188,0.029651641845703125,0.0,6.198883056640625e-06
4796,43032,38472,0,8,0.0006742477416992188,0.029657602310180664,0.0,5.9604644775390625e-06
4797,43032,38480,0,8,0.0006742477416992188,0.029663801193237305,0.0,6.198883056640625e-06
4798,43032,38488,0,8,0.0006742477416992188,0.029670000076293945,0.0,6.198883056640625e-06
4799,43032,38496,0,8,0.0006742477416992188,0.029676198959350586,0.0,6.198883056640625e-06
4800,43032,38504,0,8,0.0006742477416992188,0.029682397842407227,0.0,6.198883056640625e-06
4801,43032,38512,0,8,0.0006742477416992188,0.029688596725463867,0.0,6.198883056640625e-06
4802,43032,38520,0,8,0.0006742477416992188,0.029694795608520508,0.0,6.198883056640625e-06
4803,43032,38528,0,8,0.0006744861602783203,0.02970099449157715,2.384185791015625e-07,6.198883056640625e-06
4804,43032,38536,0,8,0.0006744861602783203,0.029706954956054688,0.0,5.9604644775390625e-06
4805,43032,38544,0,8,0.0006744861602783203,0.029713153839111328,0.0,6.198883056640625e-06
4806,43032,38552,0,8,0.0006744861602783203,0.02971935272216797,0.0,6.198883056640625e-06
4807,43032,38560,0,8,0.0006747245788574219,0.02972555160522461,2.384185791015625e-07,6.198883056640625e-06
4808,43032,38568,0,8,0.0006749629974365234,0.02973198890686035,2.384185791015625e-07,6.4373016357421875e-06
4809,43032,38576,0,8,0.0006749629974365234,0.02973794937133789,0.0,5.9604644775390625e-06
4810,43032,38584,0,8,0.000675201416015625,0.02974414825439453,2.384185791015625e-07,6.198883056640625e-06
4811,43032,38592,0,8,0.000675201416015625,0.029750347137451172,0.0,6.198883056640625e-06
4812,43032,38600,0,8,0.000675201416015625,0.029756546020507812,0.0,6.198883056640625e-06
4813,43032,38608,0,8,0.000675201416015625,0.02976250648498535,0.0,5.9604644775390625e-06
4814,43032,38616,0,8,0.0006754398345947266,0.02976846694946289,2.384185791015625e-07,5.9604644775390625e-06
4815,43032,38624,0,8,0.0006754398345947266,0.02977466583251953,0.0,6.198883056640625e-06
4816,43032,38632,0,8,0.0006759166717529297,0.02978062629699707,4.76837158203125e-07,5.9604644775390625e-06
4817,43032,38640,0,8,0.0006761550903320312,0.02978682518005371,2.384185791015625e-07,6.198883056640625e-06
4818,43032,38648,0,8,0.0006761550903320312,0.02979254722595215,0.0,5.7220458984375e-06
4819,43032,38656,0,8,0.0006763935089111328,0.02979874610900879,2.384185791015625e-07,6.198883056640625e-06
4820,43032,38664,0,8,0.0006763935089111328,0.02980494499206543,0.0,6.198883056640625e-06
4821,43032,38672,0,8,0.0006766319274902344,0.02981114387512207,2.384185791015625e-07,6.198883056640625e-06
4822,43032,38680,0,8,0.0006768703460693359,0.02981734275817871,2.384185791015625e-07,6.198883056640625e-06
4823,43032,38688,0,8,0.0006768703460693359,0.02982330322265625,0.0,5.9604644775390625e-06
4824,43032,38696,0,8,0.0006771087646484375,0.029829025268554688,2.384185791015625e-07,5.7220458984375e-06
4825,43032,38704,0,8,0.0006771087646484375,0.029834985733032227,0.0,5.9604644775390625e-06
4826,43032,38712,0,8,0.0006771087646484375,0.029840707778930664,0.0,5.7220458984375e-06
4827,43032,38720,0,8,0.0006771087646484375,0.029846668243408203,0.0,5.9604644775390625e-06
4828,43032,38728,0,8,0.0006773471832275391,0.029854774475097656,2.384185791015625e-07,8.106231689453125e-06
4829,43032,38736,0,8,0.0006773471832275391,0.0298614501953125,0.0,6.67572021484375e-06
4830,43032,38744,0,8,0.0006775856018066406,0.02986764907836914,2.384185791015625e-07,6.198883056640625e-06
4831,43032,38752,0,8,0.0006780624389648438,0.02987360954284668,4.76837158203125e-07,5.9604644775390625e-06
4832,43032,38760,0,8,0.0006783008575439453,0.02987980842590332,2.384185791015625e-07,6.198883056640625e-06
4833,43032,38768,0,8,0.0006783008575439453,0.02988576889038086,0.0,5.9604644775390625e-06
4834,43032,38776,0,8,0.0006785392761230469,0.0298919677734375,2.384185791015625e-07,6.198883056640625e-06
4835,43032,38784,0,8,0.0006787776947021484,0.02989816665649414,2.384185791015625e-07,6.198883056640625e-06
4836,43032,38792,0,8,0.0006787776947021484,0.02990412712097168,0.0,5.9604644775390625e-06
4837,43032,38800,0,8,0.00067901611328125,0.02991008758544922,2.384185791015625e-07,5.9604644775390625e-06
4838,43032,38808,0,8,0.0006792545318603516,0.02991628646850586,2.384185791015625e-07,6.198883056640625e-06
4839,43032,38816,0,8,0.0006792545318603516,0.0299222469329834,0.0,5.9604644775390625e-06
4840,43032,38824,0,8,0.0006794929504394531,0.02992844581604004,2.384185791015625e-07,6.198883056640625e-06
4841,43032,38832,0,8,0.0006797313690185547,0.02993464469909668,2.384185791015625e-07,6.198883056640625e-06
4842,43032,38840,0,8,0.0006799697875976562,0.02994084358215332,2.384185791015625e-07,6.198883056640625e-06
4843,43032,38848,0,8,0.0006802082061767578,0.02994704246520996,2.384185791015625e-07,6.198883056640625e-06
4844,43032,38856,0,8,0.0006802082061767578,0.0299532413482666,0.0,6.198883056640625e-06
4845,43032,38864,0,8,0.0006804466247558594,0.02995896339416504,2.384185791015625e-07,5.7220458984375e-06
4846,43032,38872,0,8,0.0006804466247558594,0.029964923858642578,0.0,5.9604644775390625e-06
4847,43032,38880,0,8,0.0006809234619140625,0.029970884323120117,4.76837158203125e-07,5.9604644775390625e-06
4848,43032,38888,0,8,0.0006809234619140625,0.029996871948242188,0.0,2.5987625122070312e-05
4849,43032,38896,0,8,0.0006809234619140625,0.030005216598510742,0.0,8.344650268554688e-06
4850,43032,38904,0,8,0.0006811618804931641,0.030011892318725586,2.384185791015625e-07,6.67572021484375e-06
4851,43032,38912,0,8,0.0006816387176513672,0.030018091201782227,4.76837158203125e-07,6.198883056640625e-06
4852,43032,38920,0,8,0.0006816387176513672,0.030024290084838867,0.0,6.198883056640625e-06
4853,43032,38928,0,8,0.0006818771362304688,0.030030250549316406,2.384185791015625e-07,5.9604644775390625e-06
4854,43032,38936,0,8,0.0006821155548095703,0.030036449432373047,2.384185791015625e-07,6.198883056640625e-06
4855,43032,38944,0,8,0.0006823539733886719,0.030042648315429688,2.384185791015625e-07,6.198883056640625e-06
4856,43032,38952,0,8,0.000682830810546875,0.030048608779907227,4.76837158203125e-07,5.9604644775390625e-06
4857,43032,38960,0,8,0.000682830810546875,0.030054807662963867,0.0,6.198883056640625e-06
4858,43032,38968,0,8,0.000682830810546875,0.030060768127441406,0.0,5.9604644775390625e-06
4859,43032,38976,0,8,0.0006830692291259766,0.030066967010498047,2.384185791015625e-07,6.198883056640625e-06
4860,43032,38984,0,8,0.0006835460662841797,0.030072927474975586,4.76837158203125e-07,5.9604644775390625e-06
4861,43032,38992,0,8,0.0006837844848632812,0.030079126358032227,2.384185791015625e-07,6.198883056640625e-06
4862,43032,39000,0,8,0.0006837844848632812,0.030085325241088867,0.0,6.198883056640625e-06
4863,43032,39008,0,8,0.0006837844848632812,0.030091285705566406,0.0,5.9604644775390625e-06
4864,43032,39016,0,8,0.0006840229034423828,0.030097484588623047,2.384185791015625e-07,6.198883056640625e-06
4865,43032,39024,0,8,0.0006842613220214844,0.030103683471679688,2.384185791015625e-07,6.198883056640625e-06
4866,43032,39032,0,8,0.0006844997406005859,0.030109643936157227,2.384185791015625e-07,5.9604644775390625e-06
4867,43032,39040,0,8,0.0006844997406005859,0.030115604400634766,0.0,5.9604644775390625e-06
4868,43032,39048,0,8,0.0006847381591796875,0.030121803283691406,2.384185791015625e-07,6.198883056640625e-06
4869,43032,39056,0,8,0.0006847381591796875,0.030127763748168945,0.0,5.9604644775390625e-06
4870,43032,39064,0,8,0.0006849765777587891,0.030133962631225586,2.384185791015625e-07,6.198883056640625e-06
4871,43032,39072,0,8,0.0006849765777587891,0.030139684677124023,0.0,5.7220458984375e-06
4872,43032,39080,0,8,0.0006852149963378906,0.030145883560180664,2.384185791015625e-07,6.198883056640625e-06
4873,43032,39088,0,8,0.0006854534149169922,0.0301516056060791,2.384185791015625e-07,5.7220458984375e-06
4874,43032,39096,0,8,0.0006856918334960938,0.030157804489135742,2.384185791015625e-07,6.198883056640625e-06
4875,43032,39104,0,8,0.0006856918334960938,0.03016376495361328,0.0,5.9604644775390625e-06
4876,43032,39112,0,8,0.0006856918334960938,0.03016972541809082,0.0,5.9604644775390625e-06
4877,43032,39120,0,8,0.0006856918334960938,0.030175447463989258,0.0,5.7220458984375e-06
4878,43032,39128,0,8,0.0006856918334960938,0.030181407928466797,0.0,5.9604644775390625e-06
4879,43032,39136,0,8,0.0006856918334960938,0.030187606811523438,0.0,6.198883056640625e-06
4880,43032,39144,0,8,0.0006859302520751953,0.030193567276000977,2.384185791015625e-07,5.9604644775390625e-06
4881,43032,39152,0,8,0.0006859302520751953,0.030199766159057617,0.0,6.198883056640625e-06
4882,43032,39160,0,8,0.0006861686706542969,0.030205726623535156,2.384185791015625e-07,5.9604644775390625e-06
4883,43032,39168,0,8,0.0006864070892333984,0.030211925506591797,2.384185791015625e-07,6.198883056640625e-06
4884,43032,39176,0,8,0.0006866455078125,0.030217885971069336,2.384185791015625e-07,5.9604644775390625e-06
4885,43032,39184,0,8,0.0006868839263916016,0.030224084854125977,2.384185791015625e-07,6.198883056640625e-06
4886,43032,39192,0,8,0.0006868839263916016,0.030230045318603516,0.0,5.9604644775390625e-06
4887,43032,39200,0,8,0.0006871223449707031,0.030236244201660156,2.384185791015625e-07,6.198883056640625e-06
4888,43032,39208,0,8,0.0006871223449707031,0.030242204666137695,0.0,5.9604644775390625e-06
4889,43032,39216,0,8,0.0006871223449707031,0.030248165130615234,0.0,5.9604644775390625e-06
4890,43032,39224,0,8,0.0006871223449707031,0.030254125595092773,0.0,5.9604644775390625e-06
4891,43032,39232,0,8,0.0006873607635498047,0.030260324478149414,2.384185791015625e-07,6.198883056640625e-06
4892,43032,39240,0,8,0.0006873607635498047,0.030266523361206055,0.0,6.198883056640625e-06
4893,43032,39248,0,8,0.0006875991821289062,0.030272245407104492,2.384185791015625e-07,5.7220458984375e-06
4894,43032,39256,0,8,0.0006878376007080078,0.030278444290161133,2.384185791015625e-07,6.198883056640625e-06
4895,43032,39264,0,8,0.0006878376007080078,0.030284404754638672,0.0,5.9604644775390625e-06
4896,43032,39272,0,8,0.0006880760192871094,0.03029036521911621,2.384185791015625e-07,5.9604644775390625e-06
