Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5979,48456,47936,0,8,0.0008838176727294922,0.05762314796447754,0.0,6.4373016357421875e-06
5980,48456,47944,0,8,0.0008840560913085938,0.05762958526611328,2.384185791015625e-07,6.4373016357421875e-06
5981,48456,47952,0,8,0.0008840560913085938,0.05763602256774902,0.0,6.4373016357421875e-06
5982,48456,47960,0,8,0.0008840560913085938,0.057642459869384766,0.0,6.4373016357421875e-06
5983,48456,47968,0,8,0.0008842945098876953,0.057660818099975586,2.384185791015625e-07,1.8358230590820312e-05
5984,48456,47976,0,8,0.0008842945098876953,0.05767250061035156,0.0,1.1682510375976562e-05
5985,48456,47984,0,8,0.0008842945098876953,0.05767989158630371,0.0,7.3909759521484375e-06
5986,48456,47992,0,8,0.0008845329284667969,0.057686805725097656,2.384185791015625e-07,6.9141387939453125e-06
5987,48456,48000,0,8,0.0008847713470458984,0.0576932430267334,2.384185791015625e-07,6.4373016357421875e-06
5988,48456,48008,0,8,0.000885009765625,0.057702064514160156,2.384185791015625e-07,8.821487426757812e-06
5989,48456,48016,0,8,0.0008852481842041016,0.057708740234375,2.384185791015625e-07,6.67572021484375e-06
5990,48456,48024,0,8,0.0008854866027832031,0.057715415954589844,2.384185791015625e-07,6.67572021484375e-06
5991,48456,48032,0,8,0.0008857250213623047,0.057721853256225586,2.384185791015625e-07,6.4373016357421875e-06
5992,48456,48040,0,8,0.0008859634399414062,0.05772852897644043,2.384185791015625e-07,6.67572021484375e-06
5993,48456,48048,0,8,0.0008862018585205078,0.05773496627807617,2.384185791015625e-07,6.4373016357421875e-06
5994,48456,48056,0,8,0.0008862018585205078,0.05774116516113281,0.0,6.198883056640625e-06
5995,48456,48064,0,8,0.0008862018585205078,0.057747602462768555,0.0,6.4373016357421875e-06
5996,48456,48072,0,8,0.0008862018585205078,0.0577540397644043,0.0,6.4373016357421875e-06
5997,48456,48080,0,8,0.0008864402770996094,0.05776023864746094,2.384185791015625e-07,6.198883056640625e-06
5998,48456,48088,0,8,0.0008864402770996094,0.05776667594909668,0.0,6.4373016357421875e-06
5999,48456,48096,0,8,0.0008866786956787109,0.05777311325073242,2.384185791015625e-07,6.4373016357421875e-06
6000,48456,48104,0,8,0.0008871555328369141,0.05777931213378906,4.76837158203125e-07,6.198883056640625e-06
6001,48456,48112,0,8,0.0008873939514160156,0.057794809341430664,2.384185791015625e-07,1.5497207641601562e-05
6002,48456,48120,0,8,0.0008873939514160156,0.05780291557312012,0.0,8.106231689453125e-06
6003,48456,48128,0,8,0.0008873939514160156,0.05780982971191406,0.0,6.9141387939453125e-06
6004,48456,48136,0,8,0.0008873939514160156,0.05781674385070801,0.0,6.9141387939453125e-06
6005,48456,48144,0,8,0.0008873939514160156,0.05782341957092285,0.0,6.67572021484375e-06
6006,48456,48152,0,8,0.0008873939514160156,0.05782938003540039,0.0,5.9604644775390625e-06
6007,48456,48160,0,8,0.0008873939514160156,0.05783581733703613,0.0,6.4373016357421875e-06
6008,48456,48168,0,8,0.0008873939514160156,0.05784201622009277,0.0,6.198883056640625e-06
6009,48456,48176,0,8,0.0008873939514160156,0.057848453521728516,0.0,6.4373016357421875e-06
6010,48456,48184,0,8,0.0008876323699951172,0.05785489082336426,2.384185791015625e-07,6.4373016357421875e-06
6011,48456,48192,0,8,0.0008878707885742188,0.0578615665435791,2.384185791015625e-07,6.67572021484375e-06
6012,48456,48200,0,8,0.0008878707885742188,0.05786776542663574,0.0,6.198883056640625e-06
6013,48456,48208,0,8,0.0008881092071533203,0.057874441146850586,2.384185791015625e-07,6.67572021484375e-06
6014,48456,48216,0,8,0.0008881092071533203,0.05788111686706543,0.0,6.67572021484375e-06
6015,48456,48224,0,8,0.0008883476257324219,0.05788731575012207,2.384185791015625e-07,6.198883056640625e-06
6016,48456,48232,0,8,0.0008883476257324219,0.05789375305175781,0.0,6.4373016357421875e-06
6017,48456,48240,0,8,0.0008883476257324219,0.05789995193481445,0.0,6.198883056640625e-06
6018,48456,48248,0,8,0.0008885860443115234,0.057906150817871094,2.384185791015625e-07,6.198883056640625e-06
6019,48456,48256,0,8,0.000888824462890625,0.05791282653808594,2.384185791015625e-07,6.67572021484375e-06
6020,48456,48264,0,8,0.000888824462890625,0.05791902542114258,0.0,6.198883056640625e-06
6021,48456,48272,0,8,0.0008890628814697266,0.05792546272277832,2.384185791015625e-07,6.4373016357421875e-06
6022,48456,48280,0,8,0.0008893013000488281,0.057932138442993164,2.384185791015625e-07,6.67572021484375e-06
6023,48456,48288,0,8,0.0008895397186279297,0.057938575744628906,2.384185791015625e-07,6.4373016357421875e-06
6024,48456,48296,0,8,0.0008897781372070312,0.05794501304626465,2.384185791015625e-07,6.4373016357421875e-06
6025,48456,48304,0,8,0.0008900165557861328,0.05795145034790039,2.384185791015625e-07,6.4373016357421875e-06
6026,48456,48312,0,8,0.0008904933929443359,0.05795764923095703,4.76837158203125e-07,6.198883056640625e-06
6027,48456,48320,0,8,0.0008907318115234375,0.05796408653259277,2.384185791015625e-07,6.4373016357421875e-06
6028,48456,48328,0,8,0.0008907318115234375,0.057970523834228516,0.0,6.4373016357421875e-06
6029,48456,48336,0,8,0.0008909702301025391,0.05797696113586426,2.384185791015625e-07,6.4373016357421875e-06
6030,48456,48344,0,8,0.0008909702301025391,0.0579831600189209,0.0,6.198883056640625e-06
6031,48456,48352,0,8,0.0008912086486816406,0.05800485610961914,2.384185791015625e-07,2.1696090698242188e-05
6032,48456,48360,0,8,0.0008914470672607422,0.05801558494567871,2.384185791015625e-07,1.0728836059570312e-05
6033,48456,48368,0,8,0.0008914470672607422,0.05802273750305176,0.0,7.152557373046875e-06
6034,48456,48376,0,8,0.0008914470672607422,0.0580294132232666,0.0,6.67572021484375e-06
6035,48456,48384,0,8,0.0008914470672607422,0.058036088943481445,0.0,6.67572021484375e-06
6036,48456,48392,0,8,0.0008916854858398438,0.05804252624511719,2.384185791015625e-07,6.4373016357421875e-06
6037,48456,48400,0,8,0.0008916854858398438,0.05804872512817383,0.0,6.198883056640625e-06
6038,48456,48408,0,8,0.0008916854858398438,0.05805516242980957,0.0,6.4373016357421875e-06
6039,48456,48416,0,8,0.0008921623229980469,0.05806136131286621,4.76837158203125e-07,6.198883056640625e-06
6040,48456,48424,0,8,0.0008924007415771484,0.058068037033081055,2.384185791015625e-07,6.67572021484375e-06
6041,48456,48432,0,8,0.0008924007415771484,0.0580744743347168,0.0,6.4373016357421875e-06
6042,48456,48440,0,8,0.00089263916015625,0.05808091163635254,2.384185791015625e-07,6.4373016357421875e-06
6043,48456,48448,0,8,0.00089263916015625,0.05808734893798828,0.0,6.4373016357421875e-06
6044,48456,48456,0,8,0.00089263916015625,0.05809378623962402,0.0,6.4373016357421875e-06
6045,48456,48464,0,8,0.0008928775787353516,0.058100223541259766,2.384185791015625e-07,6.4373016357421875e-06
6046,48456,48472,0,8,0.0008931159973144531,0.05810666084289551,2.384185791015625e-07,6.4373016357421875e-06
6047,48456,48480,0,8,0.0008933544158935547,0.05811309814453125,2.384185791015625e-07,6.4373016357421875e-06
6048,48456,48488,0,8,0.0008933544158935547,0.05811929702758789,0.0,6.198883056640625e-06
6049,48456,48496,0,8,0.0008933544158935547,0.05812573432922363,0.0,6.4373016357421875e-06
6050,48456,48504,0,8,0.0008938312530517578,0.05813193321228027,4.76837158203125e-07,6.198883056640625e-06
6051,54560,48512,6104,8,0.0008943080902099609,0.058138370513916016,4.76837158203125e-07,6.4373016357421875e-06
6052,54560,48520,0,8,0.0008943080902099609,0.05814504623413086,0.0,6.67572021484375e-06
6053,54560,48528,0,8,0.0008943080902099609,0.0581512451171875,0.0,6.198883056640625e-06
6054,54560,48536,0,8,0.0008945465087890625,0.05815768241882324,2.384185791015625e-07,6.4373016357421875e-06
6055,54560,48544,0,8,0.0008945465087890625,0.058164119720458984,0.0,6.4373016357421875e-06
6056,54560,48552,0,8,0.0008947849273681641,0.05817055702209473,2.384185791015625e-07,6.4373016357421875e-06
6057,54560,48560,0,8,0.0008950233459472656,0.05817699432373047,2.384185791015625e-07,6.4373016357421875e-06
6058,54560,48568,0,8,0.0008950233459472656,0.05818319320678711,0.0,6.198883056640625e-06
6059,54560,48576,0,8,0.0008950233459472656,0.05818963050842285,0.0,6.4373016357421875e-06
6060,54560,48584,0,8,0.0008952617645263672,0.058196067810058594,2.384185791015625e-07,6.4373016357421875e-06
6061,54560,48592,0,8,0.0008952617645263672,0.058202266693115234,0.0,6.198883056640625e-06
6062,54560,48600,0,8,0.0008955001831054688,0.058208465576171875,2.384185791015625e-07,6.198883056640625e-06
6063,54560,48608,0,8,0.0008957386016845703,0.05821490287780762,2.384185791015625e-07,6.4373016357421875e-06
6064,54560,48616,0,8,0.0008959770202636719,0.05822134017944336,2.384185791015625e-07,6.4373016357421875e-06
6065,54560,48624,0,8,0.0008962154388427734,0.0582277774810791,2.384185791015625e-07,6.4373016357421875e-06
6066,54560,48632,0,8,0.000896453857421875,0.058234453201293945,2.384185791015625e-07,6.67572021484375e-06
6067,54560,48640,0,8,0.0008966922760009766,0.05824112892150879,2.384185791015625e-07,6.67572021484375e-06
6068,54560,48648,0,8,0.0008966922760009766,0.05824732780456543,0.0,6.198883056640625e-06
6069,54560,48656,0,8,0.0008969306945800781,0.05825376510620117,2.384185791015625e-07,6.4373016357421875e-06
6070,54560,48664,0,8,0.0008971691131591797,0.058260440826416016,2.384185791015625e-07,6.67572021484375e-06
6071,54560,48672,0,8,0.0008974075317382812,0.05826854705810547,2.384185791015625e-07,8.106231689453125e-06
6072,54560,48680,0,8,0.0008976459503173828,0.05827522277832031,2.384185791015625e-07,6.67572021484375e-06
6073,54560,48688,0,8,0.0008976459503173828,0.058281898498535156,0.0,6.67572021484375e-06
6074,54560,48696,0,8,0.0008976459503173828,0.05828857421875,0.0,6.67572021484375e-06
6075,54560,48704,0,8,0.0008978843688964844,0.05829501152038574,2.384185791015625e-07,6.4373016357421875e-06
6076,54560,48712,0,8,0.0008981227874755859,0.058301448822021484,2.384185791015625e-07,6.4373016357421875e-06
6077,54560,48720,0,8,0.0008981227874755859,0.058307647705078125,0.0,6.198883056640625e-06
6078,54560,48728,0,8,0.0008981227874755859,0.05831408500671387,0.0,6.4373016357421875e-06
6079,54560,48736,0,8,0.0008981227874755859,0.058320045471191406,0.0,5.9604644775390625e-06
6080,54560,48744,0,8,0.0008981227874755859,0.05832648277282715,0.0,6.4373016357421875e-06
6081,54560,48752,0,8,0.0008981227874755859,0.05833292007446289,0.0,6.4373016357421875e-06
6082,54560,48760,0,8,0.0008981227874755859,0.05833935737609863,0.0,6.4373016357421875e-06
6083,54560,48768,0,8,0.0008981227874755859,0.05834603309631348,0.0,6.67572021484375e-06
6084,54560,48776,0,8,0.0008983612060546875,0.05835247039794922,2.384185791015625e-07,6.4373016357421875e-06
6085,54560,48784,0,8,0.0008983612060546875,0.05835866928100586,0.0,6.198883056640625e-06
6086,54560,48792,0,8,0.0008983612060546875,0.0583653450012207,0.0,6.67572021484375e-06
6087,54560,48800,0,8,0.0008983612060546875,0.05837202072143555,0.0,6.67572021484375e-06
6088,54560,48808,0,8,0.0008983612060546875,0.058377981185913086,0.0,5.9604644775390625e-06
6089,54560,48816,0,8,0.0008985996246337891,0.05838441848754883,2.384185791015625e-07,6.4373016357421875e-06
6090,54560,48824,0,8,0.0008985996246337891,0.05839109420776367,0.0,6.67572021484375e-06
6091,54560,48832,0,8,0.0008988380432128906,0.058397531509399414,2.384185791015625e-07,6.4373016357421875e-06
6092,54560,48840,0,8,0.0008988380432128906,0.05840420722961426,0.0,6.67572021484375e-06
6093,54560,48848,0,8,0.0008990764617919922,0.05841064453125,2.384185791015625e-07,6.4373016357421875e-06
6094,54560,48856,0,8,0.0008993148803710938,0.05841684341430664,2.384185791015625e-07,6.198883056640625e-06
6095,54560,48864,0,8,0.0008995532989501953,0.05842304229736328,2.384185791015625e-07,6.198883056640625e-06
6096,54560,48872,0,8,0.0008995532989501953,0.05842947959899902,0.0,6.4373016357421875e-06
6097,54560,48880,0,8,0.0008995532989501953,0.058435678482055664,0.0,6.198883056640625e-06
6098,54560,48888,0,8,0.0008997917175292969,0.058442115783691406,2.384185791015625e-07,6.4373016357421875e-06
6099,54560,48896,0,8,0.0008997917175292969,0.05844855308532715,0.0,6.4373016357421875e-06
6100,54560,48904,0,8,0.0008997917175292969,0.05845499038696289,0.0,6.4373016357421875e-06
6101,54560,48912,0,8,0.0008997917175292969,0.05846142768859863,0.0,6.4373016357421875e-06
6102,54560,48920,0,8,0.0009000301361083984,0.05846810340881348,2.384185791015625e-07,6.67572021484375e-06
6103,54560,48928,0,8,0.0009002685546875,0.05847454071044922,2.384185791015625e-07,6.4373016357421875e-06
6104,54560,48936,0,8,0.0009002685546875,0.05848073959350586,0.0,6.198883056640625e-06
6105,54560,48944,0,8,0.0009005069732666016,0.0584871768951416,2.384185791015625e-07,6.4373016357421875e-06
6106,54560,48952,0,8,0.0009005069732666016,0.058509111404418945,0.0,2.193450927734375e-05
6107,54560,48960,0,8,0.0009007453918457031,0.058518409729003906,2.384185791015625e-07,9.298324584960938e-06
6108,54560,48968,0,8,0.0009009838104248047,0.05852556228637695,2.384185791015625e-07,7.152557373046875e-06
6109,54560,48976,0,8,0.0009014606475830078,0.058531999588012695,4.76837158203125e-07,6.4373016357421875e-06
6110,54560,48984,0,8,0.0009014606475830078,0.05861043930053711,0.0,7.843971252441406e-05
6111,54560,48992,0,8,0.0009021759033203125,0.05862259864807129,7.152557373046875e-07,1.2159347534179688e-05
6112,54560,49000,0,8,0.0009024143218994141,0.05910992622375488,2.384185791015625e-07,0.00048732757568359375
6113,54560,49008,0,8,0.0009028911590576172,0.05913996696472168,4.76837158203125e-07,3.0040740966796875e-05
6114,54560,49016,0,8,0.0009028911590576172,0.059148311614990234,0.0,8.344650268554688e-06
6115,54560,49024,0,8,0.0009031295776367188,0.05915522575378418,2.384185791015625e-07,6.9141387939453125e-06
6116,54560,49032,0,8,0.0009033679962158203,0.05916190147399902,2.384185791015625e-07,6.67572021484375e-06
6117,54560,49040,0,8,0.0009033679962158203,0.059168100357055664,0.0,6.198883056640625e-06
6118,54560,49048,0,8,0.0009033679962158203,0.059174537658691406,0.0,6.4373016357421875e-06
6119,54560,49056,0,8,0.0009033679962158203,0.05918121337890625,0.0,6.67572021484375e-06
6120,54560,49064,0,8,0.0009036064147949219,0.05918765068054199,2.384185791015625e-07,6.4373016357421875e-06
6121,54560,49072,0,8,0.0009038448333740234,0.059194087982177734,2.384185791015625e-07,6.4373016357421875e-06
6122,54560,49080,0,8,0.000904083251953125,0.059200286865234375,2.384185791015625e-07,6.198883056640625e-06
6123,54560,49088,0,8,0.0009043216705322266,0.05920672416687012,2.384185791015625e-07,6.4373016357421875e-06
6124,54560,49096,0,8,0.0009043216705322266,0.05921292304992676,0.0,6.198883056640625e-06
6125,54560,49104,0,8,0.0009043216705322266,0.0592193603515625,0.0,6.4373016357421875e-06
6126,54560,49112,0,8,0.0009045600891113281,0.05922579765319824,2.384185791015625e-07,6.4373016357421875e-06
6127,54560,49120,0,8,0.0009047985076904297,0.059232234954833984,2.384185791015625e-07,6.4373016357421875e-06
6128,54560,49128,0,8,0.0009047985076904297,0.05923867225646973,0.0,6.4373016357421875e-06
6129,54560,49136,0,8,0.0009050369262695312,0.05924534797668457,2.384185791015625e-07,6.67572021484375e-06
6130,54560,49144,0,8,0.0009055137634277344,0.05925154685974121,4.76837158203125e-07,6.198883056640625e-06
6131,54560,49152,0,8,0.0009055137634277344,0.05925798416137695,0.0,6.4373016357421875e-06
6132,54560,49160,0,8,0.0009055137634277344,0.059264183044433594,0.0,6.198883056640625e-06
6133,54560,49168,0,8,0.0009055137634277344,0.059270620346069336,0.0,6.4373016357421875e-06
6134,54560,49176,0,8,0.0009055137634277344,0.05927681922912598,0.0,6.198883056640625e-06
6135,54560,49184,0,8,0.0009055137634277344,0.05928301811218262,0.0,6.198883056640625e-06
6136,54560,49192,0,8,0.0009055137634277344,0.05928921699523926,0.0,6.198883056640625e-06
6137,54560,49200,0,8,0.0009055137634277344,0.0592951774597168,0.0,5.9604644775390625e-06
6138,54560,49208,0,8,0.0009055137634277344,0.05930161476135254,0.0,6.4373016357421875e-06
6139,54560,49216,0,8,0.0009057521820068359,0.05930781364440918,2.384185791015625e-07,6.198883056640625e-06
6140,54560,49224,0,8,0.0009059906005859375,0.05931425094604492,2.384185791015625e-07,6.4373016357421875e-06
6141,54560,49232,0,8,0.0009059906005859375,0.05932044982910156,0.0,6.198883056640625e-06
6142,54560,49240,0,8,0.0009062290191650391,0.059326887130737305,2.384185791015625e-07,6.4373016357421875e-06
6143,54560,49248,0,8,0.0009064674377441406,0.05933332443237305,2.384185791015625e-07,6.4373016357421875e-06
6144,54560,49256,0,8,0.0009067058563232422,0.05933952331542969,2.384185791015625e-07,6.198883056640625e-06
6145,54560,49264,0,8,0.0009067058563232422,0.05934548377990723,0.0,5.9604644775390625e-06
6146,54560,49272,0,8,0.0009069442749023438,0.05935168266296387,2.384185791015625e-07,6.198883056640625e-06
6147,54560,49280,0,8,0.0009069442749023438,0.059357643127441406,0.0,5.9604644775390625e-06
6148,54560,49288,0,8,0.0009069442749023438,0.05936384201049805,0.0,6.198883056640625e-06
6149,54560,49296,0,8,0.0009069442749023438,0.0593721866607666,0.0,8.344650268554688e-06
6150,54560,49304,0,8,0.0009071826934814453,0.059378623962402344,2.384185791015625e-07,6.4373016357421875e-06
6151,54560,49312,0,8,0.0009071826934814453,0.059384822845458984,0.0,6.198883056640625e-06
6152,54560,49320,0,8,0.0009071826934814453,0.059391021728515625,0.0,6.198883056640625e-06
6153,54560,49328,0,8,0.0009071826934814453,0.059397220611572266,0.0,6.198883056640625e-06
6154,54560,49336,0,8,0.0009071826934814453,0.059403419494628906,0.0,6.198883056640625e-06
6155,54560,49344,0,8,0.0009071826934814453,0.05940985679626465,0.0,6.4373016357421875e-06
6156,54560,49352,0,8,0.0009074211120605469,0.059418678283691406,2.384185791015625e-07,8.821487426757812e-06
6157,54560,49360,0,8,0.0009076595306396484,0.05944013595581055,2.384185791015625e-07,2.1457672119140625e-05
6158,54560,49368,0,8,0.00090789794921875,0.05945301055908203,2.384185791015625e-07,1.2874603271484375e-05
6159,54560,49376,0,8,0.0009081363677978516,0.05946063995361328,2.384185791015625e-07,7.62939453125e-06
6160,54560,49384,0,8,0.0009081363677978516,0.05946755409240723,0.0,6.9141387939453125e-06
6161,54560,49392,0,8,0.0009081363677978516,0.05947422981262207,0.0,6.67572021484375e-06
6162,54560,49400,0,8,0.0009083747863769531,0.059480905532836914,2.384185791015625e-07,6.67572021484375e-06
6163,54560,49408,0,8,0.0009086132049560547,0.059487342834472656,2.384185791015625e-07,6.4373016357421875e-06
6164,54560,49416,0,8,0.0009086132049560547,0.0594935417175293,0.0,6.198883056640625e-06
6165,54560,49424,0,8,0.0009086132049560547,0.05949974060058594,0.0,6.198883056640625e-06
6166,54560,49432,0,8,0.0009086132049560547,0.05950617790222168,0.0,6.4373016357421875e-06
6167,54560,49440,0,8,0.0009088516235351562,0.05951261520385742,2.384185791015625e-07,6.4373016357421875e-06
6168,54560,49448,0,8,0.0009090900421142578,0.059519052505493164,2.384185791015625e-07,6.4373016357421875e-06
6169,54560,49456,0,8,0.0009093284606933594,0.059525489807128906,2.384185791015625e-07,6.4373016357421875e-06
6170,54560,49464,0,8,0.0009095668792724609,0.05953192710876465,2.384185791015625e-07,6.4373016357421875e-06
6171,54560,49472,0,8,0.0009098052978515625,0.05953836441040039,2.384185791015625e-07,6.4373016357421875e-06
6172,54560,49480,0,8,0.0009098052978515625,0.05954456329345703,0.0,6.198883056640625e-06
6173,54560,49488,0,8,0.0009100437164306641,0.05955076217651367,2.384185791015625e-07,6.198883056640625e-06
6174,54560,49496,0,8,0.0009100437164306641,0.05955672264099121,0.0,5.9604644775390625e-06
6175,54560,49504,0,8,0.0009100437164306641,0.05956315994262695,0.0,6.4373016357421875e-06
6176,54560,49512,0,8,0.0009100437164306641,0.059569358825683594,0.0,6.198883056640625e-06
6177,54560,49520,0,8,0.0009100437164306641,0.059575557708740234,0.0,6.198883056640625e-06
6178,54560,49528,0,8,0.0009100437164306641,0.059581756591796875,0.0,6.198883056640625e-06
6179,54560,49536,0,8,0.0009100437164306641,0.05958819389343262,0.0,6.4373016357421875e-06
6180,54560,49544,0,8,0.0009100437164306641,0.059594154357910156,0.0,5.9604644775390625e-06
6181,54560,49552,0,8,0.0009100437164306641,0.0596003532409668,0.0,6.198883056640625e-06
6182,54560,49560,0,8,0.0009100437164306641,0.05960655212402344,0.0,6.198883056640625e-06
6183,54560,49568,0,8,0.0009102821350097656,0.05961251258850098,2.384185791015625e-07,5.9604644775390625e-06
6184,54560,49576,0,8,0.0009105205535888672,0.05961894989013672,2.384185791015625e-07,6.4373016357421875e-06
6185,54560,49584,0,8,0.0009105205535888672,0.05962514877319336,0.0,6.198883056640625e-06
6186,54560,49592,0,8,0.0009105205535888672,0.0596311092376709,0.0,5.9604644775390625e-06
6187,54560,49600,0,8,0.0009105205535888672,0.05963730812072754,0.0,6.198883056640625e-06
6188,54560,49608,0,8,0.0009107589721679688,0.05964350700378418,2.384185791015625e-07,6.198883056640625e-06
6189,54560,49616,0,8,0.0009112358093261719,0.05964946746826172,4.76837158203125e-07,5.9604644775390625e-06
6190,54560,49624,0,8,0.0009112358093261719,0.05965566635131836,0.0,6.198883056640625e-06
6191,54560,49632,0,8,0.0009112358093261719,0.059661865234375,0.0,6.198883056640625e-06
6192,54560,49640,0,8,0.0009114742279052734,0.05966806411743164,2.384185791015625e-07,6.198883056640625e-06
6193,54560,49648,0,8,0.000911712646484375,0.05967426300048828,2.384185791015625e-07,6.198883056640625e-06
6194,54560,49656,0,8,0.000911712646484375,0.05968022346496582,0.0,5.9604644775390625e-06
6195,54560,49664,0,8,0.000911712646484375,0.05968642234802246,0.0,6.198883056640625e-06
6196,54560,49672,0,8,0.000911712646484375,0.0596923828125,0.0,5.9604644775390625e-06
6197,54560,49680,0,8,0.0009119510650634766,0.05969858169555664,2.384185791015625e-07,6.198883056640625e-06
6198,54560,49688,0,8,0.0009121894836425781,0.05970478057861328,2.384185791015625e-07,6.198883056640625e-06
6199,54560,49696,0,8,0.0009124279022216797,0.05971121788024902,2.384185791015625e-07,6.4373016357421875e-06
6200,54560,49704,0,8,0.0009124279022216797,0.059717416763305664,0.0,6.198883056640625e-06
6201,54560,49712,0,8,0.0009124279022216797,0.059723615646362305,0.0,6.198883056640625e-06
6202,54560,49720,0,8,0.0009124279022216797,0.059729814529418945,0.0,6.198883056640625e-06
6203,54560,49728,0,8,0.0009129047393798828,0.059735774993896484,4.76837158203125e-07,5.9604644775390625e-06
6204,54560,49736,0,8,0.0009129047393798828,0.059741973876953125,0.0,6.198883056640625e-06
6205,54560,49744,0,8,0.0009131431579589844,0.05974841117858887,2.384185791015625e-07,6.4373016357421875e-06
6206,54560,49752,0,8,0.0009133815765380859,0.05975461006164551,2.384185791015625e-07,6.198883056640625e-06
6207,54560,49760,0,8,0.0009133815765380859,0.05976057052612305,0.0,5.9604644775390625e-06
6208,54560,49768,0,8,0.0009136199951171875,0.05976676940917969,2.384185791015625e-07,6.198883056640625e-06
6209,54560,49776,0,8,0.0009136199951171875,0.05977272987365723,0.0,5.9604644775390625e-06
6210,54560,49784,0,8,0.0009136199951171875,0.059778690338134766,0.0,5.9604644775390625e-06
6211,54560,49792,0,8,0.0009136199951171875,0.059784889221191406,0.0,6.198883056640625e-06
6212,54560,49800,0,8,0.0009136199951171875,0.05979108810424805,0.0,6.198883056640625e-06
6213,54560,49808,0,8,0.0009136199951171875,0.059797048568725586,0.0,5.9604644775390625e-06
6214,54560,49816,0,8,0.0009136199951171875,0.05980324745178223,0.0,6.198883056640625e-06
6215,54560,49824,0,8,0.0009136199951171875,0.05980944633483887,0.0,6.198883056640625e-06
6216,54560,49832,0,8,0.0009138584136962891,0.059815406799316406,2.384185791015625e-07,5.9604644775390625e-06
6217,54560,49840,0,8,0.0009138584136962891,0.05982160568237305,0.0,6.198883056640625e-06
6218,54560,49848,0,8,0.0009140968322753906,0.059827566146850586,2.384185791015625e-07,5.9604644775390625e-06
6219,54560,49856,0,8,0.0009143352508544922,0.05983376502990723,2.384185791015625e-07,6.198883056640625e-06
6220,54560,49864,0,8,0.0009145736694335938,0.05983996391296387,2.384185791015625e-07,6.198883056640625e-06
6221,54560,49872,0,8,0.0009148120880126953,0.05984640121459961,2.384185791015625e-07,6.4373016357421875e-06
6222,54560,49880,0,8,0.0009150505065917969,0.05985260009765625,2.384185791015625e-07,6.198883056640625e-06
6223,54560,49888,0,8,0.0009150505065917969,0.05985903739929199,0.0,6.4373016357421875e-06
6224,54560,49896,0,8,0.0009150505065917969,0.05986499786376953,0.0,5.9604644775390625e-06
6225,54560,49904,0,8,0.0009152889251708984,0.05987119674682617,2.384185791015625e-07,6.198883056640625e-06
6226,54560,49912,0,8,0.00091552734375,0.05987739562988281,2.384185791015625e-07,6.198883056640625e-06
6227,54560,49920,0,8,0.0009157657623291016,0.05988359451293945,2.384185791015625e-07,6.198883056640625e-06
6228,54560,49928,0,8,0.0009160041809082031,0.059889793395996094,2.384185791015625e-07,6.198883056640625e-06
6229,54560,49936,0,8,0.0009162425994873047,0.059895992279052734,2.384185791015625e-07,6.198883056640625e-06
6230,54560,49944,0,8,0.0009162425994873047,0.05990195274353027,0.0,5.9604644775390625e-06
6231,54560,49952,0,8,0.0009164810180664062,0.059908151626586914,2.384185791015625e-07,6.198883056640625e-06
6232,54560,49960,0,8,0.0009169578552246094,0.05991411209106445,4.76837158203125e-07,5.9604644775390625e-06
6233,54560,49968,0,8,0.0009171962738037109,0.059920310974121094,2.384185791015625e-07,6.198883056640625e-06
6234,54560,49976,0,8,0.0009176731109619141,0.059941768646240234,4.76837158203125e-07,2.1457672119140625e-05
6235,54560,49984,0,8,0.0009179115295410156,0.059953927993774414,2.384185791015625e-07,1.2159347534179688e-05
6236,54560,49992,0,8,0.0009179115295410156,0.05996131896972656,0.0,7.3909759521484375e-06
6237,54560,50000,0,8,0.0009181499481201172,0.059967994689941406,2.384185791015625e-07,6.67572021484375e-06
6238,54560,50008,0,8,0.0009183883666992188,0.05997467041015625,2.384185791015625e-07,6.67572021484375e-06
6239,54560,50016,0,8,0.0009183883666992188,0.05998110771179199,0.0,6.4373016357421875e-06
6240,54560,50024,0,8,0.0009183883666992188,0.059989213943481445,0.0,8.106231689453125e-06
6241,54560,50032,0,8,0.0009186267852783203,0.05999588966369629,2.384185791015625e-07,6.67572021484375e-06
6242,54560,50040,0,8,0.0009186267852783203,0.06000185012817383,0.0,5.9604644775390625e-06
6243,54560,50048,0,8,0.0009186267852783203,0.06000804901123047,0.0,6.198883056640625e-06
6244,54560,50056,0,8,0.0009188652038574219,0.06001424789428711,2.384185791015625e-07,6.198883056640625e-06
6245,54560,50064,0,8,0.0009191036224365234,0.06002068519592285,2.384185791015625e-07,6.4373016357421875e-06
6246,54560,50072,0,8,0.0009191036224365234,0.06002688407897949,0.0,6.198883056640625e-06
6247,54560,50080,0,8,0.0009191036224365234,0.06003308296203613,0.0,6.198883056640625e-06
6248,54560,50088,0,8,0.000919342041015625,0.06003928184509277,2.384185791015625e-07,6.198883056640625e-06
6249,54560,50096,0,8,0.000919342041015625,0.06004524230957031,0.0,5.9604644775390625e-06
6250,54560,50104,0,8,0.0009195804595947266,0.06005144119262695,2.384185791015625e-07,6.198883056640625e-06
