Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3936,33920,31592,0,8,0.0005805492401123047,0.033032894134521484,2.384185791015625e-07,5.9604644775390625e-06
3937,33920,31600,0,8,0.0005805492401123047,0.03303885459899902,0.0,5.9604644775390625e-06
3938,33920,31608,0,8,0.0005805492401123047,0.03304457664489746,0.0,5.7220458984375e-06
3939,33920,31616,0,8,0.0005805492401123047,0.033050537109375,0.0,5.9604644775390625e-06
3940,33920,31624,0,8,0.0005805492401123047,0.03305625915527344,0.0,5.7220458984375e-06
3941,33920,31632,0,8,0.0005807876586914062,0.03306221961975098,2.384185791015625e-07,5.9604644775390625e-06
3942,33920,31640,0,8,0.0005810260772705078,0.033068180084228516,2.384185791015625e-07,5.9604644775390625e-06
3943,33920,31648,0,8,0.0005810260772705078,0.03307390213012695,0.0,5.7220458984375e-06
3944,33920,31656,0,8,0.0005812644958496094,0.03307962417602539,2.384185791015625e-07,5.7220458984375e-06
3945,33920,31664,0,8,0.0005815029144287109,0.03308558464050293,2.384185791015625e-07,5.9604644775390625e-06
3946,33920,31672,0,8,0.0005819797515869141,0.033091068267822266,4.76837158203125e-07,5.4836273193359375e-06
3947,33920,31680,0,8,0.0005819797515869141,0.033097028732299805,0.0,5.9604644775390625e-06
3948,33920,31688,0,8,0.0005822181701660156,0.033102989196777344,2.384185791015625e-07,5.9604644775390625e-06
3949,33920,31696,0,8,0.0005824565887451172,0.03310847282409668,2.384185791015625e-07,5.4836273193359375e-06
3950,33920,31704,0,8,0.0005824565887451172,0.03313136100769043,0.0,2.288818359375e-05
3951,33920,31712,0,8,0.0005829334259033203,0.033139944076538086,4.76837158203125e-07,8.58306884765625e-06
3952,33920,31720,0,8,0.0005831718444824219,0.03314661979675293,2.384185791015625e-07,6.67572021484375e-06
3953,33920,31728,0,8,0.0005831718444824219,0.03315281867980957,0.0,6.198883056640625e-06
3954,33920,31736,0,8,0.0005831718444824219,0.03315877914428711,0.0,5.9604644775390625e-06
3955,33920,31744,0,8,0.0005831718444824219,0.03316450119018555,0.0,5.7220458984375e-06
3956,33920,31752,0,8,0.0005831718444824219,0.033170461654663086,0.0,5.9604644775390625e-06
3957,33920,31760,0,8,0.0005831718444824219,0.03317666053771973,0.0,6.198883056640625e-06
3958,33920,31768,0,8,0.0005834102630615234,0.033182621002197266,2.384185791015625e-07,5.9604644775390625e-06
3959,33920,31776,0,8,0.000583648681640625,0.033188819885253906,2.384185791015625e-07,6.198883056640625e-06
3960,33920,31784,0,8,0.0005838871002197266,0.033194780349731445,2.384185791015625e-07,5.9604644775390625e-06
3961,33920,31792,0,8,0.0005838871002197266,0.03320026397705078,0.0,5.4836273193359375e-06
3962,33920,31800,0,8,0.0005838871002197266,0.03320598602294922,0.0,5.7220458984375e-06
3963,33920,31808,0,8,0.0005841255187988281,0.03321218490600586,2.384185791015625e-07,6.198883056640625e-06
3964,33920,31816,0,8,0.0005846023559570312,0.033217668533325195,4.76837158203125e-07,5.4836273193359375e-06
3965,33920,31824,0,8,0.0005848407745361328,0.033223867416381836,2.384185791015625e-07,6.198883056640625e-06
3966,33920,31832,0,8,0.0005850791931152344,0.03322958946228027,2.384185791015625e-07,5.7220458984375e-06
3967,33920,31840,0,8,0.0005850791931152344,0.03323531150817871,0.0,5.7220458984375e-06
3968,33920,31848,0,8,0.0005853176116943359,0.03324127197265625,2.384185791015625e-07,5.9604644775390625e-06
3969,33920,31856,0,8,0.0005853176116943359,0.03324723243713379,0.0,5.9604644775390625e-06
3970,33920,31864,0,8,0.0005853176116943359,0.03325295448303223,0.0,5.7220458984375e-06
3971,33920,31872,0,8,0.0005853176116943359,0.033258914947509766,0.0,5.9604644775390625e-06
3972,33920,31880,0,8,0.0005853176116943359,0.0332646369934082,0.0,5.7220458984375e-06
3973,33920,31888,0,8,0.0005853176116943359,0.03327012062072754,0.0,5.4836273193359375e-06
3974,33920,31896,0,8,0.0005855560302734375,0.03327608108520508,2.384185791015625e-07,5.9604644775390625e-06
3975,33920,31904,0,8,0.0005855560302734375,0.033281803131103516,0.0,5.7220458984375e-06
3976,33920,31912,0,8,0.0005857944488525391,0.03328728675842285,2.384185791015625e-07,5.4836273193359375e-06
3977,33920,31920,0,8,0.0005860328674316406,0.03329324722290039,2.384185791015625e-07,5.9604644775390625e-06
3978,33920,31928,0,8,0.0005860328674316406,0.03329896926879883,0.0,5.7220458984375e-06
3979,33920,31936,0,8,0.0005860328674316406,0.03330492973327637,0.0,5.9604644775390625e-06
3980,33920,31944,0,8,0.0005860328674316406,0.033310651779174805,0.0,5.7220458984375e-06
3981,33920,31952,0,8,0.0005860328674316406,0.03331613540649414,0.0,5.4836273193359375e-06
3982,33920,31960,0,8,0.0005862712860107422,0.03332161903381348,2.384185791015625e-07,5.4836273193359375e-06
3983,33920,31968,0,8,0.0005865097045898438,0.033327579498291016,2.384185791015625e-07,5.9604644775390625e-06
3984,33920,31976,0,8,0.0005865097045898438,0.03333306312561035,0.0,5.4836273193359375e-06
3985,33920,31984,0,8,0.0005865097045898438,0.03333878517150879,0.0,5.7220458984375e-06
3986,33920,31992,0,8,0.0005865097045898438,0.03334450721740723,0.0,5.7220458984375e-06
3987,33920,32000,0,8,0.0005867481231689453,0.033350467681884766,2.384185791015625e-07,5.9604644775390625e-06
3988,33920,32008,0,8,0.0005869865417480469,0.033356428146362305,2.384185791015625e-07,5.9604644775390625e-06
3989,33920,32016,0,8,0.0005872249603271484,0.033362388610839844,2.384185791015625e-07,5.9604644775390625e-06
3990,33920,32024,0,8,0.0005872249603271484,0.03336811065673828,0.0,5.7220458984375e-06
3991,33920,32032,0,8,0.0005872249603271484,0.03337359428405762,0.0,5.4836273193359375e-06
3992,33920,32040,0,8,0.00058746337890625,0.033379316329956055,2.384185791015625e-07,5.7220458984375e-06
3993,33920,32048,0,8,0.0005879402160644531,0.03338503837585449,4.76837158203125e-07,5.7220458984375e-06
3994,33920,32056,0,8,0.0005881786346435547,0.03339099884033203,2.384185791015625e-07,5.9604644775390625e-06
3995,33920,32064,0,8,0.0005884170532226562,0.03339695930480957,2.384185791015625e-07,5.9604644775390625e-06
3996,33920,32072,0,8,0.0005884170532226562,0.03340291976928711,0.0,5.9604644775390625e-06
3997,33920,32080,0,8,0.0005884170532226562,0.03340888023376465,0.0,5.9604644775390625e-06
3998,33920,32088,0,8,0.0005884170532226562,0.033414602279663086,0.0,5.7220458984375e-06
3999,33920,32096,0,8,0.0005886554718017578,0.033422231674194336,2.384185791015625e-07,7.62939453125e-06
4000,33920,32104,0,8,0.0005888938903808594,0.033428192138671875,2.384185791015625e-07,5.9604644775390625e-06
4001,33920,32112,0,8,0.0005893707275390625,0.0334620475769043,4.76837158203125e-07,3.3855438232421875e-05
4002,33920,32120,0,8,0.0005896091461181641,0.033471107482910156,2.384185791015625e-07,9.059906005859375e-06
4003,33920,32128,0,8,0.0005898475646972656,0.033487796783447266,2.384185791015625e-07,1.6689300537109375e-05
4004,33920,32136,0,8,0.0005900859832763672,0.033495187759399414,2.384185791015625e-07,7.3909759521484375e-06
4005,33920,32144,0,8,0.0005903244018554688,0.03350186347961426,2.384185791015625e-07,6.67572021484375e-06
4006,33920,32152,0,8,0.0005908012390136719,0.0335078239440918,4.76837158203125e-07,5.9604644775390625e-06
4007,33920,32160,0,8,0.0005910396575927734,0.03351402282714844,2.384185791015625e-07,6.198883056640625e-06
4008,33920,32168,0,8,0.0005910396575927734,0.033519744873046875,0.0,5.7220458984375e-06
4009,33920,32176,0,8,0.0005910396575927734,0.033525705337524414,0.0,5.9604644775390625e-06
4010,33920,32184,0,8,0.000591278076171875,0.03353166580200195,2.384185791015625e-07,5.9604644775390625e-06
4011,33920,32192,0,8,0.0005915164947509766,0.03353762626647949,2.384185791015625e-07,5.9604644775390625e-06
4012,33920,32200,0,8,0.0005919933319091797,0.03354334831237793,4.76837158203125e-07,5.7220458984375e-06
4013,33920,32208,0,8,0.0005919933319091797,0.03354930877685547,0.0,5.9604644775390625e-06
4014,33920,32216,0,8,0.0005919933319091797,0.03355526924133301,0.0,5.9604644775390625e-06
4015,33920,32224,0,8,0.0005919933319091797,0.033560991287231445,0.0,5.7220458984375e-06
4016,33920,32232,0,8,0.0005922317504882812,0.033566951751708984,2.384185791015625e-07,5.9604644775390625e-06
4017,33920,32240,0,8,0.0005922317504882812,0.033573150634765625,0.0,6.198883056640625e-06
4018,33920,32248,0,8,0.0005924701690673828,0.033579111099243164,2.384185791015625e-07,5.9604644775390625e-06
4019,33920,32256,0,8,0.0005924701690673828,0.0335850715637207,0.0,5.9604644775390625e-06
4020,33920,32264,0,8,0.0005927085876464844,0.03359079360961914,2.384185791015625e-07,5.7220458984375e-06
4021,33920,32272,0,8,0.0005929470062255859,0.03359651565551758,2.384185791015625e-07,5.7220458984375e-06
4022,33920,32280,0,8,0.0005931854248046875,0.033601999282836914,2.384185791015625e-07,5.4836273193359375e-06
4023,33920,32288,0,8,0.0005931854248046875,0.03360795974731445,0.0,5.9604644775390625e-06
4024,33920,32296,0,8,0.0005934238433837891,0.03361392021179199,2.384185791015625e-07,5.9604644775390625e-06
4025,33920,32304,0,8,0.0005934238433837891,0.03361940383911133,0.0,5.4836273193359375e-06
4026,33920,32312,0,8,0.0005936622619628906,0.03362536430358887,2.384185791015625e-07,5.9604644775390625e-06
4027,33920,32320,0,8,0.0005939006805419922,0.033631086349487305,2.384185791015625e-07,5.7220458984375e-06
4028,33920,32328,0,8,0.0005939006805419922,0.03363680839538574,0.0,5.7220458984375e-06
4029,33920,32336,0,8,0.0005939006805419922,0.03364276885986328,0.0,5.9604644775390625e-06
4030,33920,32344,0,8,0.0005941390991210938,0.03364849090576172,2.384185791015625e-07,5.7220458984375e-06
4031,33920,32352,0,8,0.0005943775177001953,0.03365445137023926,2.384185791015625e-07,5.9604644775390625e-06
4032,33920,32360,0,8,0.0005946159362792969,0.033660173416137695,2.384185791015625e-07,5.7220458984375e-06
4033,33920,32368,0,8,0.0005946159362792969,0.033666133880615234,0.0,5.9604644775390625e-06
4034,33920,32376,0,8,0.0005946159362792969,0.03367209434509277,0.0,5.9604644775390625e-06
4035,33920,32384,0,8,0.0005948543548583984,0.03367805480957031,2.384185791015625e-07,5.9604644775390625e-06
4036,33920,32392,0,8,0.0005950927734375,0.03368401527404785,2.384185791015625e-07,5.9604644775390625e-06
4037,33920,32400,0,8,0.0005950927734375,0.03368973731994629,0.0,5.7220458984375e-06
4038,33920,32408,0,8,0.0005950927734375,0.03369593620300293,0.0,6.198883056640625e-06
4039,33920,32416,0,8,0.0005953311920166016,0.03370189666748047,2.384185791015625e-07,5.9604644775390625e-06
4040,33920,32424,0,8,0.0005953311920166016,0.033707618713378906,0.0,5.7220458984375e-06
4041,33920,32432,0,8,0.0005955696105957031,0.033713579177856445,2.384185791015625e-07,5.9604644775390625e-06
4042,33920,32440,0,8,0.0005958080291748047,0.03371930122375488,2.384185791015625e-07,5.7220458984375e-06
4043,33920,32448,0,8,0.0005960464477539062,0.03372526168823242,2.384185791015625e-07,5.9604644775390625e-06
4044,33920,32456,0,8,0.0005960464477539062,0.03373074531555176,0.0,5.4836273193359375e-06
4045,33920,32464,0,8,0.0005960464477539062,0.0337367057800293,0.0,5.9604644775390625e-06
4046,33920,32472,0,8,0.0005962848663330078,0.033742427825927734,2.384185791015625e-07,5.7220458984375e-06
4047,33920,32480,0,8,0.0005965232849121094,0.03374814987182617,2.384185791015625e-07,5.7220458984375e-06
4048,33920,32488,0,8,0.0005965232849121094,0.03375411033630371,0.0,5.9604644775390625e-06
4049,33920,32496,0,8,0.0005965232849121094,0.03375959396362305,0.0,5.4836273193359375e-06
4050,33920,32504,0,8,0.0005965232849121094,0.03376507759094238,0.0,5.4836273193359375e-06
4051,33920,32512,0,8,0.0005965232849121094,0.03377079963684082,0.0,5.7220458984375e-06
4052,33920,32520,0,8,0.0005965232849121094,0.03377652168273926,0.0,5.7220458984375e-06
4053,33920,32528,0,8,0.0005965232849121094,0.0337824821472168,0.0,5.9604644775390625e-06
4054,33920,32536,0,8,0.0005965232849121094,0.03378796577453613,0.0,5.4836273193359375e-06
4055,33920,32544,0,8,0.0005967617034912109,0.03379392623901367,2.384185791015625e-07,5.9604644775390625e-06
4056,33920,32552,0,8,0.0005967617034912109,0.03379964828491211,0.0,5.7220458984375e-06
4057,33920,32560,0,8,0.0005967617034912109,0.03380537033081055,0.0,5.7220458984375e-06
4058,33920,32568,0,8,0.0005970001220703125,0.033811092376708984,2.384185791015625e-07,5.7220458984375e-06
4059,33920,32576,0,8,0.0005972385406494141,0.03381705284118652,2.384185791015625e-07,5.9604644775390625e-06
4060,33920,32584,0,8,0.0005972385406494141,0.03382277488708496,0.0,5.7220458984375e-06
4061,33920,32592,0,8,0.0005972385406494141,0.0338287353515625,0.0,5.9604644775390625e-06
4062,33920,32600,0,8,0.0005972385406494141,0.03383445739746094,0.0,5.7220458984375e-06
4063,33920,32608,0,8,0.0005972385406494141,0.03385329246520996,0.0,1.8835067749023438e-05
4064,33920,32616,0,8,0.0005974769592285156,0.033864736557006836,2.384185791015625e-07,1.1444091796875e-05
4065,33920,32624,0,8,0.0005977153778076172,0.03387188911437988,2.384185791015625e-07,7.152557373046875e-06
4066,33920,32632,0,8,0.0005977153778076172,0.03387808799743652,0.0,6.198883056640625e-06
4067,33920,32640,0,8,0.0005979537963867188,0.03388381004333496,2.384185791015625e-07,5.7220458984375e-06
4068,33920,32648,0,8,0.0005981922149658203,0.0338897705078125,2.384185791015625e-07,5.9604644775390625e-06
4069,33920,32656,0,8,0.0005981922149658203,0.03389573097229004,0.0,5.9604644775390625e-06
4070,33920,32664,0,8,0.0005984306335449219,0.03390169143676758,2.384185791015625e-07,5.9604644775390625e-06
4071,33920,32672,0,8,0.0005984306335449219,0.033907413482666016,0.0,5.7220458984375e-06
4072,33920,32680,0,8,0.0005984306335449219,0.03391313552856445,0.0,5.7220458984375e-06
4073,33920,32688,0,8,0.0005984306335449219,0.03391909599304199,0.0,5.9604644775390625e-06
4074,33920,32696,0,8,0.0005984306335449219,0.03392481803894043,0.0,5.7220458984375e-06
4075,33920,32704,0,8,0.0005984306335449219,0.03393054008483887,0.0,5.7220458984375e-06
4076,33920,32712,0,8,0.0005984306335449219,0.033936500549316406,0.0,5.9604644775390625e-06
4077,33920,32720,0,8,0.0005984306335449219,0.03394293785095215,0.0,6.4373016357421875e-06
4078,33920,32728,0,8,0.0005986690521240234,0.033948659896850586,2.384185791015625e-07,5.7220458984375e-06
4079,33920,32736,0,8,0.0005986690521240234,0.03395485877990723,0.0,6.198883056640625e-06
4080,33920,32744,0,8,0.0005991458892822266,0.033960580825805664,4.76837158203125e-07,5.7220458984375e-06
4081,33920,32752,0,8,0.0005991458892822266,0.0339665412902832,0.0,5.9604644775390625e-06
4082,33920,32760,0,8,0.0005991458892822266,0.03397226333618164,0.0,5.7220458984375e-06
4083,33920,32768,0,8,0.0005991458892822266,0.033980607986450195,0.0,8.344650268554688e-06
4084,33920,32776,0,8,0.0005996227264404297,0.033986806869506836,4.76837158203125e-07,6.198883056640625e-06
4085,33920,32784,0,8,0.0005996227264404297,0.03399300575256348,0.0,6.198883056640625e-06
4086,33920,32792,0,8,0.0005996227264404297,0.033998727798461914,0.0,5.7220458984375e-06
4087,33920,32800,0,8,0.0005998611450195312,0.03400468826293945,2.384185791015625e-07,5.9604644775390625e-06
4088,33920,32808,0,8,0.0006000995635986328,0.03401041030883789,2.384185791015625e-07,5.7220458984375e-06
4089,33920,32816,0,8,0.0006003379821777344,0.03401637077331543,2.384185791015625e-07,5.9604644775390625e-06
4090,33920,32824,0,8,0.0006008148193359375,0.03402209281921387,4.76837158203125e-07,5.7220458984375e-06
4091,33920,32832,0,8,0.0006010532379150391,0.034028053283691406,2.384185791015625e-07,5.9604644775390625e-06
4092,33920,32840,0,8,0.0006010532379150391,0.034034013748168945,0.0,5.9604644775390625e-06
4093,33920,32848,0,8,0.0006010532379150391,0.03403973579406738,0.0,5.7220458984375e-06
4094,33920,32856,0,8,0.0006012916564941406,0.03404569625854492,2.384185791015625e-07,5.9604644775390625e-06
4095,33920,32864,0,8,0.0006015300750732422,0.03405165672302246,2.384185791015625e-07,5.9604644775390625e-06
4096,33920,32872,0,8,0.0006015300750732422,0.0340576171875,0.0,5.9604644775390625e-06
4097,33920,32880,0,8,0.0006017684936523438,0.03406357765197754,2.384185791015625e-07,5.9604644775390625e-06
4098,33920,32888,0,8,0.0006020069122314453,0.03406929969787598,2.384185791015625e-07,5.7220458984375e-06
4099,33920,32896,0,8,0.0006020069122314453,0.034075260162353516,0.0,5.9604644775390625e-06
4100,33920,32904,0,8,0.0006022453308105469,0.03408098220825195,2.384185791015625e-07,5.7220458984375e-06
4101,33920,32912,0,8,0.0006024837493896484,0.03408646583557129,2.384185791015625e-07,5.4836273193359375e-06
4102,33920,32920,0,8,0.0006024837493896484,0.03409218788146973,0.0,5.7220458984375e-06
4103,33920,32928,0,8,0.0006024837493896484,0.034097909927368164,0.0,5.7220458984375e-06
4104,33920,32936,0,8,0.0006024837493896484,0.0341038703918457,0.0,5.9604644775390625e-06
4105,33920,32944,0,8,0.0006024837493896484,0.03410959243774414,0.0,5.7220458984375e-06
4106,33920,32952,0,8,0.0006024837493896484,0.03411531448364258,0.0,5.7220458984375e-06
4107,33920,32960,0,8,0.00060272216796875,0.034121036529541016,2.384185791015625e-07,5.7220458984375e-06
4108,33920,32968,0,8,0.0006031990051269531,0.03412652015686035,4.76837158203125e-07,5.4836273193359375e-06
4109,33920,32976,0,8,0.0006031990051269531,0.03413248062133789,0.0,5.9604644775390625e-06
4110,33920,32984,0,8,0.0006034374237060547,0.03413820266723633,2.384185791015625e-07,5.7220458984375e-06
4111,33920,32992,0,8,0.0006036758422851562,0.034143924713134766,2.384185791015625e-07,5.7220458984375e-06
4112,33920,33000,0,8,0.0006036758422851562,0.034149885177612305,0.0,5.9604644775390625e-06
4113,33920,33008,0,8,0.0006036758422851562,0.03415560722351074,0.0,5.7220458984375e-06
4114,33920,33016,0,8,0.0006039142608642578,0.03416156768798828,2.384185791015625e-07,5.9604644775390625e-06
4115,33920,33024,0,8,0.0006041526794433594,0.03416728973388672,2.384185791015625e-07,5.7220458984375e-06
4116,33920,33032,0,8,0.0006043910980224609,0.034173011779785156,2.384185791015625e-07,5.7220458984375e-06
4117,33920,33040,0,8,0.0006043910980224609,0.03417849540710449,0.0,5.4836273193359375e-06
4118,33920,33048,0,8,0.0006043910980224609,0.03418397903442383,0.0,5.4836273193359375e-06
4119,33920,33056,0,8,0.0006046295166015625,0.03418993949890137,2.384185791015625e-07,5.9604644775390625e-06
4120,33920,33064,0,8,0.0006046295166015625,0.0341954231262207,0.0,5.4836273193359375e-06
4121,33920,33072,0,8,0.0006048679351806641,0.03420114517211914,2.384185791015625e-07,5.7220458984375e-06
4122,33920,33080,0,8,0.0006051063537597656,0.03420686721801758,2.384185791015625e-07,5.7220458984375e-06
4123,33920,33088,0,8,0.0006051063537597656,0.034212589263916016,0.0,5.7220458984375e-06
4124,33920,33096,0,8,0.0006053447723388672,0.034218549728393555,2.384185791015625e-07,5.9604644775390625e-06
4125,33920,33104,0,8,0.0006055831909179688,0.03422427177429199,2.384185791015625e-07,5.7220458984375e-06
4126,33920,33112,0,8,0.0006055831909179688,0.03422999382019043,0.0,5.7220458984375e-06
4127,33920,33120,0,8,0.0006055831909179688,0.03423571586608887,0.0,5.7220458984375e-06
4128,33920,33128,0,8,0.0006058216094970703,0.034241437911987305,2.384185791015625e-07,5.7220458984375e-06
4129,33920,33136,0,8,0.0006062984466552734,0.03424715995788574,4.76837158203125e-07,5.7220458984375e-06
4130,33920,33144,0,8,0.0006062984466552734,0.03425312042236328,0.0,5.9604644775390625e-06
4131,33920,33152,0,8,0.0006062984466552734,0.03425884246826172,0.0,5.7220458984375e-06
4132,33920,33160,0,8,0.000606536865234375,0.03426480293273926,2.384185791015625e-07,5.9604644775390625e-06
4133,33920,33168,0,8,0.0006067752838134766,0.0342707633972168,2.384185791015625e-07,5.9604644775390625e-06
4134,33920,33176,0,8,0.0006070137023925781,0.034276485443115234,2.384185791015625e-07,5.7220458984375e-06
4135,33920,33184,0,8,0.0006070137023925781,0.03428196907043457,0.0,5.4836273193359375e-06
4136,33920,33192,0,8,0.0006070137023925781,0.03428792953491211,0.0,5.9604644775390625e-06
4137,33920,33200,0,8,0.0006072521209716797,0.03429365158081055,2.384185791015625e-07,5.7220458984375e-06
4138,33920,33208,0,8,0.0006072521209716797,0.03429913520812988,0.0,5.4836273193359375e-06
4139,33920,33216,0,8,0.0006074905395507812,0.03430509567260742,2.384185791015625e-07,5.9604644775390625e-06
4140,33920,33224,0,8,0.0006074905395507812,0.03431105613708496,0.0,5.9604644775390625e-06
4141,33920,33232,0,8,0.0006079673767089844,0.0343167781829834,4.76837158203125e-07,5.7220458984375e-06
4142,33920,33240,0,8,0.0006079673767089844,0.03433561325073242,0.0,1.8835067749023438e-05
4143,33920,33248,0,8,0.0006082057952880859,0.0343470573425293,2.384185791015625e-07,1.1444091796875e-05
4144,33920,33256,0,8,0.0006082057952880859,0.034354209899902344,0.0,7.152557373046875e-06
4145,33920,33264,0,8,0.0006082057952880859,0.03436017036437988,0.0,5.9604644775390625e-06
4146,33920,33272,0,8,0.0006082057952880859,0.03436613082885742,0.0,5.9604644775390625e-06
4147,33920,33280,0,8,0.0006082057952880859,0.03437209129333496,0.0,5.9604644775390625e-06
4148,33920,33288,0,8,0.0006082057952880859,0.0343778133392334,0.0,5.7220458984375e-06
4149,33920,33296,0,8,0.0006084442138671875,0.034383535385131836,2.384185791015625e-07,5.7220458984375e-06
4150,33920,33304,0,8,0.0006086826324462891,0.034389495849609375,2.384185791015625e-07,5.9604644775390625e-06
4151,33920,33312,0,8,0.0006089210510253906,0.034395456314086914,2.384185791015625e-07,5.9604644775390625e-06
4152,33920,33320,0,8,0.0006091594696044922,0.03440141677856445,2.384185791015625e-07,5.9604644775390625e-06
4153,33920,33328,0,8,0.0006093978881835938,0.03440737724304199,2.384185791015625e-07,5.9604644775390625e-06
4154,33920,33336,0,8,0.0006096363067626953,0.03441333770751953,2.384185791015625e-07,5.9604644775390625e-06
4155,33920,33344,0,8,0.0006096363067626953,0.03441905975341797,0.0,5.7220458984375e-06
4156,33920,33352,0,8,0.0006098747253417969,0.034424781799316406,2.384185791015625e-07,5.7220458984375e-06
4157,33920,33360,0,8,0.0006101131439208984,0.034430742263793945,2.384185791015625e-07,5.9604644775390625e-06
4158,33920,33368,0,8,0.0006101131439208984,0.03443646430969238,0.0,5.7220458984375e-06
4159,33920,33376,0,8,0.0006101131439208984,0.03444218635559082,0.0,5.7220458984375e-06
4160,33920,33384,0,8,0.0006101131439208984,0.03444814682006836,0.0,5.9604644775390625e-06
4161,33920,33392,0,8,0.0006103515625,0.034454345703125,2.384185791015625e-07,6.198883056640625e-06
4162,33920,33400,0,8,0.0006105899810791016,0.03446054458618164,2.384185791015625e-07,6.198883056640625e-06
4163,33920,33408,0,8,0.0006108283996582031,0.03446650505065918,2.384185791015625e-07,5.9604644775390625e-06
4164,33920,33416,0,8,0.0006110668182373047,0.03447246551513672,2.384185791015625e-07,5.9604644775390625e-06
4165,33920,33424,0,8,0.0006110668182373047,0.034478187561035156,0.0,5.7220458984375e-06
4166,33920,33432,0,8,0.0006110668182373047,0.034483909606933594,0.0,5.7220458984375e-06
4167,33920,33440,0,8,0.0006110668182373047,0.034491539001464844,0.0,7.62939453125e-06
4168,33920,33448,0,8,0.0006113052368164062,0.03449749946594238,2.384185791015625e-07,5.9604644775390625e-06
4169,33920,33456,0,8,0.0006113052368164062,0.03450298309326172,0.0,5.4836273193359375e-06
4170,33920,33464,0,8,0.0006113052368164062,0.034508705139160156,0.0,5.7220458984375e-06
4171,33920,33472,0,8,0.0006115436553955078,0.034514665603637695,2.384185791015625e-07,5.9604644775390625e-06
4172,33920,33480,0,8,0.0006115436553955078,0.03452038764953613,0.0,5.7220458984375e-06
4173,33920,33488,0,8,0.0006115436553955078,0.03452610969543457,0.0,5.7220458984375e-06
4174,33920,33496,0,8,0.0006117820739746094,0.03453207015991211,2.384185791015625e-07,5.9604644775390625e-06
4175,33920,33504,0,8,0.0006122589111328125,0.03453779220581055,4.76837158203125e-07,5.7220458984375e-06
4176,33920,33512,0,8,0.0006124973297119141,0.034543514251708984,2.384185791015625e-07,5.7220458984375e-06
4177,33920,33520,0,8,0.0006124973297119141,0.03454947471618652,0.0,5.9604644775390625e-06
4178,33920,33528,0,8,0.0006127357482910156,0.03455495834350586,2.384185791015625e-07,5.4836273193359375e-06
4179,33920,33536,0,8,0.0006127357482910156,0.0345609188079834,0.0,5.9604644775390625e-06
4180,33920,33544,0,8,0.0006129741668701172,0.03456687927246094,2.384185791015625e-07,5.9604644775390625e-06
4181,33920,33552,0,8,0.0006129741668701172,0.03457236289978027,0.0,5.4836273193359375e-06
4182,33920,33560,0,8,0.0006129741668701172,0.03457832336425781,0.0,5.9604644775390625e-06
4183,33920,33568,0,8,0.0006132125854492188,0.03458428382873535,2.384185791015625e-07,5.9604644775390625e-06
4184,33920,33576,0,8,0.0006132125854492188,0.03458976745605469,0.0,5.4836273193359375e-06
4185,33920,33584,0,8,0.0006134510040283203,0.03459572792053223,2.384185791015625e-07,5.9604644775390625e-06
4186,33920,33592,0,8,0.0006136894226074219,0.034601449966430664,2.384185791015625e-07,5.7220458984375e-06
4187,33920,33600,0,8,0.0006136894226074219,0.03460693359375,0.0,5.4836273193359375e-06
4188,33920,33608,0,8,0.0006136894226074219,0.03461265563964844,0.0,5.7220458984375e-06
4189,33920,33616,0,8,0.0006136894226074219,0.034618377685546875,0.0,5.7220458984375e-06
4190,33920,33624,0,8,0.0006139278411865234,0.034624338150024414,2.384185791015625e-07,5.9604644775390625e-06
4191,33920,33632,0,8,0.000614166259765625,0.03463006019592285,2.384185791015625e-07,5.7220458984375e-06
4192,33920,33640,0,8,0.000614166259765625,0.03463602066040039,0.0,5.9604644775390625e-06
4193,33920,33648,0,8,0.000614166259765625,0.03464150428771973,0.0,5.4836273193359375e-06
4194,33920,33656,0,8,0.0006144046783447266,0.03464698791503906,2.384185791015625e-07,5.4836273193359375e-06
4195,33920,33664,0,8,0.0006144046783447266,0.0346529483795166,0.0,5.9604644775390625e-06
4196,33920,33672,0,8,0.0006146430969238281,0.03465890884399414,2.384185791015625e-07,5.9604644775390625e-06
4197,33920,33680,0,8,0.0006146430969238281,0.03466463088989258,0.0,5.7220458984375e-06
4198,33920,33688,0,8,0.0006148815155029297,0.034670352935791016,2.384185791015625e-07,5.7220458984375e-06
4199,33920,33696,0,8,0.0006148815155029297,0.03467607498168945,0.0,5.7220458984375e-06
4200,33920,33704,0,8,0.0006148815155029297,0.03468179702758789,0.0,5.7220458984375e-06
4201,33920,33712,0,8,0.0006151199340820312,0.03468775749206543,2.384185791015625e-07,5.9604644775390625e-06
4202,33920,33720,0,8,0.0006151199340820312,0.03469347953796387,0.0,5.7220458984375e-06
4203,33920,33728,0,8,0.0006151199340820312,0.0346989631652832,0.0,5.4836273193359375e-06
4204,33920,33736,0,8,0.0006151199340820312,0.03470492362976074,0.0,5.9604644775390625e-06
4205,33920,33744,0,8,0.0006151199340820312,0.03471064567565918,0.0,5.7220458984375e-06
4206,33920,33752,0,8,0.0006155967712402344,0.034716129302978516,4.76837158203125e-07,5.4836273193359375e-06
4207,33920,33760,0,8,0.0006158351898193359,0.034722089767456055,2.384185791015625e-07,5.9604644775390625e-06
