Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5487,48456,44000,0,8,0.0007982254028320312,0.06239175796508789,0.0,6.4373016357421875e-06
5488,48456,44008,0,8,0.0007984638214111328,0.06239819526672363,2.384185791015625e-07,6.4373016357421875e-06
5489,48456,44016,0,8,0.0007987022399902344,0.062404632568359375,2.384185791015625e-07,6.4373016357421875e-06
5490,48456,44024,0,8,0.0007987022399902344,0.06241130828857422,0.0,6.67572021484375e-06
5491,48456,44032,0,8,0.0007989406585693359,0.06241774559020996,2.384185791015625e-07,6.4373016357421875e-06
5492,48456,44040,0,8,0.0007991790771484375,0.0624241828918457,2.384185791015625e-07,6.4373016357421875e-06
5493,48456,44048,0,8,0.0007991790771484375,0.062430620193481445,0.0,6.4373016357421875e-06
5494,48456,44056,0,8,0.0007994174957275391,0.06243705749511719,2.384185791015625e-07,6.4373016357421875e-06
5495,48456,44064,0,8,0.0007994174957275391,0.06244373321533203,0.0,6.67572021484375e-06
5496,48456,44072,0,8,0.0007996559143066406,0.06244993209838867,2.384185791015625e-07,6.198883056640625e-06
5497,48456,44080,0,8,0.0007996559143066406,0.062456369400024414,0.0,6.4373016357421875e-06
5498,48456,44088,0,8,0.0008001327514648438,0.062462568283081055,4.76837158203125e-07,6.198883056640625e-06
5499,48456,44096,0,8,0.0008003711700439453,0.0624690055847168,2.384185791015625e-07,6.4373016357421875e-06
5500,48456,44104,0,8,0.0008006095886230469,0.06247544288635254,2.384185791015625e-07,6.4373016357421875e-06
5501,48456,44112,0,8,0.0008006095886230469,0.06248140335083008,0.0,5.9604644775390625e-06
5502,48456,44120,0,8,0.0008008480072021484,0.06248760223388672,2.384185791015625e-07,6.198883056640625e-06
5503,48456,44128,0,8,0.00080108642578125,0.06249380111694336,2.384185791015625e-07,6.198883056640625e-06
5504,48456,44136,0,8,0.0008013248443603516,0.0625002384185791,2.384185791015625e-07,6.4373016357421875e-06
5505,48456,44144,0,8,0.0008013248443603516,0.06250667572021484,0.0,6.4373016357421875e-06
5506,48456,44152,0,8,0.0008018016815185547,0.06251263618469238,4.76837158203125e-07,5.9604644775390625e-06
5507,48456,44160,0,8,0.0008020401000976562,0.06251907348632812,2.384185791015625e-07,6.4373016357421875e-06
5508,48456,44168,0,8,0.0008022785186767578,0.06252503395080566,2.384185791015625e-07,5.9604644775390625e-06
5509,48456,44176,0,8,0.0008025169372558594,0.0625312328338623,2.384185791015625e-07,6.198883056640625e-06
5510,48456,44184,0,8,0.0008027553558349609,0.06253743171691895,2.384185791015625e-07,6.198883056640625e-06
5511,48456,44192,0,8,0.0008027553558349609,0.0625462532043457,0.0,8.821487426757812e-06
5512,48456,44200,0,8,0.0008027553558349609,0.06255269050598145,0.0,6.4373016357421875e-06
5513,48456,44208,0,8,0.0008029937744140625,0.06255912780761719,2.384185791015625e-07,6.4373016357421875e-06
5514,48456,44216,0,8,0.0008029937744140625,0.06256508827209473,0.0,5.9604644775390625e-06
5515,48456,44224,0,8,0.0008032321929931641,0.06257128715515137,2.384185791015625e-07,6.198883056640625e-06
5516,48456,44232,0,8,0.0008032321929931641,0.0625772476196289,0.0,5.9604644775390625e-06
5517,48456,44240,0,8,0.0008032321929931641,0.06258344650268555,0.0,6.198883056640625e-06
5518,48456,44248,0,8,0.0008032321929931641,0.06258940696716309,0.0,5.9604644775390625e-06
5519,48456,44256,0,8,0.0008032321929931641,0.06259560585021973,0.0,6.198883056640625e-06
5520,48456,44264,0,8,0.0008034706115722656,0.06260180473327637,2.384185791015625e-07,6.198883056640625e-06
5521,48456,44272,0,8,0.0008037090301513672,0.0626077651977539,2.384185791015625e-07,5.9604644775390625e-06
5522,48456,44280,0,8,0.0008039474487304688,0.06261396408081055,2.384185791015625e-07,6.198883056640625e-06
5523,48456,44288,0,8,0.0008041858673095703,0.06262040138244629,2.384185791015625e-07,6.4373016357421875e-06
5524,48456,44296,0,8,0.0008041858673095703,0.06262660026550293,0.0,6.198883056640625e-06
5525,48456,44304,0,8,0.0008041858673095703,0.06263256072998047,0.0,5.9604644775390625e-06
5526,48456,44312,0,8,0.0008044242858886719,0.06263875961303711,2.384185791015625e-07,6.198883056640625e-06
5527,48456,44320,0,8,0.0008046627044677734,0.06264495849609375,2.384185791015625e-07,6.198883056640625e-06
5528,48456,44328,0,8,0.0008046627044677734,0.06265115737915039,0.0,6.198883056640625e-06
5529,48456,44336,0,8,0.0008051395416259766,0.06265711784362793,4.76837158203125e-07,5.9604644775390625e-06
5530,48456,44344,0,8,0.0008051395416259766,0.06266331672668457,0.0,6.198883056640625e-06
5531,48456,44352,0,8,0.0008051395416259766,0.06266927719116211,0.0,5.9604644775390625e-06
5532,48456,44360,0,8,0.0008051395416259766,0.06267571449279785,0.0,6.4373016357421875e-06
5533,48456,44368,0,8,0.0008053779602050781,0.06268191337585449,2.384185791015625e-07,6.198883056640625e-06
5534,48456,44376,0,8,0.0008056163787841797,0.06268811225891113,2.384185791015625e-07,6.198883056640625e-06
5535,48456,44384,0,8,0.0008056163787841797,0.06269431114196777,0.0,6.198883056640625e-06
5536,48456,44392,0,8,0.0008058547973632812,0.06270027160644531,2.384185791015625e-07,5.9604644775390625e-06
5537,48456,44400,0,8,0.0008060932159423828,0.06270670890808105,2.384185791015625e-07,6.4373016357421875e-06
5538,48456,44408,0,8,0.0008063316345214844,0.0627129077911377,2.384185791015625e-07,6.198883056640625e-06
5539,48456,44416,0,8,0.0008063316345214844,0.06271910667419434,0.0,6.198883056640625e-06
5540,48456,44424,0,8,0.0008065700531005859,0.06272530555725098,2.384185791015625e-07,6.198883056640625e-06
5541,48456,44432,0,8,0.0008068084716796875,0.06273150444030762,2.384185791015625e-07,6.198883056640625e-06
5542,48456,44440,0,8,0.0008068084716796875,0.06273770332336426,0.0,6.198883056640625e-06
5543,48456,44448,0,8,0.0008070468902587891,0.062744140625,2.384185791015625e-07,6.4373016357421875e-06
5544,48456,44456,0,8,0.0008072853088378906,0.06275057792663574,2.384185791015625e-07,6.4373016357421875e-06
5545,48456,44464,0,8,0.0008075237274169922,0.06275677680969238,2.384185791015625e-07,6.198883056640625e-06
5546,48456,44472,0,8,0.0008077621459960938,0.06276297569274902,2.384185791015625e-07,6.198883056640625e-06
5547,48456,44480,0,8,0.0008077621459960938,0.06276917457580566,0.0,6.198883056640625e-06
5548,48456,44488,0,8,0.0008077621459960938,0.0627756118774414,0.0,6.4373016357421875e-06
5549,48456,44496,0,8,0.0008080005645751953,0.06278157234191895,2.384185791015625e-07,5.9604644775390625e-06
5550,48456,44504,0,8,0.0008082389831542969,0.06278800964355469,2.384185791015625e-07,6.4373016357421875e-06
5551,48456,44512,0,8,0.0008084774017333984,0.06279420852661133,2.384185791015625e-07,6.198883056640625e-06
5552,48456,44520,0,8,0.0008087158203125,0.06280064582824707,2.384185791015625e-07,6.4373016357421875e-06
5553,48456,44528,0,8,0.0008087158203125,0.06280684471130371,0.0,6.198883056640625e-06
5554,48456,44536,0,8,0.0008089542388916016,0.06281304359436035,2.384185791015625e-07,6.198883056640625e-06
5555,48456,44544,0,8,0.0008089542388916016,0.06281924247741699,0.0,6.198883056640625e-06
5556,48456,44552,0,8,0.0008089542388916016,0.06284308433532715,0.0,2.384185791015625e-05
5557,48456,44560,0,8,0.0008089542388916016,0.06285405158996582,0.0,1.0967254638671875e-05
5558,48456,44568,0,8,0.0008091926574707031,0.0707850456237793,2.384185791015625e-07,0.007930994033813477
5559,48456,44576,0,8,0.0008096694946289062,0.07079744338989258,4.76837158203125e-07,1.239776611328125e-05
5560,48456,44584,0,8,0.0008099079132080078,0.07080554962158203,2.384185791015625e-07,8.106231689453125e-06
5561,48456,44592,0,8,0.0008099079132080078,0.07081246376037598,0.0,6.9141387939453125e-06
5562,48456,44600,0,8,0.0008101463317871094,0.07081913948059082,2.384185791015625e-07,6.67572021484375e-06
5563,48456,44608,0,8,0.0008103847503662109,0.07082581520080566,2.384185791015625e-07,6.67572021484375e-06
5564,48456,44616,0,8,0.0008106231689453125,0.0708322525024414,2.384185791015625e-07,6.4373016357421875e-06
5565,48456,44624,0,8,0.0008106231689453125,0.07083821296691895,0.0,5.9604644775390625e-06
5566,48456,44632,0,8,0.0008108615875244141,0.07084441184997559,2.384185791015625e-07,6.198883056640625e-06
5567,48456,44640,0,8,0.0008108615875244141,0.07085037231445312,0.0,5.9604644775390625e-06
5568,48456,44648,0,8,0.0008111000061035156,0.07085657119750977,2.384185791015625e-07,6.198883056640625e-06
5569,48456,44656,0,8,0.0008113384246826172,0.07086300849914551,2.384185791015625e-07,6.4373016357421875e-06
5570,48456,44664,0,8,0.0008115768432617188,0.07086920738220215,2.384185791015625e-07,6.198883056640625e-06
5571,48456,44672,0,8,0.0008115768432617188,0.07087540626525879,0.0,6.198883056640625e-06
5572,48456,44680,0,8,0.0008115768432617188,0.07088160514831543,0.0,6.198883056640625e-06
5573,48456,44688,0,8,0.0008118152618408203,0.07088780403137207,2.384185791015625e-07,6.198883056640625e-06
5574,48456,44696,0,8,0.0008118152618408203,0.07089400291442871,0.0,6.198883056640625e-06
5575,48456,44704,0,8,0.0008120536804199219,0.07090020179748535,2.384185791015625e-07,6.198883056640625e-06
5576,48456,44712,0,8,0.0008122920989990234,0.07090640068054199,2.384185791015625e-07,6.198883056640625e-06
5577,48456,44720,0,8,0.000812530517578125,0.07091259956359863,2.384185791015625e-07,6.198883056640625e-06
5578,48456,44728,0,8,0.000812530517578125,0.07091879844665527,0.0,6.198883056640625e-06
5579,48456,44736,0,8,0.000812530517578125,0.07092499732971191,0.0,6.198883056640625e-06
5580,48456,44744,0,8,0.0008127689361572266,0.07093119621276855,2.384185791015625e-07,6.198883056640625e-06
5581,48456,44752,0,8,0.0008130073547363281,0.0709373950958252,2.384185791015625e-07,6.198883056640625e-06
5582,48456,44760,0,8,0.0008130073547363281,0.07094359397888184,0.0,6.198883056640625e-06
5583,48456,44768,0,8,0.0008132457733154297,0.07094979286193848,2.384185791015625e-07,6.198883056640625e-06
5584,48456,44776,0,8,0.0008134841918945312,0.07095575332641602,2.384185791015625e-07,5.9604644775390625e-06
5585,48456,44784,0,8,0.0008134841918945312,0.07096195220947266,0.0,6.198883056640625e-06
5586,48456,44792,0,8,0.0008137226104736328,0.0709679126739502,2.384185791015625e-07,5.9604644775390625e-06
5587,48456,44800,0,8,0.0008137226104736328,0.07097434997558594,0.0,6.4373016357421875e-06
5588,48456,44808,0,8,0.0008137226104736328,0.07098174095153809,0.0,7.3909759521484375e-06
5589,48456,44816,0,8,0.0008139610290527344,0.07098937034606934,2.384185791015625e-07,7.62939453125e-06
5590,48456,44824,0,8,0.0008139610290527344,0.07099533081054688,0.0,5.9604644775390625e-06
5591,48456,44832,0,8,0.0008141994476318359,0.07100152969360352,2.384185791015625e-07,6.198883056640625e-06
5592,48456,44840,0,8,0.0008141994476318359,0.07100749015808105,0.0,5.9604644775390625e-06
5593,48456,44848,0,8,0.0008144378662109375,0.0710139274597168,2.384185791015625e-07,6.4373016357421875e-06
5594,48456,44856,0,8,0.0008146762847900391,0.07103204727172852,2.384185791015625e-07,1.811981201171875e-05
5595,48456,44864,0,8,0.0008149147033691406,0.07103991508483887,2.384185791015625e-07,7.867813110351562e-06
5596,48456,44872,0,8,0.0008151531219482422,0.07104659080505371,2.384185791015625e-07,6.67572021484375e-06
5597,48456,44880,0,8,0.0008153915405273438,0.07105302810668945,2.384185791015625e-07,6.4373016357421875e-06
5598,48456,44888,0,8,0.0008153915405273438,0.0710592269897461,0.0,6.198883056640625e-06
5599,48456,44896,0,8,0.0008156299591064453,0.07106542587280273,2.384185791015625e-07,6.198883056640625e-06
5600,48456,44904,0,8,0.0008156299591064453,0.07107138633728027,0.0,5.9604644775390625e-06
5601,48456,44912,0,8,0.0008156299591064453,0.07107758522033691,0.0,6.198883056640625e-06
5602,48456,44920,0,8,0.0008158683776855469,0.07108378410339355,2.384185791015625e-07,6.198883056640625e-06
5603,48456,44928,0,8,0.0008158683776855469,0.0710899829864502,0.0,6.198883056640625e-06
5604,48456,44936,0,8,0.0008158683776855469,0.07109570503234863,0.0,5.7220458984375e-06
5605,48456,44944,0,8,0.0008161067962646484,0.07110190391540527,2.384185791015625e-07,6.198883056640625e-06
5606,48456,44952,0,8,0.0008161067962646484,0.07112526893615723,0.0,2.3365020751953125e-05
5607,48456,44960,0,8,0.0008165836334228516,0.0711371898651123,4.76837158203125e-07,1.1920928955078125e-05
5608,48456,44968,0,8,0.0008168220520019531,0.07115745544433594,2.384185791015625e-07,2.0265579223632812e-05
5609,48456,44976,0,8,0.0008170604705810547,0.07116413116455078,2.384185791015625e-07,6.67572021484375e-06
5610,48456,44984,0,8,0.0008172988891601562,0.07117033004760742,2.384185791015625e-07,6.198883056640625e-06
5611,48456,44992,0,8,0.0008172988891601562,0.07117652893066406,0.0,6.198883056640625e-06
5612,48456,45000,0,8,0.0008175373077392578,0.0711827278137207,2.384185791015625e-07,6.198883056640625e-06
5613,48456,45008,0,8,0.0008177757263183594,0.07118916511535645,2.384185791015625e-07,6.4373016357421875e-06
5614,48456,45016,0,8,0.0008177757263183594,0.07119560241699219,0.0,6.4373016357421875e-06
5615,48456,45024,0,8,0.0008180141448974609,0.07120203971862793,2.384185791015625e-07,6.4373016357421875e-06
5616,48456,45032,0,8,0.0008182525634765625,0.07120823860168457,2.384185791015625e-07,6.198883056640625e-06
5617,48456,45040,0,8,0.0008187294006347656,0.07121443748474121,4.76837158203125e-07,6.198883056640625e-06
5618,48456,45048,0,8,0.0008189678192138672,0.07122063636779785,2.384185791015625e-07,6.198883056640625e-06
5619,48456,45056,0,8,0.0008189678192138672,0.07122659683227539,0.0,5.9604644775390625e-06
5620,48456,45064,0,8,0.0008189678192138672,0.07123255729675293,0.0,5.9604644775390625e-06
5621,48456,45072,0,8,0.0008189678192138672,0.07123875617980957,0.0,6.198883056640625e-06
5622,48456,45080,0,8,0.0008192062377929688,0.07124495506286621,2.384185791015625e-07,6.198883056640625e-06
5623,48456,45088,0,8,0.0008194446563720703,0.07125115394592285,2.384185791015625e-07,6.198883056640625e-06
5624,48456,45096,0,8,0.0008196830749511719,0.07125735282897949,2.384185791015625e-07,6.198883056640625e-06
5625,48456,45104,0,8,0.0008196830749511719,0.07126355171203613,0.0,6.198883056640625e-06
5626,48456,45112,0,8,0.0008199214935302734,0.07126975059509277,2.384185791015625e-07,6.198883056640625e-06
5627,48456,45120,0,8,0.000820159912109375,0.07127594947814941,2.384185791015625e-07,6.198883056640625e-06
5628,48456,45128,0,8,0.0008203983306884766,0.07128214836120605,2.384185791015625e-07,6.198883056640625e-06
5629,48456,45136,0,8,0.0008206367492675781,0.0712883472442627,2.384185791015625e-07,6.198883056640625e-06
5630,48456,45144,0,8,0.0008208751678466797,0.07129454612731934,2.384185791015625e-07,6.198883056640625e-06
5631,48456,45152,0,8,0.0008211135864257812,0.07130074501037598,2.384185791015625e-07,6.198883056640625e-06
5632,48456,45160,0,8,0.0008211135864257812,0.07130670547485352,0.0,5.9604644775390625e-06
5633,48456,45168,0,8,0.0008213520050048828,0.07131266593933105,2.384185791015625e-07,5.9604644775390625e-06
5634,48456,45176,0,8,0.0008213520050048828,0.0713186264038086,0.0,5.9604644775390625e-06
5635,48456,45184,0,8,0.0008213520050048828,0.07132482528686523,0.0,6.198883056640625e-06
5636,48456,45192,0,8,0.0008215904235839844,0.07133078575134277,2.384185791015625e-07,5.9604644775390625e-06
5637,48456,45200,0,8,0.0008218288421630859,0.07133674621582031,2.384185791015625e-07,5.9604644775390625e-06
5638,48456,45208,0,8,0.0008220672607421875,0.07134294509887695,2.384185791015625e-07,6.198883056640625e-06
5639,48456,45216,0,8,0.0008223056793212891,0.0713491439819336,2.384185791015625e-07,6.198883056640625e-06
5640,48456,45224,0,8,0.0008223056793212891,0.07135534286499023,0.0,6.198883056640625e-06
5641,48456,45232,0,8,0.0008223056793212891,0.07136130332946777,0.0,5.9604644775390625e-06
5642,48456,45240,0,8,0.0008223056793212891,0.07136726379394531,0.0,5.9604644775390625e-06
5643,48456,45248,0,8,0.0008225440979003906,0.07137346267700195,2.384185791015625e-07,6.198883056640625e-06
5644,48456,45256,0,8,0.0008227825164794922,0.0713796615600586,2.384185791015625e-07,6.198883056640625e-06
5645,48456,45264,0,8,0.0008227825164794922,0.07138586044311523,0.0,6.198883056640625e-06
5646,48456,45272,0,8,0.0008230209350585938,0.07139229774475098,2.384185791015625e-07,6.4373016357421875e-06
5647,48456,45280,0,8,0.0008232593536376953,0.07139849662780762,2.384185791015625e-07,6.198883056640625e-06
5648,48456,45288,0,8,0.0008232593536376953,0.07140469551086426,0.0,6.198883056640625e-06
5649,48456,45296,0,8,0.0008234977722167969,0.0714108943939209,2.384185791015625e-07,6.198883056640625e-06
5650,48456,45304,0,8,0.0008234977722167969,0.07141661643981934,0.0,5.7220458984375e-06
5651,48456,45312,0,8,0.0008237361907958984,0.07142281532287598,2.384185791015625e-07,6.198883056640625e-06
5652,48456,45320,0,8,0.0008237361907958984,0.07142901420593262,0.0,6.198883056640625e-06
5653,48456,45328,0,8,0.0008237361907958984,0.07143473625183105,0.0,5.7220458984375e-06
5654,48456,45336,0,8,0.000823974609375,0.0714409351348877,2.384185791015625e-07,6.198883056640625e-06
5655,48456,45344,0,8,0.0008244514465332031,0.07144689559936523,4.76837158203125e-07,5.9604644775390625e-06
5656,48456,45352,0,8,0.0008246898651123047,0.07145309448242188,2.384185791015625e-07,6.198883056640625e-06
5657,48456,45360,0,8,0.0008249282836914062,0.07145905494689941,2.384185791015625e-07,5.9604644775390625e-06
5658,48456,45368,0,8,0.0008249282836914062,0.07146525382995605,0.0,6.198883056640625e-06
5659,48456,45376,0,8,0.0008249282836914062,0.07147097587585449,0.0,5.7220458984375e-06
5660,48456,45384,0,8,0.0008249282836914062,0.07147717475891113,0.0,6.198883056640625e-06
5661,48456,45392,0,8,0.0008249282836914062,0.07148337364196777,0.0,6.198883056640625e-06
5662,48456,45400,0,8,0.0008254051208496094,0.07148933410644531,4.76837158203125e-07,5.9604644775390625e-06
5663,48456,45408,0,8,0.0008256435394287109,0.07149553298950195,2.384185791015625e-07,6.198883056640625e-06
5664,48456,45416,0,8,0.0008256435394287109,0.07150149345397949,0.0,5.9604644775390625e-06
5665,48456,45424,0,8,0.0008258819580078125,0.07150769233703613,2.384185791015625e-07,6.198883056640625e-06
5666,48456,45432,0,8,0.0008258819580078125,0.07151365280151367,0.0,5.9604644775390625e-06
5667,48456,45440,0,8,0.0008261203765869141,0.07151961326599121,2.384185791015625e-07,5.9604644775390625e-06
5668,48456,45448,0,8,0.0008263587951660156,0.07152581214904785,2.384185791015625e-07,6.198883056640625e-06
5669,48456,45456,0,8,0.0008265972137451172,0.0715322494506836,2.384185791015625e-07,6.4373016357421875e-06
5670,48456,45464,0,8,0.0008268356323242188,0.07153844833374023,2.384185791015625e-07,6.198883056640625e-06
5671,48456,45472,0,8,0.0008268356323242188,0.07154464721679688,0.0,6.198883056640625e-06
5672,48456,45480,0,8,0.0008270740509033203,0.07155084609985352,2.384185791015625e-07,6.198883056640625e-06
5673,48456,45488,0,8,0.0008270740509033203,0.07155728340148926,0.0,6.4373016357421875e-06
5674,48456,45496,0,8,0.0008273124694824219,0.0715634822845459,2.384185791015625e-07,6.198883056640625e-06
5675,48456,45504,0,8,0.0008273124694824219,0.07156944274902344,0.0,5.9604644775390625e-06
5676,48456,45512,0,8,0.0008273124694824219,0.07157754898071289,0.0,8.106231689453125e-06
5677,48456,45520,0,8,0.0008275508880615234,0.07158398628234863,2.384185791015625e-07,6.4373016357421875e-06
5678,48456,45528,0,8,0.000827789306640625,0.07159018516540527,2.384185791015625e-07,6.198883056640625e-06
5679,48456,45536,0,8,0.000827789306640625,0.07159662246704102,0.0,6.4373016357421875e-06
5680,48456,45544,0,8,0.000827789306640625,0.07161688804626465,0.0,2.0265579223632812e-05
5681,48456,45552,0,8,0.0008280277252197266,0.07162857055664062,2.384185791015625e-07,1.1682510375976562e-05
5682,48456,45560,0,8,0.0008282661437988281,0.07163572311401367,2.384185791015625e-07,7.152557373046875e-06
5683,48456,45568,0,8,0.0008285045623779297,0.07164239883422852,2.384185791015625e-07,6.67572021484375e-06
5684,48456,45576,0,8,0.0008287429809570312,0.07164883613586426,2.384185791015625e-07,6.4373016357421875e-06
5685,48456,45584,0,8,0.0008287429809570312,0.0716552734375,0.0,6.4373016357421875e-06
5686,48456,45592,0,8,0.0008292198181152344,0.07166123390197754,4.76837158203125e-07,5.9604644775390625e-06
5687,48456,45600,0,8,0.0008294582366943359,0.07166743278503418,2.384185791015625e-07,6.198883056640625e-06
5688,48456,45608,0,8,0.0008296966552734375,0.07167339324951172,2.384185791015625e-07,5.9604644775390625e-06
5689,48456,45616,0,8,0.0008299350738525391,0.07167959213256836,2.384185791015625e-07,6.198883056640625e-06
5690,48456,45624,0,8,0.0008299350738525391,0.0716853141784668,0.0,5.7220458984375e-06
5691,48456,45632,0,8,0.0008301734924316406,0.07169151306152344,2.384185791015625e-07,6.198883056640625e-06
5692,48456,45640,0,8,0.0008306503295898438,0.07169747352600098,4.76837158203125e-07,5.9604644775390625e-06
5693,48456,45648,0,8,0.0008306503295898438,0.07170391082763672,0.0,6.4373016357421875e-06
5694,48456,45656,0,8,0.0008306503295898438,0.07170987129211426,0.0,5.9604644775390625e-06
5695,48456,45664,0,8,0.0008306503295898438,0.0717160701751709,0.0,6.198883056640625e-06
5696,48456,45672,0,8,0.0008308887481689453,0.07172226905822754,2.384185791015625e-07,6.198883056640625e-06
5697,48456,45680,0,8,0.0008311271667480469,0.07172846794128418,2.384185791015625e-07,6.198883056640625e-06
5698,48456,45688,0,8,0.0008313655853271484,0.07173442840576172,2.384185791015625e-07,5.9604644775390625e-06
5699,48456,45696,0,8,0.0008313655853271484,0.07174062728881836,0.0,6.198883056640625e-06
5700,48456,45704,0,8,0.00083160400390625,0.071746826171875,2.384185791015625e-07,6.198883056640625e-06
5701,48456,45712,0,8,0.00083160400390625,0.07175302505493164,0.0,6.198883056640625e-06
5702,48456,45720,0,8,0.0008318424224853516,0.07175922393798828,2.384185791015625e-07,6.198883056640625e-06
5703,48456,45728,0,8,0.0008320808410644531,0.07176518440246582,2.384185791015625e-07,5.9604644775390625e-06
5704,48456,45736,0,8,0.0008320808410644531,0.07177138328552246,0.0,6.198883056640625e-06
5705,48456,45744,0,8,0.0008320808410644531,0.07177734375,0.0,5.9604644775390625e-06
5706,48456,45752,0,8,0.0008320808410644531,0.07178354263305664,0.0,6.198883056640625e-06
5707,48456,45760,0,8,0.0008323192596435547,0.07178974151611328,2.384185791015625e-07,6.198883056640625e-06
5708,48456,45768,0,8,0.0008323192596435547,0.07179594039916992,0.0,6.198883056640625e-06
5709,48456,45776,0,8,0.0008325576782226562,0.07180213928222656,2.384185791015625e-07,6.198883056640625e-06
5710,48456,45784,0,8,0.0008327960968017578,0.0718080997467041,2.384185791015625e-07,5.9604644775390625e-06
5711,48456,45792,0,8,0.0008330345153808594,0.07181429862976074,2.384185791015625e-07,6.198883056640625e-06
5712,48456,45800,0,8,0.0008332729339599609,0.07182049751281738,2.384185791015625e-07,6.198883056640625e-06
5713,48456,45808,0,8,0.0008335113525390625,0.07182669639587402,2.384185791015625e-07,6.198883056640625e-06
5714,48456,45816,0,8,0.0008335113525390625,0.07183265686035156,0.0,5.9604644775390625e-06
5715,48456,45824,0,8,0.0008337497711181641,0.0718388557434082,2.384185791015625e-07,6.198883056640625e-06
5716,48456,45832,0,8,0.0008337497711181641,0.07184505462646484,0.0,6.198883056640625e-06
5717,48456,45840,0,8,0.0008339881896972656,0.07185149192810059,2.384185791015625e-07,6.4373016357421875e-06
5718,48456,45848,0,8,0.0008339881896972656,0.07185792922973633,0.0,6.4373016357421875e-06
5719,48456,45856,0,8,0.0008342266082763672,0.07186436653137207,2.384185791015625e-07,6.4373016357421875e-06
5720,48456,45864,0,8,0.0008342266082763672,0.07187080383300781,0.0,6.4373016357421875e-06
5721,48456,45872,0,8,0.0008344650268554688,0.07187700271606445,2.384185791015625e-07,6.198883056640625e-06
5722,48456,45880,0,8,0.0008344650268554688,0.07188296318054199,0.0,5.9604644775390625e-06
5723,48456,45888,0,8,0.0008347034454345703,0.07188916206359863,2.384185791015625e-07,6.198883056640625e-06
5724,48456,45896,0,8,0.0008347034454345703,0.07189512252807617,0.0,5.9604644775390625e-06
5725,48456,45904,0,8,0.0008349418640136719,0.07190132141113281,2.384185791015625e-07,6.198883056640625e-06
5726,48456,45912,0,8,0.0008351802825927734,0.07190752029418945,2.384185791015625e-07,6.198883056640625e-06
5727,48456,45920,0,8,0.0008351802825927734,0.0719139575958252,0.0,6.4373016357421875e-06
5728,48456,45928,0,8,0.000835418701171875,0.07191991806030273,2.384185791015625e-07,5.9604644775390625e-06
5729,48456,45936,0,8,0.000835418701171875,0.07192611694335938,0.0,6.198883056640625e-06
5730,48456,45944,0,8,0.000835418701171875,0.07193231582641602,0.0,6.198883056640625e-06
5731,48456,45952,0,8,0.0008356571197509766,0.07193827629089355,2.384185791015625e-07,5.9604644775390625e-06
5732,48456,45960,0,8,0.0008358955383300781,0.0719444751739502,2.384185791015625e-07,6.198883056640625e-06
5733,48456,45968,0,8,0.0008361339569091797,0.07195043563842773,2.384185791015625e-07,5.9604644775390625e-06
5734,48456,45976,0,8,0.0008363723754882812,0.07195663452148438,2.384185791015625e-07,6.198883056640625e-06
5735,48456,45984,0,8,0.0008363723754882812,0.07196283340454102,0.0,6.198883056640625e-06
5736,48456,45992,0,8,0.0008366107940673828,0.07196903228759766,2.384185791015625e-07,6.198883056640625e-06
5737,48456,46000,0,8,0.0008370876312255859,0.0719752311706543,4.76837158203125e-07,6.198883056640625e-06
5738,48456,46008,0,8,0.0008373260498046875,0.07198143005371094,2.384185791015625e-07,6.198883056640625e-06
5739,48456,46016,0,8,0.0008373260498046875,0.07198739051818848,0.0,5.9604644775390625e-06
5740,48456,46024,0,8,0.0008373260498046875,0.07199358940124512,0.0,6.198883056640625e-06
5741,48456,46032,0,8,0.0008375644683837891,0.07199978828430176,2.384185791015625e-07,6.198883056640625e-06
5742,48456,46040,0,8,0.0008378028869628906,0.0720059871673584,2.384185791015625e-07,6.198883056640625e-06
5743,48456,46048,0,8,0.0008378028869628906,0.07201218605041504,0.0,6.198883056640625e-06
5744,48456,46056,0,8,0.0008380413055419922,0.07201838493347168,2.384185791015625e-07,6.198883056640625e-06
5745,48456,46064,0,8,0.0008382797241210938,0.07202458381652832,2.384185791015625e-07,6.198883056640625e-06
5746,48456,46072,0,8,0.0008385181427001953,0.07203078269958496,2.384185791015625e-07,6.198883056640625e-06
5747,48456,46080,0,8,0.0008387565612792969,0.0720372200012207,2.384185791015625e-07,6.4373016357421875e-06
5748,48456,46088,0,8,0.0008387565612792969,0.07204318046569824,0.0,5.9604644775390625e-06
5749,48456,46096,0,8,0.0008387565612792969,0.07204961776733398,0.0,6.4373016357421875e-06
5750,48456,46104,0,8,0.0008387565612792969,0.07205581665039062,0.0,6.198883056640625e-06
5751,48456,46112,0,8,0.0008389949798583984,0.07206225395202637,2.384185791015625e-07,6.4373016357421875e-06
5752,48456,46120,0,8,0.0008392333984375,0.07206845283508301,2.384185791015625e-07,6.198883056640625e-06
5753,48456,46128,0,8,0.0008394718170166016,0.07207465171813965,2.384185791015625e-07,6.198883056640625e-06
5754,48456,46136,0,8,0.0008394718170166016,0.07208061218261719,0.0,5.9604644775390625e-06
5755,48456,46144,0,8,0.0008394718170166016,0.07208657264709473,0.0,5.9604644775390625e-06
