Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3813,33920,30608,0,8,0.0005331039428710938,0.026903152465820312,2.384185791015625e-07,5.4836273193359375e-06
3814,33920,30616,0,8,0.0005333423614501953,0.02690887451171875,2.384185791015625e-07,5.7220458984375e-06
3815,33920,30624,0,8,0.0005333423614501953,0.026914596557617188,0.0,5.7220458984375e-06
3816,33920,30632,0,8,0.0005333423614501953,0.026919841766357422,0.0,5.245208740234375e-06
3817,33920,30640,0,8,0.0005333423614501953,0.026925325393676758,0.0,5.4836273193359375e-06
3818,33920,30648,0,8,0.0005333423614501953,0.026930570602416992,0.0,5.245208740234375e-06
3819,33920,30656,0,8,0.0005335807800292969,0.026936054229736328,2.384185791015625e-07,5.4836273193359375e-06
3820,33920,30664,0,8,0.0005338191986083984,0.026941776275634766,2.384185791015625e-07,5.7220458984375e-06
3821,33920,30672,0,8,0.0005338191986083984,0.0269472599029541,0.0,5.4836273193359375e-06
3822,33920,30680,0,8,0.0005340576171875,0.026952505111694336,2.384185791015625e-07,5.245208740234375e-06
3823,33920,30688,0,8,0.0005342960357666016,0.026958227157592773,2.384185791015625e-07,5.7220458984375e-06
3824,33920,30696,0,8,0.0005347728729248047,0.026970863342285156,4.76837158203125e-07,1.2636184692382812e-05
3825,33920,30704,0,8,0.0005352497100830078,0.026978015899658203,4.76837158203125e-07,7.152557373046875e-06
3826,33920,30712,0,8,0.0005354881286621094,0.026984214782714844,2.384185791015625e-07,6.198883056640625e-06
3827,33920,30720,0,8,0.0005354881286621094,0.026990175247192383,0.0,5.9604644775390625e-06
3828,33920,30728,0,8,0.0005354881286621094,0.02699589729309082,0.0,5.7220458984375e-06
3829,33920,30736,0,8,0.0005354881286621094,0.02700185775756836,0.0,5.9604644775390625e-06
3830,33920,30744,0,8,0.0005357265472412109,0.027007579803466797,2.384185791015625e-07,5.7220458984375e-06
3831,33920,30752,0,8,0.0005359649658203125,0.027013301849365234,2.384185791015625e-07,5.7220458984375e-06
3832,33920,30760,0,8,0.0005362033843994141,0.027021408081054688,2.384185791015625e-07,8.106231689453125e-06
3833,33920,30768,0,8,0.0005366802215576172,0.027027130126953125,4.76837158203125e-07,5.7220458984375e-06
3834,33920,30776,0,8,0.0005369186401367188,0.027033090591430664,2.384185791015625e-07,5.9604644775390625e-06
3835,33920,30784,0,8,0.0005369186401367188,0.02703857421875,0.0,5.4836273193359375e-06
3836,33920,30792,0,8,0.0005371570587158203,0.027044057846069336,2.384185791015625e-07,5.4836273193359375e-06
3837,33920,30800,0,8,0.0005371570587158203,0.027049779891967773,0.0,5.7220458984375e-06
3838,33920,30808,0,8,0.0005373954772949219,0.027055740356445312,2.384185791015625e-07,5.9604644775390625e-06
3839,33920,30816,0,8,0.0005376338958740234,0.02706170082092285,2.384185791015625e-07,5.9604644775390625e-06
3840,33920,30824,0,8,0.000537872314453125,0.02706742286682129,2.384185791015625e-07,5.7220458984375e-06
3841,33920,30832,0,8,0.000537872314453125,0.027072906494140625,0.0,5.4836273193359375e-06
3842,33920,30840,0,8,0.0005381107330322266,0.02707839012145996,2.384185791015625e-07,5.4836273193359375e-06
3843,33920,30848,0,8,0.0005381107330322266,0.0270841121673584,0.0,5.7220458984375e-06
3844,33920,30856,0,8,0.0005381107330322266,0.027089595794677734,0.0,5.4836273193359375e-06
3845,33920,30864,0,8,0.0005385875701904297,0.02709507942199707,4.76837158203125e-07,5.4836273193359375e-06
3846,33920,30872,0,8,0.0005385875701904297,0.027100563049316406,0.0,5.4836273193359375e-06
3847,33920,30880,0,8,0.0005388259887695312,0.027106285095214844,2.384185791015625e-07,5.7220458984375e-06
3848,33920,30888,0,8,0.0005390644073486328,0.02711200714111328,2.384185791015625e-07,5.7220458984375e-06
3849,33920,30896,0,8,0.0005390644073486328,0.027117252349853516,0.0,5.245208740234375e-06
3850,33920,30904,0,8,0.0005390644073486328,0.02712273597717285,0.0,5.4836273193359375e-06
3851,33920,30912,0,8,0.0005393028259277344,0.02712845802307129,2.384185791015625e-07,5.7220458984375e-06
3852,33920,30920,0,8,0.0005397796630859375,0.027133941650390625,4.76837158203125e-07,5.4836273193359375e-06
3853,33920,30928,0,8,0.0005400180816650391,0.02713942527770996,2.384185791015625e-07,5.4836273193359375e-06
3854,33920,30936,0,8,0.0005400180816650391,0.0271451473236084,0.0,5.7220458984375e-06
3855,33920,30944,0,8,0.0005402565002441406,0.027150869369506836,2.384185791015625e-07,5.7220458984375e-06
3856,33920,30952,0,8,0.0005402565002441406,0.02715611457824707,0.0,5.245208740234375e-06
3857,33920,30960,0,8,0.0005402565002441406,0.027161836624145508,0.0,5.7220458984375e-06
3858,33920,30968,0,8,0.0005402565002441406,0.027167320251464844,0.0,5.4836273193359375e-06
3859,33920,30976,0,8,0.0005402565002441406,0.02717280387878418,0.0,5.4836273193359375e-06
3860,33920,30984,0,8,0.0005402565002441406,0.027178525924682617,0.0,5.7220458984375e-06
3861,33920,30992,0,8,0.0005404949188232422,0.027184247970581055,2.384185791015625e-07,5.7220458984375e-06
3862,33920,31000,0,8,0.0005407333374023438,0.027189970016479492,2.384185791015625e-07,5.7220458984375e-06
3863,33920,31008,0,8,0.0005407333374023438,0.027195453643798828,0.0,5.4836273193359375e-06
3864,33920,31016,0,8,0.0005409717559814453,0.027201414108276367,2.384185791015625e-07,5.9604644775390625e-06
3865,33920,31024,0,8,0.0005412101745605469,0.027207136154174805,2.384185791015625e-07,5.7220458984375e-06
3866,33920,31032,0,8,0.0005414485931396484,0.027212858200073242,2.384185791015625e-07,5.7220458984375e-06
3867,33920,31040,0,8,0.00054168701171875,0.02721858024597168,2.384185791015625e-07,5.7220458984375e-06
3868,33920,31048,0,8,0.00054168701171875,0.027223825454711914,0.0,5.245208740234375e-06
3869,33920,31056,0,8,0.00054168701171875,0.02722930908203125,0.0,5.4836273193359375e-06
3870,33920,31064,0,8,0.0005419254302978516,0.027235031127929688,2.384185791015625e-07,5.7220458984375e-06
3871,33920,31072,0,8,0.0005419254302978516,0.027240753173828125,0.0,5.7220458984375e-06
3872,33920,31080,0,8,0.0005421638488769531,0.027246713638305664,2.384185791015625e-07,5.9604644775390625e-06
3873,33920,31088,0,8,0.0005424022674560547,0.0272524356842041,2.384185791015625e-07,5.7220458984375e-06
3874,33920,31096,0,8,0.0005426406860351562,0.02725815773010254,2.384185791015625e-07,5.7220458984375e-06
3875,33920,31104,0,8,0.0005426406860351562,0.027263641357421875,0.0,5.4836273193359375e-06
3876,33920,31112,0,8,0.0005428791046142578,0.02726912498474121,2.384185791015625e-07,5.4836273193359375e-06
3877,33920,31120,0,8,0.0005431175231933594,0.02727484703063965,2.384185791015625e-07,5.7220458984375e-06
3878,33920,31128,0,8,0.0005431175231933594,0.027280569076538086,0.0,5.7220458984375e-06
3879,33920,31136,0,8,0.0005431175231933594,0.027286052703857422,0.0,5.4836273193359375e-06
3880,33920,31144,0,8,0.0005431175231933594,0.027291297912597656,0.0,5.245208740234375e-06
3881,33920,31152,0,8,0.0005433559417724609,0.027297019958496094,2.384185791015625e-07,5.7220458984375e-06
3882,33920,31160,0,8,0.0005435943603515625,0.02730274200439453,2.384185791015625e-07,5.7220458984375e-06
3883,33920,31168,0,8,0.0005438327789306641,0.027308225631713867,2.384185791015625e-07,5.4836273193359375e-06
3884,33920,31176,0,8,0.0005438327789306641,0.027313709259033203,0.0,5.4836273193359375e-06
3885,33920,31184,0,8,0.0005440711975097656,0.02731943130493164,2.384185791015625e-07,5.7220458984375e-06
3886,33920,31192,0,8,0.0005440711975097656,0.027325153350830078,0.0,5.7220458984375e-06
3887,33920,31200,0,8,0.0005443096160888672,0.027330636978149414,2.384185791015625e-07,5.4836273193359375e-06
3888,33920,31208,0,8,0.0005445480346679688,0.02733635902404785,2.384185791015625e-07,5.7220458984375e-06
3889,33920,31216,0,8,0.0005445480346679688,0.027465343475341797,0.0,0.0001289844512939453
3890,33920,31224,0,8,0.0005662441253662109,0.027472734451293945,2.1696090698242188e-05,7.3909759521484375e-06
3891,33920,31232,0,8,0.0005664825439453125,0.027486085891723633,2.384185791015625e-07,1.33514404296875e-05
3892,33920,31240,0,8,0.0005667209625244141,0.027493715286254883,2.384185791015625e-07,7.62939453125e-06
3893,33920,31248,0,8,0.0005667209625244141,0.027500152587890625,0.0,6.4373016357421875e-06
3894,33920,31256,0,8,0.0005667209625244141,0.027506351470947266,0.0,6.198883056640625e-06
3895,33920,31264,0,8,0.0005667209625244141,0.027512073516845703,0.0,5.7220458984375e-06
3896,33920,31272,0,8,0.0005667209625244141,0.02751779556274414,0.0,5.7220458984375e-06
3897,33920,31280,0,8,0.0005669593811035156,0.02752375602722168,2.384185791015625e-07,5.9604644775390625e-06
3898,33920,31288,0,8,0.0005671977996826172,0.027529478073120117,2.384185791015625e-07,5.7220458984375e-06
3899,33920,31296,0,8,0.0005674362182617188,0.027535676956176758,2.384185791015625e-07,6.198883056640625e-06
3900,33920,31304,0,8,0.0005674362182617188,0.0275418758392334,0.0,6.198883056640625e-06
3901,33920,31312,0,8,0.0005674362182617188,0.027547836303710938,0.0,5.9604644775390625e-06
3902,33920,31320,0,8,0.0005676746368408203,0.027554035186767578,2.384185791015625e-07,6.198883056640625e-06
3903,33920,31328,0,8,0.0005676746368408203,0.02756023406982422,0.0,6.198883056640625e-06
3904,33920,31336,0,8,0.0005679130554199219,0.027566194534301758,2.384185791015625e-07,5.9604644775390625e-06
3905,33920,31344,0,8,0.0005679130554199219,0.027572154998779297,0.0,5.9604644775390625e-06
3906,33920,31352,0,8,0.0005679130554199219,0.027578115463256836,0.0,5.9604644775390625e-06
3907,33920,31360,0,8,0.0005681514739990234,0.027584075927734375,2.384185791015625e-07,5.9604644775390625e-06
3908,33920,31368,0,8,0.0005681514739990234,0.027590274810791016,0.0,6.198883056640625e-06
3909,33920,31376,0,8,0.000568389892578125,0.027596235275268555,2.384185791015625e-07,5.9604644775390625e-06
3910,33920,31384,0,8,0.000568389892578125,0.0276029109954834,0.0,6.67572021484375e-06
3911,33920,31392,0,8,0.0005686283111572266,0.027608871459960938,2.384185791015625e-07,5.9604644775390625e-06
3912,33920,31400,0,8,0.0005688667297363281,0.027615070343017578,2.384185791015625e-07,6.198883056640625e-06
3913,33920,31408,0,8,0.0005688667297363281,0.027621030807495117,0.0,5.9604644775390625e-06
3914,33920,31416,0,8,0.0005691051483154297,0.027626991271972656,2.384185791015625e-07,5.9604644775390625e-06
3915,33920,31424,0,8,0.0005693435668945312,0.027635574340820312,2.384185791015625e-07,8.58306884765625e-06
3916,33920,31432,0,8,0.0005695819854736328,0.027642011642456055,2.384185791015625e-07,6.4373016357421875e-06
3917,33920,31440,0,8,0.0005698204040527344,0.027648448944091797,2.384185791015625e-07,6.4373016357421875e-06
3918,33920,31448,0,8,0.0005700588226318359,0.027667999267578125,2.384185791015625e-07,1.9550323486328125e-05
3919,33920,31456,0,8,0.0005705356597900391,0.027673959732055664,4.76837158203125e-07,5.9604644775390625e-06
3920,33920,31464,0,8,0.0005707740783691406,0.027680158615112305,2.384185791015625e-07,6.198883056640625e-06
3921,33920,31472,0,8,0.0005707740783691406,0.02768564224243164,0.0,5.4836273193359375e-06
3922,33920,31480,0,8,0.0005707740783691406,0.02769160270690918,0.0,5.9604644775390625e-06
3923,33920,31488,0,8,0.0005710124969482422,0.02769756317138672,2.384185791015625e-07,5.9604644775390625e-06
3924,33920,31496,0,8,0.0005712509155273438,0.027703285217285156,2.384185791015625e-07,5.7220458984375e-06
3925,33920,31504,0,8,0.0005712509155273438,0.027709245681762695,0.0,5.9604644775390625e-06
3926,33920,31512,0,8,0.0005717277526855469,0.027714967727661133,4.76837158203125e-07,5.7220458984375e-06
3927,33920,31520,0,8,0.0005717277526855469,0.027720928192138672,0.0,5.9604644775390625e-06
3928,33920,31528,0,8,0.0005717277526855469,0.027739763259887695,0.0,1.8835067749023438e-05
3929,33920,31536,0,8,0.0005717277526855469,0.027745723724365234,0.0,5.9604644775390625e-06
3930,33920,31544,0,8,0.0005717277526855469,0.027751445770263672,0.0,5.7220458984375e-06
3931,33920,31552,0,8,0.0005717277526855469,0.027756929397583008,0.0,5.4836273193359375e-06
3932,33920,31560,0,8,0.0005719661712646484,0.027762413024902344,2.384185791015625e-07,5.4836273193359375e-06
3933,33920,31568,0,8,0.0005719661712646484,0.027768373489379883,0.0,5.9604644775390625e-06
3934,33920,31576,0,8,0.0005719661712646484,0.02777409553527832,0.0,5.7220458984375e-06
3935,33920,31584,0,8,0.0005719661712646484,0.027779579162597656,0.0,5.4836273193359375e-06
3936,33920,31592,0,8,0.00057220458984375,0.027785062789916992,2.384185791015625e-07,5.4836273193359375e-06
3937,33920,31600,0,8,0.00057220458984375,0.02779078483581543,0.0,5.7220458984375e-06
3938,33920,31608,0,8,0.00057220458984375,0.027796506881713867,0.0,5.7220458984375e-06
3939,33920,31616,0,8,0.0005724430084228516,0.027802228927612305,2.384185791015625e-07,5.7220458984375e-06
3940,33920,31624,0,8,0.0005726814270019531,0.02780771255493164,2.384185791015625e-07,5.4836273193359375e-06
3941,33920,31632,0,8,0.0005729198455810547,0.027813434600830078,2.384185791015625e-07,5.7220458984375e-06
3942,33920,31640,0,8,0.0005733966827392578,0.027818918228149414,4.76837158203125e-07,5.4836273193359375e-06
3943,33920,31648,0,8,0.0005733966827392578,0.02782464027404785,0.0,5.7220458984375e-06
3944,33920,31656,0,8,0.0005733966827392578,0.027830123901367188,0.0,5.4836273193359375e-06
3945,33920,31664,0,8,0.0005733966827392578,0.027835845947265625,0.0,5.7220458984375e-06
3946,33920,31672,0,8,0.0005736351013183594,0.027841567993164062,2.384185791015625e-07,5.7220458984375e-06
3947,33920,31680,0,8,0.0005736351013183594,0.0278475284576416,0.0,5.9604644775390625e-06
3948,33920,31688,0,8,0.0005736351013183594,0.027853012084960938,0.0,5.4836273193359375e-06
3949,33920,31696,0,8,0.0005736351013183594,0.027858734130859375,0.0,5.7220458984375e-06
3950,33920,31704,0,8,0.0005738735198974609,0.02788686752319336,2.384185791015625e-07,2.8133392333984375e-05
3951,33920,31712,0,8,0.0005741119384765625,0.027894258499145508,2.384185791015625e-07,7.3909759521484375e-06
3952,33920,31720,0,8,0.0005741119384765625,0.02790093421936035,0.0,6.67572021484375e-06
3953,33920,31728,0,8,0.0005743503570556641,0.027907371520996094,2.384185791015625e-07,6.4373016357421875e-06
3954,33920,31736,0,8,0.0005745887756347656,0.027913570404052734,2.384185791015625e-07,6.198883056640625e-06
3955,33920,31744,0,8,0.0005745887756347656,0.027919769287109375,0.0,6.198883056640625e-06
3956,33920,31752,0,8,0.0005748271942138672,0.027925968170166016,2.384185791015625e-07,6.198883056640625e-06
3957,33920,31760,0,8,0.0005750656127929688,0.027931690216064453,2.384185791015625e-07,5.7220458984375e-06
3958,33920,31768,0,8,0.0005750656127929688,0.027937889099121094,0.0,6.198883056640625e-06
3959,33920,31776,0,8,0.0005753040313720703,0.027944087982177734,2.384185791015625e-07,6.198883056640625e-06
3960,33920,31784,0,8,0.0005755424499511719,0.027950048446655273,2.384185791015625e-07,5.9604644775390625e-06
3961,33920,31792,0,8,0.0005757808685302734,0.027956485748291016,2.384185791015625e-07,6.4373016357421875e-06
3962,33920,31800,0,8,0.0005762577056884766,0.027962446212768555,4.76837158203125e-07,5.9604644775390625e-06
3963,33920,31808,0,8,0.0005764961242675781,0.027968406677246094,2.384185791015625e-07,5.9604644775390625e-06
3964,33920,31816,0,8,0.0005767345428466797,0.027974367141723633,2.384185791015625e-07,5.9604644775390625e-06
3965,33920,31824,0,8,0.0005767345428466797,0.027980566024780273,0.0,6.198883056640625e-06
3966,33920,31832,0,8,0.0005769729614257812,0.02798628807067871,2.384185791015625e-07,5.7220458984375e-06
3967,33920,31840,0,8,0.0005772113800048828,0.02799248695373535,2.384185791015625e-07,6.198883056640625e-06
3968,33920,31848,0,8,0.0005772113800048828,0.027998685836791992,0.0,6.198883056640625e-06
3969,33920,31856,0,8,0.0005774497985839844,0.02800464630126953,2.384185791015625e-07,5.9604644775390625e-06
3970,33920,31864,0,8,0.0005776882171630859,0.028010845184326172,2.384185791015625e-07,6.198883056640625e-06
3971,33920,31872,0,8,0.0005776882171630859,0.028017044067382812,0.0,6.198883056640625e-06
3972,33920,31880,0,8,0.0005779266357421875,0.02802300453186035,2.384185791015625e-07,5.9604644775390625e-06
3973,33920,31888,0,8,0.0005779266357421875,0.028029203414916992,0.0,6.198883056640625e-06
3974,33920,31896,0,8,0.0005781650543212891,0.02803516387939453,2.384185791015625e-07,5.9604644775390625e-06
3975,33920,31904,0,8,0.0005781650543212891,0.028041362762451172,0.0,6.198883056640625e-06
3976,33920,31912,0,8,0.0005784034729003906,0.02804732322692871,2.384185791015625e-07,5.9604644775390625e-06
3977,33920,31920,0,8,0.0005784034729003906,0.02805352210998535,0.0,6.198883056640625e-06
3978,33920,31928,0,8,0.0005784034729003906,0.02805924415588379,0.0,5.7220458984375e-06
3979,33920,31936,0,8,0.0005784034729003906,0.028065204620361328,0.0,5.9604644775390625e-06
3980,33920,31944,0,8,0.0005784034729003906,0.02807140350341797,0.0,6.198883056640625e-06
3981,33920,31952,0,8,0.0005786418914794922,0.028077125549316406,2.384185791015625e-07,5.7220458984375e-06
3982,33920,31960,0,8,0.0005786418914794922,0.028083324432373047,0.0,6.198883056640625e-06
3983,33920,31968,0,8,0.0005788803100585938,0.028089284896850586,2.384185791015625e-07,5.9604644775390625e-06
3984,33920,31976,0,8,0.0005791187286376953,0.028095245361328125,2.384185791015625e-07,5.9604644775390625e-06
3985,33920,31984,0,8,0.0005791187286376953,0.028101444244384766,0.0,6.198883056640625e-06
3986,33920,31992,0,8,0.0005791187286376953,0.028107404708862305,0.0,5.9604644775390625e-06
3987,33920,32000,0,8,0.0005793571472167969,0.028113603591918945,2.384185791015625e-07,6.198883056640625e-06
3988,33920,32008,0,8,0.0005793571472167969,0.028119564056396484,0.0,5.9604644775390625e-06
3989,33920,32016,0,8,0.0005793571472167969,0.028125524520874023,0.0,5.9604644775390625e-06
3990,33920,32024,0,8,0.0005793571472167969,0.028131723403930664,0.0,6.198883056640625e-06
3991,33920,32032,0,8,0.0005795955657958984,0.028137922286987305,2.384185791015625e-07,6.198883056640625e-06
3992,33920,32040,0,8,0.0005800724029541016,0.028143882751464844,4.76837158203125e-07,5.9604644775390625e-06
3993,33920,32048,0,8,0.0005803108215332031,0.02815079689025879,2.384185791015625e-07,6.9141387939453125e-06
3994,33920,32056,0,8,0.0005803108215332031,0.028156757354736328,0.0,5.9604644775390625e-06
3995,33920,32064,0,8,0.0005803108215332031,0.028162479400634766,0.0,5.7220458984375e-06
3996,33920,32072,0,8,0.0005805492401123047,0.028168439865112305,2.384185791015625e-07,5.9604644775390625e-06
3997,33920,32080,0,8,0.0005805492401123047,0.028174400329589844,0.0,5.9604644775390625e-06
3998,33920,32088,0,8,0.0005807876586914062,0.028182506561279297,2.384185791015625e-07,8.106231689453125e-06
3999,33920,32096,0,8,0.0005807876586914062,0.028188705444335938,0.0,6.198883056640625e-06
4000,33920,32104,0,8,0.0005807876586914062,0.028194665908813477,0.0,5.9604644775390625e-06
4001,33920,32112,0,8,0.0005810260772705078,0.028206348419189453,2.384185791015625e-07,1.1682510375976562e-05
4002,33920,32120,0,8,0.0005810260772705078,0.028212547302246094,0.0,6.198883056640625e-06
4003,33920,32128,0,8,0.0005812644958496094,0.028218984603881836,2.384185791015625e-07,6.4373016357421875e-06
4004,33920,32136,0,8,0.0005815029144287109,0.028225183486938477,2.384185791015625e-07,6.198883056640625e-06
4005,33920,32144,0,8,0.0005817413330078125,0.028231382369995117,2.384185791015625e-07,6.198883056640625e-06
4006,33920,32152,0,8,0.0005819797515869141,0.028237342834472656,2.384185791015625e-07,5.9604644775390625e-06
4007,33920,32160,0,8,0.0005824565887451172,0.028243303298950195,4.76837158203125e-07,5.9604644775390625e-06
4008,33920,32168,0,8,0.0005824565887451172,0.028249263763427734,0.0,5.9604644775390625e-06
4009,33920,32176,0,8,0.0005824565887451172,0.028254985809326172,0.0,5.7220458984375e-06
4010,33920,32184,0,8,0.0005826950073242188,0.028261184692382812,2.384185791015625e-07,6.198883056640625e-06
4011,33920,32192,0,8,0.0005829334259033203,0.028273820877075195,2.384185791015625e-07,1.2636184692382812e-05
4012,33920,32200,0,8,0.0005834102630615234,0.02828073501586914,4.76837158203125e-07,6.9141387939453125e-06
4013,33920,32208,0,8,0.000583648681640625,0.02828693389892578,2.384185791015625e-07,6.198883056640625e-06
4014,33920,32216,0,8,0.000583648681640625,0.02829289436340332,0.0,5.9604644775390625e-06
4015,33920,32224,0,8,0.000583648681640625,0.02829885482788086,0.0,5.9604644775390625e-06
4016,33920,32232,0,8,0.0005838871002197266,0.0283050537109375,2.384185791015625e-07,6.198883056640625e-06
4017,33920,32240,0,8,0.0005838871002197266,0.02831125259399414,0.0,6.198883056640625e-06
4018,33920,32248,0,8,0.0005841255187988281,0.02831721305847168,2.384185791015625e-07,5.9604644775390625e-06
4019,33920,32256,0,8,0.0005843639373779297,0.028322935104370117,2.384185791015625e-07,5.7220458984375e-06
4020,33920,32264,0,8,0.0005846023559570312,0.028329133987426758,2.384185791015625e-07,6.198883056640625e-06
4021,33920,32272,0,8,0.0005846023559570312,0.0283353328704834,0.0,6.198883056640625e-06
4022,33920,32280,0,8,0.0005846023559570312,0.02834153175354004,0.0,6.198883056640625e-06
4023,33920,32288,0,8,0.0005848407745361328,0.028347492218017578,2.384185791015625e-07,5.9604644775390625e-06
4024,33920,32296,0,8,0.0005850791931152344,0.028353452682495117,2.384185791015625e-07,5.9604644775390625e-06
4025,33920,32304,0,8,0.0005853176116943359,0.028359651565551758,2.384185791015625e-07,6.198883056640625e-06
4026,33920,32312,0,8,0.0005855560302734375,0.028365612030029297,2.384185791015625e-07,5.9604644775390625e-06
4027,33920,32320,0,8,0.0005855560302734375,0.028371334075927734,0.0,5.7220458984375e-06
4028,33920,32328,0,8,0.0005855560302734375,0.028377532958984375,0.0,6.198883056640625e-06
4029,33920,32336,0,8,0.0005855560302734375,0.028383493423461914,0.0,5.9604644775390625e-06
4030,33920,32344,0,8,0.0005860328674316406,0.02838921546936035,4.76837158203125e-07,5.7220458984375e-06
4031,33920,32352,0,8,0.0005862712860107422,0.02839493751525879,2.384185791015625e-07,5.7220458984375e-06
4032,33920,32360,0,8,0.0005865097045898438,0.028400659561157227,2.384185791015625e-07,5.7220458984375e-06
4033,33920,32368,0,8,0.0005869865417480469,0.028406381607055664,4.76837158203125e-07,5.7220458984375e-06
4034,33920,32376,0,8,0.0005872249603271484,0.028412342071533203,2.384185791015625e-07,5.9604644775390625e-06
4035,33920,32384,0,8,0.00058746337890625,0.028418302536010742,2.384185791015625e-07,5.9604644775390625e-06
4036,33920,32392,0,8,0.0005877017974853516,0.02842426300048828,2.384185791015625e-07,5.9604644775390625e-06
4037,33920,32400,0,8,0.0005879402160644531,0.02843022346496582,2.384185791015625e-07,5.9604644775390625e-06
4038,33920,32408,0,8,0.0005879402160644531,0.028435707092285156,0.0,5.4836273193359375e-06
4039,33920,32416,0,8,0.0005881786346435547,0.028441190719604492,2.384185791015625e-07,5.4836273193359375e-06
4040,33920,32424,0,8,0.0005881786346435547,0.02844691276550293,0.0,5.7220458984375e-06
4041,33920,32432,0,8,0.0005884170532226562,0.028452634811401367,2.384185791015625e-07,5.7220458984375e-06
4042,33920,32440,0,8,0.0005884170532226562,0.028458595275878906,0.0,5.9604644775390625e-06
4043,33920,32448,0,8,0.0005884170532226562,0.028464317321777344,0.0,5.7220458984375e-06
4044,33920,32456,0,8,0.0005884170532226562,0.02847003936767578,0.0,5.7220458984375e-06
4045,33920,32464,0,8,0.0005884170532226562,0.028475522994995117,0.0,5.4836273193359375e-06
4046,33920,32472,0,8,0.0005886554718017578,0.028481006622314453,2.384185791015625e-07,5.4836273193359375e-06
4047,33920,32480,0,8,0.0005888938903808594,0.028486967086791992,2.384185791015625e-07,5.9604644775390625e-06
4048,33920,32488,0,8,0.0005888938903808594,0.02849268913269043,0.0,5.7220458984375e-06
4049,33920,32496,0,8,0.0005891323089599609,0.028498172760009766,2.384185791015625e-07,5.4836273193359375e-06
4050,33920,32504,0,8,0.0005891323089599609,0.028503894805908203,0.0,5.7220458984375e-06
4051,33920,32512,0,8,0.0005893707275390625,0.02850961685180664,2.384185791015625e-07,5.7220458984375e-06
4052,33920,32520,0,8,0.0005896091461181641,0.028515100479125977,2.384185791015625e-07,5.4836273193359375e-06
4053,33920,32528,0,8,0.0005896091461181641,0.028520822525024414,0.0,5.7220458984375e-06
4054,33920,32536,0,8,0.0005896091461181641,0.02852654457092285,0.0,5.7220458984375e-06
4055,33920,32544,0,8,0.0005896091461181641,0.02853250503540039,0.0,5.9604644775390625e-06
4056,33920,32552,0,8,0.0005896091461181641,0.028537988662719727,0.0,5.4836273193359375e-06
4057,33920,32560,0,8,0.0005896091461181641,0.028543472290039062,0.0,5.4836273193359375e-06
4058,33920,32568,0,8,0.0005898475646972656,0.0285491943359375,2.384185791015625e-07,5.7220458984375e-06
4059,33920,32576,0,8,0.0005900859832763672,0.028554916381835938,2.384185791015625e-07,5.7220458984375e-06
4060,33920,32584,0,8,0.0005903244018554688,0.028560638427734375,2.384185791015625e-07,5.7220458984375e-06
4061,33920,32592,0,8,0.0005905628204345703,0.028566360473632812,2.384185791015625e-07,5.7220458984375e-06
4062,33920,32600,0,8,0.0005905628204345703,0.02857184410095215,0.0,5.4836273193359375e-06
4063,33920,32608,0,8,0.0005908012390136719,0.028577327728271484,2.384185791015625e-07,5.4836273193359375e-06
4064,33920,32616,0,8,0.0005910396575927734,0.028583049774169922,2.384185791015625e-07,5.7220458984375e-06
4065,33920,32624,0,8,0.0005910396575927734,0.028588533401489258,0.0,5.4836273193359375e-06
4066,33920,32632,0,8,0.0005910396575927734,0.028594017028808594,0.0,5.4836273193359375e-06
4067,33920,32640,0,8,0.000591278076171875,0.02859973907470703,2.384185791015625e-07,5.7220458984375e-06
4068,33920,32648,0,8,0.0005915164947509766,0.02860546112060547,2.384185791015625e-07,5.7220458984375e-06
4069,33920,32656,0,8,0.0005917549133300781,0.028610944747924805,2.384185791015625e-07,5.4836273193359375e-06
4070,33920,32664,0,8,0.0005919933319091797,0.028616666793823242,2.384185791015625e-07,5.7220458984375e-06
4071,33920,32672,0,8,0.0005919933319091797,0.02862238883972168,0.0,5.7220458984375e-06
4072,33920,32680,0,8,0.0005919933319091797,0.028627872467041016,0.0,5.4836273193359375e-06
4073,33920,32688,0,8,0.0005922317504882812,0.02863335609436035,2.384185791015625e-07,5.4836273193359375e-06
4074,33920,32696,0,8,0.0005922317504882812,0.02863907814025879,0.0,5.7220458984375e-06
4075,33920,32704,0,8,0.0005927085876464844,0.028644561767578125,4.76837158203125e-07,5.4836273193359375e-06
4076,33920,32712,0,8,0.0005927085876464844,0.028650522232055664,0.0,5.9604644775390625e-06
4077,33920,32720,0,8,0.0005929470062255859,0.0286562442779541,2.384185791015625e-07,5.7220458984375e-06
4078,33920,32728,0,8,0.0005929470062255859,0.02866196632385254,0.0,5.7220458984375e-06
4079,33920,32736,0,8,0.0005929470062255859,0.028667449951171875,0.0,5.4836273193359375e-06
4080,33920,32744,0,8,0.0005931854248046875,0.028673171997070312,2.384185791015625e-07,5.7220458984375e-06
4081,33920,32752,0,8,0.0005934238433837891,0.028681278228759766,2.384185791015625e-07,8.106231689453125e-06
4082,33920,32760,0,8,0.0005934238433837891,0.028687000274658203,0.0,5.7220458984375e-06
