Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4348,38208,34888,0,8,0.0006701946258544922,0.034633636474609375,2.384185791015625e-07,6.198883056640625e-06
4349,38208,34896,0,8,0.0006701946258544922,0.034639596939086914,0.0,5.9604644775390625e-06
4350,38208,34904,0,8,0.0006704330444335938,0.03464555740356445,2.384185791015625e-07,5.9604644775390625e-06
4351,38208,34912,0,8,0.0006704330444335938,0.03465127944946289,0.0,5.7220458984375e-06
4352,38208,34920,0,8,0.0006704330444335938,0.03465676307678223,0.0,5.4836273193359375e-06
4353,38208,34928,0,8,0.0006704330444335938,0.034662723541259766,0.0,5.9604644775390625e-06
4354,38208,34936,0,8,0.0006706714630126953,0.034668684005737305,2.384185791015625e-07,5.9604644775390625e-06
4355,38208,34944,0,8,0.0006706714630126953,0.03467440605163574,0.0,5.7220458984375e-06
4356,38208,34952,0,8,0.0006709098815917969,0.03468036651611328,2.384185791015625e-07,5.9604644775390625e-06
4357,38208,34960,0,8,0.0006709098815917969,0.03468632698059082,0.0,5.9604644775390625e-06
4358,38208,34968,0,8,0.0006709098815917969,0.034691810607910156,0.0,5.4836273193359375e-06
4359,38208,34976,0,8,0.0006711483001708984,0.034697771072387695,2.384185791015625e-07,5.9604644775390625e-06
4360,38208,34984,0,8,0.0006711483001708984,0.03470349311828613,0.0,5.7220458984375e-06
4361,38208,34992,0,8,0.00067138671875,0.03470921516418457,2.384185791015625e-07,5.7220458984375e-06
4362,38208,35000,0,8,0.0006716251373291016,0.03471493721008301,2.384185791015625e-07,5.7220458984375e-06
4363,38208,35008,0,8,0.0006716251373291016,0.034720659255981445,0.0,5.7220458984375e-06
4364,38208,35016,0,8,0.0006718635559082031,0.034743309020996094,2.384185791015625e-07,2.2649765014648438e-05
4365,38208,35024,0,8,0.0006723403930664062,0.03475165367126465,4.76837158203125e-07,8.344650268554688e-06
4366,38208,35032,0,8,0.0006725788116455078,0.03475832939147949,2.384185791015625e-07,6.67572021484375e-06
4367,38208,35040,0,8,0.0006725788116455078,0.03476452827453613,0.0,6.198883056640625e-06
4368,38208,35048,0,8,0.0006725788116455078,0.03477048873901367,0.0,5.9604644775390625e-06
4369,38208,35056,0,8,0.0006728172302246094,0.03477621078491211,2.384185791015625e-07,5.7220458984375e-06
4370,38208,35064,0,8,0.0006730556488037109,0.03478217124938965,2.384185791015625e-07,5.9604644775390625e-06
4371,38208,35072,0,8,0.0006730556488037109,0.034787893295288086,0.0,5.7220458984375e-06
4372,38208,35080,0,8,0.0006730556488037109,0.034793853759765625,0.0,5.9604644775390625e-06
4373,38208,35088,0,8,0.0006732940673828125,0.034799814224243164,2.384185791015625e-07,5.9604644775390625e-06
4374,38208,35096,0,8,0.0006732940673828125,0.0348055362701416,0.0,5.7220458984375e-06
4375,38208,35104,0,8,0.0006735324859619141,0.03481149673461914,2.384185791015625e-07,5.9604644775390625e-06
4376,38208,35112,0,8,0.0006735324859619141,0.03481698036193848,0.0,5.4836273193359375e-06
4377,38208,35120,0,8,0.0006737709045410156,0.034822702407836914,2.384185791015625e-07,5.7220458984375e-06
4378,38208,35128,0,8,0.0006740093231201172,0.03482866287231445,2.384185791015625e-07,5.9604644775390625e-06
4379,38208,35136,0,8,0.0006740093231201172,0.03483414649963379,0.0,5.4836273193359375e-06
4380,38208,35144,0,8,0.0006740093231201172,0.03483986854553223,0.0,5.7220458984375e-06
4381,38208,35152,0,8,0.0006742477416992188,0.034845829010009766,2.384185791015625e-07,5.9604644775390625e-06
4382,38208,35160,0,8,0.0006742477416992188,0.0348513126373291,0.0,5.4836273193359375e-06
4383,38208,35168,0,8,0.0006742477416992188,0.03485751152038574,0.0,6.198883056640625e-06
4384,38208,35176,0,8,0.0006744861602783203,0.03486323356628418,2.384185791015625e-07,5.7220458984375e-06
4385,38208,35184,0,8,0.0006747245788574219,0.03486895561218262,2.384185791015625e-07,5.7220458984375e-06
4386,38208,35192,0,8,0.0006749629974365234,0.034874916076660156,2.384185791015625e-07,5.9604644775390625e-06
4387,38208,35200,0,8,0.000675201416015625,0.034880638122558594,2.384185791015625e-07,5.7220458984375e-06
4388,38208,35208,0,8,0.000675201416015625,0.03488659858703613,0.0,5.9604644775390625e-06
4389,38208,35216,0,8,0.000675201416015625,0.03489232063293457,0.0,5.7220458984375e-06
4390,38208,35224,0,8,0.000675201416015625,0.03489804267883301,0.0,5.7220458984375e-06
4391,38208,35232,0,8,0.000675201416015625,0.034903526306152344,0.0,5.4836273193359375e-06
4392,38208,35240,0,8,0.0006754398345947266,0.03490924835205078,2.384185791015625e-07,5.7220458984375e-06
4393,38208,35248,0,8,0.0006756782531738281,0.03491520881652832,2.384185791015625e-07,5.9604644775390625e-06
4394,38208,35256,0,8,0.0006759166717529297,0.03492116928100586,2.384185791015625e-07,5.9604644775390625e-06
4395,38208,35264,0,8,0.0006759166717529297,0.0349271297454834,0.0,5.9604644775390625e-06
4396,38208,35272,0,8,0.0006759166717529297,0.034932613372802734,0.0,5.4836273193359375e-06
4397,38208,35280,0,8,0.0006761550903320312,0.03493857383728027,2.384185791015625e-07,5.9604644775390625e-06
4398,38208,35288,0,8,0.0006763935089111328,0.03494453430175781,2.384185791015625e-07,5.9604644775390625e-06
4399,38208,35296,0,8,0.0006763935089111328,0.03495001792907715,0.0,5.4836273193359375e-06
4400,38208,35304,0,8,0.0006763935089111328,0.03495597839355469,0.0,5.9604644775390625e-06
4401,38208,35312,0,8,0.0006766319274902344,0.034961700439453125,2.384185791015625e-07,5.7220458984375e-06
4402,38208,35320,0,8,0.0006766319274902344,0.03496718406677246,0.0,5.4836273193359375e-06
4403,38208,35328,0,8,0.0006768703460693359,0.0349729061126709,2.384185791015625e-07,5.7220458984375e-06
4404,38208,35336,0,8,0.0006768703460693359,0.03497886657714844,0.0,5.9604644775390625e-06
4405,38208,35344,0,8,0.0006771087646484375,0.03498482704162598,2.384185791015625e-07,5.9604644775390625e-06
4406,38208,35352,0,8,0.0006773471832275391,0.034990549087524414,2.384185791015625e-07,5.7220458984375e-06
4407,38208,35360,0,8,0.0006775856018066406,0.03499650955200195,2.384185791015625e-07,5.9604644775390625e-06
4408,38208,35368,0,8,0.0006778240203857422,0.03500199317932129,2.384185791015625e-07,5.4836273193359375e-06
4409,38208,35376,0,8,0.0006778240203857422,0.03500795364379883,0.0,5.9604644775390625e-06
4410,38208,35384,0,8,0.0006778240203857422,0.035013675689697266,0.0,5.7220458984375e-06
4411,38208,35392,0,8,0.0006780624389648438,0.0350193977355957,2.384185791015625e-07,5.7220458984375e-06
4412,38208,35400,0,8,0.0006783008575439453,0.03502535820007324,2.384185791015625e-07,5.9604644775390625e-06
4413,38208,35408,0,8,0.0006783008575439453,0.03503108024597168,0.0,5.7220458984375e-06
4414,38208,35416,0,8,0.0006783008575439453,0.03503680229187012,0.0,5.7220458984375e-06
4415,38208,35424,0,8,0.0006783008575439453,0.035042524337768555,0.0,5.7220458984375e-06
4416,38208,35432,0,8,0.0006783008575439453,0.035048484802246094,0.0,5.9604644775390625e-06
4417,38208,35440,0,8,0.0006785392761230469,0.03505444526672363,2.384185791015625e-07,5.9604644775390625e-06
4418,38208,35448,0,8,0.0006785392761230469,0.03506016731262207,0.0,5.7220458984375e-06
4419,38208,35456,0,8,0.0006787776947021484,0.03506588935852051,2.384185791015625e-07,5.7220458984375e-06
4420,38208,35464,0,8,0.0006792545318603516,0.035071611404418945,4.76837158203125e-07,5.7220458984375e-06
4421,38208,35472,0,8,0.0006794929504394531,0.035077571868896484,2.384185791015625e-07,5.9604644775390625e-06
4422,38208,35480,0,8,0.0006794929504394531,0.03508353233337402,0.0,5.9604644775390625e-06
4423,38208,35488,0,8,0.0006797313690185547,0.03508925437927246,2.384185791015625e-07,5.7220458984375e-06
4424,38208,35496,0,8,0.0006797313690185547,0.03509521484375,0.0,5.9604644775390625e-06
4425,38208,35504,0,8,0.0006802082061767578,0.03510117530822754,4.76837158203125e-07,5.9604644775390625e-06
4426,38208,35512,0,8,0.0006802082061767578,0.03510737419128418,0.0,6.198883056640625e-06
4427,38208,35520,0,8,0.0006804466247558594,0.03511333465576172,2.384185791015625e-07,5.9604644775390625e-06
4428,38208,35528,0,8,0.0006806850433349609,0.03511929512023926,2.384185791015625e-07,5.9604644775390625e-06
4429,38208,35536,0,8,0.0006809234619140625,0.0351252555847168,2.384185791015625e-07,5.9604644775390625e-06
4430,38208,35544,0,8,0.0006809234619140625,0.035130977630615234,0.0,5.7220458984375e-06
4431,38208,35552,0,8,0.0006811618804931641,0.035138845443725586,2.384185791015625e-07,7.867813110351562e-06
4432,38208,35560,0,8,0.0006811618804931641,0.03514504432678223,0.0,6.198883056640625e-06
4433,38208,35568,0,8,0.0006811618804931641,0.035151004791259766,0.0,5.9604644775390625e-06
4434,38208,35576,0,8,0.0006814002990722656,0.0351567268371582,2.384185791015625e-07,5.7220458984375e-06
4435,38208,35584,0,8,0.0006816387176513672,0.03516268730163574,2.384185791015625e-07,5.9604644775390625e-06
4436,38208,35592,0,8,0.0006818771362304688,0.03516840934753418,2.384185791015625e-07,5.7220458984375e-06
4437,38208,35600,0,8,0.0006821155548095703,0.03517436981201172,2.384185791015625e-07,5.9604644775390625e-06
4438,38208,35608,0,8,0.0006821155548095703,0.035179853439331055,0.0,5.4836273193359375e-06
4439,38208,35616,0,8,0.0006821155548095703,0.03518533706665039,0.0,5.4836273193359375e-06
4440,38208,35624,0,8,0.0006821155548095703,0.03519105911254883,0.0,5.7220458984375e-06
4441,38208,35632,0,8,0.0006823539733886719,0.035196781158447266,2.384185791015625e-07,5.7220458984375e-06
4442,38208,35640,0,8,0.0006823539733886719,0.0352022647857666,0.0,5.4836273193359375e-06
4443,38208,35648,0,8,0.0006823539733886719,0.03520774841308594,0.0,5.4836273193359375e-06
4444,38208,35656,0,8,0.000682830810546875,0.03522038459777832,4.76837158203125e-07,1.2636184692382812e-05
4445,38208,35664,0,8,0.0006830692291259766,0.03522777557373047,2.384185791015625e-07,7.3909759521484375e-06
4446,38208,35672,0,8,0.0006833076477050781,0.044325828552246094,2.384185791015625e-07,0.009098052978515625
4447,38208,35680,0,8,0.0006842613220214844,0.04434394836425781,9.5367431640625e-07,1.811981201171875e-05
4448,38208,35688,0,8,0.0006842613220214844,0.04435157775878906,0.0,7.62939453125e-06
4449,38208,35696,0,8,0.0006842613220214844,0.04435849189758301,0.0,6.9141387939453125e-06
4450,38208,35704,0,8,0.0006844997406005859,0.04436492919921875,2.384185791015625e-07,6.4373016357421875e-06
4451,38208,35712,0,8,0.0006847381591796875,0.04437065124511719,2.384185791015625e-07,5.7220458984375e-06
4452,38208,35720,0,8,0.0006849765777587891,0.04437685012817383,2.384185791015625e-07,6.198883056640625e-06
4453,38208,35728,0,8,0.0006852149963378906,0.04438281059265137,2.384185791015625e-07,5.9604644775390625e-06
4454,38208,35736,0,8,0.0006854534149169922,0.044388771057128906,2.384185791015625e-07,5.9604644775390625e-06
4455,38208,35744,0,8,0.0006854534149169922,0.044394731521606445,0.0,5.9604644775390625e-06
4456,38208,35752,0,8,0.0006854534149169922,0.04440021514892578,0.0,5.4836273193359375e-06
4457,38208,35760,0,8,0.0006854534149169922,0.04440593719482422,0.0,5.7220458984375e-06
4458,38208,35768,0,8,0.0006856918334960938,0.04441189765930176,2.384185791015625e-07,5.9604644775390625e-06
4459,38208,35776,0,8,0.0006859302520751953,0.0444178581237793,2.384185791015625e-07,5.9604644775390625e-06
4460,38208,35784,0,8,0.0006859302520751953,0.044423580169677734,0.0,5.7220458984375e-06
4461,38208,35792,0,8,0.0006861686706542969,0.04442930221557617,2.384185791015625e-07,5.7220458984375e-06
4462,38208,35800,0,8,0.0006861686706542969,0.04443526268005371,0.0,5.9604644775390625e-06
4463,38208,35808,0,8,0.0006861686706542969,0.04444098472595215,0.0,5.7220458984375e-06
4464,38208,35816,0,8,0.0006861686706542969,0.044446468353271484,0.0,5.4836273193359375e-06
4465,38208,35824,0,8,0.0006861686706542969,0.04445219039916992,0.0,5.7220458984375e-06
4466,38208,35832,0,8,0.0006864070892333984,0.04445815086364746,2.384185791015625e-07,5.9604644775390625e-06
4467,38208,35840,0,8,0.0006864070892333984,0.0444638729095459,0.0,5.7220458984375e-06
4468,38208,35848,0,8,0.0006866455078125,0.044469594955444336,2.384185791015625e-07,5.7220458984375e-06
4469,38208,35856,0,8,0.0006866455078125,0.04447531700134277,0.0,5.7220458984375e-06
4470,38208,35864,0,8,0.0006868839263916016,0.04448103904724121,2.384185791015625e-07,5.7220458984375e-06
4471,38208,35872,0,8,0.0006871223449707031,0.04448699951171875,2.384185791015625e-07,5.9604644775390625e-06
4472,38208,35880,0,8,0.0006875991821289062,0.04449272155761719,4.76837158203125e-07,5.7220458984375e-06
4473,38208,35888,0,8,0.0006878376007080078,0.04449868202209473,2.384185791015625e-07,5.9604644775390625e-06
4474,38208,35896,0,8,0.0006880760192871094,0.044504642486572266,2.384185791015625e-07,5.9604644775390625e-06
4475,38208,35904,0,8,0.0006883144378662109,0.044510602951049805,2.384185791015625e-07,5.9604644775390625e-06
4476,38208,35912,0,8,0.0006885528564453125,0.044516563415527344,2.384185791015625e-07,5.9604644775390625e-06
4477,38208,35920,0,8,0.0006885528564453125,0.04452204704284668,0.0,5.4836273193359375e-06
4478,38208,35928,0,8,0.0006885528564453125,0.04452776908874512,0.0,5.7220458984375e-06
4479,38208,35936,0,8,0.0006885528564453125,0.044533729553222656,0.0,5.9604644775390625e-06
4480,38208,35944,0,8,0.0006885528564453125,0.044539451599121094,0.0,5.7220458984375e-06
4481,38208,35952,0,8,0.0006885528564453125,0.04454517364501953,0.0,5.7220458984375e-06
4482,38208,35960,0,8,0.0006885528564453125,0.04455113410949707,0.0,5.9604644775390625e-06
4483,38208,35968,0,8,0.0006887912750244141,0.04455709457397461,2.384185791015625e-07,5.9604644775390625e-06
4484,38208,35976,0,8,0.0006890296936035156,0.04456281661987305,2.384185791015625e-07,5.7220458984375e-06
4485,38208,35984,0,8,0.0006892681121826172,0.044568538665771484,2.384185791015625e-07,5.7220458984375e-06
4486,38208,35992,0,8,0.0006892681121826172,0.04457426071166992,0.0,5.7220458984375e-06
4487,38208,36000,0,8,0.0006892681121826172,0.04457998275756836,0.0,5.7220458984375e-06
4488,38208,36008,0,8,0.0006895065307617188,0.0445859432220459,2.384185791015625e-07,5.9604644775390625e-06
4489,38208,36016,0,8,0.0006897449493408203,0.044591665267944336,2.384185791015625e-07,5.7220458984375e-06
4490,38208,36024,0,8,0.0006899833679199219,0.04459786415100098,2.384185791015625e-07,6.198883056640625e-06
4491,38208,36032,0,8,0.0006899833679199219,0.044603824615478516,0.0,5.9604644775390625e-06
4492,38208,36040,0,8,0.0006902217864990234,0.044609785079956055,2.384185791015625e-07,5.9604644775390625e-06
4493,38208,36048,0,8,0.0006902217864990234,0.04461550712585449,0.0,5.7220458984375e-06
4494,38208,36056,0,8,0.000690460205078125,0.04464077949523926,2.384185791015625e-07,2.5272369384765625e-05
4495,38208,36064,0,8,0.0006906986236572266,0.04464840888977051,2.384185791015625e-07,7.62939453125e-06
4496,38208,36072,0,8,0.0006906986236572266,0.04465484619140625,0.0,6.4373016357421875e-06
4497,38208,36080,0,8,0.0006906986236572266,0.04466056823730469,0.0,5.7220458984375e-06
4498,38208,36088,0,8,0.0006909370422363281,0.04466676712036133,2.384185791015625e-07,6.198883056640625e-06
4499,38208,36096,0,8,0.0006911754608154297,0.04467272758483887,2.384185791015625e-07,5.9604644775390625e-06
4500,38208,36104,0,8,0.0006911754608154297,0.044678449630737305,0.0,5.7220458984375e-06
4501,38208,36112,0,8,0.0006911754608154297,0.044684410095214844,0.0,5.9604644775390625e-06
4502,38208,36120,0,8,0.0006911754608154297,0.04469013214111328,0.0,5.7220458984375e-06
4503,38208,36128,0,8,0.0006911754608154297,0.04469585418701172,0.0,5.7220458984375e-06
4504,38208,36136,0,8,0.0006911754608154297,0.04470181465148926,0.0,5.9604644775390625e-06
4505,38208,36144,0,8,0.0006914138793945312,0.0447077751159668,2.384185791015625e-07,5.9604644775390625e-06
4506,38208,36152,0,8,0.0006914138793945312,0.044713735580444336,0.0,5.9604644775390625e-06
4507,38208,36160,0,8,0.0006916522979736328,0.04471993446350098,2.384185791015625e-07,6.198883056640625e-06
4508,38208,36168,0,8,0.0006918907165527344,0.04472613334655762,2.384185791015625e-07,6.198883056640625e-06
4509,38208,36176,0,8,0.0006921291351318359,0.04473233222961426,2.384185791015625e-07,6.198883056640625e-06
4510,38208,36184,0,8,0.0006923675537109375,0.0447382926940918,2.384185791015625e-07,5.9604644775390625e-06
4511,38208,36192,0,8,0.0006926059722900391,0.044744253158569336,2.384185791015625e-07,5.9604644775390625e-06
4512,38208,36200,0,8,0.0006928443908691406,0.044750213623046875,2.384185791015625e-07,5.9604644775390625e-06
4513,38208,36208,0,8,0.0006928443908691406,0.044756412506103516,0.0,6.198883056640625e-06
4514,38208,36216,0,8,0.0006930828094482422,0.04476213455200195,2.384185791015625e-07,5.7220458984375e-06
4515,38208,36224,0,8,0.0006933212280273438,0.044770240783691406,2.384185791015625e-07,8.106231689453125e-06
4516,38208,36232,0,8,0.0006935596466064453,0.044776201248168945,2.384185791015625e-07,5.9604644775390625e-06
4517,38208,36240,0,8,0.0006937980651855469,0.044782400131225586,2.384185791015625e-07,6.198883056640625e-06
4518,38208,36248,0,8,0.0006937980651855469,0.044788360595703125,0.0,5.9604644775390625e-06
4519,38208,36256,0,8,0.0006940364837646484,0.044794321060180664,2.384185791015625e-07,5.9604644775390625e-06
4520,38208,36264,0,8,0.0006940364837646484,0.0448002815246582,0.0,5.9604644775390625e-06
4521,38208,36272,0,8,0.00069427490234375,0.04480624198913574,2.384185791015625e-07,5.9604644775390625e-06
4522,38208,36280,0,8,0.00069427490234375,0.04481220245361328,0.0,5.9604644775390625e-06
4523,38208,36288,0,8,0.00069427490234375,0.04481816291809082,0.0,5.9604644775390625e-06
4524,38208,36296,0,8,0.0006945133209228516,0.04482412338256836,2.384185791015625e-07,5.9604644775390625e-06
4525,38208,36304,0,8,0.0006947517395019531,0.0448300838470459,2.384185791015625e-07,5.9604644775390625e-06
4526,38208,36312,0,8,0.0006949901580810547,0.04483604431152344,2.384185791015625e-07,5.9604644775390625e-06
4527,38208,36320,0,8,0.0006949901580810547,0.04484200477600098,0.0,5.9604644775390625e-06
4528,38208,36328,0,8,0.0006952285766601562,0.04484748840332031,2.384185791015625e-07,5.4836273193359375e-06
4529,38208,36336,0,8,0.0006954669952392578,0.04485344886779785,2.384185791015625e-07,5.9604644775390625e-06
4530,38208,36344,0,8,0.0006957054138183594,0.04485917091369629,2.384185791015625e-07,5.7220458984375e-06
4531,38208,36352,0,8,0.0006957054138183594,0.044864654541015625,0.0,5.4836273193359375e-06
4532,38208,36360,0,8,0.0006959438323974609,0.044870615005493164,2.384185791015625e-07,5.9604644775390625e-06
4533,38208,36368,0,8,0.0006959438323974609,0.0448760986328125,0.0,5.4836273193359375e-06
4534,38208,36376,0,8,0.0006961822509765625,0.04488205909729004,2.384185791015625e-07,5.9604644775390625e-06
4535,38208,36384,0,8,0.0006964206695556641,0.04488801956176758,2.384185791015625e-07,5.9604644775390625e-06
4536,38208,36392,0,8,0.0006964206695556641,0.044893741607666016,0.0,5.7220458984375e-06
4537,38208,36400,0,8,0.0006966590881347656,0.044899702072143555,2.384185791015625e-07,5.9604644775390625e-06
4538,38208,36408,0,8,0.0006966590881347656,0.044905662536621094,0.0,5.9604644775390625e-06
4539,38208,36416,0,8,0.0006968975067138672,0.04491138458251953,2.384185791015625e-07,5.7220458984375e-06
4540,38208,36424,0,8,0.0006968975067138672,0.04491710662841797,0.0,5.7220458984375e-06
4541,38208,36432,0,8,0.0006968975067138672,0.04492306709289551,0.0,5.9604644775390625e-06
4542,38208,36440,0,8,0.0006971359252929688,0.044928789138793945,2.384185791015625e-07,5.7220458984375e-06
4543,38208,36448,0,8,0.0006973743438720703,0.044934749603271484,2.384185791015625e-07,5.9604644775390625e-06
4544,38208,36456,0,8,0.0006973743438720703,0.04494047164916992,0.0,5.7220458984375e-06
4545,38208,36464,0,8,0.0006973743438720703,0.04494643211364746,0.0,5.9604644775390625e-06
4546,38208,36472,0,8,0.0006973743438720703,0.044952392578125,0.0,5.9604644775390625e-06
4547,38208,36480,0,8,0.0006976127624511719,0.04495835304260254,2.384185791015625e-07,5.9604644775390625e-06
4548,38208,36488,0,8,0.0006976127624511719,0.04496407508850098,0.0,5.7220458984375e-06
4549,38208,36496,0,8,0.0006976127624511719,0.044969797134399414,0.0,5.7220458984375e-06
4550,38208,36504,0,8,0.0006978511810302734,0.04497575759887695,2.384185791015625e-07,5.9604644775390625e-06
4551,38208,36512,0,8,0.0006978511810302734,0.04498147964477539,0.0,5.7220458984375e-06
4552,38208,36520,0,8,0.000698089599609375,0.04498744010925293,2.384185791015625e-07,5.9604644775390625e-06
4553,38208,36528,0,8,0.000698089599609375,0.044992923736572266,0.0,5.4836273193359375e-06
4554,38208,36536,0,8,0.000698089599609375,0.0449986457824707,0.0,5.7220458984375e-06
4555,38208,36544,0,8,0.0006983280181884766,0.04500460624694824,2.384185791015625e-07,5.9604644775390625e-06
4556,38208,36552,0,8,0.0006988048553466797,0.04501008987426758,4.76837158203125e-07,5.4836273193359375e-06
4557,38208,36560,0,8,0.0006990432739257812,0.04501605033874512,2.384185791015625e-07,5.9604644775390625e-06
4558,38208,36568,0,8,0.0006990432739257812,0.045021772384643555,0.0,5.7220458984375e-06
4559,38208,36576,0,8,0.0006990432739257812,0.04502725601196289,0.0,5.4836273193359375e-06
4560,38208,36584,0,8,0.0006990432739257812,0.04503297805786133,0.0,5.7220458984375e-06
4561,38208,36592,0,8,0.0006992816925048828,0.04503893852233887,2.384185791015625e-07,5.9604644775390625e-06
4562,38208,36600,0,8,0.0006995201110839844,0.045044898986816406,2.384185791015625e-07,5.9604644775390625e-06
4563,38208,36608,0,8,0.0006997585296630859,0.045050859451293945,2.384185791015625e-07,5.9604644775390625e-06
4564,38208,36616,0,8,0.0006999969482421875,0.045056819915771484,2.384185791015625e-07,5.9604644775390625e-06
4565,38208,36624,0,8,0.0006999969482421875,0.04506278038024902,0.0,5.9604644775390625e-06
4566,38208,36632,0,8,0.0006999969482421875,0.04506874084472656,0.0,5.9604644775390625e-06
4567,38208,36640,0,8,0.0007002353668212891,0.0450747013092041,2.384185791015625e-07,5.9604644775390625e-06
4568,38208,36648,0,8,0.0007002353668212891,0.04508018493652344,0.0,5.4836273193359375e-06
4569,38208,36656,0,8,0.0007002353668212891,0.04508614540100098,0.0,5.9604644775390625e-06
4570,38208,36664,0,8,0.0007002353668212891,0.045091867446899414,0.0,5.7220458984375e-06
4571,38208,36672,0,8,0.0007004737854003906,0.04511451721191406,2.384185791015625e-07,2.2649765014648438e-05
4572,38208,36680,0,8,0.0007007122039794922,0.04512381553649902,2.384185791015625e-07,9.298324584960938e-06
4573,38208,36688,0,8,0.0007011890411376953,0.045149803161621094,4.76837158203125e-07,2.5987625122070312e-05
4574,38208,36696,0,8,0.0007014274597167969,0.04515886306762695,2.384185791015625e-07,9.059906005859375e-06
4575,38208,36704,0,8,0.0007014274597167969,0.045166015625,0.0,7.152557373046875e-06
4576,38208,36712,0,8,0.0007016658782958984,0.045172691345214844,2.384185791015625e-07,6.67572021484375e-06
4577,38208,36720,0,8,0.0007016658782958984,0.045178890228271484,0.0,6.198883056640625e-06
4578,38208,36728,0,8,0.0007016658782958984,0.045185089111328125,0.0,6.198883056640625e-06
4579,38208,36736,0,8,0.000701904296875,0.04519081115722656,2.384185791015625e-07,5.7220458984375e-06
4580,38208,36744,0,8,0.0007021427154541016,0.0451970100402832,2.384185791015625e-07,6.198883056640625e-06
4581,38208,36752,0,8,0.0007021427154541016,0.04520297050476074,0.0,5.9604644775390625e-06
4582,38208,36760,0,8,0.0007023811340332031,0.04520893096923828,2.384185791015625e-07,5.9604644775390625e-06
4583,38208,36768,0,8,0.0007023811340332031,0.04521489143371582,0.0,5.9604644775390625e-06
4584,38208,36776,0,8,0.0007026195526123047,0.0452275276184082,2.384185791015625e-07,1.2636184692382812e-05
4585,38208,36784,0,8,0.0007026195526123047,0.04523468017578125,0.0,7.152557373046875e-06
4586,38208,36792,0,8,0.0007028579711914062,0.04524087905883789,2.384185791015625e-07,6.198883056640625e-06
4587,38208,36800,0,8,0.0007028579711914062,0.04524731636047363,0.0,6.4373016357421875e-06
4588,38208,36808,0,8,0.0007028579711914062,0.04525303840637207,0.0,5.7220458984375e-06
4589,38208,36816,0,8,0.0007028579711914062,0.04525899887084961,0.0,5.9604644775390625e-06
4590,38208,36824,0,8,0.0007028579711914062,0.04526495933532715,0.0,5.9604644775390625e-06
4591,38208,36832,0,8,0.0007028579711914062,0.04527091979980469,0.0,5.9604644775390625e-06
4592,38208,36840,0,8,0.0007028579711914062,0.04527688026428223,0.0,5.9604644775390625e-06
4593,38208,36848,0,8,0.0007028579711914062,0.045282840728759766,0.0,5.9604644775390625e-06
4594,38208,36856,0,8,0.0007028579711914062,0.045288801193237305,0.0,5.9604644775390625e-06
4595,38208,36864,0,8,0.0007028579711914062,0.04529452323913574,0.0,5.7220458984375e-06
4596,38208,36872,0,8,0.0007028579711914062,0.04530072212219238,0.0,6.198883056640625e-06
4597,38208,36880,0,8,0.0007028579711914062,0.04530668258666992,0.0,5.9604644775390625e-06
4598,38208,36888,0,8,0.0007028579711914062,0.04531288146972656,0.0,6.198883056640625e-06
4599,38208,36896,0,8,0.0007030963897705078,0.04532122611999512,2.384185791015625e-07,8.344650268554688e-06
4600,38208,36904,0,8,0.0007033348083496094,0.045327186584472656,2.384185791015625e-07,5.9604644775390625e-06
4601,38208,36912,0,8,0.0007033348083496094,0.0453333854675293,0.0,6.198883056640625e-06
4602,38208,36920,0,8,0.0007035732269287109,0.045339345932006836,2.384185791015625e-07,5.9604644775390625e-06
4603,38208,36928,0,8,0.0007035732269287109,0.04534554481506348,0.0,6.198883056640625e-06
4604,38208,36936,0,8,0.0007035732269287109,0.045351266860961914,0.0,5.7220458984375e-06
4605,38208,36944,0,8,0.0007038116455078125,0.04535722732543945,2.384185791015625e-07,5.9604644775390625e-06
4606,38208,36952,0,8,0.0007040500640869141,0.045363426208496094,2.384185791015625e-07,6.198883056640625e-06
4607,38208,36960,0,8,0.0007042884826660156,0.04536938667297363,2.384185791015625e-07,5.9604644775390625e-06
4608,38208,36968,0,8,0.0007042884826660156,0.04537534713745117,0.0,5.9604644775390625e-06
4609,38208,36976,0,8,0.0007047653198242188,0.04538106918334961,4.76837158203125e-07,5.7220458984375e-06
4610,38208,36984,0,8,0.0007050037384033203,0.04538702964782715,2.384185791015625e-07,5.9604644775390625e-06
4611,38208,36992,0,8,0.0007052421569824219,0.04539299011230469,2.384185791015625e-07,5.9604644775390625e-06
4612,38208,37000,0,8,0.0007052421569824219,0.04539918899536133,0.0,6.198883056640625e-06
4613,38208,37008,0,8,0.0007054805755615234,0.045404911041259766,2.384185791015625e-07,5.7220458984375e-06
4614,38208,37016,0,8,0.0007059574127197266,0.0454106330871582,4.76837158203125e-07,5.7220458984375e-06
4615,38208,37024,0,8,0.0007059574127197266,0.04541659355163574,0.0,5.9604644775390625e-06
4616,38208,37032,0,8,0.0007061958312988281,0.04542231559753418,2.384185791015625e-07,5.7220458984375e-06
4617,38208,37040,0,8,0.0007064342498779297,0.04542851448059082,2.384185791015625e-07,6.198883056640625e-06
4618,38208,37048,0,8,0.0007064342498779297,0.04543447494506836,0.0,5.9604644775390625e-06
