Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6339,54560,50816,0,8,0.0009200572967529297,0.08310103416442871,0.0,6.4373016357421875e-06
6340,54560,50824,0,8,0.0009202957153320312,0.08310794830322266,2.384185791015625e-07,6.9141387939453125e-06
6341,54560,50832,0,8,0.0009202957153320312,0.0831143856048584,0.0,6.4373016357421875e-06
6342,54560,50840,0,8,0.0009202957153320312,0.08312082290649414,0.0,6.4373016357421875e-06
6343,54560,50848,0,8,0.0009205341339111328,0.08312773704528809,2.384185791015625e-07,6.9141387939453125e-06
6344,54560,50856,0,8,0.0009205341339111328,0.08313441276550293,0.0,6.67572021484375e-06
6345,54560,50864,0,8,0.0009207725524902344,0.08314251899719238,2.384185791015625e-07,8.106231689453125e-06
6346,54560,50872,0,8,0.0009212493896484375,0.08314943313598633,4.76837158203125e-07,6.9141387939453125e-06
6347,54560,50880,0,8,0.0009212493896484375,0.08315610885620117,0.0,6.67572021484375e-06
6348,54560,50888,0,8,0.0009214878082275391,0.08316302299499512,2.384185791015625e-07,6.9141387939453125e-06
6349,54560,50896,0,8,0.0009214878082275391,0.08316946029663086,0.0,6.4373016357421875e-06
6350,54560,50904,0,8,0.0009217262268066406,0.0831758975982666,2.384185791015625e-07,6.4373016357421875e-06
6351,54560,50912,0,8,0.0009219646453857422,0.08318257331848145,2.384185791015625e-07,6.67572021484375e-06
6352,54560,50920,0,8,0.0009222030639648438,0.08318924903869629,2.384185791015625e-07,6.67572021484375e-06
6353,54560,50928,0,8,0.0009226799011230469,0.08319568634033203,4.76837158203125e-07,6.4373016357421875e-06
6354,54560,50936,0,8,0.0009226799011230469,0.08320212364196777,0.0,6.4373016357421875e-06
6355,54560,50944,0,8,0.0009226799011230469,0.08320856094360352,0.0,6.4373016357421875e-06
6356,54560,50952,0,8,0.0009226799011230469,0.08321499824523926,0.0,6.4373016357421875e-06
6357,54560,50960,0,8,0.0009229183197021484,0.0832216739654541,2.384185791015625e-07,6.67572021484375e-06
6358,54560,50968,0,8,0.0009229183197021484,0.08322787284851074,0.0,6.198883056640625e-06
6359,54560,50976,0,8,0.0009229183197021484,0.08323431015014648,0.0,6.4373016357421875e-06
6360,54560,50984,0,8,0.0009229183197021484,0.08324098587036133,0.0,6.67572021484375e-06
6361,54560,50992,0,8,0.0009229183197021484,0.08324742317199707,0.0,6.4373016357421875e-06
6362,54560,51000,0,8,0.0009229183197021484,0.08325409889221191,0.0,6.67572021484375e-06
6363,54560,51008,0,8,0.0009229183197021484,0.08326077461242676,0.0,6.67572021484375e-06
6364,54560,51016,0,8,0.00092315673828125,0.0832674503326416,2.384185791015625e-07,6.67572021484375e-06
6365,54560,51024,0,8,0.00092315673828125,0.08327388763427734,0.0,6.4373016357421875e-06
6366,54560,51032,0,8,0.0009233951568603516,0.08328056335449219,2.384185791015625e-07,6.67572021484375e-06
6367,54560,51040,0,8,0.0009233951568603516,0.08328700065612793,0.0,6.4373016357421875e-06
6368,54560,51048,0,8,0.0009236335754394531,0.08329343795776367,2.384185791015625e-07,6.4373016357421875e-06
6369,54560,51056,0,8,0.0009236335754394531,0.08329963684082031,0.0,6.198883056640625e-06
6370,54560,51064,0,8,0.0009238719940185547,0.08330607414245605,2.384185791015625e-07,6.4373016357421875e-06
6371,54560,51072,0,8,0.0009241104125976562,0.08332991600036621,2.384185791015625e-07,2.384185791015625e-05
6372,54560,51080,0,8,0.0009241104125976562,0.08333873748779297,0.0,8.821487426757812e-06
6373,54560,51088,0,8,0.0009241104125976562,0.08334589004516602,0.0,7.152557373046875e-06
6374,54560,51096,0,8,0.0009243488311767578,0.08335280418395996,2.384185791015625e-07,6.9141387939453125e-06
6375,54560,51104,0,8,0.0009243488311767578,0.0833597183227539,0.0,6.9141387939453125e-06
6376,54560,51112,0,8,0.0009245872497558594,0.08336639404296875,2.384185791015625e-07,6.67572021484375e-06
6377,54560,51120,0,8,0.0009248256683349609,0.08337283134460449,2.384185791015625e-07,6.4373016357421875e-06
6378,54560,51128,0,8,0.0009250640869140625,0.08337950706481934,2.384185791015625e-07,6.67572021484375e-06
6379,54560,51136,0,8,0.0009253025054931641,0.08338594436645508,2.384185791015625e-07,6.4373016357421875e-06
6380,54560,51144,0,8,0.0009253025054931641,0.08339238166809082,0.0,6.4373016357421875e-06
6381,54560,51152,0,8,0.0009255409240722656,0.08339905738830566,2.384185791015625e-07,6.67572021484375e-06
6382,54560,51160,0,8,0.0009257793426513672,0.08340573310852051,2.384185791015625e-07,6.67572021484375e-06
6383,54560,51168,0,8,0.0009260177612304688,0.08341217041015625,2.384185791015625e-07,6.4373016357421875e-06
6384,54560,51176,0,8,0.0009262561798095703,0.0834188461303711,2.384185791015625e-07,6.67572021484375e-06
6385,54560,51184,0,8,0.0009262561798095703,0.08342528343200684,0.0,6.4373016357421875e-06
6386,54560,51192,0,8,0.0009262561798095703,0.08343172073364258,0.0,6.4373016357421875e-06
6387,54560,51200,0,8,0.0009262561798095703,0.08343839645385742,0.0,6.67572021484375e-06
6388,54560,51208,0,8,0.0009262561798095703,0.08344483375549316,0.0,6.4373016357421875e-06
6389,54560,51216,0,8,0.0009262561798095703,0.0834512710571289,0.0,6.4373016357421875e-06
6390,54560,51224,0,8,0.0009262561798095703,0.08345794677734375,0.0,6.67572021484375e-06
6391,54560,51232,0,8,0.0009264945983886719,0.08346438407897949,2.384185791015625e-07,6.4373016357421875e-06
6392,54560,51240,0,8,0.0009267330169677734,0.08347082138061523,2.384185791015625e-07,6.4373016357421875e-06
6393,54560,51248,0,8,0.000926971435546875,0.08347749710083008,2.384185791015625e-07,6.67572021484375e-06
6394,54560,51256,0,8,0.000926971435546875,0.08348369598388672,0.0,6.198883056640625e-06
6395,54560,51264,0,8,0.000926971435546875,0.08349013328552246,0.0,6.4373016357421875e-06
6396,54560,51272,0,8,0.000926971435546875,0.0834963321685791,0.0,6.198883056640625e-06
6397,54560,51280,0,8,0.000926971435546875,0.08350276947021484,0.0,6.4373016357421875e-06
6398,54560,51288,0,8,0.000926971435546875,0.08350896835327148,0.0,6.198883056640625e-06
6399,54560,51296,0,8,0.000926971435546875,0.08351540565490723,0.0,6.4373016357421875e-06
6400,54560,51304,0,8,0.0009274482727050781,0.08352160453796387,4.76837158203125e-07,6.198883056640625e-06
6401,54560,51312,0,8,0.0009274482727050781,0.08352804183959961,0.0,6.4373016357421875e-06
6402,54560,51320,0,8,0.0009276866912841797,0.08353447914123535,2.384185791015625e-07,6.4373016357421875e-06
6403,54560,51328,0,8,0.0009279251098632812,0.0835409164428711,2.384185791015625e-07,6.4373016357421875e-06
6404,54560,51336,0,8,0.0009279251098632812,0.08354735374450684,0.0,6.4373016357421875e-06
6405,54560,51344,0,8,0.0009279251098632812,0.08355355262756348,0.0,6.198883056640625e-06
6406,54560,51352,0,8,0.0009279251098632812,0.08355998992919922,0.0,6.4373016357421875e-06
6407,54560,51360,0,8,0.0009284019470214844,0.08356618881225586,4.76837158203125e-07,6.198883056640625e-06
6408,54560,51368,0,8,0.0009286403656005859,0.0835726261138916,2.384185791015625e-07,6.4373016357421875e-06
6409,54560,51376,0,8,0.0009288787841796875,0.08357906341552734,2.384185791015625e-07,6.4373016357421875e-06
6410,54560,51384,0,8,0.0009291172027587891,0.08358526229858398,2.384185791015625e-07,6.198883056640625e-06
6411,54560,51392,0,8,0.0009293556213378906,0.08359193801879883,2.384185791015625e-07,6.67572021484375e-06
6412,54560,51400,0,8,0.0009295940399169922,0.08359837532043457,2.384185791015625e-07,6.4373016357421875e-06
6413,54560,51408,0,8,0.0009295940399169922,0.08360481262207031,0.0,6.4373016357421875e-06
6414,54560,51416,0,8,0.0009295940399169922,0.08361148834228516,0.0,6.67572021484375e-06
6415,54560,51424,0,8,0.0009295940399169922,0.0836176872253418,0.0,6.198883056640625e-06
6416,54560,51432,0,8,0.0009298324584960938,0.08362412452697754,2.384185791015625e-07,6.4373016357421875e-06
6417,54560,51440,0,8,0.0009298324584960938,0.08363056182861328,0.0,6.4373016357421875e-06
6418,54560,51448,0,8,0.0009300708770751953,0.08363723754882812,2.384185791015625e-07,6.67572021484375e-06
6419,54560,51456,0,8,0.0009300708770751953,0.08364367485046387,0.0,6.4373016357421875e-06
6420,54560,51464,0,8,0.0009303092956542969,0.08365035057067871,2.384185791015625e-07,6.67572021484375e-06
6421,54560,51472,0,8,0.0009305477142333984,0.08365702629089355,2.384185791015625e-07,6.67572021484375e-06
6422,54560,51480,0,8,0.0009307861328125,0.0836634635925293,2.384185791015625e-07,6.4373016357421875e-06
6423,54560,51488,0,8,0.0009310245513916016,0.08367013931274414,2.384185791015625e-07,6.67572021484375e-06
6424,54560,51496,0,8,0.0009312629699707031,0.08367657661437988,2.384185791015625e-07,6.4373016357421875e-06
6425,54560,51504,0,8,0.0009315013885498047,0.08368325233459473,2.384185791015625e-07,6.67572021484375e-06
6426,54560,51512,0,8,0.0009315013885498047,0.08368992805480957,0.0,6.67572021484375e-06
6427,54560,51520,0,8,0.0009317398071289062,0.08369660377502441,2.384185791015625e-07,6.67572021484375e-06
6428,54560,51528,0,8,0.0009317398071289062,0.08370327949523926,0.0,6.67572021484375e-06
6429,54560,51536,0,8,0.0009317398071289062,0.08371162414550781,0.0,8.344650268554688e-06
6430,54560,51544,0,8,0.0009317398071289062,0.08371829986572266,0.0,6.67572021484375e-06
6431,54560,51552,0,8,0.0009319782257080078,0.0837249755859375,2.384185791015625e-07,6.67572021484375e-06
6432,54560,51560,0,8,0.0009322166442871094,0.08373165130615234,2.384185791015625e-07,6.67572021484375e-06
6433,54560,51568,0,8,0.0009326934814453125,0.08373808860778809,4.76837158203125e-07,6.4373016357421875e-06
6434,54560,51576,0,8,0.0009329319000244141,0.08374476432800293,2.384185791015625e-07,6.67572021484375e-06
6435,54560,51584,0,8,0.0009331703186035156,0.08375144004821777,2.384185791015625e-07,6.67572021484375e-06
6436,54560,51592,0,8,0.0009331703186035156,0.08375811576843262,0.0,6.67572021484375e-06
6437,54560,51600,0,8,0.0009331703186035156,0.08376479148864746,0.0,6.67572021484375e-06
6438,54560,51608,0,8,0.0009331703186035156,0.0837714672088623,0.0,6.67572021484375e-06
6439,54560,51616,0,8,0.0009334087371826172,0.08377790451049805,2.384185791015625e-07,6.4373016357421875e-06
6440,54560,51624,0,8,0.0009336471557617188,0.08378434181213379,2.384185791015625e-07,6.4373016357421875e-06
6441,54560,51632,0,8,0.0009338855743408203,0.08379101753234863,2.384185791015625e-07,6.67572021484375e-06
6442,54560,51640,0,8,0.0009338855743408203,0.08379769325256348,0.0,6.67572021484375e-06
6443,54560,51648,0,8,0.0009338855743408203,0.08380413055419922,0.0,6.4373016357421875e-06
6444,54560,51656,0,8,0.0009338855743408203,0.08381056785583496,0.0,6.4373016357421875e-06
6445,54560,51664,0,8,0.0009341239929199219,0.08382391929626465,2.384185791015625e-07,1.33514404296875e-05
6446,54560,51672,0,8,0.0009343624114990234,0.083831787109375,2.384185791015625e-07,7.867813110351562e-06
6447,54560,51680,0,8,0.000934600830078125,0.08383893966674805,2.384185791015625e-07,7.152557373046875e-06
6448,54560,51688,0,8,0.000934600830078125,0.08384561538696289,0.0,6.67572021484375e-06
6449,54560,51696,0,8,0.000934600830078125,0.08385229110717773,0.0,6.67572021484375e-06
6450,54560,51704,0,8,0.0009348392486572266,0.08385896682739258,2.384185791015625e-07,6.67572021484375e-06
6451,54560,51712,0,8,0.0009350776672363281,0.08386564254760742,2.384185791015625e-07,6.67572021484375e-06
6452,54560,51720,0,8,0.0009350776672363281,0.08387231826782227,0.0,6.67572021484375e-06
6453,54560,51728,0,8,0.0009350776672363281,0.08387875556945801,0.0,6.4373016357421875e-06
6454,54560,51736,0,8,0.0009353160858154297,0.08388543128967285,2.384185791015625e-07,6.67572021484375e-06
6455,54560,51744,0,8,0.0009355545043945312,0.0838921070098877,2.384185791015625e-07,6.67572021484375e-06
6456,54560,51752,0,8,0.0009355545043945312,0.08389878273010254,0.0,6.67572021484375e-06
6457,54560,51760,0,8,0.0009357929229736328,0.08390545845031738,2.384185791015625e-07,6.67572021484375e-06
6458,54560,51768,0,8,0.0009357929229736328,0.08391189575195312,0.0,6.4373016357421875e-06
6459,54560,51776,0,8,0.0009357929229736328,0.08391857147216797,0.0,6.67572021484375e-06
6460,54560,51784,0,8,0.0009360313415527344,0.08392524719238281,2.384185791015625e-07,6.67572021484375e-06
6461,54560,51792,0,8,0.0009362697601318359,0.08393192291259766,2.384185791015625e-07,6.67572021484375e-06
6462,54560,51800,0,8,0.0009362697601318359,0.0839385986328125,0.0,6.67572021484375e-06
6463,54560,51808,0,8,0.0009362697601318359,0.08394527435302734,0.0,6.67572021484375e-06
6464,54560,51816,0,8,0.0009367465972900391,0.08395171165466309,4.76837158203125e-07,6.4373016357421875e-06
6465,54560,51824,0,8,0.0009369850158691406,0.08395838737487793,2.384185791015625e-07,6.67572021484375e-06
6466,54560,51832,0,8,0.0009372234344482422,0.08396506309509277,2.384185791015625e-07,6.67572021484375e-06
6467,54560,51840,0,8,0.0009374618530273438,0.08397173881530762,2.384185791015625e-07,6.67572021484375e-06
6468,54560,51848,0,8,0.0009374618530273438,0.08397817611694336,0.0,6.4373016357421875e-06
6469,54560,51856,0,8,0.0009377002716064453,0.0839848518371582,2.384185791015625e-07,6.67572021484375e-06
6470,54560,51864,0,8,0.0009379386901855469,0.08399128913879395,2.384185791015625e-07,6.4373016357421875e-06
6471,54560,51872,0,8,0.0009379386901855469,0.08399748802185059,0.0,6.198883056640625e-06
6472,54560,51880,0,8,0.0009381771087646484,0.08400416374206543,2.384185791015625e-07,6.67572021484375e-06
6473,54560,51888,0,8,0.00093841552734375,0.08401083946228027,2.384185791015625e-07,6.67572021484375e-06
6474,54560,51896,0,8,0.00093841552734375,0.08401727676391602,0.0,6.4373016357421875e-06
6475,54560,51904,0,8,0.00093841552734375,0.08402395248413086,0.0,6.67572021484375e-06
6476,54560,51912,0,8,0.0009386539459228516,0.0840303897857666,2.384185791015625e-07,6.4373016357421875e-06
6477,54560,51920,0,8,0.0009388923645019531,0.08403706550598145,2.384185791015625e-07,6.67572021484375e-06
6478,54560,51928,0,8,0.0009388923645019531,0.08404350280761719,0.0,6.4373016357421875e-06
6479,54560,51936,0,8,0.0009388923645019531,0.08404994010925293,0.0,6.4373016357421875e-06
6480,54560,51944,0,8,0.0009388923645019531,0.08405637741088867,0.0,6.4373016357421875e-06
6481,54560,51952,0,8,0.0009388923645019531,0.08406329154968262,0.0,6.9141387939453125e-06
6482,54560,51960,0,8,0.0009388923645019531,0.08406972885131836,0.0,6.4373016357421875e-06
6483,54560,51968,0,8,0.0009391307830810547,0.0840764045715332,2.384185791015625e-07,6.67572021484375e-06
6484,54560,51976,0,8,0.0009396076202392578,0.08408284187316895,4.76837158203125e-07,6.4373016357421875e-06
6485,54560,51984,0,8,0.0009398460388183594,0.08408951759338379,2.384185791015625e-07,6.67572021484375e-06
6486,54560,51992,0,8,0.0009398460388183594,0.08409619331359863,0.0,6.67572021484375e-06
6487,54560,52000,0,8,0.0009398460388183594,0.08410286903381348,0.0,6.67572021484375e-06
6488,54560,52008,0,8,0.0009400844573974609,0.08410930633544922,2.384185791015625e-07,6.4373016357421875e-06
6489,54560,52016,0,8,0.0009403228759765625,0.08411598205566406,2.384185791015625e-07,6.67572021484375e-06
6490,54560,52024,0,8,0.0009405612945556641,0.0841226577758789,2.384185791015625e-07,6.67572021484375e-06
6491,54560,52032,0,8,0.0009405612945556641,0.08412933349609375,0.0,6.67572021484375e-06
6492,54560,52040,0,8,0.0009407997131347656,0.0841360092163086,2.384185791015625e-07,6.67572021484375e-06
6493,54560,52048,0,8,0.0009410381317138672,0.08414268493652344,2.384185791015625e-07,6.67572021484375e-06
6494,54560,52056,0,8,0.0009410381317138672,0.08414888381958008,0.0,6.198883056640625e-06
6495,54560,52064,0,8,0.0009412765502929688,0.08415555953979492,2.384185791015625e-07,6.67572021484375e-06
6496,54560,52072,0,8,0.0009415149688720703,0.08416223526000977,2.384185791015625e-07,6.67572021484375e-06
6497,54560,52080,0,8,0.0009415149688720703,0.0841684341430664,0.0,6.198883056640625e-06
6498,54560,52088,0,8,0.0009415149688720703,0.08417510986328125,0.0,6.67572021484375e-06
6499,54560,52096,0,8,0.0009419918060302734,0.08418154716491699,4.76837158203125e-07,6.4373016357421875e-06
6500,54560,52104,0,8,0.0009419918060302734,0.08418822288513184,0.0,6.67572021484375e-06
6501,54560,52112,0,8,0.000942230224609375,0.08419489860534668,2.384185791015625e-07,6.67572021484375e-06
6502,54560,52120,0,8,0.0009424686431884766,0.08420157432556152,2.384185791015625e-07,6.67572021484375e-06
6503,54560,52128,0,8,0.0009427070617675781,0.08420825004577637,2.384185791015625e-07,6.67572021484375e-06
6504,54560,52136,0,8,0.0009429454803466797,0.08421492576599121,2.384185791015625e-07,6.67572021484375e-06
6505,54560,52144,0,8,0.0009429454803466797,0.08422136306762695,0.0,6.4373016357421875e-06
6506,54560,52152,0,8,0.0009431838989257812,0.0842280387878418,2.384185791015625e-07,6.67572021484375e-06
6507,54560,52160,0,8,0.0009431838989257812,0.08423495292663574,0.0,6.9141387939453125e-06
6508,54560,52168,0,8,0.0009431838989257812,0.08424162864685059,0.0,6.67572021484375e-06
6509,54560,52176,0,8,0.0009434223175048828,0.08424854278564453,2.384185791015625e-07,6.9141387939453125e-06
6510,54560,52184,0,8,0.0009434223175048828,0.08425521850585938,0.0,6.67572021484375e-06
6511,54560,52192,0,8,0.0009434223175048828,0.08426189422607422,0.0,6.67572021484375e-06
6512,54560,52200,0,8,0.0009434223175048828,0.08426856994628906,0.0,6.67572021484375e-06
6513,54560,52208,0,8,0.0009434223175048828,0.08427691459655762,0.0,8.344650268554688e-06
6514,54560,52216,0,8,0.0009436607360839844,0.08428382873535156,2.384185791015625e-07,6.9141387939453125e-06
6515,54560,52224,0,8,0.0009436607360839844,0.08429074287414551,0.0,6.9141387939453125e-06
6516,54560,52232,0,8,0.0009438991546630859,0.08429741859436035,2.384185791015625e-07,6.67572021484375e-06
6517,54560,52240,0,8,0.0009438991546630859,0.0843043327331543,0.0,6.9141387939453125e-06
6518,54560,52248,0,8,0.0009438991546630859,0.08432865142822266,0.0,2.4318695068359375e-05
6519,54560,52256,0,8,0.0009441375732421875,0.08433723449707031,2.384185791015625e-07,8.58306884765625e-06
6520,54560,52264,0,8,0.0009443759918212891,0.08434462547302246,2.384185791015625e-07,7.3909759521484375e-06
6521,54560,52272,0,8,0.0009443759918212891,0.08435177803039551,0.0,7.152557373046875e-06
6522,54560,52280,0,8,0.0009443759918212891,0.08435869216918945,0.0,6.9141387939453125e-06
6523,54560,52288,0,8,0.0009446144104003906,0.0843656063079834,2.384185791015625e-07,6.9141387939453125e-06
6524,54560,52296,0,8,0.0009448528289794922,0.08437252044677734,2.384185791015625e-07,6.9141387939453125e-06
6525,54560,52304,0,8,0.0009450912475585938,0.08437919616699219,2.384185791015625e-07,6.67572021484375e-06
6526,54560,52312,0,8,0.0009450912475585938,0.08438563346862793,0.0,6.4373016357421875e-06
6527,54560,52320,0,8,0.0009450912475585938,0.08439230918884277,0.0,6.67572021484375e-06
6528,54560,52328,0,8,0.0009453296661376953,0.08439898490905762,2.384185791015625e-07,6.67572021484375e-06
6529,54560,52336,0,8,0.0009453296661376953,0.08440566062927246,0.0,6.67572021484375e-06
6530,54560,52344,0,8,0.0009453296661376953,0.0844123363494873,0.0,6.67572021484375e-06
6531,54560,52352,0,8,0.0009455680847167969,0.08441901206970215,2.384185791015625e-07,6.67572021484375e-06
6532,54560,52360,0,8,0.0009455680847167969,0.0844261646270752,0.0,7.152557373046875e-06
6533,54560,52368,0,8,0.0009458065032958984,0.08443307876586914,2.384185791015625e-07,6.9141387939453125e-06
6534,54560,52376,0,8,0.0009458065032958984,0.08443975448608398,0.0,6.67572021484375e-06
6535,54560,52384,0,8,0.0009458065032958984,0.08444666862487793,0.0,6.9141387939453125e-06
6536,54560,52392,0,8,0.000946044921875,0.08445358276367188,2.384185791015625e-07,6.9141387939453125e-06
6537,54560,52400,0,8,0.0009462833404541016,0.08446025848388672,2.384185791015625e-07,6.67572021484375e-06
6538,54560,52408,0,8,0.0009462833404541016,0.08446693420410156,0.0,6.67572021484375e-06
6539,54560,52416,0,8,0.0009465217590332031,0.08447384834289551,2.384185791015625e-07,6.9141387939453125e-06
6540,54560,52424,0,8,0.0009465217590332031,0.08448028564453125,0.0,6.4373016357421875e-06
6541,54560,52432,0,8,0.0009469985961914062,0.08448672294616699,4.76837158203125e-07,6.4373016357421875e-06
6542,54560,52440,0,8,0.0009469985961914062,0.08449363708496094,0.0,6.9141387939453125e-06
6543,54560,52448,0,8,0.0009472370147705078,0.08450031280517578,2.384185791015625e-07,6.67572021484375e-06
6544,54560,52456,0,8,0.0009472370147705078,0.08450698852539062,0.0,6.67572021484375e-06
6545,54560,52464,0,8,0.0009474754333496094,0.08451366424560547,2.384185791015625e-07,6.67572021484375e-06
6546,54560,52472,0,8,0.0009474754333496094,0.08452033996582031,0.0,6.67572021484375e-06
6547,54560,52480,0,8,0.0009477138519287109,0.08452701568603516,2.384185791015625e-07,6.67572021484375e-06
6548,54560,52488,0,8,0.0009477138519287109,0.08453369140625,0.0,6.67572021484375e-06
6549,54560,52496,0,8,0.0009477138519287109,0.08454036712646484,0.0,6.67572021484375e-06
6550,54560,52504,0,8,0.0009481906890869141,0.08454680442810059,4.76837158203125e-07,6.4373016357421875e-06
6551,54560,52512,0,8,0.0009484291076660156,0.08455348014831543,2.384185791015625e-07,6.67572021484375e-06
6552,54560,52520,0,8,0.0009486675262451172,0.08456015586853027,2.384185791015625e-07,6.67572021484375e-06
6553,54560,52528,0,8,0.0009486675262451172,0.08456659317016602,0.0,6.4373016357421875e-06
6554,54560,52536,0,8,0.0009486675262451172,0.08457303047180176,0.0,6.4373016357421875e-06
6555,54560,52544,0,8,0.0009489059448242188,0.0845797061920166,2.384185791015625e-07,6.67572021484375e-06
6556,54560,52552,0,8,0.0009489059448242188,0.08458638191223145,0.0,6.67572021484375e-06
6557,54560,52560,0,8,0.0009489059448242188,0.08459281921386719,0.0,6.4373016357421875e-06
6558,54560,52568,0,8,0.0009489059448242188,0.08459925651550293,0.0,6.4373016357421875e-06
6559,54560,52576,0,8,0.0009491443634033203,0.08460593223571777,2.384185791015625e-07,6.67572021484375e-06
6560,54560,52584,0,8,0.0009491443634033203,0.08461236953735352,0.0,6.4373016357421875e-06
6561,54560,52592,0,8,0.0009496212005615234,0.08461880683898926,4.76837158203125e-07,6.4373016357421875e-06
6562,54560,52600,0,8,0.0009496212005615234,0.0846254825592041,0.0,6.67572021484375e-06
6563,54560,52608,0,8,0.0009496212005615234,0.08463215827941895,0.0,6.67572021484375e-06
6564,54560,52616,0,8,0.000949859619140625,0.08463883399963379,2.384185791015625e-07,6.67572021484375e-06
6565,54560,52624,0,8,0.0009500980377197266,0.08464527130126953,2.384185791015625e-07,6.4373016357421875e-06
6566,54560,52632,0,8,0.0009500980377197266,0.08465194702148438,0.0,6.67572021484375e-06
6567,54560,52640,0,8,0.0009503364562988281,0.08465862274169922,2.384185791015625e-07,6.67572021484375e-06
6568,54560,52648,0,8,0.0009505748748779297,0.08466506004333496,2.384185791015625e-07,6.4373016357421875e-06
6569,54560,52656,0,8,0.0009505748748779297,0.0846719741821289,0.0,6.9141387939453125e-06
6570,54560,52664,0,8,0.0009505748748779297,0.08467841148376465,0.0,6.4373016357421875e-06
6571,54560,52672,0,8,0.0009505748748779297,0.08468508720397949,0.0,6.67572021484375e-06
6572,54560,52680,0,8,0.0009508132934570312,0.08469176292419434,2.384185791015625e-07,6.67572021484375e-06
6573,54560,52688,0,8,0.0009510517120361328,0.08469843864440918,2.384185791015625e-07,6.67572021484375e-06
6574,54560,52696,0,8,0.0009512901306152344,0.08470511436462402,2.384185791015625e-07,6.67572021484375e-06
6575,54560,52704,0,8,0.0009515285491943359,0.08471179008483887,2.384185791015625e-07,6.67572021484375e-06
6576,54560,52712,0,8,0.0009517669677734375,0.08471846580505371,2.384185791015625e-07,6.67572021484375e-06
6577,54560,52720,0,8,0.0009517669677734375,0.08472490310668945,0.0,6.4373016357421875e-06
6578,54560,52728,0,8,0.0009520053863525391,0.0847313404083252,2.384185791015625e-07,6.4373016357421875e-06
6579,54560,52736,0,8,0.0009524822235107422,0.08473825454711914,4.76837158203125e-07,6.9141387939453125e-06
6580,54560,52744,0,8,0.0009524822235107422,0.08474493026733398,0.0,6.67572021484375e-06
6581,54560,52752,0,8,0.0009527206420898438,0.08475160598754883,2.384185791015625e-07,6.67572021484375e-06
6582,54560,52760,0,8,0.0009529590606689453,0.08475852012634277,2.384185791015625e-07,6.9141387939453125e-06
6583,54560,52768,0,8,0.0009529590606689453,0.08476519584655762,0.0,6.67572021484375e-06
6584,54560,52776,0,8,0.0009529590606689453,0.08477163314819336,0.0,6.4373016357421875e-06
6585,54560,52784,0,8,0.0009529590606689453,0.0847780704498291,0.0,6.4373016357421875e-06
6586,54560,52792,0,8,0.0009529590606689453,0.08478474617004395,0.0,6.67572021484375e-06
6587,54560,52800,0,8,0.0009529590606689453,0.08479094505310059,0.0,6.198883056640625e-06
6588,54560,52808,0,8,0.0009531974792480469,0.08479785919189453,2.384185791015625e-07,6.9141387939453125e-06
6589,54560,52816,0,8,0.0009531974792480469,0.08480453491210938,0.0,6.67572021484375e-06
6590,54560,52824,0,8,0.0009534358978271484,0.08481073379516602,2.384185791015625e-07,6.198883056640625e-06
6591,54560,52832,0,8,0.00095367431640625,0.08481764793395996,2.384185791015625e-07,6.9141387939453125e-06
6592,54560,52840,0,8,0.00095367431640625,0.0848243236541748,0.0,6.67572021484375e-06
6593,54560,52848,0,8,0.0009539127349853516,0.08483767509460449,2.384185791015625e-07,1.33514404296875e-05
6594,54560,52856,0,8,0.0009541511535644531,0.08484578132629395,2.384185791015625e-07,8.106231689453125e-06
6595,54560,52864,0,8,0.0009541511535644531,0.0848534107208252,0.0,7.62939453125e-06
6596,54560,52872,0,8,0.0009543895721435547,0.08486032485961914,2.384185791015625e-07,6.9141387939453125e-06
6597,54560,52880,0,8,0.0009546279907226562,0.084869384765625,2.384185791015625e-07,9.059906005859375e-06
6598,54560,52888,0,8,0.0009546279907226562,0.08487653732299805,0.0,7.152557373046875e-06
6599,54560,52896,0,8,0.0009546279907226562,0.08488321304321289,0.0,6.67572021484375e-06
6600,54560,52904,0,8,0.0009548664093017578,0.08489036560058594,2.384185791015625e-07,7.152557373046875e-06
6601,54560,52912,0,8,0.0009553432464599609,0.08489704132080078,4.76837158203125e-07,6.67572021484375e-06
6602,54560,52920,0,8,0.0009555816650390625,0.08490395545959473,2.384185791015625e-07,6.9141387939453125e-06
6603,54560,52928,0,8,0.0009555816650390625,0.08491110801696777,0.0,7.152557373046875e-06
6604,54560,52936,0,8,0.0009558200836181641,0.08491802215576172,2.384185791015625e-07,6.9141387939453125e-06
6605,54560,52944,0,8,0.0009558200836181641,0.08492445945739746,0.0,6.4373016357421875e-06
6606,54560,52952,0,8,0.0009558200836181641,0.08493161201477051,0.0,7.152557373046875e-06
6607,54560,52960,0,8,0.0009558200836181641,0.08493828773498535,0.0,6.67572021484375e-06
6608,54560,52968,0,8,0.0009560585021972656,0.0849449634552002,2.384185791015625e-07,6.67572021484375e-06
6609,54560,52976,0,8,0.0009562969207763672,0.08495187759399414,2.384185791015625e-07,6.9141387939453125e-06
6610,54560,52984,0,8,0.0009565353393554688,0.08495855331420898,2.384185791015625e-07,6.67572021484375e-06
