Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3681,30112,29552,0,8,0.0005545616149902344,0.03593873977661133,0.0,5.7220458984375e-06
3682,30112,29560,0,8,0.0005548000335693359,0.035944223403930664,2.384185791015625e-07,5.4836273193359375e-06
3683,30112,29568,0,8,0.0005548000335693359,0.0359501838684082,0.0,5.9604644775390625e-06
3684,30112,29576,0,8,0.0005548000335693359,0.03595590591430664,0.0,5.7220458984375e-06
3685,30112,29584,0,8,0.0005548000335693359,0.03596138954162598,0.0,5.4836273193359375e-06
3686,30112,29592,0,8,0.0005550384521484375,0.03596687316894531,2.384185791015625e-07,5.4836273193359375e-06
3687,30112,29600,0,8,0.0005550384521484375,0.03597283363342285,0.0,5.9604644775390625e-06
3688,30112,29608,0,8,0.0005550384521484375,0.03597879409790039,0.0,5.9604644775390625e-06
3689,30112,29616,0,8,0.0005550384521484375,0.03598427772521973,0.0,5.4836273193359375e-06
3690,30112,29624,0,8,0.0005550384521484375,0.03598976135253906,0.0,5.4836273193359375e-06
3691,30112,29632,0,8,0.0005550384521484375,0.03600931167602539,0.0,1.9550323486328125e-05
3692,30112,29640,0,8,0.0005552768707275391,0.03602004051208496,2.384185791015625e-07,1.0728836059570312e-05
3693,30112,29648,0,8,0.0005555152893066406,0.036026716232299805,2.384185791015625e-07,6.67572021484375e-06
3694,30112,29656,0,8,0.0005555152893066406,0.036032676696777344,0.0,5.9604644775390625e-06
3695,30112,29664,0,8,0.0005559921264648438,0.03603816032409668,4.76837158203125e-07,5.4836273193359375e-06
3696,30112,29672,0,8,0.0005562305450439453,0.03604412078857422,2.384185791015625e-07,5.9604644775390625e-06
3697,30112,29680,0,8,0.0005562305450439453,0.036049842834472656,0.0,5.7220458984375e-06
3698,30112,29688,0,8,0.0005567073822021484,0.03605508804321289,4.76837158203125e-07,5.245208740234375e-06
3699,30112,29696,0,8,0.0005567073822021484,0.03606081008911133,0.0,5.7220458984375e-06
3700,30112,29704,0,8,0.00055694580078125,0.036066532135009766,2.384185791015625e-07,5.7220458984375e-06
3701,30112,29712,0,8,0.0005571842193603516,0.0360720157623291,2.384185791015625e-07,5.4836273193359375e-06
3702,30112,29720,0,8,0.0005571842193603516,0.03607773780822754,0.0,5.7220458984375e-06
3703,30112,29728,0,8,0.0005574226379394531,0.03608345985412598,2.384185791015625e-07,5.7220458984375e-06
3704,30112,29736,0,8,0.0005576610565185547,0.03608894348144531,2.384185791015625e-07,5.4836273193359375e-06
3705,30112,29744,0,8,0.0005578994750976562,0.03609442710876465,2.384185791015625e-07,5.4836273193359375e-06
3706,30112,29752,0,8,0.0005578994750976562,0.036100149154663086,0.0,5.7220458984375e-06
3707,30112,29760,0,8,0.0005578994750976562,0.03610587120056152,0.0,5.7220458984375e-06
3708,30112,29768,0,8,0.0005578994750976562,0.03611135482788086,0.0,5.4836273193359375e-06
3709,30112,29776,0,8,0.0005581378936767578,0.036116838455200195,2.384185791015625e-07,5.4836273193359375e-06
3710,30112,29784,0,8,0.0005583763122558594,0.03612232208251953,2.384185791015625e-07,5.4836273193359375e-06
3711,30112,29792,0,8,0.0005583763122558594,0.03612804412841797,0.0,5.7220458984375e-06
3712,30112,29800,0,8,0.0005583763122558594,0.036133766174316406,0.0,5.7220458984375e-06
3713,30112,29808,0,8,0.0005586147308349609,0.03613924980163574,2.384185791015625e-07,5.4836273193359375e-06
3714,30112,29816,0,8,0.0005588531494140625,0.03614473342895508,2.384185791015625e-07,5.4836273193359375e-06
3715,30112,29824,0,8,0.0005588531494140625,0.036150455474853516,0.0,5.7220458984375e-06
3716,30112,29832,0,8,0.0005588531494140625,0.03615617752075195,0.0,5.7220458984375e-06
3717,30112,29840,0,8,0.0005588531494140625,0.03616166114807129,0.0,5.4836273193359375e-06
3718,30112,29848,0,8,0.0005588531494140625,0.036167144775390625,0.0,5.4836273193359375e-06
3719,30112,29856,0,8,0.0005590915679931641,0.03617262840270996,2.384185791015625e-07,5.4836273193359375e-06
3720,30112,29864,0,8,0.0005590915679931641,0.0361781120300293,0.0,5.4836273193359375e-06
3721,30112,29872,0,8,0.0005593299865722656,0.036183834075927734,2.384185791015625e-07,5.7220458984375e-06
3722,30112,29880,0,8,0.0005595684051513672,0.03618955612182617,2.384185791015625e-07,5.7220458984375e-06
3723,30112,29888,0,8,0.0005598068237304688,0.036194801330566406,2.384185791015625e-07,5.245208740234375e-06
3724,30112,29896,0,8,0.0005600452423095703,0.036200523376464844,2.384185791015625e-07,5.7220458984375e-06
3725,30112,29904,0,8,0.0005602836608886719,0.03620624542236328,2.384185791015625e-07,5.7220458984375e-06
3726,30112,29912,0,8,0.0005602836608886719,0.03621172904968262,0.0,5.4836273193359375e-06
3727,30112,29920,0,8,0.0005602836608886719,0.03621721267700195,0.0,5.4836273193359375e-06
3728,30112,29928,0,8,0.0005602836608886719,0.03622269630432129,0.0,5.4836273193359375e-06
3729,30112,29936,0,8,0.0005602836608886719,0.036228179931640625,0.0,5.4836273193359375e-06
3730,30112,29944,0,8,0.0005605220794677734,0.03623366355895996,2.384185791015625e-07,5.4836273193359375e-06
3731,30112,29952,0,8,0.0005609989166259766,0.0362391471862793,4.76837158203125e-07,5.4836273193359375e-06
3732,30112,29960,0,8,0.0005609989166259766,0.036244869232177734,0.0,5.7220458984375e-06
3733,30112,29968,0,8,0.0005612373352050781,0.03625059127807617,2.384185791015625e-07,5.7220458984375e-06
3734,30112,29976,0,8,0.0005614757537841797,0.03625798225402832,2.384185791015625e-07,7.3909759521484375e-06
3735,30112,29984,0,8,0.0005614757537841797,0.03626394271850586,0.0,5.9604644775390625e-06
3736,30112,29992,0,8,0.0005617141723632812,0.0362696647644043,2.384185791015625e-07,5.7220458984375e-06
3737,30112,30000,0,8,0.0005619525909423828,0.036275386810302734,2.384185791015625e-07,5.7220458984375e-06
3738,30112,30008,0,8,0.0005619525909423828,0.03628087043762207,0.0,5.4836273193359375e-06
3739,30112,30016,0,8,0.0005619525909423828,0.03628659248352051,0.0,5.7220458984375e-06
3740,30112,30024,0,8,0.0005619525909423828,0.036292314529418945,0.0,5.7220458984375e-06
3741,30112,30032,0,8,0.0005619525909423828,0.03629803657531738,0.0,5.7220458984375e-06
3742,30112,30040,0,8,0.0005619525909423828,0.03630352020263672,0.0,5.4836273193359375e-06
3743,30112,30048,0,8,0.0005621910095214844,0.036309003829956055,2.384185791015625e-07,5.4836273193359375e-06
3744,30112,30056,0,8,0.0005621910095214844,0.03631472587585449,0.0,5.7220458984375e-06
3745,30112,30064,0,8,0.0005624294281005859,0.03632044792175293,2.384185791015625e-07,5.7220458984375e-06
3746,30112,30072,0,8,0.0005624294281005859,0.036325931549072266,0.0,5.4836273193359375e-06
3747,30112,30080,0,8,0.0005626678466796875,0.0363316535949707,2.384185791015625e-07,5.7220458984375e-06
3748,30112,30088,0,8,0.0005626678466796875,0.03633737564086914,0.0,5.7220458984375e-06
3749,30112,30096,0,8,0.0005629062652587891,0.03634309768676758,2.384185791015625e-07,5.7220458984375e-06
3750,30112,30104,0,8,0.0005629062652587891,0.036348819732666016,0.0,5.7220458984375e-06
3751,30112,30112,0,8,0.0005631446838378906,0.03635454177856445,2.384185791015625e-07,5.7220458984375e-06
3752,30112,30120,0,8,0.0005631446838378906,0.03636002540588379,0.0,5.4836273193359375e-06
3753,30112,30128,0,8,0.0005631446838378906,0.03636598587036133,0.0,5.9604644775390625e-06
3754,30112,30136,0,8,0.0005633831024169922,0.036371707916259766,2.384185791015625e-07,5.7220458984375e-06
3755,30112,30144,0,8,0.0005633831024169922,0.0363774299621582,0.0,5.7220458984375e-06
3756,30112,30152,0,8,0.0005633831024169922,0.03638315200805664,0.0,5.7220458984375e-06
3757,30112,30160,0,8,0.0005636215209960938,0.03638887405395508,2.384185791015625e-07,5.7220458984375e-06
3758,33920,30168,3808,8,0.0005643367767333984,0.036394596099853516,7.152557373046875e-07,5.7220458984375e-06
3759,33920,30176,0,8,0.0005643367767333984,0.03640031814575195,0.0,5.7220458984375e-06
3760,33920,30184,0,8,0.0005643367767333984,0.03640913963317871,0.0,8.821487426757812e-06
3761,33920,30192,0,8,0.0005648136138916016,0.03641486167907715,4.76837158203125e-07,5.7220458984375e-06
3762,33920,30200,0,8,0.0005648136138916016,0.03642082214355469,0.0,5.9604644775390625e-06
3763,33920,30208,0,8,0.0005650520324707031,0.036426544189453125,2.384185791015625e-07,5.7220458984375e-06
3764,33920,30216,0,8,0.0005652904510498047,0.03643202781677246,2.384185791015625e-07,5.4836273193359375e-06
3765,33920,30224,0,8,0.0005655288696289062,0.0364377498626709,2.384185791015625e-07,5.7220458984375e-06
3766,33920,30232,0,8,0.0005655288696289062,0.036443233489990234,0.0,5.4836273193359375e-06
3767,33920,30240,0,8,0.0005655288696289062,0.03644871711730957,0.0,5.4836273193359375e-06
3768,33920,30248,0,8,0.0005655288696289062,0.036454200744628906,0.0,5.4836273193359375e-06
3769,33920,30256,0,8,0.0005657672882080078,0.036459922790527344,2.384185791015625e-07,5.7220458984375e-06
3770,33920,30264,0,8,0.0005660057067871094,0.03646588325500488,2.384185791015625e-07,5.9604644775390625e-06
3771,33920,30272,0,8,0.0005660057067871094,0.03647112846374512,0.0,5.245208740234375e-06
3772,33920,30280,0,8,0.0005660057067871094,0.036476850509643555,0.0,5.7220458984375e-06
3773,33920,30288,0,8,0.0005667209625244141,0.036489248275756836,7.152557373046875e-07,1.239776611328125e-05
3774,33920,30296,0,8,0.0005669593811035156,0.036496639251708984,2.384185791015625e-07,7.3909759521484375e-06
3775,33920,30304,0,8,0.0005669593811035156,0.03650259971618652,0.0,5.9604644775390625e-06
3776,33920,30312,0,8,0.0005669593811035156,0.036508798599243164,0.0,6.198883056640625e-06
3777,33920,30320,0,8,0.0005669593811035156,0.0365145206451416,0.0,5.7220458984375e-06
3778,33920,30328,0,8,0.0005671977996826172,0.03652024269104004,2.384185791015625e-07,5.7220458984375e-06
3779,33920,30336,0,8,0.0005671977996826172,0.03652596473693848,0.0,5.7220458984375e-06
3780,33920,30344,0,8,0.0005674362182617188,0.036531686782836914,2.384185791015625e-07,5.7220458984375e-06
3781,33920,30352,0,8,0.0005674362182617188,0.03653740882873535,0.0,5.7220458984375e-06
3782,33920,30360,0,8,0.0005679130554199219,0.03654313087463379,4.76837158203125e-07,5.7220458984375e-06
3783,33920,30368,0,8,0.0005679130554199219,0.03654885292053223,0.0,5.7220458984375e-06
3784,33920,30376,0,8,0.0005681514739990234,0.036554574966430664,2.384185791015625e-07,5.7220458984375e-06
3785,33920,30384,0,8,0.0005681514739990234,0.0365602970123291,0.0,5.7220458984375e-06
3786,33920,30392,0,8,0.000568389892578125,0.03656578063964844,2.384185791015625e-07,5.4836273193359375e-06
3787,33920,30400,0,8,0.0005686283111572266,0.036571502685546875,2.384185791015625e-07,5.7220458984375e-06
3788,33920,30408,0,8,0.0005686283111572266,0.03657722473144531,0.0,5.7220458984375e-06
3789,33920,30416,0,8,0.0005688667297363281,0.03658246994018555,2.384185791015625e-07,5.245208740234375e-06
3790,33920,30424,0,8,0.0005691051483154297,0.03659248352050781,2.384185791015625e-07,1.0013580322265625e-05
3791,33920,30432,0,8,0.0005693435668945312,0.03659844398498535,2.384185791015625e-07,5.9604644775390625e-06
3792,33920,30440,0,8,0.0005695819854736328,0.03660416603088379,2.384185791015625e-07,5.7220458984375e-06
3793,33920,30448,0,8,0.0005695819854736328,0.03660988807678223,0.0,5.7220458984375e-06
3794,33920,30456,0,8,0.0005700588226318359,0.03661537170410156,4.76837158203125e-07,5.4836273193359375e-06
3795,33920,30464,0,8,0.0005702972412109375,0.03662109375,2.384185791015625e-07,5.7220458984375e-06
3796,33920,30472,0,8,0.0005705356597900391,0.03662681579589844,2.384185791015625e-07,5.7220458984375e-06
3797,33920,30480,0,8,0.0005705356597900391,0.03663229942321777,0.0,5.4836273193359375e-06
3798,33920,30488,0,8,0.0005705356597900391,0.03663778305053711,0.0,5.4836273193359375e-06
3799,33920,30496,0,8,0.0005707740783691406,0.03664350509643555,2.384185791015625e-07,5.7220458984375e-06
3800,33920,30504,0,8,0.0005710124969482422,0.036649227142333984,2.384185791015625e-07,5.7220458984375e-06
3801,33920,30512,0,8,0.0005710124969482422,0.03665471076965332,0.0,5.4836273193359375e-06
3802,33920,30520,0,8,0.0005712509155273438,0.036660194396972656,2.384185791015625e-07,5.4836273193359375e-06
3803,33920,30528,0,8,0.0005714893341064453,0.036665916442871094,2.384185791015625e-07,5.7220458984375e-06
3804,33920,30536,0,8,0.0005714893341064453,0.03667140007019043,0.0,5.4836273193359375e-06
3805,33920,30544,0,8,0.0005714893341064453,0.036676883697509766,0.0,5.4836273193359375e-06
3806,33920,30552,0,8,0.0005717277526855469,0.0366826057434082,2.384185791015625e-07,5.7220458984375e-06
3807,33920,30560,0,8,0.0005719661712646484,0.03668832778930664,2.384185791015625e-07,5.7220458984375e-06
3808,33920,30568,0,8,0.00057220458984375,0.03669381141662598,2.384185791015625e-07,5.4836273193359375e-06
3809,33920,30576,0,8,0.0005724430084228516,0.036699533462524414,2.384185791015625e-07,5.7220458984375e-06
3810,33920,30584,0,8,0.0005724430084228516,0.03670549392700195,0.0,5.9604644775390625e-06
3811,33920,30592,0,8,0.0005724430084228516,0.03671073913574219,0.0,5.245208740234375e-06
3812,33920,30600,0,8,0.0005726814270019531,0.03671622276306152,2.384185791015625e-07,5.4836273193359375e-06
3813,33920,30608,0,8,0.0005726814270019531,0.03672218322753906,0.0,5.9604644775390625e-06
3814,33920,30616,0,8,0.0005726814270019531,0.0367276668548584,0.0,5.4836273193359375e-06
3815,33920,30624,0,8,0.0005729198455810547,0.036733388900756836,2.384185791015625e-07,5.7220458984375e-06
3816,33920,30632,0,8,0.0005731582641601562,0.03673887252807617,2.384185791015625e-07,5.4836273193359375e-06
3817,33920,30640,0,8,0.0005731582641601562,0.03674435615539551,0.0,5.4836273193359375e-06
3818,33920,30648,0,8,0.0005733966827392578,0.03675222396850586,2.384185791015625e-07,7.867813110351562e-06
3819,33920,30656,0,8,0.0005736351013183594,0.0367579460144043,2.384185791015625e-07,5.7220458984375e-06
3820,33920,30664,0,8,0.0005738735198974609,0.036763668060302734,2.384185791015625e-07,5.7220458984375e-06
3821,33920,30672,0,8,0.0005743503570556641,0.03676915168762207,4.76837158203125e-07,5.4836273193359375e-06
3822,33920,30680,0,8,0.0005745887756347656,0.03677487373352051,2.384185791015625e-07,5.7220458984375e-06
3823,33920,30688,0,8,0.0005748271942138672,0.036780595779418945,2.384185791015625e-07,5.7220458984375e-06
3824,33920,30696,0,8,0.0005750656127929688,0.03678607940673828,2.384185791015625e-07,5.4836273193359375e-06
3825,33920,30704,0,8,0.0005753040313720703,0.03679180145263672,2.384185791015625e-07,5.7220458984375e-06
3826,33920,30712,0,8,0.0005755424499511719,0.036797523498535156,2.384185791015625e-07,5.7220458984375e-06
3827,33920,30720,0,8,0.0005757808685302734,0.03680300712585449,2.384185791015625e-07,5.4836273193359375e-06
3828,33920,30728,0,8,0.0005757808685302734,0.03680872917175293,0.0,5.7220458984375e-06
3829,33920,30736,0,8,0.000576019287109375,0.03681445121765137,2.384185791015625e-07,5.7220458984375e-06
3830,33920,30744,0,8,0.000576019287109375,0.0368199348449707,0.0,5.4836273193359375e-06
3831,33920,30752,0,8,0.000576019287109375,0.03682541847229004,0.0,5.4836273193359375e-06
3832,33920,30760,0,8,0.0005762577056884766,0.03683114051818848,2.384185791015625e-07,5.7220458984375e-06
3833,33920,30768,0,8,0.0005764961242675781,0.036836862564086914,2.384185791015625e-07,5.7220458984375e-06
3834,33920,30776,0,8,0.0005764961242675781,0.03684234619140625,0.0,5.4836273193359375e-06
3835,33920,30784,0,8,0.0005764961242675781,0.036847829818725586,0.0,5.4836273193359375e-06
3836,33920,30792,0,8,0.0005764961242675781,0.03685307502746582,0.0,5.245208740234375e-06
3837,33920,30800,0,8,0.0005767345428466797,0.03685879707336426,2.384185791015625e-07,5.7220458984375e-06
3838,33920,30808,0,8,0.0005769729614257812,0.036864519119262695,2.384185791015625e-07,5.7220458984375e-06
3839,33920,30816,0,8,0.0005769729614257812,0.03687000274658203,0.0,5.4836273193359375e-06
3840,33920,30824,0,8,0.0005769729614257812,0.03687548637390137,0.0,5.4836273193359375e-06
3841,33920,30832,0,8,0.0005772113800048828,0.0368809700012207,2.384185791015625e-07,5.4836273193359375e-06
3842,33920,30840,0,8,0.0005774497985839844,0.03688669204711914,2.384185791015625e-07,5.7220458984375e-06
3843,33920,30848,0,8,0.0005774497985839844,0.03689217567443848,0.0,5.4836273193359375e-06
3844,33920,30856,0,8,0.0005776882171630859,0.03689765930175781,2.384185791015625e-07,5.4836273193359375e-06
3845,33920,30864,0,8,0.0005779266357421875,0.03690338134765625,2.384185791015625e-07,5.7220458984375e-06
3846,33920,30872,0,8,0.0005781650543212891,0.036908864974975586,2.384185791015625e-07,5.4836273193359375e-06
3847,33920,30880,0,8,0.0005781650543212891,0.03691458702087402,0.0,5.7220458984375e-06
3848,33920,30888,0,8,0.0005784034729003906,0.03692030906677246,2.384185791015625e-07,5.7220458984375e-06
3849,33920,30896,0,8,0.0005786418914794922,0.0369260311126709,2.384185791015625e-07,5.7220458984375e-06
3850,33920,30904,0,8,0.0005786418914794922,0.03693127632141113,0.0,5.245208740234375e-06
3851,33920,30912,0,8,0.0005786418914794922,0.03693652153015137,0.0,5.245208740234375e-06
3852,33920,30920,0,8,0.0005786418914794922,0.036942243576049805,0.0,5.7220458984375e-06
3853,33920,30928,0,8,0.0005788803100585938,0.03694796562194824,2.384185791015625e-07,5.7220458984375e-06
3854,33920,30936,0,8,0.0005807876586914062,0.03699207305908203,1.9073486328125e-06,4.410743713378906e-05
3855,33920,30944,0,8,0.0005812644958496094,0.03700733184814453,4.76837158203125e-07,1.52587890625e-05
3856,33920,30952,0,8,0.0005815029144287109,0.037015438079833984,2.384185791015625e-07,8.106231689453125e-06
3857,33920,30960,0,8,0.0005815029144287109,0.03702211380004883,0.0,6.67572021484375e-06
3858,33920,30968,0,8,0.0005815029144287109,0.03702807426452637,0.0,5.9604644775390625e-06
3859,33920,30976,0,8,0.0005815029144287109,0.037034034729003906,0.0,5.9604644775390625e-06
3860,33920,30984,0,8,0.0005817413330078125,0.037039995193481445,2.384185791015625e-07,5.9604644775390625e-06
3861,33920,30992,0,8,0.0005819797515869141,0.03704571723937988,2.384185791015625e-07,5.7220458984375e-06
3862,33920,31000,0,8,0.0005819797515869141,0.03705143928527832,0.0,5.7220458984375e-06
3863,33920,31008,0,8,0.0005822181701660156,0.03705716133117676,2.384185791015625e-07,5.7220458984375e-06
3864,33920,31016,0,8,0.0005822181701660156,0.0370631217956543,0.0,5.9604644775390625e-06
3865,33920,31024,0,8,0.0005822181701660156,0.037068843841552734,0.0,5.7220458984375e-06
3866,33920,31032,0,8,0.0005822181701660156,0.03707432746887207,0.0,5.4836273193359375e-06
3867,33920,31040,0,8,0.0005824565887451172,0.03708004951477051,2.384185791015625e-07,5.7220458984375e-06
3868,33920,31048,0,8,0.0005824565887451172,0.037085533142089844,0.0,5.4836273193359375e-06
3869,33920,31056,0,8,0.0005829334259033203,0.03709101676940918,4.76837158203125e-07,5.4836273193359375e-06
3870,33920,31064,0,8,0.0005831718444824219,0.03709697723388672,2.384185791015625e-07,5.9604644775390625e-06
3871,33920,31072,0,8,0.0005831718444824219,0.037102460861206055,0.0,5.4836273193359375e-06
3872,33920,31080,0,8,0.0005834102630615234,0.03710794448852539,2.384185791015625e-07,5.4836273193359375e-06
3873,33920,31088,0,8,0.0005834102630615234,0.03711366653442383,0.0,5.7220458984375e-06
3874,33920,31096,0,8,0.000583648681640625,0.037119388580322266,2.384185791015625e-07,5.7220458984375e-06
3875,33920,31104,0,8,0.0005838871002197266,0.0371248722076416,2.384185791015625e-07,5.4836273193359375e-06
3876,33920,31112,0,8,0.0005838871002197266,0.03713059425354004,0.0,5.7220458984375e-06
3877,33920,31120,0,8,0.0005841255187988281,0.03713631629943848,2.384185791015625e-07,5.7220458984375e-06
3878,33920,31128,0,8,0.0005843639373779297,0.03714179992675781,2.384185791015625e-07,5.4836273193359375e-06
3879,33920,31136,0,8,0.0005846023559570312,0.03714752197265625,2.384185791015625e-07,5.7220458984375e-06
3880,33920,31144,0,8,0.0005846023559570312,0.03715324401855469,0.0,5.7220458984375e-06
3881,33920,31152,0,8,0.0005848407745361328,0.03715872764587402,2.384185791015625e-07,5.4836273193359375e-06
3882,33920,31160,0,8,0.0005850791931152344,0.03716444969177246,2.384185791015625e-07,5.7220458984375e-06
3883,33920,31168,0,8,0.0005853176116943359,0.0371699333190918,2.384185791015625e-07,5.4836273193359375e-06
3884,33920,31176,0,8,0.0005853176116943359,0.037184715270996094,0.0,1.4781951904296875e-05
3885,33920,31184,0,8,0.0005853176116943359,0.037190914154052734,0.0,6.198883056640625e-06
3886,33920,31192,0,8,0.0005853176116943359,0.03719663619995117,0.0,5.7220458984375e-06
3887,33920,31200,0,8,0.0005853176116943359,0.03720235824584961,0.0,5.7220458984375e-06
3888,33920,31208,0,8,0.0005853176116943359,0.037207603454589844,0.0,5.245208740234375e-06
3889,33920,31216,0,8,0.0005853176116943359,0.03721308708190918,0.0,5.4836273193359375e-06
3890,33920,31224,0,8,0.0005855560302734375,0.03721880912780762,2.384185791015625e-07,5.7220458984375e-06
3891,33920,31232,0,8,0.0005857944488525391,0.037224531173706055,2.384185791015625e-07,5.7220458984375e-06
3892,33920,31240,0,8,0.0005860328674316406,0.03723001480102539,2.384185791015625e-07,5.4836273193359375e-06
3893,33920,31248,0,8,0.0005862712860107422,0.03723573684692383,2.384185791015625e-07,5.7220458984375e-06
3894,33920,31256,0,8,0.0005862712860107422,0.037241220474243164,0.0,5.4836273193359375e-06
3895,33920,31264,0,8,0.0005862712860107422,0.0372471809387207,0.0,5.9604644775390625e-06
3896,33920,31272,0,8,0.0005862712860107422,0.03725290298461914,0.0,5.7220458984375e-06
3897,33920,31280,0,8,0.0005865097045898438,0.03725862503051758,2.384185791015625e-07,5.7220458984375e-06
3898,33920,31288,0,8,0.0005867481231689453,0.037264108657836914,2.384185791015625e-07,5.4836273193359375e-06
3899,33920,31296,0,8,0.0005867481231689453,0.03726983070373535,0.0,5.7220458984375e-06
3900,33920,31304,0,8,0.0005867481231689453,0.03727555274963379,0.0,5.7220458984375e-06
3901,33920,31312,0,8,0.0005867481231689453,0.03728151321411133,0.0,5.9604644775390625e-06
3902,33920,31320,0,8,0.0005869865417480469,0.03728938102722168,2.384185791015625e-07,7.867813110351562e-06
3903,33920,31328,0,8,0.0005869865417480469,0.03729510307312012,0.0,5.7220458984375e-06
3904,33920,31336,0,8,0.0005872249603271484,0.037300825119018555,2.384185791015625e-07,5.7220458984375e-06
3905,33920,31344,0,8,0.00058746337890625,0.03730654716491699,2.384185791015625e-07,5.7220458984375e-06
3906,33920,31352,0,8,0.00058746337890625,0.03731203079223633,0.0,5.4836273193359375e-06
3907,33920,31360,0,8,0.0005877017974853516,0.037317514419555664,2.384185791015625e-07,5.4836273193359375e-06
3908,33920,31368,0,8,0.0005877017974853516,0.0373232364654541,0.0,5.7220458984375e-06
3909,33920,31376,0,8,0.0005881786346435547,0.03732872009277344,4.76837158203125e-07,5.4836273193359375e-06
3910,33920,31384,0,8,0.0005884170532226562,0.037334442138671875,2.384185791015625e-07,5.7220458984375e-06
3911,33920,31392,0,8,0.0005884170532226562,0.03734016418457031,0.0,5.7220458984375e-06
3912,33920,31400,0,8,0.0005884170532226562,0.03734564781188965,0.0,5.4836273193359375e-06
3913,33920,31408,0,8,0.0005884170532226562,0.037351131439208984,0.0,5.4836273193359375e-06
3914,33920,31416,0,8,0.0005886554718017578,0.03735685348510742,2.384185791015625e-07,5.7220458984375e-06
3915,33920,31424,0,8,0.0005888938903808594,0.03736257553100586,2.384185791015625e-07,5.7220458984375e-06
3916,33920,31432,0,8,0.0005891323089599609,0.037368059158325195,2.384185791015625e-07,5.4836273193359375e-06
3917,33920,31440,0,8,0.0005891323089599609,0.03737378120422363,0.0,5.7220458984375e-06
3918,33920,31448,0,8,0.0005891323089599609,0.03737950325012207,0.0,5.7220458984375e-06
3919,33920,31456,0,8,0.0005893707275390625,0.03738522529602051,2.384185791015625e-07,5.7220458984375e-06
3920,33920,31464,0,8,0.0005896091461181641,0.037390708923339844,2.384185791015625e-07,5.4836273193359375e-06
3921,33920,31472,0,8,0.0005896091461181641,0.03739643096923828,0.0,5.7220458984375e-06
3922,33920,31480,0,8,0.0005898475646972656,0.03740215301513672,2.384185791015625e-07,5.7220458984375e-06
3923,33920,31488,0,8,0.0005898475646972656,0.037407636642456055,0.0,5.4836273193359375e-06
3924,33920,31496,0,8,0.0005900859832763672,0.03741312026977539,2.384185791015625e-07,5.4836273193359375e-06
3925,33920,31504,0,8,0.0005900859832763672,0.03741884231567383,0.0,5.7220458984375e-06
3926,33920,31512,0,8,0.0005903244018554688,0.037424564361572266,2.384185791015625e-07,5.7220458984375e-06
3927,33920,31520,0,8,0.0005903244018554688,0.0374302864074707,0.0,5.7220458984375e-06
3928,33920,31528,0,8,0.0005905628204345703,0.03743600845336914,2.384185791015625e-07,5.7220458984375e-06
3929,33920,31536,0,8,0.0005905628204345703,0.03744173049926758,0.0,5.7220458984375e-06
3930,33920,31544,0,8,0.0005905628204345703,0.037447452545166016,0.0,5.7220458984375e-06
3931,33920,31552,0,8,0.0005905628204345703,0.03745317459106445,0.0,5.7220458984375e-06
3932,33920,31560,0,8,0.0005908012390136719,0.037465572357177734,2.384185791015625e-07,1.239776611328125e-05
3933,33920,31568,0,8,0.0005908012390136719,0.03747296333312988,0.0,7.3909759521484375e-06
3934,33920,31576,0,8,0.0005910396575927734,0.03747892379760742,2.384185791015625e-07,5.9604644775390625e-06
3935,33920,31584,0,8,0.0005910396575927734,0.03748488426208496,0.0,5.9604644775390625e-06
3936,33920,31592,0,8,0.0005910396575927734,0.0374903678894043,0.0,5.4836273193359375e-06
3937,33920,31600,0,8,0.0005910396575927734,0.03749585151672363,0.0,5.4836273193359375e-06
3938,33920,31608,0,8,0.000591278076171875,0.03750157356262207,2.384185791015625e-07,5.7220458984375e-06
3939,33920,31616,0,8,0.0005915164947509766,0.03750729560852051,2.384185791015625e-07,5.7220458984375e-06
3940,33920,31624,0,8,0.0005917549133300781,0.03751325607299805,2.384185791015625e-07,5.9604644775390625e-06
3941,33920,31632,0,8,0.0005917549133300781,0.037518978118896484,0.0,5.7220458984375e-06
3942,33920,31640,0,8,0.0005917549133300781,0.03752446174621582,0.0,5.4836273193359375e-06
3943,33920,31648,0,8,0.0005917549133300781,0.037529945373535156,0.0,5.4836273193359375e-06
3944,33920,31656,0,8,0.0005919933319091797,0.03753542900085449,2.384185791015625e-07,5.4836273193359375e-06
3945,33920,31664,0,8,0.0005922317504882812,0.03754115104675293,2.384185791015625e-07,5.7220458984375e-06
3946,33920,31672,0,8,0.0005922317504882812,0.037546634674072266,0.0,5.4836273193359375e-06
3947,33920,31680,0,8,0.0005922317504882812,0.0375521183013916,0.0,5.4836273193359375e-06
3948,33920,31688,0,8,0.0005924701690673828,0.03755807876586914,2.384185791015625e-07,5.9604644775390625e-06
3949,33920,31696,0,8,0.0005927085876464844,0.03756380081176758,2.384185791015625e-07,5.7220458984375e-06
3950,33920,31704,0,8,0.0005929470062255859,0.037569284439086914,2.384185791015625e-07,5.4836273193359375e-06
3951,33920,31712,0,8,0.0005929470062255859,0.03757524490356445,0.0,5.9604644775390625e-06
3952,33920,31720,0,8,0.0005929470062255859,0.03758096694946289,0.0,5.7220458984375e-06
