Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4137,33920,33200,0,8,0.0005869865417480469,0.03393054008483887,2.384185791015625e-07,5.7220458984375e-06
4138,33920,33208,0,8,0.0005872249603271484,0.0339360237121582,2.384185791015625e-07,5.4836273193359375e-06
4139,33920,33216,0,8,0.00058746337890625,0.03394174575805664,2.384185791015625e-07,5.7220458984375e-06
4140,33920,33224,0,8,0.0005879402160644531,0.03394722938537598,4.76837158203125e-07,5.4836273193359375e-06
4141,33920,33232,0,8,0.0005881786346435547,0.033952951431274414,2.384185791015625e-07,5.7220458984375e-06
4142,33920,33240,0,8,0.0005884170532226562,0.03395843505859375,2.384185791015625e-07,5.4836273193359375e-06
4143,33920,33248,0,8,0.0005884170532226562,0.033963918685913086,0.0,5.4836273193359375e-06
4144,33920,33256,0,8,0.0005884170532226562,0.03396916389465332,0.0,5.245208740234375e-06
4145,33920,33264,0,8,0.0005884170532226562,0.03397488594055176,0.0,5.7220458984375e-06
4146,33920,33272,0,8,0.0005884170532226562,0.033980607986450195,0.0,5.7220458984375e-06
4147,33920,33280,0,8,0.0005886554718017578,0.034003496170043945,2.384185791015625e-07,2.288818359375e-05
4148,33920,33288,0,8,0.0005888938903808594,0.034011125564575195,2.384185791015625e-07,7.62939453125e-06
4149,33920,33296,0,8,0.0005891323089599609,0.03401780128479004,2.384185791015625e-07,6.67572021484375e-06
4150,33920,33304,0,8,0.0005893707275390625,0.03402376174926758,2.384185791015625e-07,5.9604644775390625e-06
4151,33920,33312,0,8,0.0005896091461181641,0.03402972221374512,2.384185791015625e-07,5.9604644775390625e-06
4152,33920,33320,0,8,0.0005898475646972656,0.034035682678222656,2.384185791015625e-07,5.9604644775390625e-06
4153,33920,33328,0,8,0.0005898475646972656,0.034041643142700195,0.0,5.9604644775390625e-06
4154,33920,33336,0,8,0.0005900859832763672,0.03404736518859863,2.384185791015625e-07,5.7220458984375e-06
4155,33920,33344,0,8,0.0005900859832763672,0.03405332565307617,0.0,5.9604644775390625e-06
4156,33920,33352,0,8,0.0005900859832763672,0.03405928611755371,0.0,5.9604644775390625e-06
4157,33920,33360,0,8,0.0005900859832763672,0.03406476974487305,0.0,5.4836273193359375e-06
4158,33920,33368,0,8,0.0005903244018554688,0.034070730209350586,2.384185791015625e-07,5.9604644775390625e-06
4159,33920,33376,0,8,0.0005903244018554688,0.034076690673828125,0.0,5.9604644775390625e-06
4160,33920,33384,0,8,0.0005903244018554688,0.03408217430114746,0.0,5.4836273193359375e-06
4161,33920,33392,0,8,0.0005903244018554688,0.034088134765625,0.0,5.9604644775390625e-06
4162,33920,33400,0,8,0.0005905628204345703,0.03409409523010254,2.384185791015625e-07,5.9604644775390625e-06
4163,33920,33408,0,8,0.0005910396575927734,0.034099578857421875,4.76837158203125e-07,5.4836273193359375e-06
4164,33920,33416,0,8,0.000591278076171875,0.03410530090332031,2.384185791015625e-07,5.7220458984375e-06
4165,33920,33424,0,8,0.0005915164947509766,0.03411126136779785,2.384185791015625e-07,5.9604644775390625e-06
4166,33920,33432,0,8,0.0005915164947509766,0.03411698341369629,0.0,5.7220458984375e-06
4167,33920,33440,0,8,0.0005917549133300781,0.03412294387817383,2.384185791015625e-07,5.9604644775390625e-06
4168,33920,33448,0,8,0.0005917549133300781,0.034128427505493164,0.0,5.4836273193359375e-06
4169,33920,33456,0,8,0.0005919933319091797,0.0341339111328125,2.384185791015625e-07,5.4836273193359375e-06
4170,33920,33464,0,8,0.0005922317504882812,0.03413963317871094,2.384185791015625e-07,5.7220458984375e-06
4171,33920,33472,0,8,0.0005927085876464844,0.03414511680603027,4.76837158203125e-07,5.4836273193359375e-06
4172,33920,33480,0,8,0.0005929470062255859,0.03415083885192871,2.384185791015625e-07,5.7220458984375e-06
4173,33920,33488,0,8,0.0005929470062255859,0.03415656089782715,0.0,5.7220458984375e-06
4174,33920,33496,0,8,0.0005931854248046875,0.0341639518737793,2.384185791015625e-07,7.3909759521484375e-06
4175,33920,33504,0,8,0.0005934238433837891,0.034169912338256836,2.384185791015625e-07,5.9604644775390625e-06
4176,33920,33512,0,8,0.0005936622619628906,0.034175872802734375,2.384185791015625e-07,5.9604644775390625e-06
4177,33920,33520,0,8,0.0005939006805419922,0.03418159484863281,2.384185791015625e-07,5.7220458984375e-06
4178,33920,33528,0,8,0.0005939006805419922,0.03418755531311035,0.0,5.9604644775390625e-06
4179,33920,33536,0,8,0.0005941390991210938,0.03419327735900879,2.384185791015625e-07,5.7220458984375e-06
4180,33920,33544,0,8,0.0005941390991210938,0.03419899940490723,0.0,5.7220458984375e-06
4181,33920,33552,0,8,0.0005941390991210938,0.03420448303222656,0.0,5.4836273193359375e-06
4182,33920,33560,0,8,0.0005943775177001953,0.034210205078125,2.384185791015625e-07,5.7220458984375e-06
4183,33920,33568,0,8,0.0005943775177001953,0.03421616554260254,0.0,5.9604644775390625e-06
4184,33920,33576,0,8,0.0005943775177001953,0.034221649169921875,0.0,5.4836273193359375e-06
4185,33920,33584,0,8,0.0005943775177001953,0.03422737121582031,0.0,5.7220458984375e-06
4186,33920,33592,0,8,0.0005946159362792969,0.03423309326171875,2.384185791015625e-07,5.7220458984375e-06
4187,33920,33600,0,8,0.0005948543548583984,0.03423881530761719,2.384185791015625e-07,5.7220458984375e-06
4188,33920,33608,0,8,0.0005950927734375,0.03424429893493652,2.384185791015625e-07,5.4836273193359375e-06
4189,33920,33616,0,8,0.0005953311920166016,0.03425002098083496,2.384185791015625e-07,5.7220458984375e-06
4190,33920,33624,0,8,0.0005955696105957031,0.0342557430267334,2.384185791015625e-07,5.7220458984375e-06
4191,33920,33632,0,8,0.0005955696105957031,0.034261226654052734,0.0,5.4836273193359375e-06
4192,33920,33640,0,8,0.0005958080291748047,0.03426694869995117,2.384185791015625e-07,5.7220458984375e-06
4193,33920,33648,0,8,0.0005958080291748047,0.03427267074584961,0.0,5.7220458984375e-06
4194,33920,33656,0,8,0.0005960464477539062,0.03427839279174805,2.384185791015625e-07,5.7220458984375e-06
4195,33920,33664,0,8,0.0005960464477539062,0.03428363800048828,0.0,5.245208740234375e-06
4196,33920,33672,0,8,0.0005960464477539062,0.03428936004638672,0.0,5.7220458984375e-06
4197,33920,33680,0,8,0.0005960464477539062,0.034295082092285156,0.0,5.7220458984375e-06
4198,33920,33688,0,8,0.0005962848663330078,0.034300804138183594,2.384185791015625e-07,5.7220458984375e-06
4199,33920,33696,0,8,0.0005965232849121094,0.03430628776550293,2.384185791015625e-07,5.4836273193359375e-06
4200,33920,33704,0,8,0.0005965232849121094,0.03431200981140137,0.0,5.7220458984375e-06
4201,33920,33712,0,8,0.0005965232849121094,0.034317731857299805,0.0,5.7220458984375e-06
4202,33920,33720,0,8,0.0005967617034912109,0.03432345390319824,2.384185791015625e-07,5.7220458984375e-06
4203,33920,33728,0,8,0.0005967617034912109,0.03432893753051758,0.0,5.4836273193359375e-06
4204,33920,33736,0,8,0.0005967617034912109,0.034334659576416016,0.0,5.7220458984375e-06
4205,33920,33744,0,8,0.0005970001220703125,0.03434038162231445,2.384185791015625e-07,5.7220458984375e-06
4206,33920,33752,0,8,0.0005972385406494141,0.03434610366821289,2.384185791015625e-07,5.7220458984375e-06
4207,33920,33760,0,8,0.0005972385406494141,0.03435158729553223,0.0,5.4836273193359375e-06
4208,33920,33768,0,8,0.0005974769592285156,0.034357309341430664,2.384185791015625e-07,5.7220458984375e-06
4209,33920,33776,0,8,0.0005977153778076172,0.0343630313873291,2.384185791015625e-07,5.7220458984375e-06
4210,33920,33784,0,8,0.0005979537963867188,0.03436851501464844,2.384185791015625e-07,5.4836273193359375e-06
4211,33920,33792,0,8,0.0005979537963867188,0.034374237060546875,0.0,5.7220458984375e-06
4212,33920,33800,0,8,0.0005981922149658203,0.03437995910644531,2.384185791015625e-07,5.7220458984375e-06
4213,33920,33808,0,8,0.0005984306335449219,0.03438544273376465,2.384185791015625e-07,5.4836273193359375e-06
4214,33920,33816,0,8,0.0005986690521240234,0.034391164779663086,2.384185791015625e-07,5.7220458984375e-06
4215,33920,33824,0,8,0.0005991458892822266,0.03439664840698242,4.76837158203125e-07,5.4836273193359375e-06
4216,33920,33832,0,8,0.0005991458892822266,0.03440237045288086,0.0,5.7220458984375e-06
4217,33920,33840,0,8,0.0005993843078613281,0.0344080924987793,2.384185791015625e-07,5.7220458984375e-06
4218,33920,33848,0,8,0.0005996227264404297,0.034413814544677734,2.384185791015625e-07,5.7220458984375e-06
4219,33920,33856,0,8,0.0005998611450195312,0.03441929817199707,2.384185791015625e-07,5.4836273193359375e-06
4220,33920,33864,0,8,0.0006000995635986328,0.03442502021789551,2.384185791015625e-07,5.7220458984375e-06
4221,33920,33872,0,8,0.0006000995635986328,0.034430503845214844,0.0,5.4836273193359375e-06
4222,33920,33880,0,8,0.0006000995635986328,0.03443574905395508,0.0,5.245208740234375e-06
4223,33920,33888,0,8,0.0006003379821777344,0.034441471099853516,2.384185791015625e-07,5.7220458984375e-06
4224,33920,33896,0,8,0.0006003379821777344,0.03444719314575195,0.0,5.7220458984375e-06
4225,33920,33904,0,8,0.0006005764007568359,0.03445291519165039,2.384185791015625e-07,5.7220458984375e-06
4226,33920,33912,0,8,0.0006005764007568359,0.03445839881896973,0.0,5.4836273193359375e-06
4227,33920,33920,0,8,0.0006005764007568359,0.034464120864868164,0.0,5.7220458984375e-06
4228,33920,33928,0,8,0.0006008148193359375,0.034476518630981445,2.384185791015625e-07,1.239776611328125e-05
4229,33920,33936,0,8,0.0006010532379150391,0.03448367118835449,2.384185791015625e-07,7.152557373046875e-06
4230,33920,33944,0,8,0.0006010532379150391,0.04435372352600098,0.0,0.009870052337646484
4231,33920,33952,0,8,0.0006017684936523438,0.04438066482543945,7.152557373046875e-07,2.6941299438476562e-05
4232,33920,33960,0,8,0.0006020069122314453,0.04438948631286621,2.384185791015625e-07,8.821487426757812e-06
4233,33920,33968,0,8,0.0006020069122314453,0.04439592361450195,0.0,6.4373016357421875e-06
4234,38208,33976,4288,8,0.0006034374237060547,0.044419050216674805,1.430511474609375e-06,2.3126602172851562e-05
4235,38208,33984,0,8,0.0006039142608642578,0.04442739486694336,4.76837158203125e-07,8.344650268554688e-06
4236,38208,33992,0,8,0.0006041526794433594,0.044434309005737305,2.384185791015625e-07,6.9141387939453125e-06
4237,38208,34000,0,8,0.0006041526794433594,0.04444098472595215,0.0,6.67572021484375e-06
4238,38208,34008,0,8,0.0006041526794433594,0.04444742202758789,0.0,6.4373016357421875e-06
4239,38208,34016,0,8,0.0006043910980224609,0.04445385932922363,2.384185791015625e-07,6.4373016357421875e-06
4240,38208,34024,0,8,0.0006043910980224609,0.044460296630859375,0.0,6.4373016357421875e-06
4241,38208,34032,0,8,0.0006043910980224609,0.04446673393249512,0.0,6.4373016357421875e-06
4242,38208,34040,0,8,0.0006046295166015625,0.04447293281555176,2.384185791015625e-07,6.198883056640625e-06
4243,38208,34048,0,8,0.0006046295166015625,0.0444788932800293,0.0,5.9604644775390625e-06
4244,38208,34056,0,8,0.0006046295166015625,0.04448533058166504,0.0,6.4373016357421875e-06
4245,38208,34064,0,8,0.0006048679351806641,0.04449129104614258,2.384185791015625e-07,5.9604644775390625e-06
4246,38208,34072,0,8,0.0006051063537597656,0.044497013092041016,2.384185791015625e-07,5.7220458984375e-06
4247,38208,34080,0,8,0.0006053447723388672,0.044503211975097656,2.384185791015625e-07,6.198883056640625e-06
4248,38208,34088,0,8,0.0006055831909179688,0.044509172439575195,2.384185791015625e-07,5.9604644775390625e-06
4249,38208,34096,0,8,0.0006058216094970703,0.044515132904052734,2.384185791015625e-07,5.9604644775390625e-06
4250,38208,34104,0,8,0.0006060600280761719,0.044521331787109375,2.384185791015625e-07,6.198883056640625e-06
4251,38208,34112,0,8,0.0006060600280761719,0.04452705383300781,0.0,5.7220458984375e-06
4252,38208,34120,0,8,0.0006060600280761719,0.04453301429748535,0.0,5.9604644775390625e-06
4253,38208,34128,0,8,0.0006062984466552734,0.04453921318054199,2.384185791015625e-07,6.198883056640625e-06
4254,38208,34136,0,8,0.0006062984466552734,0.04454493522644043,0.0,5.7220458984375e-06
4255,38208,34144,0,8,0.000606536865234375,0.04455089569091797,2.384185791015625e-07,5.9604644775390625e-06
4256,38208,34152,0,8,0.000606536865234375,0.04455709457397461,0.0,6.198883056640625e-06
4257,38208,34160,0,8,0.0006067752838134766,0.04458785057067871,2.384185791015625e-07,3.075599670410156e-05
4258,38208,34168,0,8,0.0006070137023925781,0.04459547996520996,2.384185791015625e-07,7.62939453125e-06
4259,38208,34176,0,8,0.0006070137023925781,0.044602155685424805,0.0,6.67572021484375e-06
4260,38208,34184,0,8,0.0006070137023925781,0.044608354568481445,0.0,6.198883056640625e-06
4261,38208,34192,0,8,0.0006070137023925781,0.044614315032958984,0.0,5.9604644775390625e-06
4262,38208,34200,0,8,0.0006070137023925781,0.04462003707885742,0.0,5.7220458984375e-06
4263,38208,34208,0,8,0.0006070137023925781,0.04462599754333496,0.0,5.9604644775390625e-06
4264,38208,34216,0,8,0.0006070137023925781,0.0446317195892334,0.0,5.7220458984375e-06
4265,38208,34224,0,8,0.0006074905395507812,0.044637441635131836,4.76837158203125e-07,5.7220458984375e-06
4266,38208,34232,0,8,0.0006074905395507812,0.044643402099609375,0.0,5.9604644775390625e-06
4267,38208,34240,0,8,0.0006077289581298828,0.044649600982666016,2.384185791015625e-07,6.198883056640625e-06
4268,38208,34248,0,8,0.0006079673767089844,0.044655799865722656,2.384185791015625e-07,6.198883056640625e-06
4269,38208,34256,0,8,0.0006082057952880859,0.044661760330200195,2.384185791015625e-07,5.9604644775390625e-06
4270,38208,34264,0,8,0.0006084442138671875,0.04466748237609863,2.384185791015625e-07,5.7220458984375e-06
4271,38208,34272,0,8,0.0006086826324462891,0.04467344284057617,2.384185791015625e-07,5.9604644775390625e-06
4272,38208,34280,0,8,0.0006089210510253906,0.04467916488647461,2.384185791015625e-07,5.7220458984375e-06
4273,38208,34288,0,8,0.0006089210510253906,0.04468488693237305,0.0,5.7220458984375e-06
4274,38208,34296,0,8,0.0006091594696044922,0.044690847396850586,2.384185791015625e-07,5.9604644775390625e-06
4275,38208,34304,0,8,0.0006093978881835938,0.044696807861328125,2.384185791015625e-07,5.9604644775390625e-06
4276,38208,34312,0,8,0.0006096363067626953,0.044702768325805664,2.384185791015625e-07,5.9604644775390625e-06
4277,38208,34320,0,8,0.0006096363067626953,0.0447087287902832,0.0,5.9604644775390625e-06
4278,38208,34328,0,8,0.0006098747253417969,0.04471445083618164,2.384185791015625e-07,5.7220458984375e-06
4279,38208,34336,0,8,0.0006103515625,0.04472017288208008,4.76837158203125e-07,5.7220458984375e-06
4280,38208,34344,0,8,0.0006103515625,0.04472613334655762,0.0,5.9604644775390625e-06
4281,38208,34352,0,8,0.0006105899810791016,0.044732093811035156,2.384185791015625e-07,5.9604644775390625e-06
4282,38208,34360,0,8,0.0006105899810791016,0.04473757743835449,0.0,5.4836273193359375e-06
4283,38208,34368,0,8,0.0006108283996582031,0.04474353790283203,2.384185791015625e-07,5.9604644775390625e-06
4284,38208,34376,0,8,0.0006108283996582031,0.04474902153015137,0.0,5.4836273193359375e-06
4285,38208,34384,0,8,0.0006108283996582031,0.0447545051574707,0.0,5.4836273193359375e-06
4286,38208,34392,0,8,0.0006110668182373047,0.04476046562194824,2.384185791015625e-07,5.9604644775390625e-06
4287,38208,34400,0,8,0.0006110668182373047,0.04476594924926758,0.0,5.4836273193359375e-06
4288,38208,34408,0,8,0.0006113052368164062,0.044771671295166016,2.384185791015625e-07,5.7220458984375e-06
4289,38208,34416,0,8,0.0006115436553955078,0.044777870178222656,2.384185791015625e-07,6.198883056640625e-06
4290,38208,34424,0,8,0.0006115436553955078,0.04478335380554199,0.0,5.4836273193359375e-06
4291,38208,34432,0,8,0.0006117820739746094,0.04478931427001953,2.384185791015625e-07,5.9604644775390625e-06
4292,38208,34440,0,8,0.0006120204925537109,0.04479551315307617,2.384185791015625e-07,6.198883056640625e-06
4293,38208,34448,0,8,0.0006122589111328125,0.04480123519897461,2.384185791015625e-07,5.7220458984375e-06
4294,38208,34456,0,8,0.0006124973297119141,0.04480719566345215,2.384185791015625e-07,5.9604644775390625e-06
4295,38208,34464,0,8,0.0006127357482910156,0.04481315612792969,2.384185791015625e-07,5.9604644775390625e-06
4296,38208,34472,0,8,0.0006129741668701172,0.044818878173828125,2.384185791015625e-07,5.7220458984375e-06
4297,38208,34480,0,8,0.0006132125854492188,0.04482460021972656,2.384185791015625e-07,5.7220458984375e-06
4298,38208,34488,0,8,0.0006132125854492188,0.0448305606842041,0.0,5.9604644775390625e-06
4299,38208,34496,0,8,0.0006134510040283203,0.04483652114868164,2.384185791015625e-07,5.9604644775390625e-06
4300,38208,34504,0,8,0.0006136894226074219,0.04484248161315918,2.384185791015625e-07,5.9604644775390625e-06
4301,38208,34512,0,8,0.0006139278411865234,0.04484844207763672,2.384185791015625e-07,5.9604644775390625e-06
4302,38208,34520,0,8,0.0006139278411865234,0.044854164123535156,0.0,5.7220458984375e-06
4303,38208,34528,0,8,0.0006139278411865234,0.044859886169433594,0.0,5.7220458984375e-06
4304,38208,34536,0,8,0.000614166259765625,0.04486584663391113,2.384185791015625e-07,5.9604644775390625e-06
4305,38208,34544,0,8,0.0006144046783447266,0.04487180709838867,2.384185791015625e-07,5.9604644775390625e-06
4306,38208,34552,0,8,0.0006144046783447266,0.04487752914428711,0.0,5.7220458984375e-06
4307,38208,34560,0,8,0.0006148815155029297,0.04488325119018555,4.76837158203125e-07,5.7220458984375e-06
4308,38208,34568,0,8,0.0006151199340820312,0.044889211654663086,2.384185791015625e-07,5.9604644775390625e-06
4309,38208,34576,0,8,0.0006151199340820312,0.04489493370056152,0.0,5.7220458984375e-06
4310,38208,34584,0,8,0.0006155967712402344,0.04490065574645996,4.76837158203125e-07,5.7220458984375e-06
4311,38208,34592,0,8,0.0006155967712402344,0.0449063777923584,0.0,5.7220458984375e-06
4312,38208,34600,0,8,0.0006155967712402344,0.04491233825683594,0.0,5.9604644775390625e-06
4313,38208,34608,0,8,0.0006155967712402344,0.044918060302734375,0.0,5.7220458984375e-06
4314,38208,34616,0,8,0.0006155967712402344,0.04492354393005371,0.0,5.4836273193359375e-06
4315,38208,34624,0,8,0.0006155967712402344,0.04492926597595215,0.0,5.7220458984375e-06
4316,38208,34632,0,8,0.0006155967712402344,0.044934988021850586,0.0,5.7220458984375e-06
4317,38208,34640,0,8,0.0006155967712402344,0.04494071006774902,0.0,5.7220458984375e-06
4318,38208,34648,0,8,0.0006155967712402344,0.04494667053222656,0.0,5.9604644775390625e-06
4319,38208,34656,0,8,0.0006160736083984375,0.044952392578125,4.76837158203125e-07,5.7220458984375e-06
4320,38208,34664,0,8,0.0006160736083984375,0.04495835304260254,0.0,5.9604644775390625e-06
4321,38208,34672,0,8,0.0006163120269775391,0.04496431350708008,2.384185791015625e-07,5.9604644775390625e-06
4322,38208,34680,0,8,0.0006163120269775391,0.044969797134399414,0.0,5.4836273193359375e-06
4323,38208,34688,0,8,0.0006165504455566406,0.04497575759887695,2.384185791015625e-07,5.9604644775390625e-06
4324,38208,34696,0,8,0.0006165504455566406,0.04498147964477539,0.0,5.7220458984375e-06
4325,38208,34704,0,8,0.0006170272827148438,0.04498696327209473,4.76837158203125e-07,5.4836273193359375e-06
4326,38208,34712,0,8,0.0006170272827148438,0.044992685317993164,0.0,5.7220458984375e-06
4327,38208,34720,0,8,0.0006170272827148438,0.0449984073638916,0.0,5.7220458984375e-06
4328,38208,34728,0,8,0.0006172657012939453,0.04500436782836914,2.384185791015625e-07,5.9604644775390625e-06
4329,38208,34736,0,8,0.0006175041198730469,0.04500985145568848,2.384185791015625e-07,5.4836273193359375e-06
4330,38208,34744,0,8,0.0006175041198730469,0.045015811920166016,0.0,5.9604644775390625e-06
4331,38208,34752,0,8,0.00061798095703125,0.04502153396606445,4.76837158203125e-07,5.7220458984375e-06
4332,38208,34760,0,8,0.0006182193756103516,0.04504036903381348,2.384185791015625e-07,1.8835067749023438e-05
4333,38208,34768,0,8,0.0006184577941894531,0.04505133628845215,2.384185791015625e-07,1.0967254638671875e-05
4334,38208,34776,0,8,0.0006184577941894531,0.045058250427246094,0.0,6.9141387939453125e-06
4335,38208,34784,0,8,0.0006189346313476562,0.04506421089172363,4.76837158203125e-07,5.9604644775390625e-06
4336,38208,34792,0,8,0.0006191730499267578,0.04507040977478027,2.384185791015625e-07,6.198883056640625e-06
4337,38208,34800,0,8,0.0006191730499267578,0.04507613182067871,0.0,5.7220458984375e-06
4338,38208,34808,0,8,0.0006191730499267578,0.04508209228515625,0.0,5.9604644775390625e-06
4339,38208,34816,0,8,0.0006191730499267578,0.04508805274963379,0.0,5.9604644775390625e-06
4340,38208,34824,0,8,0.0006191730499267578,0.04509377479553223,0.0,5.7220458984375e-06
4341,38208,34832,0,8,0.0006194114685058594,0.04510188102722168,2.384185791015625e-07,8.106231689453125e-06
4342,38208,34840,0,8,0.0006194114685058594,0.04510784149169922,0.0,5.9604644775390625e-06
4343,38208,34848,0,8,0.0006196498870849609,0.04511380195617676,2.384185791015625e-07,5.9604644775390625e-06
4344,38208,34856,0,8,0.0006198883056640625,0.045119524002075195,2.384185791015625e-07,5.7220458984375e-06
4345,38208,34864,0,8,0.0006201267242431641,0.045125484466552734,2.384185791015625e-07,5.9604644775390625e-06
4346,38208,34872,0,8,0.0006201267242431641,0.04513144493103027,0.0,5.9604644775390625e-06
4347,38208,34880,0,8,0.0006203651428222656,0.04513740539550781,2.384185791015625e-07,5.9604644775390625e-06
4348,38208,34888,0,8,0.0006203651428222656,0.04514288902282715,0.0,5.4836273193359375e-06
4349,38208,34896,0,8,0.0006203651428222656,0.045148611068725586,0.0,5.7220458984375e-06
4350,38208,34904,0,8,0.0006203651428222656,0.04515433311462402,0.0,5.7220458984375e-06
4351,38208,34912,0,8,0.0006206035614013672,0.04516029357910156,2.384185791015625e-07,5.9604644775390625e-06
4352,38208,34920,0,8,0.0006206035614013672,0.045166015625,0.0,5.7220458984375e-06
4353,38208,34928,0,8,0.0006208419799804688,0.04517173767089844,2.384185791015625e-07,5.7220458984375e-06
4354,38208,34936,0,8,0.0006210803985595703,0.045177459716796875,2.384185791015625e-07,5.7220458984375e-06
4355,38208,34944,0,8,0.0006210803985595703,0.04518294334411621,0.0,5.4836273193359375e-06
4356,38208,34952,0,8,0.0006213188171386719,0.04518890380859375,2.384185791015625e-07,5.9604644775390625e-06
4357,38208,34960,0,8,0.0006213188171386719,0.04519462585449219,0.0,5.7220458984375e-06
4358,38208,34968,0,8,0.000621795654296875,0.04520010948181152,4.76837158203125e-07,5.4836273193359375e-06
4359,38208,34976,0,8,0.000621795654296875,0.04520583152770996,0.0,5.7220458984375e-06
4360,38208,34984,0,8,0.0006220340728759766,0.0452115535736084,2.384185791015625e-07,5.7220458984375e-06
4361,38208,34992,0,8,0.0006222724914550781,0.045217275619506836,2.384185791015625e-07,5.7220458984375e-06
4362,38208,35000,0,8,0.0006225109100341797,0.045223236083984375,2.384185791015625e-07,5.9604644775390625e-06
4363,38208,35008,0,8,0.0006227493286132812,0.04522895812988281,2.384185791015625e-07,5.7220458984375e-06
4364,38208,35016,0,8,0.0006227493286132812,0.04523491859436035,0.0,5.9604644775390625e-06
4365,38208,35024,0,8,0.0006229877471923828,0.04524064064025879,2.384185791015625e-07,5.7220458984375e-06
4366,38208,35032,0,8,0.0006232261657714844,0.04524636268615723,2.384185791015625e-07,5.7220458984375e-06
4367,38208,35040,0,8,0.0006237030029296875,0.045252084732055664,4.76837158203125e-07,5.7220458984375e-06
4368,38208,35048,0,8,0.0006239414215087891,0.0452580451965332,2.384185791015625e-07,5.9604644775390625e-06
4369,38208,35056,0,8,0.0006244182586669922,0.04526352882385254,4.76837158203125e-07,5.4836273193359375e-06
4370,38208,35064,0,8,0.0006244182586669922,0.04526925086975098,0.0,5.7220458984375e-06
4371,38208,35072,0,8,0.0006246566772460938,0.045275211334228516,2.384185791015625e-07,5.9604644775390625e-06
4372,38208,35080,0,8,0.0006248950958251953,0.04528093338012695,2.384185791015625e-07,5.7220458984375e-06
4373,38208,35088,0,8,0.0006248950958251953,0.04528641700744629,0.0,5.4836273193359375e-06
4374,38208,35096,0,8,0.0006248950958251953,0.04529213905334473,0.0,5.7220458984375e-06
4375,38208,35104,0,8,0.0006251335144042969,0.045297861099243164,2.384185791015625e-07,5.7220458984375e-06
4376,38208,35112,0,8,0.0006251335144042969,0.0453033447265625,0.0,5.4836273193359375e-06
4377,38208,35120,0,8,0.0006253719329833984,0.045308828353881836,2.384185791015625e-07,5.4836273193359375e-06
4378,38208,35128,0,8,0.0006253719329833984,0.04531455039978027,0.0,5.7220458984375e-06
4379,38208,35136,0,8,0.0006253719329833984,0.04532027244567871,0.0,5.7220458984375e-06
4380,38208,35144,0,8,0.0006256103515625,0.04532599449157715,2.384185791015625e-07,5.7220458984375e-06
4381,38208,35152,0,8,0.0006258487701416016,0.045331478118896484,2.384185791015625e-07,5.4836273193359375e-06
4382,38208,35160,0,8,0.0006260871887207031,0.04533743858337402,2.384185791015625e-07,5.9604644775390625e-06
4383,38208,35168,0,8,0.0006260871887207031,0.04534292221069336,0.0,5.4836273193359375e-06
4384,38208,35176,0,8,0.0006263256072998047,0.045348167419433594,2.384185791015625e-07,5.245208740234375e-06
4385,38208,35184,0,8,0.0006263256072998047,0.04535388946533203,0.0,5.7220458984375e-06
4386,38208,35192,0,8,0.0006265640258789062,0.04535961151123047,2.384185791015625e-07,5.7220458984375e-06
4387,38208,35200,0,8,0.0006268024444580078,0.045365095138549805,2.384185791015625e-07,5.4836273193359375e-06
4388,38208,35208,0,8,0.0006270408630371094,0.04537081718444824,2.384185791015625e-07,5.7220458984375e-06
4389,38208,35216,0,8,0.0006275177001953125,0.04537630081176758,4.76837158203125e-07,5.4836273193359375e-06
4390,38208,35224,0,8,0.0006277561187744141,0.045382022857666016,2.384185791015625e-07,5.7220458984375e-06
4391,38208,35232,0,8,0.0006277561187744141,0.04538774490356445,0.0,5.7220458984375e-06
4392,38208,35240,0,8,0.0006279945373535156,0.04539346694946289,2.384185791015625e-07,5.7220458984375e-06
4393,38208,35248,0,8,0.0006282329559326172,0.04539918899536133,2.384185791015625e-07,5.7220458984375e-06
4394,38208,35256,0,8,0.0006282329559326172,0.045404911041259766,0.0,5.7220458984375e-06
4395,38208,35264,0,8,0.0006284713745117188,0.0454106330871582,2.384185791015625e-07,5.7220458984375e-06
4396,38208,35272,0,8,0.0006284713745117188,0.04541611671447754,0.0,5.4836273193359375e-06
4397,38208,35280,0,8,0.0006284713745117188,0.045421600341796875,0.0,5.4836273193359375e-06
4398,38208,35288,0,8,0.0006284713745117188,0.04542732238769531,0.0,5.7220458984375e-06
4399,38208,35296,0,8,0.0006287097930908203,0.04543304443359375,2.384185791015625e-07,5.7220458984375e-06
4400,38208,35304,0,8,0.0006289482116699219,0.045438528060913086,2.384185791015625e-07,5.4836273193359375e-06
4401,38208,35312,0,8,0.0006291866302490234,0.04544425010681152,2.384185791015625e-07,5.7220458984375e-06
4402,38208,35320,0,8,0.0006291866302490234,0.04544973373413086,0.0,5.4836273193359375e-06
4403,38208,35328,0,8,0.0006291866302490234,0.045455217361450195,0.0,5.4836273193359375e-06
4404,38208,35336,0,8,0.0006291866302490234,0.04546093940734863,0.0,5.7220458984375e-06
4405,38208,35344,0,8,0.000629425048828125,0.04546642303466797,2.384185791015625e-07,5.4836273193359375e-06
