Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5200,43032,41704,0,8,0.0008101463317871094,0.04244399070739746,0.0,6.198883056640625e-06
5201,43032,41712,0,8,0.0008103847503662109,0.042449951171875,2.384185791015625e-07,5.9604644775390625e-06
5202,43032,41720,0,8,0.0008103847503662109,0.04245615005493164,0.0,6.198883056640625e-06
5203,43032,41728,0,8,0.0008103847503662109,0.04246211051940918,0.0,5.9604644775390625e-06
5204,43032,41736,0,8,0.0008106231689453125,0.04246830940246582,2.384185791015625e-07,6.198883056640625e-06
5205,43032,41744,0,8,0.0008108615875244141,0.04247450828552246,2.384185791015625e-07,6.198883056640625e-06
5206,43032,41752,0,8,0.0008111000061035156,0.04248046875,2.384185791015625e-07,5.9604644775390625e-06
5207,43032,41760,0,8,0.0008113384246826172,0.04248642921447754,2.384185791015625e-07,5.9604644775390625e-06
5208,43032,41768,0,8,0.0008113384246826172,0.04249286651611328,0.0,6.4373016357421875e-06
5209,43032,41776,0,8,0.0008113384246826172,0.04249882698059082,0.0,5.9604644775390625e-06
5210,43032,41784,0,8,0.0008113384246826172,0.04250502586364746,0.0,6.198883056640625e-06
5211,43032,41792,0,8,0.0008113384246826172,0.0425112247467041,0.0,6.198883056640625e-06
5212,43032,41800,0,8,0.0008115768432617188,0.04251718521118164,2.384185791015625e-07,5.9604644775390625e-06
5213,43032,41808,0,8,0.0008118152618408203,0.04252338409423828,2.384185791015625e-07,6.198883056640625e-06
5214,43032,41816,0,8,0.0008118152618408203,0.04252958297729492,0.0,6.198883056640625e-06
5215,43032,41824,0,8,0.0008118152618408203,0.04253578186035156,0.0,6.198883056640625e-06
5216,43032,41832,0,8,0.0008120536804199219,0.0425417423248291,2.384185791015625e-07,5.9604644775390625e-06
5217,43032,41840,0,8,0.0008120536804199219,0.04254794120788574,0.0,6.198883056640625e-06
5218,43032,41848,0,8,0.0008120536804199219,0.04255390167236328,0.0,5.9604644775390625e-06
5219,43032,41856,0,8,0.000812530517578125,0.04255986213684082,4.76837158203125e-07,5.9604644775390625e-06
5220,43032,41864,0,8,0.0008127689361572266,0.04256606101989746,2.384185791015625e-07,6.198883056640625e-06
5221,43032,41872,0,8,0.0008127689361572266,0.042572021484375,0.0,5.9604644775390625e-06
5222,43032,41880,0,8,0.0008130073547363281,0.04257822036743164,2.384185791015625e-07,6.198883056640625e-06
5223,43032,41888,0,8,0.0008130073547363281,0.04258418083190918,0.0,5.9604644775390625e-06
5224,43032,41896,0,8,0.0008132457733154297,0.04259037971496582,2.384185791015625e-07,6.198883056640625e-06
5225,43032,41904,0,8,0.0008134841918945312,0.04259657859802246,2.384185791015625e-07,6.198883056640625e-06
5226,43032,41912,0,8,0.0008134841918945312,0.0426027774810791,0.0,6.198883056640625e-06
5227,43032,41920,0,8,0.0008137226104736328,0.04260897636413574,2.384185791015625e-07,6.198883056640625e-06
5228,43032,41928,0,8,0.0008137226104736328,0.04261493682861328,0.0,5.9604644775390625e-06
5229,43032,41936,0,8,0.0008139610290527344,0.04262113571166992,2.384185791015625e-07,6.198883056640625e-06
5230,43032,41944,0,8,0.0008144378662109375,0.04262709617614746,4.76837158203125e-07,5.9604644775390625e-06
5231,43032,41952,0,8,0.0008146762847900391,0.0426332950592041,2.384185791015625e-07,6.198883056640625e-06
5232,43032,41960,0,8,0.0008149147033691406,0.04263925552368164,2.384185791015625e-07,5.9604644775390625e-06
5233,43032,41968,0,8,0.0008151531219482422,0.04264545440673828,2.384185791015625e-07,6.198883056640625e-06
5234,43032,41976,0,8,0.0008153915405273438,0.04265141487121582,2.384185791015625e-07,5.9604644775390625e-06
5235,43032,41984,0,8,0.0008156299591064453,0.04265761375427246,2.384185791015625e-07,6.198883056640625e-06
5236,43032,41992,0,8,0.0008156299591064453,0.0426638126373291,0.0,6.198883056640625e-06
5237,43032,42000,0,8,0.0008158683776855469,0.04266977310180664,2.384185791015625e-07,5.9604644775390625e-06
5238,43032,42008,0,8,0.0008161067962646484,0.04267573356628418,2.384185791015625e-07,5.9604644775390625e-06
5239,43032,42016,0,8,0.00081634521484375,0.04268193244934082,2.384185791015625e-07,6.198883056640625e-06
5240,43032,42024,0,8,0.00081634521484375,0.04271221160888672,0.0,3.0279159545898438e-05
5241,43032,42032,0,8,0.0008165836334228516,0.04272174835205078,2.384185791015625e-07,9.5367431640625e-06
5242,43032,42040,0,8,0.0008170604705810547,0.04272890090942383,4.76837158203125e-07,7.152557373046875e-06
5243,43032,42048,0,8,0.0008175373077392578,0.04273557662963867,4.76837158203125e-07,6.67572021484375e-06
5244,43032,42056,0,8,0.0008175373077392578,0.042742013931274414,0.0,6.4373016357421875e-06
5245,43032,42064,0,8,0.0008175373077392578,0.042748451232910156,0.0,6.4373016357421875e-06
5246,43032,42072,0,8,0.0008175373077392578,0.0427546501159668,0.0,6.198883056640625e-06
5247,43032,42080,0,8,0.0008175373077392578,0.04276108741760254,0.0,6.4373016357421875e-06
5248,43032,42088,0,8,0.0008177757263183594,0.04276752471923828,2.384185791015625e-07,6.4373016357421875e-06
5249,43032,42096,0,8,0.0008182525634765625,0.04277348518371582,4.76837158203125e-07,5.9604644775390625e-06
5250,43032,42104,0,8,0.0008182525634765625,0.04277992248535156,0.0,6.4373016357421875e-06
5251,43032,42112,0,8,0.0008182525634765625,0.0427858829498291,0.0,5.9604644775390625e-06
5252,43032,42120,0,8,0.0008182525634765625,0.042792320251464844,0.0,6.4373016357421875e-06
5253,43032,42128,0,8,0.0008184909820556641,0.042798519134521484,2.384185791015625e-07,6.198883056640625e-06
5254,43032,42136,0,8,0.0008187294006347656,0.04280495643615723,2.384185791015625e-07,6.4373016357421875e-06
5255,43032,42144,0,8,0.0008189678192138672,0.04281353950500488,2.384185791015625e-07,8.58306884765625e-06
5256,43032,42152,0,8,0.0008192062377929688,0.042819976806640625,2.384185791015625e-07,6.4373016357421875e-06
5257,43032,42160,0,8,0.0008194446563720703,0.04282641410827637,2.384185791015625e-07,6.4373016357421875e-06
5258,43032,42168,0,8,0.0008196830749511719,0.04283285140991211,2.384185791015625e-07,6.4373016357421875e-06
5259,43032,42176,0,8,0.0008199214935302734,0.042852163314819336,2.384185791015625e-07,1.9311904907226562e-05
5260,43032,42184,0,8,0.0008203983306884766,0.042858123779296875,4.76837158203125e-07,5.9604644775390625e-06
5261,43032,42192,0,8,0.0008203983306884766,0.04286456108093262,0.0,6.4373016357421875e-06
5262,43032,42200,0,8,0.0008206367492675781,0.04287075996398926,2.384185791015625e-07,6.198883056640625e-06
5263,43032,42208,0,8,0.0008206367492675781,0.0428769588470459,0.0,6.198883056640625e-06
5264,43032,42216,0,8,0.0008208751678466797,0.04288315773010254,2.384185791015625e-07,6.198883056640625e-06
5265,43032,42224,0,8,0.0008208751678466797,0.04288911819458008,0.0,5.9604644775390625e-06
5266,43032,42232,0,8,0.0008211135864257812,0.04289507865905762,2.384185791015625e-07,5.9604644775390625e-06
5267,43032,42240,0,8,0.0008213520050048828,0.04290127754211426,2.384185791015625e-07,6.198883056640625e-06
5268,43032,42248,0,8,0.0008213520050048828,0.0429074764251709,0.0,6.198883056640625e-06
5269,43032,42256,0,8,0.0008213520050048828,0.04291343688964844,0.0,5.9604644775390625e-06
5270,43032,42264,0,8,0.0008215904235839844,0.04291963577270508,2.384185791015625e-07,6.198883056640625e-06
5271,43032,42272,0,8,0.0008218288421630859,0.04292583465576172,2.384185791015625e-07,6.198883056640625e-06
5272,43032,42280,0,8,0.0008220672607421875,0.04293203353881836,2.384185791015625e-07,6.198883056640625e-06
5273,43032,42288,0,8,0.0008220672607421875,0.0429379940032959,0.0,5.9604644775390625e-06
5274,43032,42296,0,8,0.0008223056793212891,0.04294395446777344,2.384185791015625e-07,5.9604644775390625e-06
5275,43032,42304,0,8,0.0008223056793212891,0.04295015335083008,0.0,6.198883056640625e-06
5276,43032,42312,0,8,0.0008223056793212891,0.04295635223388672,0.0,6.198883056640625e-06
5277,43032,42320,0,8,0.0008223056793212891,0.042962074279785156,0.0,5.7220458984375e-06
5278,43032,42328,0,8,0.0008223056793212891,0.0429682731628418,0.0,6.198883056640625e-06
5279,43032,42336,0,8,0.0008225440979003906,0.04297447204589844,2.384185791015625e-07,6.198883056640625e-06
5280,43032,42344,0,8,0.0008225440979003906,0.04309678077697754,0.0,0.00012230873107910156
5281,43032,42352,0,8,0.0008227825164794922,0.04312014579772949,2.384185791015625e-07,2.3365020751953125e-05
5282,43032,42360,0,8,0.0008230209350585938,0.043143510818481445,2.384185791015625e-07,2.3365020751953125e-05
5283,43032,42368,0,8,0.0008230209350585938,0.04315066337585449,0.0,7.152557373046875e-06
5284,43032,42376,0,8,0.0008230209350585938,0.043157100677490234,0.0,6.4373016357421875e-06
5285,43032,42384,0,8,0.0008232593536376953,0.04317927360534668,2.384185791015625e-07,2.2172927856445312e-05
5286,43032,42392,0,8,0.0008234977722167969,0.04319882392883301,2.384185791015625e-07,1.9550323486328125e-05
5287,43032,42400,0,8,0.0008234977722167969,0.04320526123046875,0.0,6.4373016357421875e-06
5288,43032,42408,0,8,0.0008237361907958984,0.04321169853210449,2.384185791015625e-07,6.4373016357421875e-06
5289,43032,42416,0,8,0.000823974609375,0.043218135833740234,2.384185791015625e-07,6.4373016357421875e-06
5290,43032,42424,0,8,0.000823974609375,0.043224334716796875,0.0,6.198883056640625e-06
5291,43032,42432,0,8,0.0008242130279541016,0.04323077201843262,2.384185791015625e-07,6.4373016357421875e-06
5292,43032,42440,0,8,0.0008244514465332031,0.04323720932006836,2.384185791015625e-07,6.4373016357421875e-06
5293,43032,42448,0,8,0.0008246898651123047,0.0432436466217041,2.384185791015625e-07,6.4373016357421875e-06
5294,43032,42456,0,8,0.0008246898651123047,0.04324984550476074,0.0,6.198883056640625e-06
5295,43032,42464,0,8,0.0008249282836914062,0.04326295852661133,2.384185791015625e-07,1.3113021850585938e-05
5296,43032,42472,0,8,0.0008251667022705078,0.04327058792114258,2.384185791015625e-07,7.62939453125e-06
5297,43032,42480,0,8,0.0008251667022705078,0.04327750205993652,0.0,6.9141387939453125e-06
5298,43032,42488,0,8,0.0008254051208496094,0.04328417778015137,2.384185791015625e-07,6.67572021484375e-06
5299,43032,42496,0,8,0.0008254051208496094,0.04329061508178711,0.0,6.4373016357421875e-06
5300,43032,42504,0,8,0.0008256435394287109,0.04329729080200195,2.384185791015625e-07,6.67572021484375e-06
5301,43032,42512,0,8,0.0008258819580078125,0.043303489685058594,2.384185791015625e-07,6.198883056640625e-06
5302,43032,42520,0,8,0.0008258819580078125,0.043309688568115234,0.0,6.198883056640625e-06
5303,43032,42528,0,8,0.0008261203765869141,0.04331636428833008,2.384185791015625e-07,6.67572021484375e-06
5304,43032,42536,0,8,0.0008265972137451172,0.043323516845703125,4.76837158203125e-07,7.152557373046875e-06
5305,43032,42544,0,8,0.0008268356323242188,0.04333019256591797,2.384185791015625e-07,6.67572021484375e-06
5306,43032,42552,0,8,0.0008268356323242188,0.04335498809814453,0.0,2.47955322265625e-05
5307,43032,42560,0,8,0.0008270740509033203,0.043361663818359375,2.384185791015625e-07,6.67572021484375e-06
5308,43032,42568,0,8,0.0008270740509033203,0.043381452560424805,0.0,1.9788742065429688e-05
5309,43032,42576,0,8,0.0008270740509033203,0.04338812828063965,0.0,6.67572021484375e-06
5310,43032,42584,0,8,0.0008270740509033203,0.04339432716369629,0.0,6.198883056640625e-06
5311,43032,42592,0,8,0.0008270740509033203,0.04340076446533203,0.0,6.4373016357421875e-06
5312,43032,42600,0,8,0.0008270740509033203,0.04340720176696777,0.0,6.4373016357421875e-06
5313,43032,42608,0,8,0.0008270740509033203,0.043413639068603516,0.0,6.4373016357421875e-06
5314,43032,42616,0,8,0.0008270740509033203,0.043419837951660156,0.0,6.198883056640625e-06
5315,43032,42624,0,8,0.0008273124694824219,0.043426513671875,2.384185791015625e-07,6.67572021484375e-06
5316,43032,42632,0,8,0.0008275508880615234,0.04343295097351074,2.384185791015625e-07,6.4373016357421875e-06
5317,43032,42640,0,8,0.0008275508880615234,0.04345250129699707,0.0,1.9550323486328125e-05
5318,43032,42648,0,8,0.000827789306640625,0.043459177017211914,2.384185791015625e-07,6.67572021484375e-06
5319,43032,42656,0,8,0.000827789306640625,0.043465375900268555,0.0,6.198883056640625e-06
5320,43032,42664,0,8,0.0008280277252197266,0.043471336364746094,2.384185791015625e-07,5.9604644775390625e-06
5321,43032,42672,0,8,0.0008282661437988281,0.043477773666381836,2.384185791015625e-07,6.4373016357421875e-06
5322,43032,42680,0,8,0.0008282661437988281,0.04348397254943848,0.0,6.198883056640625e-06
5323,43032,42688,0,8,0.0008285045623779297,0.04349017143249512,2.384185791015625e-07,6.198883056640625e-06
5324,43032,42696,0,8,0.0008285045623779297,0.04349637031555176,0.0,6.198883056640625e-06
5325,43032,42704,0,8,0.0008285045623779297,0.0435025691986084,0.0,6.198883056640625e-06
5326,43032,42712,0,8,0.0008285045623779297,0.04350876808166504,0.0,6.198883056640625e-06
5327,43032,42720,0,8,0.0008287429809570312,0.04351496696472168,2.384185791015625e-07,6.198883056640625e-06
5328,43032,42728,0,8,0.0008287429809570312,0.04352116584777832,0.0,6.198883056640625e-06
5329,43032,42736,0,8,0.0008287429809570312,0.04352712631225586,0.0,5.9604644775390625e-06
5330,43032,42744,0,8,0.0008287429809570312,0.0435333251953125,0.0,6.198883056640625e-06
5331,43032,42752,0,8,0.0008287429809570312,0.04353952407836914,0.0,6.198883056640625e-06
5332,43032,42760,0,8,0.0008289813995361328,0.04354572296142578,2.384185791015625e-07,6.198883056640625e-06
5333,43032,42768,0,8,0.0008289813995361328,0.043552398681640625,0.0,6.67572021484375e-06
5334,43032,42776,0,8,0.0008292198181152344,0.04355883598327637,2.384185791015625e-07,6.4373016357421875e-06
5335,43032,42784,0,8,0.0008294582366943359,0.04356527328491211,2.384185791015625e-07,6.4373016357421875e-06
5336,43032,42792,0,8,0.0008294582366943359,0.04357147216796875,0.0,6.198883056640625e-06
5337,43032,42800,0,8,0.0008296966552734375,0.04357790946960449,2.384185791015625e-07,6.4373016357421875e-06
5338,43032,42808,0,8,0.0008299350738525391,0.04359173774719238,2.384185791015625e-07,1.3828277587890625e-05
5339,43032,42816,0,8,0.0008299350738525391,0.04359936714172363,0.0,7.62939453125e-06
5340,43032,42824,0,8,0.0008301734924316406,0.04360628128051758,2.384185791015625e-07,6.9141387939453125e-06
5341,43032,42832,0,8,0.0008306503295898438,0.04361271858215332,4.76837158203125e-07,6.4373016357421875e-06
5342,43032,42840,0,8,0.0008306503295898438,0.04361915588378906,0.0,6.4373016357421875e-06
5343,43032,42848,0,8,0.0008308887481689453,0.043625593185424805,2.384185791015625e-07,6.4373016357421875e-06
5344,43032,42856,0,8,0.0008308887481689453,0.043631553649902344,0.0,5.9604644775390625e-06
5345,43032,42864,0,8,0.0008308887481689453,0.04363822937011719,0.0,6.67572021484375e-06
5346,43032,42872,0,8,0.0008308887481689453,0.04364442825317383,0.0,6.198883056640625e-06
5347,43032,42880,0,8,0.0008311271667480469,0.04365086555480957,2.384185791015625e-07,6.4373016357421875e-06
5348,43032,42888,0,8,0.0008311271667480469,0.04365706443786621,0.0,6.198883056640625e-06
5349,43032,42896,0,8,0.0008311271667480469,0.04366326332092285,0.0,6.198883056640625e-06
5350,43032,42904,0,8,0.0008311271667480469,0.043669700622558594,0.0,6.4373016357421875e-06
5351,43032,42912,0,8,0.0008313655853271484,0.04367566108703613,2.384185791015625e-07,5.9604644775390625e-06
5352,43032,42920,0,8,0.00083160400390625,0.04368185997009277,2.384185791015625e-07,6.198883056640625e-06
5353,43032,42928,0,8,0.00083160400390625,0.043688297271728516,0.0,6.4373016357421875e-06
5354,43032,42936,0,8,0.0008318424224853516,0.043706655502319336,2.384185791015625e-07,1.8358230590820312e-05
5355,43032,42944,0,8,0.0008318424224853516,0.04371929168701172,0.0,1.2636184692382812e-05
5356,43032,42952,0,8,0.0008320808410644531,0.04372668266296387,2.384185791015625e-07,7.3909759521484375e-06
5357,43032,42960,0,8,0.0008320808410644531,0.04373335838317871,0.0,6.67572021484375e-06
5358,43032,42968,0,8,0.0008323192596435547,0.04373979568481445,2.384185791015625e-07,6.4373016357421875e-06
5359,43032,42976,0,8,0.0008325576782226562,0.043746232986450195,2.384185791015625e-07,6.4373016357421875e-06
5360,43032,42984,0,8,0.0008327960968017578,0.043752431869506836,2.384185791015625e-07,6.198883056640625e-06
5361,43032,42992,0,8,0.0008327960968017578,0.04375886917114258,0.0,6.4373016357421875e-06
5362,43032,43000,0,8,0.0008327960968017578,0.04376530647277832,0.0,6.4373016357421875e-06
5363,43032,43008,0,8,0.0008327960968017578,0.04377126693725586,0.0,5.9604644775390625e-06
5364,43032,43016,0,8,0.0008330345153808594,0.0437774658203125,2.384185791015625e-07,6.198883056640625e-06
5365,43032,43024,0,8,0.0008330345153808594,0.04378342628479004,0.0,5.9604644775390625e-06
5366,43032,43032,0,8,0.0008332729339599609,0.04378962516784668,2.384185791015625e-07,6.198883056640625e-06
5367,43032,43040,0,8,0.0008332729339599609,0.04379582405090332,0.0,6.198883056640625e-06
5368,43032,43048,0,8,0.0008332729339599609,0.04380202293395996,0.0,6.198883056640625e-06
5369,43032,43056,0,8,0.0008332729339599609,0.0438082218170166,0.0,6.198883056640625e-06
5370,43032,43064,0,8,0.0008335113525390625,0.043814659118652344,2.384185791015625e-07,6.4373016357421875e-06
5371,43032,43072,0,8,0.0008335113525390625,0.043821096420288086,0.0,6.4373016357421875e-06
5372,43032,43080,0,8,0.0008337497711181641,0.04382753372192383,2.384185791015625e-07,6.4373016357421875e-06
5373,48456,43088,5424,8,0.0008344650268554688,0.04383373260498047,7.152557373046875e-07,6.198883056640625e-06
5374,48456,43096,0,8,0.0008347034454345703,0.04384016990661621,2.384185791015625e-07,6.4373016357421875e-06
5375,48456,43104,0,8,0.0008349418640136719,0.04384636878967285,2.384185791015625e-07,6.198883056640625e-06
5376,48456,43112,0,8,0.0008349418640136719,0.04385256767272949,0.0,6.198883056640625e-06
5377,48456,43120,0,8,0.0008351802825927734,0.04385852813720703,2.384185791015625e-07,5.9604644775390625e-06
5378,48456,43128,0,8,0.000835418701171875,0.04386472702026367,2.384185791015625e-07,6.198883056640625e-06
5379,48456,43136,0,8,0.0008356571197509766,0.043871164321899414,2.384185791015625e-07,6.4373016357421875e-06
5380,48456,43144,0,8,0.0008356571197509766,0.043877601623535156,0.0,6.4373016357421875e-06
5381,48456,43152,0,8,0.0008358955383300781,0.0438838005065918,2.384185791015625e-07,6.198883056640625e-06
5382,48456,43160,0,8,0.0008361339569091797,0.04388999938964844,2.384185791015625e-07,6.198883056640625e-06
5383,48456,43168,0,8,0.0008361339569091797,0.04389619827270508,0.0,6.198883056640625e-06
5384,48456,43176,0,8,0.0008361339569091797,0.04390239715576172,0.0,6.198883056640625e-06
5385,48456,43184,0,8,0.0008361339569091797,0.04390835762023926,0.0,5.9604644775390625e-06
5386,48456,43192,0,8,0.0008361339569091797,0.0439143180847168,0.0,5.9604644775390625e-06
5387,48456,43200,0,8,0.0008363723754882812,0.04392051696777344,2.384185791015625e-07,6.198883056640625e-06
5388,48456,43208,0,8,0.0008363723754882812,0.04392695426940918,0.0,6.4373016357421875e-06
5389,48456,43216,0,8,0.0008366107940673828,0.04393315315246582,2.384185791015625e-07,6.198883056640625e-06
5390,48456,43224,0,8,0.0008368492126464844,0.04393935203552246,2.384185791015625e-07,6.198883056640625e-06
5391,48456,43232,0,8,0.0008368492126464844,0.0439455509185791,0.0,6.198883056640625e-06
5392,48456,43240,0,8,0.0008368492126464844,0.04395127296447754,0.0,5.7220458984375e-06
5393,48456,43248,0,8,0.0008370876312255859,0.04395747184753418,2.384185791015625e-07,6.198883056640625e-06
5394,48456,43256,0,8,0.0008370876312255859,0.04396343231201172,0.0,5.9604644775390625e-06
5395,48456,43264,0,8,0.0008370876312255859,0.04396939277648926,0.0,5.9604644775390625e-06
5396,48456,43272,0,8,0.0008370876312255859,0.0439755916595459,0.0,6.198883056640625e-06
5397,48456,43280,0,8,0.0008373260498046875,0.04398155212402344,2.384185791015625e-07,5.9604644775390625e-06
5398,48456,43288,0,8,0.0008375644683837891,0.04398775100708008,2.384185791015625e-07,6.198883056640625e-06
5399,48456,43296,0,8,0.0008378028869628906,0.04399394989013672,2.384185791015625e-07,6.198883056640625e-06
5400,48456,43304,0,8,0.0008378028869628906,0.04400014877319336,0.0,6.198883056640625e-06
5401,48456,43312,0,8,0.0008380413055419922,0.0440061092376709,2.384185791015625e-07,5.9604644775390625e-06
5402,48456,43320,0,8,0.0008382797241210938,0.04401230812072754,2.384185791015625e-07,6.198883056640625e-06
5403,48456,43328,0,8,0.0008382797241210938,0.04401874542236328,0.0,6.4373016357421875e-06
5404,48456,43336,0,8,0.0008385181427001953,0.04402494430541992,2.384185791015625e-07,6.198883056640625e-06
5405,48456,43344,0,8,0.0008385181427001953,0.04403090476989746,0.0,5.9604644775390625e-06
5406,48456,43352,0,8,0.0008385181427001953,0.0440371036529541,0.0,6.198883056640625e-06
5407,48456,43360,0,8,0.0008387565612792969,0.04404330253601074,2.384185791015625e-07,6.198883056640625e-06
5408,48456,43368,0,8,0.0008387565612792969,0.04404950141906738,0.0,6.198883056640625e-06
5409,48456,43376,0,8,0.0008389949798583984,0.04405570030212402,2.384185791015625e-07,6.198883056640625e-06
5410,48456,43384,0,8,0.0008389949798583984,0.04406166076660156,0.0,5.9604644775390625e-06
5411,48456,43392,0,8,0.0008392333984375,0.0440676212310791,2.384185791015625e-07,5.9604644775390625e-06
5412,48456,43400,0,8,0.0008392333984375,0.04407382011413574,0.0,6.198883056640625e-06
5413,48456,43408,0,8,0.0008392333984375,0.04407978057861328,0.0,5.9604644775390625e-06
5414,48456,43416,0,8,0.0008394718170166016,0.04408597946166992,2.384185791015625e-07,6.198883056640625e-06
5415,48456,43424,0,8,0.0008397102355957031,0.04409217834472656,2.384185791015625e-07,6.198883056640625e-06
5416,48456,43432,0,8,0.0008399486541748047,0.044098615646362305,2.384185791015625e-07,6.4373016357421875e-06
5417,48456,43440,0,8,0.0008401870727539062,0.04410505294799805,2.384185791015625e-07,6.4373016357421875e-06
5418,48456,43448,0,8,0.0008404254913330078,0.04411125183105469,2.384185791015625e-07,6.198883056640625e-06
5419,48456,43456,0,8,0.0008404254913330078,0.04411768913269043,0.0,6.4373016357421875e-06
5420,48456,43464,0,8,0.0008406639099121094,0.04412412643432617,2.384185791015625e-07,6.4373016357421875e-06
5421,48456,43472,0,8,0.0008409023284912109,0.044130563735961914,2.384185791015625e-07,6.4373016357421875e-06
5422,48456,43480,0,8,0.0008409023284912109,0.04413866996765137,0.0,8.106231689453125e-06
5423,48456,43488,0,8,0.0008409023284912109,0.04414510726928711,0.0,6.4373016357421875e-06
5424,48456,43496,0,8,0.0008411407470703125,0.04415130615234375,2.384185791015625e-07,6.198883056640625e-06
5425,48456,43504,0,8,0.0008413791656494141,0.04415774345397949,2.384185791015625e-07,6.4373016357421875e-06
5426,48456,43512,0,8,0.0008413791656494141,0.044164180755615234,0.0,6.4373016357421875e-06
5427,48456,43520,0,8,0.0008413791656494141,0.04417061805725098,0.0,6.4373016357421875e-06
5428,48456,43528,0,8,0.0008418560028076172,0.044176578521728516,4.76837158203125e-07,5.9604644775390625e-06
5429,48456,43536,0,8,0.0008418560028076172,0.04418301582336426,0.0,6.4373016357421875e-06
5430,48456,43544,0,8,0.0008420944213867188,0.0441892147064209,2.384185791015625e-07,6.198883056640625e-06
5431,48456,43552,0,8,0.0008425712585449219,0.044202566146850586,4.76837158203125e-07,1.33514404296875e-05
5432,48456,43560,0,8,0.0008428096771240234,0.044210195541381836,2.384185791015625e-07,7.62939453125e-06
5433,48456,43568,0,8,0.0008428096771240234,0.04421687126159668,0.0,6.67572021484375e-06
5434,48456,43576,0,8,0.0008428096771240234,0.04422330856323242,0.0,6.4373016357421875e-06
5435,48456,43584,0,8,0.000843048095703125,0.04422950744628906,2.384185791015625e-07,6.198883056640625e-06
5436,48456,43592,0,8,0.0008432865142822266,0.044235944747924805,2.384185791015625e-07,6.4373016357421875e-06
5437,48456,43600,0,8,0.0008437633514404297,0.044242143630981445,4.76837158203125e-07,6.198883056640625e-06
5438,48456,43608,0,8,0.0008440017700195312,0.04424858093261719,2.384185791015625e-07,6.4373016357421875e-06
5439,48456,43616,0,8,0.0008442401885986328,0.04425501823425293,2.384185791015625e-07,6.4373016357421875e-06
5440,48456,43624,0,8,0.0008444786071777344,0.04426121711730957,2.384185791015625e-07,6.198883056640625e-06
5441,48456,43632,0,8,0.0008444786071777344,0.04426765441894531,0.0,6.4373016357421875e-06
5442,48456,43640,0,8,0.0008447170257568359,0.04427385330200195,2.384185791015625e-07,6.198883056640625e-06
5443,48456,43648,0,8,0.0008449554443359375,0.044280052185058594,2.384185791015625e-07,6.198883056640625e-06
5444,48456,43656,0,8,0.0008449554443359375,0.04428601264953613,0.0,5.9604644775390625e-06
5445,48456,43664,0,8,0.0008449554443359375,0.044292449951171875,0.0,6.4373016357421875e-06
5446,48456,43672,0,8,0.0008449554443359375,0.044298648834228516,0.0,6.198883056640625e-06
5447,48456,43680,0,8,0.0008451938629150391,0.044304609298706055,2.384185791015625e-07,5.9604644775390625e-06
5448,48456,43688,0,8,0.0008454322814941406,0.044310808181762695,2.384185791015625e-07,6.198883056640625e-06
5449,48456,43696,0,8,0.0008454322814941406,0.04431724548339844,0.0,6.4373016357421875e-06
5450,48456,43704,0,8,0.0008454322814941406,0.04432344436645508,0.0,6.198883056640625e-06
5451,48456,43712,0,8,0.0008456707000732422,0.04432964324951172,2.384185791015625e-07,6.198883056640625e-06
5452,48456,43720,0,8,0.0008459091186523438,0.04433584213256836,2.384185791015625e-07,6.198883056640625e-06
5453,48456,43728,0,8,0.0008461475372314453,0.0443422794342041,2.384185791015625e-07,6.4373016357421875e-06
5454,48456,43736,0,8,0.0008463859558105469,0.044348716735839844,2.384185791015625e-07,6.4373016357421875e-06
5455,48456,43744,0,8,0.0008466243743896484,0.044354915618896484,2.384185791015625e-07,6.198883056640625e-06
5456,48456,43752,0,8,0.0008466243743896484,0.04436087608337402,0.0,5.9604644775390625e-06
5457,48456,43760,0,8,0.00084686279296875,0.044367313385009766,2.384185791015625e-07,6.4373016357421875e-06
5458,48456,43768,0,8,0.00084686279296875,0.04437375068664551,0.0,6.4373016357421875e-06
5459,48456,43776,0,8,0.00084686279296875,0.04437994956970215,0.0,6.198883056640625e-06
5460,48456,43784,0,8,0.0008473396301269531,0.04438591003417969,4.76837158203125e-07,5.9604644775390625e-06
5461,48456,43792,0,8,0.0008475780487060547,0.04439210891723633,2.384185791015625e-07,6.198883056640625e-06
5462,48456,43800,0,8,0.0008475780487060547,0.04439830780029297,0.0,6.198883056640625e-06
5463,48456,43808,0,8,0.0008475780487060547,0.04440450668334961,0.0,6.198883056640625e-06
5464,48456,43816,0,8,0.0008480548858642578,0.04441046714782715,4.76837158203125e-07,5.9604644775390625e-06
5465,48456,43824,0,8,0.0008482933044433594,0.04441690444946289,2.384185791015625e-07,6.4373016357421875e-06
5466,48456,43832,0,8,0.0008482933044433594,0.04442286491394043,0.0,5.9604644775390625e-06
5467,48456,43840,0,8,0.0008482933044433594,0.04442906379699707,0.0,6.198883056640625e-06
5468,48456,43848,0,8,0.0008485317230224609,0.04443526268005371,2.384185791015625e-07,6.198883056640625e-06
5469,48456,43856,0,8,0.0008485317230224609,0.04444146156311035,0.0,6.198883056640625e-06
5470,48456,43864,0,8,0.0008487701416015625,0.04444766044616699,2.384185791015625e-07,6.198883056640625e-06
