Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5076,43032,40712,0,8,0.0007331371307373047,0.045752525329589844,0.0,6.198883056640625e-06
5077,43032,40720,0,8,0.0007331371307373047,0.045758724212646484,0.0,6.198883056640625e-06
5078,43032,40728,0,8,0.0007336139678955078,0.04576444625854492,4.76837158203125e-07,5.7220458984375e-06
5079,43032,40736,0,8,0.0007338523864746094,0.045770883560180664,2.384185791015625e-07,6.4373016357421875e-06
5080,43032,40744,0,8,0.0007338523864746094,0.045777082443237305,0.0,6.198883056640625e-06
5081,43032,40752,0,8,0.0007338523864746094,0.045783281326293945,0.0,6.198883056640625e-06
5082,43032,40760,0,8,0.0007338523864746094,0.045789480209350586,0.0,6.198883056640625e-06
5083,43032,40768,0,8,0.0007340908050537109,0.04579591751098633,2.384185791015625e-07,6.4373016357421875e-06
5084,43032,40776,0,8,0.0007340908050537109,0.04580402374267578,0.0,8.106231689453125e-06
5085,43032,40784,0,8,0.0007343292236328125,0.04581022262573242,2.384185791015625e-07,6.198883056640625e-06
5086,43032,40792,0,8,0.0007345676422119141,0.04581594467163086,2.384185791015625e-07,5.7220458984375e-06
5087,43032,40800,0,8,0.0007348060607910156,0.0458221435546875,2.384185791015625e-07,6.198883056640625e-06
5088,43032,40808,0,8,0.0007350444793701172,0.04582834243774414,2.384185791015625e-07,6.198883056640625e-06
5089,43032,40816,0,8,0.0007350444793701172,0.04583454132080078,0.0,6.198883056640625e-06
5090,43032,40824,0,8,0.0007352828979492188,0.04584074020385742,2.384185791015625e-07,6.198883056640625e-06
5091,43032,40832,0,8,0.0007355213165283203,0.04584693908691406,2.384185791015625e-07,6.198883056640625e-06
5092,43032,40840,0,8,0.0007355213165283203,0.0458528995513916,0.0,5.9604644775390625e-06
5093,43032,40848,0,8,0.0007357597351074219,0.04585909843444824,2.384185791015625e-07,6.198883056640625e-06
5094,43032,40856,0,8,0.0007357597351074219,0.04586482048034668,0.0,5.7220458984375e-06
5095,43032,40864,0,8,0.0007359981536865234,0.04587101936340332,2.384185791015625e-07,6.198883056640625e-06
5096,43032,40872,0,8,0.0007364749908447266,0.04587697982788086,4.76837158203125e-07,5.9604644775390625e-06
5097,43032,40880,0,8,0.0007367134094238281,0.0458829402923584,2.384185791015625e-07,5.9604644775390625e-06
5098,43032,40888,0,8,0.0007367134094238281,0.045888662338256836,0.0,5.7220458984375e-06
5099,43032,40896,0,8,0.0007367134094238281,0.045894622802734375,0.0,5.9604644775390625e-06
5100,43032,40904,0,8,0.0007369518280029297,0.045900583267211914,2.384185791015625e-07,5.9604644775390625e-06
5101,43032,40912,0,8,0.0007369518280029297,0.04590654373168945,0.0,5.9604644775390625e-06
5102,43032,40920,0,8,0.0007371902465820312,0.045912742614746094,2.384185791015625e-07,6.198883056640625e-06
5103,43032,40928,0,8,0.0007371902465820312,0.04591870307922363,0.0,5.9604644775390625e-06
5104,43032,40936,0,8,0.0007371902465820312,0.04592490196228027,0.0,6.198883056640625e-06
5105,43032,40944,0,8,0.0007374286651611328,0.045931100845336914,2.384185791015625e-07,6.198883056640625e-06
5106,43032,40952,0,8,0.0007376670837402344,0.045937299728393555,2.384185791015625e-07,6.198883056640625e-06
5107,43032,40960,0,8,0.0007379055023193359,0.045943498611450195,2.384185791015625e-07,6.198883056640625e-06
5108,43032,40968,0,8,0.0007381439208984375,0.045949697494506836,2.384185791015625e-07,6.198883056640625e-06
5109,43032,40976,0,8,0.0007381439208984375,0.04595541954040527,0.0,5.7220458984375e-06
5110,43032,40984,0,8,0.0007383823394775391,0.04596138000488281,2.384185791015625e-07,5.9604644775390625e-06
5111,43032,40992,0,8,0.0007383823394775391,0.04596757888793945,0.0,6.198883056640625e-06
5112,43032,41000,0,8,0.0007386207580566406,0.04597330093383789,2.384185791015625e-07,5.7220458984375e-06
5113,43032,41008,0,8,0.0007388591766357422,0.04597949981689453,2.384185791015625e-07,6.198883056640625e-06
5114,43032,41016,0,8,0.0007390975952148438,0.04598569869995117,2.384185791015625e-07,6.198883056640625e-06
5115,43032,41024,0,8,0.0007393360137939453,0.04599165916442871,2.384185791015625e-07,5.9604644775390625e-06
5116,43032,41032,0,8,0.0007393360137939453,0.04599761962890625,0.0,5.9604644775390625e-06
5117,43032,41040,0,8,0.0007395744323730469,0.04600381851196289,2.384185791015625e-07,6.198883056640625e-06
5118,43032,41048,0,8,0.0007395744323730469,0.04600954055786133,0.0,5.7220458984375e-06
5119,43032,41056,0,8,0.0007398128509521484,0.04601550102233887,2.384185791015625e-07,5.9604644775390625e-06
5120,43032,41064,0,8,0.0007398128509521484,0.046021461486816406,0.0,5.9604644775390625e-06
5121,43032,41072,0,8,0.0007398128509521484,0.046027421951293945,0.0,5.9604644775390625e-06
5122,43032,41080,0,8,0.00074005126953125,0.04603314399719238,2.384185791015625e-07,5.7220458984375e-06
5123,43032,41088,0,8,0.00074005126953125,0.04603934288024902,0.0,6.198883056640625e-06
5124,43032,41096,0,8,0.0007402896881103516,0.04604530334472656,2.384185791015625e-07,5.9604644775390625e-06
5125,43032,41104,0,8,0.0007402896881103516,0.0460512638092041,0.0,5.9604644775390625e-06
5126,43032,41112,0,8,0.0007402896881103516,0.04605722427368164,0.0,5.9604644775390625e-06
5127,43032,41120,0,8,0.0007402896881103516,0.04606294631958008,0.0,5.7220458984375e-06
5128,43032,41128,0,8,0.0007402896881103516,0.04606890678405762,0.0,5.9604644775390625e-06
5129,43032,41136,0,8,0.0007402896881103516,0.04607510566711426,0.0,6.198883056640625e-06
5130,43032,41144,0,8,0.0007405281066894531,0.0460813045501709,2.384185791015625e-07,6.198883056640625e-06
5131,43032,41152,0,8,0.0007407665252685547,0.04608726501464844,2.384185791015625e-07,5.9604644775390625e-06
5132,43032,41160,0,8,0.0007407665252685547,0.046092987060546875,0.0,5.7220458984375e-06
5133,43032,41168,0,8,0.0007410049438476562,0.046099185943603516,2.384185791015625e-07,6.198883056640625e-06
5134,43032,41176,0,8,0.0007410049438476562,0.04610490798950195,0.0,5.7220458984375e-06
5135,43032,41184,0,8,0.0007412433624267578,0.046111106872558594,2.384185791015625e-07,6.198883056640625e-06
5136,43032,41192,0,8,0.0007414817810058594,0.046117305755615234,2.384185791015625e-07,6.198883056640625e-06
5137,43032,41200,0,8,0.0007417201995849609,0.046123504638671875,2.384185791015625e-07,6.198883056640625e-06
5138,43032,41208,0,8,0.0007419586181640625,0.046129703521728516,2.384185791015625e-07,6.198883056640625e-06
5139,43032,41216,0,8,0.0007421970367431641,0.046135902404785156,2.384185791015625e-07,6.198883056640625e-06
5140,43032,41224,0,8,0.0007421970367431641,0.0461421012878418,0.0,6.198883056640625e-06
5141,43032,41232,0,8,0.0007421970367431641,0.046147823333740234,0.0,5.7220458984375e-06
5142,43032,41240,0,8,0.0007421970367431641,0.04615378379821777,0.0,5.9604644775390625e-06
5143,43032,41248,0,8,0.0007424354553222656,0.04615974426269531,2.384185791015625e-07,5.9604644775390625e-06
5144,43032,41256,0,8,0.0007426738739013672,0.04616594314575195,2.384185791015625e-07,6.198883056640625e-06
5145,43032,41264,0,8,0.0007429122924804688,0.046172142028808594,2.384185791015625e-07,6.198883056640625e-06
5146,43032,41272,0,8,0.0007431507110595703,0.046178340911865234,2.384185791015625e-07,6.198883056640625e-06
5147,43032,41280,0,8,0.0007431507110595703,0.04618430137634277,0.0,5.9604644775390625e-06
5148,43032,41288,0,8,0.0007433891296386719,0.04619717597961426,2.384185791015625e-07,1.2874603271484375e-05
5149,43032,41296,0,8,0.0007436275482177734,0.04620504379272461,2.384185791015625e-07,7.867813110351562e-06
5150,43032,41304,0,8,0.000743865966796875,0.04621171951293945,2.384185791015625e-07,6.67572021484375e-06
5151,43032,41312,0,8,0.0007455348968505859,0.04625988006591797,1.6689300537109375e-06,4.8160552978515625e-05
5152,43032,41320,0,8,0.0007455348968505859,0.046271562576293945,0.0,1.1682510375976562e-05
5153,43032,41328,0,8,0.0007457733154296875,0.0462796688079834,2.384185791015625e-07,8.106231689453125e-06
5154,43032,41336,0,8,0.0007460117340087891,0.046286582946777344,2.384185791015625e-07,6.9141387939453125e-06
5155,43032,41344,0,8,0.0007460117340087891,0.046293020248413086,0.0,6.4373016357421875e-06
5156,43032,41352,0,8,0.0007460117340087891,0.04629945755004883,0.0,6.4373016357421875e-06
5157,43032,41360,0,8,0.0007464885711669922,0.04630541801452637,4.76837158203125e-07,5.9604644775390625e-06
5158,43032,41368,0,8,0.0007464885711669922,0.04631185531616211,0.0,6.4373016357421875e-06
5159,43032,41376,0,8,0.0007464885711669922,0.04631781578063965,0.0,5.9604644775390625e-06
5160,43032,41384,0,8,0.0007464885711669922,0.04632401466369629,0.0,6.198883056640625e-06
5161,43032,41392,0,8,0.0007464885711669922,0.04632973670959473,0.0,5.7220458984375e-06
5162,43032,41400,0,8,0.0007467269897460938,0.04633736610412598,2.384185791015625e-07,7.62939453125e-06
5163,43032,41408,0,8,0.0007469654083251953,0.04634356498718262,2.384185791015625e-07,6.198883056640625e-06
5164,43032,41416,0,8,0.0007472038269042969,0.04634976387023926,2.384185791015625e-07,6.198883056640625e-06
5165,43032,41424,0,8,0.0007472038269042969,0.0463559627532959,0.0,6.198883056640625e-06
5166,43032,41432,0,8,0.0007474422454833984,0.04636216163635254,2.384185791015625e-07,6.198883056640625e-06
5167,43032,41440,0,8,0.0007474422454833984,0.046370506286621094,0.0,8.344650268554688e-06
5168,43032,41448,0,8,0.0007474422454833984,0.046376705169677734,0.0,6.198883056640625e-06
5169,43032,41456,0,8,0.0007476806640625,0.046382904052734375,2.384185791015625e-07,6.198883056640625e-06
5170,43032,41464,0,8,0.0007479190826416016,0.04638934135437012,2.384185791015625e-07,6.4373016357421875e-06
5171,43032,41472,0,8,0.0007481575012207031,0.04639554023742676,2.384185791015625e-07,6.198883056640625e-06
5172,43032,41480,0,8,0.0007483959197998047,0.0464015007019043,2.384185791015625e-07,5.9604644775390625e-06
5173,43032,41488,0,8,0.0007483959197998047,0.04640769958496094,0.0,6.198883056640625e-06
5174,43032,41496,0,8,0.0007486343383789062,0.04641389846801758,2.384185791015625e-07,6.198883056640625e-06
5175,43032,41504,0,8,0.0007488727569580078,0.04642009735107422,2.384185791015625e-07,6.198883056640625e-06
5176,43032,41512,0,8,0.0007488727569580078,0.04642629623413086,0.0,6.198883056640625e-06
5177,43032,41520,0,8,0.0007488727569580078,0.0464327335357666,0.0,6.4373016357421875e-06
5178,43032,41528,0,8,0.0007491111755371094,0.04643893241882324,2.384185791015625e-07,6.198883056640625e-06
5179,43032,41536,0,8,0.0007491111755371094,0.04644513130187988,0.0,6.198883056640625e-06
5180,43032,41544,0,8,0.0007493495941162109,0.04645109176635742,2.384185791015625e-07,5.9604644775390625e-06
5181,43032,41552,0,8,0.0007495880126953125,0.04645729064941406,2.384185791015625e-07,6.198883056640625e-06
5182,43032,41560,0,8,0.0007495880126953125,0.0464632511138916,0.0,5.9604644775390625e-06
5183,43032,41568,0,8,0.0007495880126953125,0.04646944999694824,0.0,6.198883056640625e-06
5184,43032,41576,0,8,0.0007500648498535156,0.04647541046142578,4.76837158203125e-07,5.9604644775390625e-06
5185,43032,41584,0,8,0.0007500648498535156,0.04648160934448242,0.0,6.198883056640625e-06
5186,43032,41592,0,8,0.0007503032684326172,0.04648756980895996,2.384185791015625e-07,5.9604644775390625e-06
5187,43032,41600,0,8,0.0007505416870117188,0.0464937686920166,2.384185791015625e-07,6.198883056640625e-06
5188,43032,41608,0,8,0.0007507801055908203,0.04651308059692383,2.384185791015625e-07,1.9311904907226562e-05
5189,43032,41616,0,8,0.0007512569427490234,0.0465242862701416,4.76837158203125e-07,1.1205673217773438e-05
5190,43032,41624,0,8,0.000751495361328125,0.04653120040893555,2.384185791015625e-07,6.9141387939453125e-06
5191,43032,41632,0,8,0.0007517337799072266,0.04653787612915039,2.384185791015625e-07,6.67572021484375e-06
5192,43032,41640,0,8,0.0007517337799072266,0.04654431343078613,0.0,6.4373016357421875e-06
5193,43032,41648,0,8,0.0007517337799072266,0.046550750732421875,0.0,6.4373016357421875e-06
5194,43032,41656,0,8,0.0007517337799072266,0.04655718803405762,0.0,6.4373016357421875e-06
5195,43032,41664,0,8,0.0007519721984863281,0.04656338691711426,2.384185791015625e-07,6.198883056640625e-06
5196,43032,41672,0,8,0.0007524490356445312,0.0465693473815918,4.76837158203125e-07,5.9604644775390625e-06
5197,43032,41680,0,8,0.0007524490356445312,0.04657554626464844,0.0,6.198883056640625e-06
5198,43032,41688,0,8,0.0007526874542236328,0.04658150672912598,2.384185791015625e-07,5.9604644775390625e-06
5199,43032,41696,0,8,0.0007529258728027344,0.04658770561218262,2.384185791015625e-07,6.198883056640625e-06
5200,43032,41704,0,8,0.0007529258728027344,0.046593666076660156,0.0,5.9604644775390625e-06
5201,43032,41712,0,8,0.0007529258728027344,0.0465998649597168,0.0,6.198883056640625e-06
5202,43032,41720,0,8,0.0007531642913818359,0.04660606384277344,2.384185791015625e-07,6.198883056640625e-06
5203,43032,41728,0,8,0.0007531642913818359,0.04661250114440918,0.0,6.4373016357421875e-06
5204,43032,41736,0,8,0.0007531642913818359,0.04661870002746582,0.0,6.198883056640625e-06
5205,43032,41744,0,8,0.0007534027099609375,0.04662513732910156,2.384185791015625e-07,6.4373016357421875e-06
5206,43032,41752,0,8,0.0007536411285400391,0.046631574630737305,2.384185791015625e-07,6.4373016357421875e-06
5207,43032,41760,0,8,0.0007536411285400391,0.046637535095214844,0.0,5.9604644775390625e-06
5208,43032,41768,0,8,0.0007538795471191406,0.046643733978271484,2.384185791015625e-07,6.198883056640625e-06
5209,43032,41776,0,8,0.0007541179656982422,0.046649932861328125,2.384185791015625e-07,6.198883056640625e-06
5210,43032,41784,0,8,0.0007543563842773438,0.046656131744384766,2.384185791015625e-07,6.198883056640625e-06
5211,43032,41792,0,8,0.0007545948028564453,0.046662330627441406,2.384185791015625e-07,6.198883056640625e-06
5212,43032,41800,0,8,0.0007545948028564453,0.04666852951049805,0.0,6.198883056640625e-06
5213,43032,41808,0,8,0.0007545948028564453,0.04667472839355469,0.0,6.198883056640625e-06
5214,43032,41816,0,8,0.0007548332214355469,0.04668068885803223,2.384185791015625e-07,5.9604644775390625e-06
5215,43032,41824,0,8,0.0007550716400146484,0.04668688774108887,2.384185791015625e-07,6.198883056640625e-06
5216,43032,41832,0,8,0.00075531005859375,0.04669308662414551,2.384185791015625e-07,6.198883056640625e-06
5217,43032,41840,0,8,0.00075531005859375,0.04669904708862305,0.0,5.9604644775390625e-06
5218,43032,41848,0,8,0.0007555484771728516,0.046705007553100586,2.384185791015625e-07,5.9604644775390625e-06
5219,43032,41856,0,8,0.0007555484771728516,0.046710968017578125,0.0,5.9604644775390625e-06
5220,43032,41864,0,8,0.0007557868957519531,0.046716928482055664,2.384185791015625e-07,5.9604644775390625e-06
5221,43032,41872,0,8,0.0007560253143310547,0.046723365783691406,2.384185791015625e-07,6.4373016357421875e-06
5222,43032,41880,0,8,0.0007562637329101562,0.04672956466674805,2.384185791015625e-07,6.198883056640625e-06
5223,43032,41888,0,8,0.0007565021514892578,0.04673576354980469,2.384185791015625e-07,6.198883056640625e-06
5224,43032,41896,0,8,0.0007567405700683594,0.04674220085144043,2.384185791015625e-07,6.4373016357421875e-06
5225,43032,41904,0,8,0.0007572174072265625,0.04674816131591797,4.76837158203125e-07,5.9604644775390625e-06
5226,43032,41912,0,8,0.0007574558258056641,0.04675436019897461,2.384185791015625e-07,6.198883056640625e-06
5227,43032,41920,0,8,0.0007576942443847656,0.04676032066345215,2.384185791015625e-07,5.9604644775390625e-06
5228,43032,41928,0,8,0.0007579326629638672,0.04676651954650879,2.384185791015625e-07,6.198883056640625e-06
5229,43032,41936,0,8,0.0007579326629638672,0.04677271842956543,0.0,6.198883056640625e-06
5230,43032,41944,0,8,0.0007579326629638672,0.04677891731262207,0.0,6.198883056640625e-06
5231,43032,41952,0,8,0.0007579326629638672,0.04678487777709961,0.0,5.9604644775390625e-06
5232,43032,41960,0,8,0.0007579326629638672,0.04679107666015625,0.0,6.198883056640625e-06
5233,43032,41968,0,8,0.0007579326629638672,0.04679727554321289,0.0,6.198883056640625e-06
5234,43032,41976,0,8,0.0007579326629638672,0.04680323600769043,0.0,5.9604644775390625e-06
5235,43032,41984,0,8,0.0007581710815429688,0.04680943489074707,2.384185791015625e-07,6.198883056640625e-06
5236,43032,41992,0,8,0.0007584095001220703,0.04681587219238281,2.384185791015625e-07,6.4373016357421875e-06
5237,43032,42000,0,8,0.0007584095001220703,0.04682183265686035,0.0,5.9604644775390625e-06
5238,43032,42008,0,8,0.0007586479187011719,0.04682803153991699,2.384185791015625e-07,6.198883056640625e-06
5239,43032,42016,0,8,0.0007586479187011719,0.04683423042297363,0.0,6.198883056640625e-06
5240,43032,42024,0,8,0.0007586479187011719,0.04684019088745117,0.0,5.9604644775390625e-06
5241,43032,42032,0,8,0.0007586479187011719,0.04684591293334961,0.0,5.7220458984375e-06
5242,43032,42040,0,8,0.0007588863372802734,0.04685211181640625,2.384185791015625e-07,6.198883056640625e-06
5243,43032,42048,0,8,0.000759124755859375,0.04685854911804199,2.384185791015625e-07,6.4373016357421875e-06
5244,43032,42056,0,8,0.000759124755859375,0.04686474800109863,0.0,6.198883056640625e-06
5245,43032,42064,0,8,0.0007593631744384766,0.04687142372131348,2.384185791015625e-07,6.67572021484375e-06
5246,43032,42072,0,8,0.0007596015930175781,0.04687786102294922,2.384185791015625e-07,6.4373016357421875e-06
5247,43032,42080,0,8,0.0007598400115966797,0.04688405990600586,2.384185791015625e-07,6.198883056640625e-06
5248,43032,42088,0,8,0.0007600784301757812,0.0468904972076416,2.384185791015625e-07,6.4373016357421875e-06
5249,43032,42096,0,8,0.0007600784301757812,0.04689908027648926,0.0,8.58306884765625e-06
5250,43032,42104,0,8,0.0007603168487548828,0.046905517578125,2.384185791015625e-07,6.4373016357421875e-06
5251,43032,42112,0,8,0.0007605552673339844,0.04691195487976074,2.384185791015625e-07,6.4373016357421875e-06
5252,43032,42120,0,8,0.0007605552673339844,0.04691815376281738,0.0,6.198883056640625e-06
5253,43032,42128,0,8,0.0007607936859130859,0.046924591064453125,2.384185791015625e-07,6.4373016357421875e-06
5254,43032,42136,0,8,0.0007607936859130859,0.046930789947509766,0.0,6.198883056640625e-06
5255,43032,42144,0,8,0.0007607936859130859,0.046936988830566406,0.0,6.198883056640625e-06
5256,43032,42152,0,8,0.0007612705230712891,0.046942949295043945,4.76837158203125e-07,5.9604644775390625e-06
5257,43032,42160,0,8,0.0007615089416503906,0.04694938659667969,2.384185791015625e-07,6.4373016357421875e-06
5258,43032,42168,0,8,0.0007617473602294922,0.04695558547973633,2.384185791015625e-07,6.198883056640625e-06
5259,43032,42176,0,8,0.0007619857788085938,0.04696178436279297,2.384185791015625e-07,6.198883056640625e-06
5260,43032,42184,0,8,0.0007622241973876953,0.04696798324584961,2.384185791015625e-07,6.198883056640625e-06
5261,43032,42192,0,8,0.0007622241973876953,0.04697394371032715,0.0,5.9604644775390625e-06
5262,43032,42200,0,8,0.0007624626159667969,0.04698014259338379,2.384185791015625e-07,6.198883056640625e-06
5263,43032,42208,0,8,0.0007627010345458984,0.04698634147644043,2.384185791015625e-07,6.198883056640625e-06
5264,43032,42216,0,8,0.000762939453125,0.04701042175292969,2.384185791015625e-07,2.4080276489257812e-05
5265,43032,42224,0,8,0.0007631778717041016,0.04701828956604004,2.384185791015625e-07,7.867813110351562e-06
5266,43032,42232,0,8,0.0007631778717041016,0.04702496528625488,0.0,6.67572021484375e-06
5267,43032,42240,0,8,0.0007631778717041016,0.047031402587890625,0.0,6.4373016357421875e-06
5268,43032,42248,0,8,0.0007634162902832031,0.04703783988952637,2.384185791015625e-07,6.4373016357421875e-06
5269,43032,42256,0,8,0.0007634162902832031,0.04704403877258301,0.0,6.198883056640625e-06
5270,43032,42264,0,8,0.0007634162902832031,0.04705023765563965,0.0,6.198883056640625e-06
5271,43032,42272,0,8,0.0007636547088623047,0.04705667495727539,2.384185791015625e-07,6.4373016357421875e-06
5272,43032,42280,0,8,0.0007641315460205078,0.04706263542175293,4.76837158203125e-07,5.9604644775390625e-06
5273,43032,42288,0,8,0.0007641315460205078,0.04706883430480957,0.0,6.198883056640625e-06
5274,43032,42296,0,8,0.0007646083831787109,0.04707479476928711,4.76837158203125e-07,5.9604644775390625e-06
5275,43032,42304,0,8,0.0007648468017578125,0.04708123207092285,2.384185791015625e-07,6.4373016357421875e-06
5276,43032,42312,0,8,0.0007650852203369141,0.04708743095397949,2.384185791015625e-07,6.198883056640625e-06
5277,43032,42320,0,8,0.0007650852203369141,0.047093868255615234,0.0,6.4373016357421875e-06
5278,43032,42328,0,8,0.0007650852203369141,0.047100067138671875,0.0,6.198883056640625e-06
5279,43032,42336,0,8,0.0007653236389160156,0.04710650444030762,2.384185791015625e-07,6.4373016357421875e-06
5280,43032,42344,0,8,0.0007653236389160156,0.04711270332336426,0.0,6.198883056640625e-06
5281,43032,42352,0,8,0.0007653236389160156,0.0471186637878418,0.0,5.9604644775390625e-06
5282,43032,42360,0,8,0.0007653236389160156,0.04712486267089844,0.0,6.198883056640625e-06
5283,43032,42368,0,8,0.0007655620574951172,0.04713106155395508,2.384185791015625e-07,6.198883056640625e-06
5284,43032,42376,0,8,0.0007660388946533203,0.04713702201843262,4.76837158203125e-07,5.9604644775390625e-06
5285,43032,42384,0,8,0.0007662773132324219,0.04714322090148926,2.384185791015625e-07,6.198883056640625e-06
5286,43032,42392,0,8,0.0007662773132324219,0.0471494197845459,0.0,6.198883056640625e-06
5287,43032,42400,0,8,0.0007662773132324219,0.04715561866760254,0.0,6.198883056640625e-06
5288,43032,42408,0,8,0.000766754150390625,0.04716181755065918,4.76837158203125e-07,6.198883056640625e-06
5289,43032,42416,0,8,0.000766754150390625,0.04716801643371582,0.0,6.198883056640625e-06
5290,43032,42424,0,8,0.000766754150390625,0.04717397689819336,0.0,5.9604644775390625e-06
5291,43032,42432,0,8,0.0007669925689697266,0.04718017578125,2.384185791015625e-07,6.198883056640625e-06
5292,43032,42440,0,8,0.0007674694061279297,0.04718613624572754,4.76837158203125e-07,5.9604644775390625e-06
5293,43032,42448,0,8,0.0007677078247070312,0.04719233512878418,2.384185791015625e-07,6.198883056640625e-06
5294,43032,42456,0,8,0.0007679462432861328,0.04719829559326172,2.384185791015625e-07,5.9604644775390625e-06
5295,43032,42464,0,8,0.0007681846618652344,0.04720449447631836,2.384185791015625e-07,6.198883056640625e-06
5296,43032,42472,0,8,0.0007681846618652344,0.047210693359375,0.0,6.198883056640625e-06
5297,43032,42480,0,8,0.0007681846618652344,0.04721713066101074,0.0,6.4373016357421875e-06
5298,43032,42488,0,8,0.0007684230804443359,0.04722332954406738,2.384185791015625e-07,6.198883056640625e-06
5299,43032,42496,0,8,0.0007686614990234375,0.04722952842712402,2.384185791015625e-07,6.198883056640625e-06
5300,43032,42504,0,8,0.0007688999176025391,0.047235965728759766,2.384185791015625e-07,6.4373016357421875e-06
5301,43032,42512,0,8,0.0007691383361816406,0.047241926193237305,2.384185791015625e-07,5.9604644775390625e-06
5302,43032,42520,0,8,0.0007691383361816406,0.047247886657714844,0.0,5.9604644775390625e-06
5303,43032,42528,0,8,0.0007693767547607422,0.047254085540771484,2.384185791015625e-07,6.198883056640625e-06
5304,43032,42536,0,8,0.0007693767547607422,0.047260284423828125,0.0,6.198883056640625e-06
5305,43032,42544,0,8,0.0007696151733398438,0.047266244888305664,2.384185791015625e-07,5.9604644775390625e-06
5306,43032,42552,0,8,0.0007698535919189453,0.047272682189941406,2.384185791015625e-07,6.4373016357421875e-06
5307,43032,42560,0,8,0.0007700920104980469,0.04727888107299805,2.384185791015625e-07,6.198883056640625e-06
5308,43032,42568,0,8,0.0007700920104980469,0.04728507995605469,0.0,6.198883056640625e-06
5309,43032,42576,0,8,0.0007700920104980469,0.04729151725769043,0.0,6.4373016357421875e-06
5310,43032,42584,0,8,0.0007700920104980469,0.04729747772216797,0.0,5.9604644775390625e-06
5311,43032,42592,0,8,0.0007703304290771484,0.04730343818664551,2.384185791015625e-07,5.9604644775390625e-06
5312,43032,42600,0,8,0.00077056884765625,0.04730987548828125,2.384185791015625e-07,6.4373016357421875e-06
5313,43032,42608,0,8,0.0007708072662353516,0.04731607437133789,2.384185791015625e-07,6.198883056640625e-06
5314,43032,42616,0,8,0.0007708072662353516,0.04732251167297363,0.0,6.4373016357421875e-06
5315,43032,42624,0,8,0.0007710456848144531,0.04732918739318848,2.384185791015625e-07,6.67572021484375e-06
5316,43032,42632,0,8,0.0007710456848144531,0.047334909439086914,0.0,5.7220458984375e-06
5317,43032,42640,0,8,0.0007710456848144531,0.047341346740722656,0.0,6.4373016357421875e-06
5318,43032,42648,0,8,0.0007710456848144531,0.0473477840423584,0.0,6.4373016357421875e-06
5319,43032,42656,0,8,0.0007710456848144531,0.04735398292541504,0.0,6.198883056640625e-06
5320,43032,42664,0,8,0.0007712841033935547,0.04736018180847168,2.384185791015625e-07,6.198883056640625e-06
5321,43032,42672,0,8,0.0007712841033935547,0.04736638069152832,0.0,6.198883056640625e-06
5322,43032,42680,0,8,0.0007715225219726562,0.04737257957458496,2.384185791015625e-07,6.198883056640625e-06
5323,43032,42688,0,8,0.0007715225219726562,0.0473790168762207,0.0,6.4373016357421875e-06
5324,43032,42696,0,8,0.0007715225219726562,0.047385454177856445,0.0,6.4373016357421875e-06
5325,43032,42704,0,8,0.0007715225219726562,0.04739189147949219,0.0,6.4373016357421875e-06
5326,43032,42712,0,8,0.0007717609405517578,0.04739809036254883,2.384185791015625e-07,6.198883056640625e-06
5327,43032,42720,0,8,0.0007719993591308594,0.04740452766418457,2.384185791015625e-07,6.4373016357421875e-06
5328,43032,42728,0,8,0.0007722377777099609,0.04741096496582031,2.384185791015625e-07,6.4373016357421875e-06
5329,43032,42736,0,8,0.0007724761962890625,0.047417402267456055,2.384185791015625e-07,6.4373016357421875e-06
5330,43032,42744,0,8,0.0007727146148681641,0.047423362731933594,2.384185791015625e-07,5.9604644775390625e-06
5331,43032,42752,0,8,0.0007729530334472656,0.047429800033569336,2.384185791015625e-07,6.4373016357421875e-06
5332,43032,42760,0,8,0.0007731914520263672,0.04743790626525879,2.384185791015625e-07,8.106231689453125e-06
5333,43032,42768,0,8,0.0007731914520263672,0.04744386672973633,0.0,5.9604644775390625e-06
5334,43032,42776,0,8,0.0007734298706054688,0.04745030403137207,2.384185791015625e-07,6.4373016357421875e-06
5335,43032,42784,0,8,0.0007734298706054688,0.04745626449584961,0.0,5.9604644775390625e-06
5336,43032,42792,0,8,0.0007736682891845703,0.04746246337890625,2.384185791015625e-07,6.198883056640625e-06
5337,43032,42800,0,8,0.0007736682891845703,0.04746842384338379,0.0,5.9604644775390625e-06
5338,43032,42808,0,8,0.0007739067077636719,0.04747486114501953,2.384185791015625e-07,6.4373016357421875e-06
5339,43032,42816,0,8,0.000774383544921875,0.04748082160949707,4.76837158203125e-07,5.9604644775390625e-06
5340,43032,42824,0,8,0.0007748603820800781,0.04749321937561035,4.76837158203125e-07,1.239776611328125e-05
5341,43032,42832,0,8,0.0007750988006591797,0.0475010871887207,2.384185791015625e-07,7.867813110351562e-06
5342,43032,42840,0,8,0.0007753372192382812,0.04750776290893555,2.384185791015625e-07,6.67572021484375e-06
5343,43032,42848,0,8,0.0007753372192382812,0.04751396179199219,0.0,6.198883056640625e-06
5344,43032,42856,0,8,0.0007755756378173828,0.04752039909362793,2.384185791015625e-07,6.4373016357421875e-06
